Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%
Josh Gibson,gibsojo99,1943,31.0,HG,HG1943,NN2,Regular Season,6.4,70,305,249,93,116,23,9,20,112,4,,55,,0.466,0.564,0.871,1.435,281.0,0.624,253.0,217,,1,0.0,,,*29/7,69.0,-1.0,0.0,2.0,2.0,72.0,5.7,9.0,81.0,0.581,0.535,6.2,0.3,79.0,0.419,0.406,6.6,,18.0,,,,,,,,,,,,,48.0,,
Josh Gibson,gibsojo99,1944,32.0,HG,HG1944,NN2,Regular Season,1.9,50,203,180,40,60,8,6,10,50,3,,23,,0.333,0.409,0.611,1.02,170.0,0.459,165.0,110,,0,0.0,,,*2/93,17.0,0.0,0.0,-3.0,1.0,15.0,1.4,6.0,21.0,0.527,0.508,2.3,-0.2,24.0,0.294,0.278,4.9,,11.3,,,,,,,,,,,,,41.1,,
Josh Gibson,gibsojo99,1945,33.0,HG,HG1945,NN2,Regular Season,2.6,47,195,161,37,56,6,5,8,40,0,,33,,0.348,0.459,0.596,1.055,194.0,0.485,187.0,96,,0,1.0,,,*2/39,22.0,0.0,0.0,0.0,1.0,22.0,2.1,6.0,28.0,0.544,0.513,2.6,0.1,29.0,0.314,0.248,4.1,,16.9,,,,,,,,,,,,,35.8,,
Josh Gibson,gibsojo99,1946,34.0,HG,HG1946,NN2,Regular Season,2.4,48,186,171,34,54,12,3,13,52,0,,15,,0.316,0.371,0.649,1.02,182.0,0.46,168.0,111,,0,0.0,,,*2/35,16.0,0.0,0.0,2.0,1.0,20.0,1.9,6.0,27.0,0.539,0.511,2.2,0.4,24.0,0.259,0.333,7.0,,8.1,,,,,,,,,,,,,37.5,,
Josh Gibson,gibsojo99,Career Totals,,,,,Regular Season,41.1,638,2683,2301,647,856,142,63,176,769,44,,357,,0.372,0.458,0.718,1.176,213.0,0.515,201.0,1652,,8,17.0,,,*23975/81,371.0,-2.0,0.0,9.0,14.0,392.0,33.5,87.0,479.0,0.552,0.518,40.0,2.1,470.0,0.32,0.346,6.6,,13.3,,,,,,,,,,,,,45.1,,
Josh Gibson,gibsojo99,162 Game Avg,,,,,Regular Season,10.4,162,681,584,164,217,36,16,45,195,11,,91,,0.372,0.458,0.718,1.176,213.0,0.515,201.0,419,,2,,,,,94.0,-1.0,0.0,2.0,3.0,100.0,8.5,22.0,122.0,0.552,0.518,10.2,0.5,119.0,,,,,,,,,,,,,,,,,,,,
Josh Gibson,gibsojo99,Career Totals,,HG,,,Regular Season,27.1,399,1698,1433,421,538,88,43,112,502,20,,252,,0.375,0.471,0.731,1.202,222.0,0.527,208.0,1048,,6,7.0,,,*293/57,250.0,-2.0,0.0,7.0,10.0,265.0,22.5,54.0,319.0,0.556,0.518,26.4,1.5,312.0,,,,,,,,,,,,,,,,,,,,
Josh Gibson,gibsojo99,Career Totals,,PC,,,Regular Season,13.9,238,981,864,226,316,54,20,64,267,24,,105,,0.366,0.436,0.697,1.132,199.0,0.493,189.0,602,,2,10.0,,,*237/9581,121.0,-1.0,0.0,2.0,4.0,127.0,10.9,33.0,160.0,0.546,0.517,13.6,0.6,157.0,,,,,,,,,,,,,,,,,,,,
Josh Gibson,gibsojo99,Career Totals,,MRS,,,Regular Season,0.1,1,4,4,0,2,0,0,0,0,0,,0,,0.5,0.5,0.5,1.0,167.0,0.467,173.0,2,,0,,,,/2,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,0.556,0.5,0.1,0.0,1.0,,,,,,,,,,,,,,,,,,,,
Josh Gibson,gibsojo99,Career Totals,,,,NN2,Regular Season,41.0,637,2679,2297,647,854,142,63,176,769,44,,357,,0.372,0.458,0.718,1.176,213.0,0.515,201.0,1650,,8,17.0,,,*23975/81,371.0,-2.0,0.0,9.0,14.0,391.0,33.4,87.0,478.0,0.552,0.518,40.0,2.0,469.0,,,,,,,,,,,,,,,,,,,,
Josh Gibson,gibsojo99,Career Totals,,,,NNL,Regular Season,0.1,1,4,4,0,2,0,0,0,0,0,,0,,0.5,0.5,0.5,1.0,167.0,0.467,173.0,2,,0,,,,/2,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,0.556,0.5,0.1,0.0,1.0,,,,,,,,,,,,,,,,,,,,
Josh Gibson,gibsojo99,1935,23.0,PC,PC1935,NN2,Postseason,,7,31,31,5,11,0,1,1,5,0,0.0,0,,0.355,0.355,0.516,0.871,,,,15,,0,0.0,,0.0,,,,,,,,,,,,,,,,0.333,0.161,3.2,,0.0,,,,,,,,,,,,,40.0,,
Josh Gibson,gibsojo99,1939,27.0,HG,HG1939,NN2,Postseason,,7,29,23,4,7,0,0,3,6,0,,6,,0.304,0.448,0.696,1.144,,,,13,0.0,0,0.0,,,,,,,,,,,,,,,,,,0.2,0.391,10.3,,20.7,,,,,,,,,,,,,10.0,,
Josh Gibson,gibsojo99,1942,30.0,HG,HG1942,WS,Postseason,,4,15,13,2,1,0,0,0,0,1,,2,,0.077,0.2,0.077,0.277,,,,1,0.0,0,0.0,,,,,,,,,,,,,,,,,,0.077,0.0,0.0,,13.3,,,,,,,,,,,,,66.7,,
Josh Gibson,gibsojo99,1943,31.0,HG,HG1943,WS,Postseason,,7,32,26,8,5,1,0,0,2,1,,6,,0.192,0.344,0.231,0.575,,,,6,0.0,0,0.0,0.0,,,,,,,,,,,,,,,,,0.192,0.038,0.0,,18.8,,,,,,,,,,,,,72.7,,
Josh Gibson,gibsojo99,1944,32.0,HG,HG1944,WS,Postseason,,5,22,15,3,6,0,0,1,2,0,,7,,0.4,0.591,0.6,1.191,,,,8,0.0,0,0.0,0.0,,,,,,,,,,,,,,,,,0.357,0.2,4.5,,31.8,,,,,,,,,,,,,16.7,,
Josh Gibson,gibsojo99,1945,33.0,HG,HG1945,WS,Postseason,,4,16,14,0,2,1,0,0,1,0,,2,,0.143,0.25,0.214,0.464,,,,3,0.0,0,0.0,,0.0,,,,,,,,,,,,,,,,0.143,0.071,0.0,,12.5,,,,,,,,,,,,,0.0,,
Josh Gibson,gibsojo99,Career Totals,,,,,Postseason,,34,145,122,22,32,2,1,5,16,2,0.0,23,,0.262,0.379,0.418,0.797,,,,46,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.231,0.156,3.4,,15.9,,,,,,,,,,,,,34.0,,
Josh Gibson,gibsojo99,162 Game Avg,,,,,Postseason,,162,691,581,105,152,10,5,24,76,10,,110,,0.262,0.379,0.418,0.797,,,,219,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Josh Gibson,gibsojo99,Career Totals,,HG,,,Postseason,,27,114,91,17,21,2,0,4,11,2,,23,,0.231,0.386,0.385,0.771,,,,31,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Josh Gibson,gibsojo99,Career Totals,,PC,,,Postseason,,7,31,31,5,11,0,1,1,5,0,0.0,0,,0.355,0.355,0.516,0.871,,,,15,,0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Josh Gibson,gibsojo99,Career Totals,,,,WS,Postseason,,20,85,68,13,14,2,0,1,5,2,,17,,0.206,0.365,0.279,0.644,,,,18,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Josh Gibson,gibsojo99,Career Totals,,,,NN2,Postseason,,14,60,54,9,18,0,1,4,11,0,0.0,6,,0.333,0.4,0.593,0.993,,,,28,0.0,0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
