Player,Season,Game Type,Age,Team,League,Position,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,lgCS%,Pick,Player ID,Team ID
Josh Gibson,1937,Regular Season,25.0,HG,NN2,3B,1,0,,1.666667,2,0,1,1,0,0.5,0.925,,,,,5.4,2.7,1.0,2.0,,,,,,,,gibsojo99,HG1937
Josh Gibson,1937,Regular Season,25.0,HG,NN2,1B,1,1,,9.0,11,10,1,0,0,1.0,0.986,,,,,11.0,10.9,11.0,7.7,,,,,,,,gibsojo99,HG1937
Josh Gibson,1937,Regular Season,25.0,HG,NN2,LF,1,1,,9.0,3,2,0,1,0,0.667,0.943,,,,,2.0,1.7,2.0,1.2,,,,,,,,gibsojo99,HG1937
Josh Gibson,1938,Regular Season,26.0,HG,NN2,C,46,43,,369.333334,263,232,29,2,2,0.992,0.974,,,,,6.36,6.14,5.67,4.3,1,,4,,,,,gibsojo99,HG1938
Josh Gibson,1938,Regular Season,26.0,HG,NN2,3B,4,4,,29.0,6,0,5,1,0,0.833,0.928,,,,,1.55,2.51,1.25,1.75,,,,,,,,gibsojo99,HG1938
Josh Gibson,1938,Regular Season,26.0,HG,NN2,1B,2,2,,14.0,19,17,2,0,0,1.0,0.984,,,,,12.21,10.8,9.5,7.6,,,,,,,,gibsojo99,HG1938
Josh Gibson,1938,Regular Season,26.0,HG,NN2,LF,1,1,,8.0,1,1,0,0,0,1.0,0.95,,,,,1.13,1.8,1.0,1.3,,,,,,,,gibsojo99,HG1938
Josh Gibson,1939,Regular Season,27.0,HG,NN2,C,29,28,,240.666667,155,131,23,1,1,0.994,0.974,,,,,5.76,6.1,5.31,3.95,1,,8,,,,,gibsojo99,HG1939
Josh Gibson,1939,Regular Season,27.0,HG,NN2,1B,1,1,,5.0,8,7,1,0,1,1.0,0.989,,,,,14.4,10.62,8.0,6.9,,,,,,,,gibsojo99,HG1939
Josh Gibson,1940,Regular Season,28.0,HG,NN2,1B,1,1,,7.0,7,6,0,1,0,0.857,0.984,,,,,7.71,10.8,6.0,12.5,,,,,,,,gibsojo99,HG1940
Josh Gibson,1940,Regular Season,28.0,HG,NN2,C,1,1,,9.0,6,4,1,1,0,0.833,0.968,,,,,5.0,6.4,5.0,7.3,0,,0,,,,,gibsojo99,HG1940
Josh Gibson,1942,Regular Season,30.0,HG,NN2,C,54,53,,462.333334,305,272,28,5,2,0.984,0.981,,,,,5.84,6.4,5.56,9.51,4,,11,,,,,gibsojo99,HG1942
Josh Gibson,1942,Regular Season,30.0,HG,NN2,LF,3,3,,24.0,7,7,0,0,0,1.0,0.951,,,,,2.63,1.61,2.33,2.4,,,,,,,,gibsojo99,HG1942
Josh Gibson,1942,Regular Season,30.0,HG,NN2,RF,3,3,,23.0,3,3,0,0,0,1.0,0.963,,,,,1.17,1.64,1.0,2.43,,,,,,,,gibsojo99,HG1942
Josh Gibson,1942,Regular Season,30.0,HG,NN2,1B,2,2,,15.0,12,11,1,0,1,1.0,0.982,,,,,7.2,10.5,6.0,15.6,,,,,,,,gibsojo99,HG1942
Josh Gibson,1943,Regular Season,31.0,HG,NN2,C,62,57,,490.333334,318,283,30,5,1,0.984,0.969,,,,,5.75,6.05,5.05,8.0,6,,12,,,,,gibsojo99,HG1943
Josh Gibson,1943,Regular Season,31.0,HG,NN2,RF,11,11,,78.0,19,16,2,1,0,0.947,0.932,,,,,2.08,1.55,1.64,2.05,,,,,,,,gibsojo99,HG1943
Josh Gibson,1943,Regular Season,31.0,HG,NN2,LF,1,0,,6.0,1,1,0,0,0,1.0,0.93,,,,,1.5,1.65,1.0,2.3,,,,,,,,gibsojo99,HG1943
Josh Gibson,1944,Regular Season,32.0,HG,NN2,C,43,41,,354.666667,224,188,29,7,3,0.969,0.97,,,,,5.51,6.08,5.05,5.74,6,,9,,,,,gibsojo99,HG1944
Josh Gibson,1944,Regular Season,32.0,HG,NN2,RF,6,4,,40.0,4,4,0,0,0,1.0,0.955,,,,,0.9,1.53,0.67,1.47,,,,,,,,gibsojo99,HG1944
Josh Gibson,1944,Regular Season,32.0,HG,NN2,1B,2,1,,10.0,8,8,0,0,0,1.0,0.98,,,,,7.2,10.98,4.0,10.35,,,,,,,,gibsojo99,HG1944
Josh Gibson,1945,Regular Season,33.0,HG,NN2,C,42,41,,363.666667,260,221,34,5,2,0.981,0.973,,,,,6.31,6.98,6.07,7.26,9,,8,,,,,gibsojo99,HG1945
Josh Gibson,1945,Regular Season,33.0,HG,NN2,RF,2,1,,11.0,1,1,0,0,0,1.0,0.95,,,,,0.82,1.55,0.5,1.6,,,,,,,,gibsojo99,HG1945
Josh Gibson,1945,Regular Season,33.0,HG,NN2,1B,2,2,,18.0,18,13,4,1,1,0.944,0.978,,,,,8.5,10.6,8.5,11.0,,,,,,,,gibsojo99,HG1945
Josh Gibson,1946,Regular Season,34.0,HG,NN2,C,43,41,,336.333334,245,203,35,7,4,0.971,0.981,,,,,6.37,6.11,5.53,5.98,2,,25,,,,,gibsojo99,HG1946
Josh Gibson,1946,Regular Season,34.0,HG,NN2,1B,2,2,,13.0,16,16,0,0,1,1.0,0.978,,,,,11.08,10.45,8.0,10.25,,,,,,,,gibsojo99,HG1946
Josh Gibson,1946,Regular Season,34.0,HG,NN2,3B,1,1,,7.0,4,1,2,1,0,0.75,0.918,,,,,3.86,2.96,3.0,2.9,,,,,,,,gibsojo99,HG1946
Josh Gibson,Career Totals,Regular Season,,,,,599,563,,4871.666667,3597,3094,424,79,59,0.978,0.976,,,,,6.5,6.54,5.87,6.38,40,,144,,,,,gibsojo99,
Josh Gibson,Career Totals,Regular Season,,,,C,544,520,,4503.0,3254,2804,384,66,38,0.98,0.976,,,,,6.37,6.35,5.86,6.27,40,,144,,,,,gibsojo99,
Josh Gibson,Career Totals,Regular Season,,,,1B,39,34,,284.333334,318,284,24,10,20,0.969,0.982,,,,,9.75,10.59,7.9,9.63,,,,,,,,gibsojo99,
Josh Gibson,Career Totals,Regular Season,,,,RF,32,29,,232.0,43,39,3,1,1,0.977,0.944,,,,,1.63,1.63,1.31,1.77,,,,,,,,gibsojo99,
Josh Gibson,Career Totals,Regular Season,,,,LF,18,17,,142.0,25,22,2,1,0,0.96,0.948,,,,,1.52,1.64,1.33,1.68,,,,,,,,gibsojo99,
Josh Gibson,Career Totals,Regular Season,,,,3B,15,9,,82.666667,25,6,16,3,1,0.88,0.925,,,,,2.4,2.69,1.47,2.36,,,,,,,,gibsojo99,
Josh Gibson,Career Totals,Regular Season,,,,CF,2,2,,18.0,6,5,0,1,0,0.833,0.963,,,,,2.5,2.25,2.5,2.05,,,,,,,,gibsojo99,
Josh Gibson,Career Totals,Regular Season,,,,P,1,0,,1.666667,0,0,0,0,0,,,,,,,0.0,2.7,0.0,2.1,,,,,,,,gibsojo99,
Josh Gibson,1935,Postseason,23.0,PC,NN2,C,7,7,0,183.0,44,39,5,0,0,1.0,,,,,,2.16,,6.29,,0,,0,,,,,gibsojo99,PC1935
Josh Gibson,1939,Postseason,27.0,HG,NN2,C,7,,0,0.0,0,,0,,0,,,,,,,,,0.0,,,,,0,,,,gibsojo99,HG1939
Josh Gibson,1942,Postseason,30.0,HG,WS,C,4,,0,87.0,32,24,6,2,2,0.938,,,,,,3.1,,7.5,,1,,8,,,,,gibsojo99,HG1942
Josh Gibson,1943,Postseason,31.0,HG,WS,C,6,,0,176.0,55,45,5,5,1,0.909,,,,,,2.56,,8.33,,0,,3,,,,,gibsojo99,HG1943
Josh Gibson,1944,Postseason,32.0,HG,WS,C,5,,0,135.0,31,31,0,0,0,1.0,,,,,,2.07,,6.2,,2,,3,,,,,gibsojo99,HG1944
Josh Gibson,1945,Postseason,33.0,HG,WS,C,4,4,0,105.0,20,18,1,1,0,0.95,,,,,,1.63,,4.75,,0,,1,,,,,gibsojo99,HG1945
Josh Gibson,Career Totals,Postseason,,,,,33,11,0,686.0,182,157,17,8,3,0.956,,,,,,2.28,,5.27,,3,,15,0,,,,gibsojo99,
