Player,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,Game Type,Team ID,Player ID
Kris Bryant,28.0,3B,0.4,34,147,131,20,27,5,1,4,11,0,0,12,40,0.206,0.293,0.351,0.644,73,0.311,87,46,1,4,0,0,0,5/7D3,-2,0,0,1,0,-1,-0.1,5,4,0.498,0.499,0.3,0.1,3,Regular Season,CHC2020,bryankr01
David Bote,27.0,3B,0.0,45,145,125,15,25,3,1,7,29,2,0,17,40,0.2,0.303,0.408,0.711,90,0.312,86,51,6,2,0,1,0,5/4HD3,-3,0,0,-3,1,-5,-0.5,5,0,0.489,0.497,0.3,-0.2,3,Regular Season,CHC2020,boteda01
Javier Báez,27.0,SS,0.7,59,235,222,27,45,9,1,8,24,3,0,7,75,0.203,0.238,0.36,0.599,59,0.278,62,80,8,4,0,2,0,*6/7DH,-11,1,0,5,3,-1,-0.1,8,7,0.498,0.499,0.2,0.8,2,Regular Season,CHC2020,baezja01
Albert Almora,26.0,CF,-0.1,28,34,30,4,5,1,0,0,1,0,0,3,9,0.167,0.265,0.2,0.465,29,0.223,26,6,0,1,0,0,0,8/H,-3,0,0,0,0,-2,-0.2,1,-1,0.492,0.499,-0.1,0.0,-1,Regular Season,CHC2020,almoral01
Team Totals,,,6.8,60,2214,1918,265,422,82,8,74,248,24,10,229,568,0.22,0.318,0.387,0.705,90,0.319,93,742,42,52,1,13,9,,-20,1,0,12,-1,-7,-0.5,75,69,0.499,0.5,5.6,1.1,56,Regular Season,CHC2020,
Dan Winkler,30.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,CHC2020,winklda01
Ryan Tepera,32.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,CHC2020,teperry01
Kyle Schwarber,27.0,,,2,7,4,0,0,0,0,0,0,0,0,3,1,0.0,0.429,0.0,0.429,,,,0,0,0,0,0,0,*/7,,,,,,,,,,,,,,,Postseason,CHC2020,schwaky01
Anthony Rizzo,30.0,,,2,8,8,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,,,,0,0,0,0,0,0,/*3,,,,,,,,,,,,,,,Postseason,CHC2020,rizzoan01
Cameron Maybin,33.0,,,2,2,2,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,,,,0,0,0,0,0,0,/*H7,,,,,,,,,,,,,,,Postseason,CHC2020,maybica01
Jason Kipnis,33.0,,,2,4,3,0,0,0,0,0,0,0,0,1,1,0.0,0.25,0.0,0.25,,,,0,0,0,0,0,0,/4H,,,,,,,,,,,,,,,Postseason,CHC2020,kipnija01
Craig Kimbrel,32.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,0,0,,,/1,,,,,,,,,,,,,,,Postseason,CHC2020,kimbrcr01
Jeremy Jeffress,32.0,,,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,0,0,,,/*1,,,,,,,,,,,,,,,Postseason,CHC2020,jeffrje01
Jason Heyward,30.0,,,2,8,7,0,2,1,0,0,0,0,0,0,1,0.286,0.375,0.429,0.804,,,,3,0,1,0,0,0,*/9,,,,,,,,,,,,,,,Postseason,CHC2020,heywaja01
Kyle Hendricks,30.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,CHC2020,hendrky01
Ian Happ,25.0,,,2,8,8,1,4,0,0,1,1,0,0,0,1,0.5,0.5,0.875,1.375,,,,7,0,0,0,0,0,*/87,,,,,,,,,,,,,,,Postseason,CHC2020,happia01
Billy Hamilton,29.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,0,0,,,/8,,,,,,,,,,,,,,,Postseason,CHC2020,hamilbi02
Yu Darvish,33.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,CHC2020,darviyu01
Willson Contreras,28.0,,,2,8,4,0,1,1,0,0,0,0,0,1,0,0.25,0.625,0.5,1.125,,,,2,0,3,0,0,0,/*2D,,,,,,,,,,,,,,,Postseason,CHC2020,contrwi01
Andrew Chafin,30.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,CHC2020,chafian01
Victor Caratini,26.0,,,2,6,6,0,1,0,0,0,0,0,0,0,1,0.167,0.167,0.167,0.333,,,,1,0,0,0,0,0,/2D,,,,,,,,,,,,,,,Postseason,CHC2020,caratvi01
Kris Bryant,28.0,,,2,8,8,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,,,,0,0,0,0,0,0,/*5,,,,,,,,,,,,,,,Postseason,CHC2020,bryankr01
David Bote,27.0,,,1,4,4,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,,,,0,0,0,0,0,0,/4,,,,,,,,,,,,,,,Postseason,CHC2020,boteda01
Javier Báez,27.0,,,2,8,8,0,1,0,0,0,0,0,0,0,3,0.125,0.125,0.125,0.25,,,,1,0,0,0,0,0,/*6,,,,,,,,,,,,,,,Postseason,CHC2020,baezja01
Team Totals,,,,2,71,62,1,9,2,0,1,1,0,0,5,16,0.145,0.254,0.226,0.479,,,,14,0,4,0,0,0,,,,,,,,,,,,,,,,Postseason,CHC2020,
