Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Tyson Miller,millety01,Chicago Cubs,2020,CHC2020,Regular Season,24.0,,0.0,0,0,,5.4,2,1,1,0,0,0,5.0,2,3,3,1,3,0,0,0,1,0,20,89.0,7.59,1.0,3.6,1.8,5.4,0.0,0.0,5.4,5.11,0.47,-0.1,0.0,100.0,4.54,0.0,-0.1,0.0,0.0,0.0,0.477,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Brailyn Márquez,marqubr01,Chicago Cubs,2020,CHC2020,Regular Season,21.0,,-0.2,0,0,,67.5,1,0,0,0,0,0,0.2,2,5,5,0,3,0,1,0,0,2,7,10.0,13.69,7.5,27.0,0.0,40.5,13.5,0.33,67.5,5.39,0.62,-0.35,0.0,100.0,4.41,-5.0,-0.3,0.03,0.2,-5.0,0.192,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
Dillon Maples,mapledi01,Chicago Cubs,2020,CHC2020,Regular Season,28.0,,-0.1,0,0,,18.0,2,0,1,0,0,0,1.0,1,3,2,0,4,0,1,0,0,0,9,33.0,13.19,5.0,9.0,0.0,36.0,9.0,0.25,27.0,5.33,0.56,-0.34,0.0,112.0,4.96,-2.0,-0.2,0.1,0.1,-2.0,0.391,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Jon Lester,lestejo01,Chicago Cubs,2020,CHC2020,Regular Season,36.0,SP,-0.2,3,3,0.5,5.16,12,12,0,0,0,0,61.0,64,35,35,11,17,0,42,3,0,2,265,87.0,5.14,1.328,9.4,1.6,2.5,6.2,2.47,5.16,4.21,0.46,0.2,0.0,102.0,4.03,-8.0,-0.7,,-0.1,-1.0,0.44,0.496,0.0,0.0,0.0,,,,0.0,0.0,,,
Craig Kimbrel,kimbrcr01,Chicago Cubs,2020,CHC2020,Regular Season,32.0,,-0.1,0,1,0.0,5.28,18,0,11,0,0,2,15.1,10,9,9,2,12,1,28,2,0,4,69,87.0,3.97,1.435,5.9,1.2,7.0,16.4,2.33,5.28,4.31,0.24,-0.28,0.0,104.0,3.96,-2.0,-0.2,1.0,-0.1,-1.0,0.488,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Jeremy Jeffress,jeffrje01,Chicago Cubs,2020,CHC2020,Regular Season,32.0,CL,1.2,4,1,0.8,1.54,22,0,15,0,0,8,23.1,10,5,4,1,12,1,17,2,0,0,88,295.0,4.09,0.943,3.9,0.4,4.6,6.6,1.42,1.93,4.32,0.34,-0.28,0.73,102.0,4.5,7.0,0.7,2.19,0.3,9.0,0.53,0.504,0.0,0.0,0.0,,,,0.0,0.0,,,
Kyle Hendricks,hendrky01,Chicago Cubs,2020,CHC2020,Regular Season,30.0,SP,2.0,6,5,0.545,2.88,12,12,0,1,1,0,81.1,73,26,26,10,8,1,64,1,0,1,315,156.0,3.55,0.996,8.1,1.1,0.9,7.1,8.0,2.88,4.34,0.41,0.21,0.0,103.0,4.27,13.0,1.3,,-0.1,21.0,0.609,0.508,0.0,0.0,0.0,,9.0,,0.0,0.0,,,
Matt Dermody,dermoma01,Chicago Cubs,2020,CHC2020,Regular Season,29.0,,0.0,0,0,,0.0,1,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,3,,1.19,0.0,0.0,0.0,0.0,9.0,,0.0,5.11,0.28,-0.33,0.0,100.0,4.5,1.0,0.1,0.07,0.0,1.0,0.551,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Yu Darvish,darviyu01,Chicago Cubs,2020,CHC2020,Regular Season,33.0,SP,2.8,8,3,0.727,2.01,12,12,0,0,0,0,76.0,59,18,17,5,14,1,93,2,0,3,297,224.0,2.23,0.961,7.0,0.6,1.7,11.0,6.64,2.13,4.51,0.34,0.22,0.0,102.0,4.49,20.0,2.2,,-0.1,28.0,0.679,0.513,0.0,0.0,0.0,14.0,2.0,,0.0,0.0,,,
Tyler Chatwood,chatwty01,Chicago Cubs,2020,CHC2020,Regular Season,30.0,SP,-0.1,2,2,0.5,5.3,5,5,0,0,0,0,18.2,22,11,11,2,9,0,25,0,0,1,86,86.0,3.35,1.661,10.6,1.0,4.3,12.1,2.78,5.3,4.03,0.39,0.19,0.0,105.0,4.01,-3.0,-0.3,,0.0,-1.0,0.449,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
Andrew Chafin,chafian01,Chicago Cubs,2020,CHC2020,Regular Season,30.0,,0.1,0,1,0.0,3.0,4,0,4,0,0,1,3.0,2,1,1,1,1,1,3,0,0,0,12,166.0,6.52,1.0,6.0,3.0,3.0,9.0,3.0,3.0,4.76,0.37,-0.31,0.0,100.0,4.09,0.0,0.0,0.88,0.0,1.0,0.509,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Rex Brothers,brothre01,Chicago Cubs,2020,CHC2020,Regular Season,32.0,,-0.1,0,0,,8.1,3,0,0,0,0,0,3.1,2,3,3,2,3,0,8,0,1,0,15,61.0,8.89,1.5,5.4,5.4,8.1,21.6,2.67,8.1,4.21,0.17,-0.27,0.0,110.0,4.14,-1.0,-0.1,0.22,0.0,-1.0,0.454,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Adbert Alzolay,alzolad01,Chicago Cubs,2020,CHC2020,Regular Season,25.0,SP,0.5,1,1,0.5,2.95,6,4,0,0,0,0,21.1,12,8,7,1,13,0,29,1,0,1,87,154.0,3.05,1.172,5.1,0.4,5.5,12.2,2.23,3.38,4.75,0.29,0.2,0.0,101.0,4.7,3.0,0.3,0.85,0.0,5.0,0.553,0.502,0.0,0.0,0.0,,,,0.0,0.0,,,
Jason Adam,adamja01,Chicago Cubs,2020,CHC2020,Regular Season,28.0,,0.1,2,1,0.667,3.29,13,0,5,0,0,0,13.2,9,7,5,2,8,0,21,0,0,0,58,140.0,3.78,1.244,5.9,1.3,5.3,13.8,2.63,4.61,4.55,0.29,-0.29,0.42,100.0,4.39,0.0,0.0,0.66,-0.1,1.0,0.497,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Team Totals,,Chicago Cubs,2020,CHC2020,Regular Season,,,5.4,34,26,0.567,3.99,60,60,58,2,2,16,518.1,451,240,230,74,182,7,523,17,4,22,2153,114.0,4.18,1.221,7.8,1.3,3.2,9.1,2.87,4.17,4.36,0.38,0.03,0.07,103.0,4.18,1.0,0.6,1.06,-0.4,53.0,0.503,0.501,,,,,,,,,,,
Dan Winkler,winklda01,Chicago Cubs,2020,CHC2020,Postseason,30.0,,,0,0,,0.0,1,0,1,0,0,0,1.0,0,0,0,0,0,0,2,1,0,0,4,,2.19,0.0,0.0,0.0,0.0,18.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Tepera,teperry01,Chicago Cubs,2020,CHC2020,Postseason,32.0,,,0,0,,0.0,1,0,0,0,0,0,0.2,0,0,0,0,1,0,2,0,0,1,3,,1.69,1.5,0.0,0.0,13.5,27.0,2.0,,,,,,,,,,,,,,,0.0,0.0,0.0,18.0,,,0.0,0.0,,,
Craig Kimbrel,kimbrcr01,Chicago Cubs,2020,CHC2020,Postseason,32.0,,,0,0,,0.0,1,0,0,0,0,0,1.1,0,0,0,0,2,0,2,0,0,0,5,,4.69,1.5,0.0,0.0,13.5,13.5,1.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,
Jeremy Jeffress,jeffrje01,Chicago Cubs,2020,CHC2020,Postseason,32.0,,,0,0,,10.8,2,0,1,0,0,0,1.2,3,2,2,1,0,0,2,0,0,0,8,,8.59,1.8,16.2,5.4,0.0,10.8,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,
Kyle Hendricks,hendrky01,Chicago Cubs,2020,CHC2020,Postseason,30.0,,,0,1,0.0,4.26,1,1,0,0,0,0,6.1,5,3,3,1,3,0,3,1,0,0,28,,6.19,1.263,7.1,1.4,4.3,4.3,1.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,9.0,,0.0,0.0,,,
Yu Darvish,darviyu01,Chicago Cubs,2020,CHC2020,Postseason,33.0,,,0,1,0.0,2.7,1,1,0,0,0,0,6.2,5,2,2,1,2,1,6,1,0,0,26,,4.69,1.05,6.8,1.4,2.7,8.1,3.0,,,,,,,,,,,,,,,0.0,0.0,0.0,14.0,2.0,,0.0,0.0,,,
Andrew Chafin,chafian01,Chicago Cubs,2020,CHC2020,Postseason,30.0,,,0,0,,0.0,1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,1,,3.19,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,
Team Totals,,Chicago Cubs,2020,CHC2020,Postseason,,,,0,2,0.0,3.5,2,2,2,0,0,0,18.0,13,7,7,3,8,1,17,3,0,1,75,,5.3,1.167,6.5,1.5,4.0,8.5,2.13,,,,,,,,,,,,,,,,,,,,,,,,,
