Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Mike Morin,morinmi01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,,0.2,0,0,,3.18,23,0,10,0,0,1,22.2,20,11,8,3,2,0,11,2,0,0,92,145.0,4.49,0.971,7.9,1.2,0.8,4.4,5.5,4.37,4.76,-0.18,-0.31,,96.0,4.46,0.0,0.0,0.75,-0.1,3.0,0.501,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Adalberto Mejía,mejiaad01,Minnesota Twins,2019,MIN2019,Regular Season,26.0,,-0.6,0,2,0.0,8.8,13,0,2,0,0,0,15.1,16,16,15,3,12,0,15,0,0,1,71,53.0,6.15,1.826,9.4,1.8,7.0,8.8,1.25,9.39,5.02,-0.15,-0.33,,96.0,4.65,-8.0,-0.8,1.04,-0.1,-6.0,0.443,0.495,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Trevor May,maytr01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,RP,1.3,5,3,0.625,2.94,65,0,13,0,0,2,64.1,43,24,21,8,26,1,79,3,0,3,266,155.0,3.73,1.073,6.0,1.1,3.6,11.1,3.04,3.36,4.72,-0.13,-0.31,,99.0,4.48,8.0,0.8,1.15,-0.1,15.0,0.512,0.505,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Matt Magill,magilma01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,,-0.3,2,0,1.0,4.45,28,0,8,0,0,0,28.1,30,21,14,4,15,1,36,2,0,2,133,103.0,4.31,1.588,9.5,1.3,4.8,11.4,2.4,6.67,4.88,-0.15,-0.32,,96.0,4.53,-7.0,-0.6,0.67,0.0,-4.0,0.477,0.496,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Zack Littell,litteza01,Minnesota Twins,2019,MIN2019,Regular Season,23.0,,1.0,6,0,1.0,2.68,29,0,7,0,0,0,37.0,34,12,11,4,9,1,32,0,0,0,146,171.0,3.62,1.162,8.3,1.0,2.2,7.8,3.56,2.92,4.78,-0.15,-0.31,,97.0,4.5,7.0,0.6,1.06,-0.1,11.0,0.522,0.504,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Trevor Hildenberger,hildetr01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,,-1.3,2,2,0.5,10.47,22,0,5,0,0,1,16.1,30,19,19,2,7,0,15,3,0,1,88,44.0,4.81,2.265,16.5,1.1,3.9,8.3,2.14,10.47,4.76,-0.2,-0.31,,97.0,4.52,-11.0,-1.0,1.81,-0.5,-9.0,0.454,0.494,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Ryne Harper,harpery01,Minnesota Twins,2019,MIN2019,Regular Season,30.0,RP,0.7,4,2,0.667,3.81,61,0,7,0,0,1,54.1,54,25,23,7,10,0,50,1,0,5,225,120.0,3.66,1.178,8.9,1.2,1.7,8.3,5.0,4.14,4.8,-0.16,-0.31,,98.0,4.54,2.0,0.2,1.15,-0.1,8.0,0.504,0.501,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Brusdar Graterol,gratebr01,Minnesota Twins,2019,MIN2019,Regular Season,20.0,,0.1,1,1,0.5,4.66,10,0,4,0,0,0,9.2,10,5,5,1,2,1,10,1,0,2,40,101.0,3.42,1.241,9.3,0.9,1.9,9.3,5.0,4.66,4.61,-0.15,-0.3,,101.0,4.5,0.0,0.0,1.31,0.0,1.0,0.499,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Kyle Gibson,gibsoky01,Minnesota Twins,2019,MIN2019,Regular Season,31.0,SP,0.4,13,7,0.65,4.84,34,29,0,0,0,0,160.0,175,99,86,23,56,0,160,7,0,8,706,94.0,4.26,1.444,9.8,1.3,3.2,9.0,2.86,5.57,4.73,-0.16,0.2,,97.0,4.92,-12.0,-1.1,1.65,-0.1,6.0,0.468,0.493,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Ryan Eades,eadesry01,Minnesota Twins,2019,MIN2019,Regular Season,27.0,,0.1,0,0,,0.0,2,0,0,0,0,0,3.2,4,0,0,0,2,0,5,0,0,0,16,,2.12,1.636,9.8,0.0,4.9,12.3,2.5,0.0,4.2,-0.13,-0.27,,102.0,4.12,2.0,0.2,0.2,-0.1,2.0,0.586,0.501,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Sam Dyson,dysonsa01,Minnesota Twins,2019,MIN2019,Regular Season,31.0,,-0.3,1,0,1.0,7.15,12,0,0,0,0,0,11.1,14,9,9,3,6,0,8,0,0,1,53,65.0,6.83,1.765,11.1,2.4,4.8,6.4,1.33,7.15,4.41,-0.18,-0.29,,105.0,4.51,-3.0,-0.3,1.19,-0.1,-2.0,0.474,0.498,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Tyler Duffey,duffety01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,RP,1.0,5,1,0.833,2.5,58,0,12,0,0,0,57.2,44,23,16,8,14,1,82,3,1,3,238,182.0,3.06,1.006,6.9,1.2,2.2,12.8,5.86,3.59,4.65,-0.13,-0.3,,99.0,4.41,5.0,0.5,1.14,-0.1,12.0,0.509,0.503,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Randy Dobnak,dobnara01,Minnesota Twins,2019,MIN2019,Regular Season,24.0,,0.7,2,1,0.667,1.59,9,5,4,0,0,1,28.1,27,9,5,1,5,0,23,3,1,0,118,288.0,2.9,1.129,8.6,0.3,1.6,7.3,4.6,2.86,4.35,-0.16,0.02,,100.0,4.54,5.0,0.5,0.15,-0.1,8.0,0.56,0.503,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Chase De Jong,dejonch01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,,-0.1,0,0,,36.0,1,0,1,0,0,0,1.0,3,4,4,1,3,0,0,0,0,0,9,17.0,25.21,6.0,27.0,9.0,27.0,0.0,0.0,36.0,5.18,-0.32,-0.33,,86.0,4.44,-4.0,-0.3,0.0,0.1,-3.0,0.246,0.498,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
José Berríos,berrijo01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,SP,3.6,14,8,0.636,3.68,32,32,0,1,0,0,200.1,194,94,82,26,51,0,195,9,1,8,842,123.0,3.85,1.223,8.7,1.2,2.3,8.8,3.82,4.22,4.7,-0.15,0.22,,99.0,5.0,17.0,1.8,,-0.1,39.0,0.555,0.511,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Jorge Alcala,alcaljo01,Minnesota Twins,2019,MIN2019,Regular Season,23.0,,0.1,0,0,,0.0,2,0,2,0,0,0,1.2,1,0,0,0,1,0,1,0,0,0,7,,3.81,1.2,5.4,0.0,5.4,5.4,1.0,0.0,3.78,-0.16,-0.25,,100.0,3.7,1.0,0.1,0.08,0.0,1.0,0.534,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Ehire Adrianza,adriaeh01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,,-0.1,0,0,,27.0,1,0,1,0,0,0,1.0,5,3,3,0,0,0,1,0,0,0,8,22.0,1.21,5.0,45.0,0.0,0.0,9.0,,27.0,5.37,-0.36,-0.35,,96.0,5.17,-2.0,-0.2,0.0,0.1,-2.0,0.307,0.499,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Austin Adams,adamsau01,Minnesota Twins,2019,MIN2019,Regular Season,32.0,,-0.1,0,0,,16.88,2,0,1,0,0,0,2.2,4,5,5,2,3,0,5,0,0,0,15,30.0,12.59,2.625,13.5,6.8,10.1,16.9,1.67,16.88,5.03,-0.14,-0.33,,94.0,4.57,-4.0,-0.3,0.0,0.2,-3.0,0.347,0.498,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Team Totals,,Minnesota Twins,2019,MIN2019,Regular Season,,,17.0,101,61,0.623,4.18,162,162,161,1,0,50,1463.1,1456,754,680,198,452,10,1463,61,5,71,6246,109.0,4.02,1.304,9.0,1.2,2.8,9.0,3.24,4.64,4.71,-0.15,0.02,,98.0,4.8,26.0,3.6,1.2,-1.2,185.0,0.505,0.502,,,,,,,,,0.0,0.0,0.0
Cody Stashak,stashco01,Minnesota Twins,2019,MIN2019,Postseason,25.0,,,0,0,,10.8,2,0,0,0,0,0,1.2,3,2,2,2,1,0,0,0,0,0,9,,20.61,2.4,16.2,10.8,5.4,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Devin Smeltzer,smeltde01,Minnesota Twins,2019,MIN2019,Postseason,23.0,,,0,0,,0.0,1,0,0,0,0,0,3.1,2,0,0,0,3,0,4,0,0,0,14,,3.51,1.5,5.4,0.0,8.1,10.8,1.33,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Sergio Romo,romose01,Minnesota Twins,2019,MIN2019,Postseason,36.0,,,0,0,,9.0,2,0,0,0,0,0,2.0,2,2,2,1,2,0,1,0,0,0,10,,11.71,2.0,9.0,4.5,9.0,4.5,0.5,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Taylor Rogers,rogerta01,Minnesota Twins,2019,MIN2019,Postseason,28.0,,,0,0,,4.5,1,0,0,0,0,0,2.0,2,1,1,0,0,0,2,0,0,0,7,,1.21,1.0,9.0,0.0,0.0,9.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Jake Odorizzi,odorija01,Minnesota Twins,2019,MIN2019,Postseason,29.0,,,0,1,0.0,3.6,1,1,0,0,0,0,5.0,5,2,2,1,0,0,5,0,0,1,20,,3.81,1.0,9.0,1.8,0.0,9.0,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Trevor May,maytr01,Minnesota Twins,2019,MIN2019,Postseason,29.0,,,0,0,,0.0,2,0,1,0,0,0,1.0,1,0,0,0,0,0,2,0,0,0,4,,-0.79,1.0,9.0,0.0,0.0,18.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Zack Littell,litteza01,Minnesota Twins,2019,MIN2019,Postseason,23.0,,,0,1,0.0,54.0,2,0,1,0,0,0,0.1,0,2,2,0,1,0,0,1,0,1,3,,21.21,3.0,0.0,0.0,27.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Brusdar Graterol,gratebr01,Minnesota Twins,2019,MIN2019,Postseason,20.0,,,0,0,,0.0,1,0,1,0,0,0,1.0,0,0,0,0,0,0,2,0,0,0,3,,-0.79,0.0,0.0,0.0,0.0,18.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Kyle Gibson,gibsoky01,Minnesota Twins,2019,MIN2019,Postseason,31.0,,,0,0,,27.0,1,0,0,0,0,0,1.0,1,3,3,0,3,0,1,0,0,0,7,,10.21,4.0,9.0,0.0,27.0,9.0,0.33,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Tyler Duffey,duffety01,Minnesota Twins,2019,MIN2019,Postseason,28.0,,,0,0,,21.6,2,0,0,0,0,0,1.2,3,4,4,1,2,0,4,1,0,0,11,,11.61,3.0,16.2,5.4,10.8,21.6,2.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Randy Dobnak,dobnara01,Minnesota Twins,2019,MIN2019,Postseason,24.0,,,0,1,0.0,18.0,1,1,0,0,0,0,2.0,6,4,4,0,2,0,0,0,0,0,13,,6.21,4.0,27.0,0.0,9.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
José Berríos,berrijo01,Minnesota Twins,2019,MIN2019,Postseason,25.0,,,0,0,,2.25,1,1,0,0,0,0,4.0,4,3,1,0,3,0,6,0,0,0,19,,2.46,1.75,9.0,0.0,6.8,13.5,2.0,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Team Totals,,Minnesota Twins,2019,MIN2019,Postseason,,,,0,3,0.0,7.56,3,3,3,0,0,0,25.0,29,23,21,5,17,0,27,2,0,2,120,,5.93,1.84,10.4,1.8,6.1,9.7,1.59,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
