Team,Season,Player,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series,Team ID,Player ID
Minnesota Twins,2019,Ryan Eades,0,0,0,0,,0,,0,,0,0,,,,MIN2019,eadesry01
Minnesota Twins,2019,Sam Dyson,0,0,0,0,,0,,0,,0,0,,,,MIN2019,dysonsa01
Minnesota Twins,2019,Tyler Duffey,0,0,0,0,,0,,0,,0,0,,,,MIN2019,duffety01
Minnesota Twins,2019,Randy Dobnak,0,0,0,0,,0,,0,,0,0,,,,MIN2019,dobnara01
Minnesota Twins,2019,Chase De Jong,0,0,0,0,,0,,0,,0,0,,,,MIN2019,dejonch01
Minnesota Twins,2019,Nelson Cruz,0,0,1,0,9,0,,0,,0,0,,,,MIN2019,cruzne02
Minnesota Twins,2019,C.J. Cron,0,0,0,0,,0,,0,,0,0,,,,MIN2019,croncj01
Minnesota Twins,2019,Jake Cave,0,0,0,0,,0,,0,,0,0,,,,MIN2019,caveja01
Minnesota Twins,2019,Jason Castro,0,0,0,0,,0,,0,,0,0,,,,MIN2019,castrja01
Minnesota Twins,2019,Byron Buxton,0,0,0,0,,0,,0,,0,0,,,,MIN2019,buxtoby01
Minnesota Twins,2019,José Berríos,1,0,0,0,,0,,0,,0,0,,,,MIN2019,berrijo01
Minnesota Twins,2019,Tyler Austin,0,0,0,0,,0,,0,,0,0,,,,MIN2019,austity01
Minnesota Twins,2019,Willians Astudillo,0,0,0,0,,0,,0,,0,0,,,,MIN2019,astudwi01
Minnesota Twins,2019,Luis Arraez,0,0,0,0,,0,,0,6,0,0,,,,MIN2019,arraelu01
Minnesota Twins,2019,Jorge Alcala,0,0,0,0,,0,,0,,0,0,,,,MIN2019,alcaljo01
Minnesota Twins,2019,Ehire Adrianza,0,0,0,0,,0,,0,,0,0,,,,MIN2019,adriaeh01
Minnesota Twins,2019,Austin Adams,0,0,0,0,,0,,0,,0,0,,,,MIN2019,adamsau01
Minnesota Twins,2019,Team Totals,3,0,2,0,4,0,0,0,1,0,0,0,0,0,MIN2019,
