Player,Player ID,Team,Season,Team ID,Game Type,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Marcus Semien,semiema01,Toronto Blue Jays,2021,TOR2021,Regular Season,30.0,161.0,160.0,150.0,1380.333334,590.0,218.0,363.0,9.0,91.0,0.985,11.0,9.0,12,10.0,3.79,4.02,3.46,3.92,,,,,,,*46/D,1.0,1.0,1.0,3.0,,,0.0,0.0
Tayler Saucedo,sauceta01,Toronto Blue Jays,2021,TOR2021,Regular Season,28.0,29.0,0.0,0.0,25.666667,6.0,0.0,6.0,0.0,0.0,1.0,,,2,16.0,2.1,1.16,0.21,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Hyun Jin Ryu,ryuhy01,Toronto Blue Jays,2021,TOR2021,Regular Season,34.0,31.0,31.0,1.0,169.0,11.0,1.0,10.0,0.0,0.0,1.0,,,-2,-2.0,0.59,1.16,0.35,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Jordan Romano,romanjo03,Toronto Blue Jays,2021,TOR2021,Regular Season,28.0,62.0,0.0,0.0,63.0,9.0,2.0,7.0,0.0,0.0,1.0,,,-1,-3.0,1.29,1.16,0.15,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Tanner Roark,roarkta01,Toronto Blue Jays,2021,TOR2021,Regular Season,34.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,,,,-1,-29.0,0.0,1.16,0.0,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Trevor Richards,richatr01,Toronto Blue Jays,2021,TOR2021,Regular Season,28.0,32.0,0.0,0.0,32.666667,4.0,0.0,4.0,0.0,0.0,1.0,,,0,0.0,1.1,1.16,0.13,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Robbie Ray,rayro02,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,32.0,32.0,0.0,193.333334,20.0,4.0,15.0,1.0,1.0,0.95,,,-2,-2.0,0.88,1.16,0.59,1.13,,,,,,,1,0.0,0.0,0.0,15.0,1.0,,0.0,0.0
David Phelps,phelpda01,Toronto Blue Jays,2021,TOR2021,Regular Season,34.0,11.0,1.0,0.0,10.333334,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,1.13,0.0,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Nate Pearson,pearsna01,Toronto Blue Jays,2021,TOR2021,Regular Season,24.0,12.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,1.14,0.0,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Joel Payamps,payamjo01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,22.0,0.0,0.0,30.0,1.0,0.0,1.0,0.0,0.0,1.0,,,-1,-7.0,0.3,1.17,0.05,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Joe Panik,panikjo01,Toronto Blue Jays,2021,TOR2021,Regular Season,30.0,33.0,28.0,14.0,238.0,104.0,38.0,61.0,5.0,8.0,0.952,0.0,-1.0,-6,-30.0,3.74,3.51,2.91,3.52,,,,,,,54/H3D,0.0,0.0,0.0,,,,0.0,0.0
Joshua Palacios,palacjo01,Toronto Blue Jays,2021,TOR2021,Regular Season,25.0,12.0,11.0,7.0,91.666667,15.0,14.0,1.0,0.0,0.0,1.0,1.0,8.0,0,0.0,1.47,2.16,1.25,2.1,,,,,,,/978DH,0.0,0.0,0.0,,,,0.0,0.0
Connor Overton,overtco01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,4.0,0.0,0.0,6.666667,1.0,0.0,1.0,0.0,0.0,1.0,,,0,0.0,1.35,1.22,0.25,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Patrick Murphy,murphpa02,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,8.0,0.0,0.0,9.333334,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,1.16,0.0,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Tommy Milone,milonto01,Toronto Blue Jays,2021,TOR2021,Regular Season,34.0,6.0,1.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,1.0,,,-1,-14.0,0.64,1.16,0.17,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Julian Merryweather,merryju01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,13.0,1.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0,0.0,0.69,1.18,0.08,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Reese McGuire,mcguire01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,73.0,61.0,47.0,523.0,563.0,547.0,16.0,0.0,2.0,1.0,3.0,7.0,2,5.0,9.69,9.35,7.71,9.13,4.0,17.0,20.0,11.0,35.5,2.0,2/HD,0.0,0.0,0.0,,,,0.0,0.0
Tim Mayza,mayzati01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,61.0,0.0,0.0,53.0,8.0,1.0,7.0,0.0,0.0,1.0,,,1,4.0,1.36,1.15,0.13,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Steven Matz,matzst01,Toronto Blue Jays,2021,TOR2021,Regular Season,30.0,29.0,29.0,0.0,150.666667,28.0,5.0,22.0,1.0,1.0,0.964,,,3,4.0,1.61,1.16,0.93,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Alek Manoah,manoaal01,Toronto Blue Jays,2021,TOR2021,Regular Season,23.0,20.0,20.0,0.0,111.666667,10.0,6.0,3.0,1.0,0.0,0.9,,,1,2.0,0.73,1.16,0.45,1.13,,,,,,,1,0.0,0.0,0.0,,,8.0,0.0,0.0
Jake Lamb,lambja01,Toronto Blue Jays,2021,TOR2021,Regular Season,30.0,10.0,9.0,7.0,77.0,30.0,12.0,17.0,1.0,3.0,0.967,-1.0,-16.0,-2,-31.0,3.39,3.09,2.64,3.15,,,,,,,5/HD3,0.0,0.0,0.0,,,,0.0,0.0
Alejandro Kirk,kirkal01,Toronto Blue Jays,2021,TOR2021,Regular Season,22.0,44.0,40.0,29.0,338.0,372.0,353.0,17.0,2.0,1.0,0.995,-1.0,-4.0,-3,-11.0,9.85,9.35,8.41,9.13,2.0,18.0,26.0,6.0,18.8,1.0,2/DH,0.0,0.0,0.0,,,,0.0,0.0
Anthony Kay,kayan01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,11.0,5.0,0.0,33.666667,5.0,1.0,4.0,0.0,0.0,1.0,,,2,12.0,1.34,1.15,0.45,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Danny Jansen,janseda01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,69.0,54.0,47.0,481.333334,541.0,522.0,17.0,2.0,3.0,0.996,3.0,7.0,0,0.0,10.08,9.35,7.81,9.13,0.0,15.0,19.0,5.0,20.8,0.0,2/H,0.0,0.0,0.0,,,,0.0,0.0
Jared Hoying,hoyinja01,Toronto Blue Jays,2021,TOR2021,Regular Season,32.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0,0.0,0.0,2.1,0.0,2.1,,,,,,,/7H,0.0,0.0,0.0,,,,0.0,0.0
Teoscar Hernández,hernate01,Toronto Blue Jays,2021,TOR2021,Regular Season,28.0,132.0,130.0,92.0,1138.0,272.0,260.0,7.0,5.0,1.0,0.982,3.0,3.0,-5,-5.0,2.11,2.16,2.02,2.1,,,,,,,*97D/8H,1.0,0.0,1.0,19.0,,,0.0,0.0
Thomas Hatch,hatchto01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,3.0,2.0,0.0,9.333334,1.0,0.0,0.0,1.0,0.0,0.0,,,0,0.0,0.0,1.16,0.0,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Brad Hand,handbr01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,11.0,0.0,0.0,8.666667,1.0,0.0,1.0,0.0,0.0,1.0,,,0,0.0,1.04,1.14,0.09,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Lourdes Gurriel Jr.,gurrilo01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,125.0,122.0,84.0,1012.0,253.0,233.0,16.0,4.0,7.0,0.984,-8.0,-9.0,5,6.0,2.21,2.57,1.92,2.6,,,,,,,*7D3/H,0.0,0.0,0.0,,,,0.0,0.0
Vladimir Guerrero Jr.,guerrvl02,Toronto Blue Jays,2021,TOR2021,Regular Season,22.0,133.0,133.0,127.0,1145.666667,1080.0,1026.0,46.0,8.0,90.0,0.993,3.0,3.0,0,0.0,8.42,8.19,8.0,7.97,,,,,,,*3D/5,1.0,0.0,1.0,2.0,,,0.0,0.0
Randal Grichuk,grichra01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,134.0,121.0,88.0,1065.666667,253.0,252.0,1.0,0.0,0.0,1.0,3.0,4.0,5,6.0,2.14,2.16,1.89,2.1,,,,,,,*89D/H,0.0,0.0,0.0,,,,0.0,0.0
Santiago Espinal,espinsa01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,81.0,62.0,57.0,551.666667,196.0,33.0,159.0,4.0,16.0,0.98,10.0,22.0,7,15.0,3.13,2.73,2.37,2.67,,,,,,,5H/D,0.0,0.0,0.0,,,,0.0,0.0
Carl Edwards Jr.,edwarca01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,6.0,0.0,0.0,5.333334,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,1.18,0.0,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Jarrod Dyson,dysonja01,Toronto Blue Jays,2021,TOR2021,Regular Season,36.0,21.0,3.0,2.0,55.0,16.0,15.0,1.0,0.0,0.0,1.0,1.0,31.0,1,22.0,2.62,2.16,0.76,2.1,,,,,,,8/H7D,0.0,0.0,0.0,,,,0.0,0.0
Rafael Dolis,dolisra01,Toronto Blue Jays,2021,TOR2021,Regular Season,33.0,39.0,0.0,0.0,32.0,3.0,1.0,2.0,0.0,0.0,1.0,,,-1,-6.0,0.84,1.15,0.08,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Corey Dickerson,dickeco01,Toronto Blue Jays,2021,TOR2021,Regular Season,32.0,39.0,30.0,14.0,245.0,52.0,51.0,0.0,1.0,0.0,0.981,-1.0,-4.0,1,5.0,1.87,2.16,1.31,2.1,,,,,,,78/HD9,0.0,0.0,0.0,,,,0.0,0.0
Jonathan Davis,davisjo05,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,47.0,20.0,18.0,205.333334,49.0,48.0,1.0,0.0,0.0,1.0,-4.0,-23.0,1,6.0,2.15,2.16,1.04,2.1,,,,,,,8/H7D,0.0,0.0,0.0,,,,0.0,0.0
A.J. Cole,coleaj01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,1.13,0.0,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Adam Cimber,cimbead01,Toronto Blue Jays,2021,TOR2021,Regular Season,30.0,39.0,0.0,0.0,37.333334,8.0,1.0,5.0,2.0,0.0,0.75,,,-1,-5.0,1.45,1.16,0.15,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Tyler Chatwood,chatwty01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,30.0,0.0,0.0,28.0,6.0,2.0,3.0,1.0,0.0,0.833,,,0,0.0,1.61,1.16,0.17,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Anthony Castro,castran02,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,25.0,0.0,0.0,24.666667,6.0,4.0,2.0,0.0,0.0,1.0,,,0,0.0,2.19,1.17,0.24,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Ryan Borucki,borucry01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,24.0,0.0,0.0,23.666667,4.0,0.0,4.0,0.0,0.0,1.0,,,0,0.0,1.52,1.18,0.17,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Cavan Biggio,biggica01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,75.0,70.0,58.0,611.666667,200.0,81.0,110.0,9.0,19.0,0.955,0.0,-1.0,-1,-2.0,2.81,3.0,2.33,3.12,,,,,,,59/34HD7,0.0,0.0,0.0,,,,0.0,0.0
Bo Bichette,bichebo01,Toronto Blue Jays,2021,TOR2021,Regular Season,23.0,148.0,148.0,141.0,1271.333334,557.0,169.0,364.0,24.0,73.0,0.957,-8.0,-7.0,3,3.0,3.77,3.81,3.6,3.72,,,,,,,*6D,1.0,0.0,0.0,12.0,,,0.0,0.0
José Berríos,berrijo01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,12.0,12.0,0.0,70.333334,14.0,6.0,6.0,2.0,3.0,0.857,,,0,0.0,1.54,1.16,1.0,1.13,,,,,,,1,0.0,0.0,0.0,,9.0,,0.0,0.0
Travis Bergen,bergetr01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,10.0,1.0,0.0,10.666667,1.0,0.0,1.0,0.0,0.0,1.0,,,0,0.0,0.84,1.18,0.1,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Jeremy Beasley,beaslje01,Toronto Blue Jays,2021,TOR2021,Regular Season,25.0,8.0,0.0,0.0,9.333334,3.0,2.0,1.0,0.0,0.0,1.0,,,0,0.0,2.89,1.16,0.38,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Jacob Barnes,barneja01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,1.17,0.0,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Bryan Baker,bakerbr01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,0.9,0.0,1.1,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Nick Allgeyer,allgeni01,Toronto Blue Jays,2021,TOR2021,Regular Season,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,0.9,0.0,1.1,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Riley Adams,adamsri03,Toronto Blue Jays,2021,TOR2021,Regular Season,25.0,11.0,7.0,4.0,63.0,74.0,67.0,6.0,1.0,0.0,0.986,-2.0,-38.0,-2,-38.0,10.43,9.36,6.64,9.13,0.0,4.0,8.0,0.0,0.0,0.0,2/H,0.0,0.0,0.0,,,,0.0,0.0
Infield Shifts,,Toronto Blue Jays,2021,TOR2021,Regular Season,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,
Non-Shift Infield Positioning,,Toronto Blue Jays,2021,TOR2021,Regular Season,,,,,,,,,,,,,,-3,,,,,,,,,,,,,,,,,,,,
Outfield Positioning,,Toronto Blue Jays,2021,TOR2021,Regular Season,,,,,,,,,,,,,,-3,,,,,,,,,,,,,,,,,,,,
Team Totals,,Toronto Blue Jays,2021,TOR2021,Regular Season,,162.0,162.0,1047.0,1405.333334,5677.0,4216.0,1371.0,90.0,335.0,0.984,8.0,1.0,22,1.0,3.98,3.97,2.57,3.23,6.0,54.0,73.0,22.0,23.2,3.0,,,,,,,,,
