Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Game ID,Player ID,Team ID,Opponent Team ID
Corbin Carroll,LF-CF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,carroco02,,
Francisco Lindor,SS,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,lindofr01,,
Elly De La Cruz,SS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,delacel01,,
Pete Crow-Armstrong,CF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,crowape01,,
Kyle Stowers,LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,stoweky01,,
Paul Skenes,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,skenepa01,,
Clayton Kershaw,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,kershcl01,,
Jason Adam,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,adamja01,,
Logan Webb,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,webblo01,,
David Peterson,P,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,peterda01,,
MacKenzie Gore,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,gorema01,,
Andrew Abbott,P,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,abbotan01,,
Adrián Morejón,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,morejad01,,
Randy Rodríguez,P,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2025-allstar-game,rodrira02,,
Trevor Megill,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,megiltr01,,
Jacob Misiorowski,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,misioja01,,
Robert Suarez,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,suarero01,,
Edwin Díaz,P,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2025-allstar-game,diazed04,,
Team Totals,,27,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,,,
