Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Game ID,Player ID,Team ID,Opponent Team ID
Ryan O'Hearn,DH,2,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,ohearry01,,
Brent Rooker,PH-DH-DH,1,1,1,3,0,0,,1.0,1.0,4.0,5.0,,,,,,,,,,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,rookebr01,,
Zach McKinstry,PH-DH-DH,1,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,mckinza01,,
Junior Caminero,3B,2,0,1,0,0,0,,0.5,0.5,0.5,1.0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,caminju01,,
Maikel Garcia,3B,1,1,0,0,1,0,,0.0,0.5,0.0,0.5,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,garcima01,,
Javier Báez,CF,2,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,baezja01,,
Byron Buxton,CF,2,1,1,0,0,0,,0.5,0.5,1.0,1.5,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,buxtoby01,,
Jacob Wilson,SS,2,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,wilsoja05,,
Bobby Witt Jr.,SS,2,1,1,2,0,0,,0.5,0.5,1.0,1.5,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,wittbo02,,
Team Totals,,37,6,9,6,2,6,0,0.243,,,,0,0,0.0,0.0,0.0,0.0,,,0.0,2,0,1,14,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,6,3 for 9,2025-allstar-game,,,
Shohei Ohtani,DH,2,1,1,0,0,0,,0.5,0.5,0.5,1.0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,ohtansh01,,
Kyle Schwarber,PH-DH-DH,2,0,0,0,1,0,,0.0,0.333,0.0,0.333,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,schwaky01,,
Ronald Acuña Jr.,RF,2,1,1,0,0,1,,0.5,0.5,0.5,1.0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,acunaro01,,
Fernando Tatis Jr.,RF,2,1,0,0,1,2,,0.0,0.333,0.0,0.333,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,tatisfe02,,
Ketel Marte,2B,2,0,1,2,0,0,,0.5,0.5,1.0,1.5,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,marteke01,,
Brendan Donovan,2B,3,1,2,0,0,0,,0.667,0.667,0.667,1.333,,,,,,,,,,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,donovbr01,,
Freddie Freeman,1B,1,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,freemfr01,,
Pete Alonso,1B,2,1,1,3,0,0,,0.5,0.5,2.0,2.5,,,,,,,,,,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,alonspe01,,
Matt Olson,1B,1,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,olsonma02,,
Manny Machado,3B,2,0,0,0,0,2,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,machama01,,
Eugenio Suárez,3B,1,0,0,0,0,0,,0.0,0.5,0.0,0.5,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,suareeu01,,
Will Smith,C,2,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,smithwi05,,
Hunter Goodman,C,1,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,goodmhu01,,
James Wood,PH,1,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,woodja03,,
Kyle Tucker,LF,2,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,tuckeky01,,
Corbin Carroll,LF-CF,1,1,1,1,1,0,,1.0,1.0,4.0,5.0,,,,,,,,,,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,2025-allstar-game,carroco02,,
Francisco Lindor,SS,2,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,lindofr01,,
Elly De La Cruz,SS,2,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,delacel01,,
Pete Crow-Armstrong,CF,2,0,1,0,0,0,,0.5,0.5,1.0,1.5,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,crowape01,,
Kyle Stowers,LF,2,0,0,0,0,2,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-allstar-game,stoweky01,,
Team Totals,,35,6,8,6,3,12,0,0.229,,,,0,0,0.0,0.0,0.0,0.0,,,0.0,2,0,2,16,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,6,3 for 10,2025-allstar-game,,,
