Player,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,Game Type,Team ID,Player ID
Jason Kipnis,33.0,1,1,1,9.0,5,2,3,0,0,1.0,,,,,5.0,,5.0,,,,,,,,/4H,Postseason,CHC2020,kipnija01
Craig Kimbrel,32.0,1,0,0,1.333334,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1,Postseason,CHC2020,kimbrcr01
Jeremy Jeffress,32.0,2,0,0,1.666667,1,0,1,0,0,1.0,,,,,5.4,,0.5,,,,,,,,/*1,Postseason,CHC2020,jeffrje01
Jason Heyward,30.0,2,2,2,18.0,1,1,0,0,0,1.0,,,,,0.5,,0.5,,,,,,,,*/9,Postseason,CHC2020,heywaja01
Kyle Hendricks,30.0,1,1,0,6.333334,2,1,1,0,0,1.0,,,,,2.84,,2.0,,,,,,,,/1,Postseason,CHC2020,hendrky01
Ian Happ,25.0,2,2,1,18.0,7,7,0,0,0,1.0,,,,,3.5,,2.33,,,,,,,,*/87,Postseason,CHC2020,happia01
Billy Hamilton,29.0,1,0,0,2.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/8,Postseason,CHC2020,hamilbi02
Yu Darvish,33.0,1,1,0,6.666667,1,1,0,0,0,1.0,,,,,1.35,,1.0,,,,,,,,/1,Postseason,CHC2020,darviyu01
Willson Contreras,28.0,2,1,1,11.0,10,10,0,0,0,1.0,,,,,8.18,,5.0,,1,,3,0,0.0,,/*2D,Postseason,CHC2020,contrwi01
Andrew Chafin,30.0,1,0,0,0.333334,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1,Postseason,CHC2020,chafian01
Victor Caratini,26.0,1,1,0,7.0,7,7,0,0,0,1.0,,,,,9.0,,7.0,,0,,0,0,,,/2D,Postseason,CHC2020,caratvi01
Kris Bryant,28.0,2,2,2,18.0,5,1,4,0,1,1.0,,,,,2.5,,2.5,,,,,,,,/*5,Postseason,CHC2020,bryankr01
David Bote,27.0,1,1,1,9.0,9,4,5,0,2,1.0,,,,,9.0,,9.0,,,,,,,,/4,Postseason,CHC2020,boteda01
Javier Báez,27.0,2,2,2,18.0,7,0,6,1,2,0.857,,,,,3.0,,3.0,,,,,,,,/*6,Postseason,CHC2020,baezja01
Team Totals,,2,2,13,18.0,78,54,23,1,8,0.987,,,,,4.28,,2.75,,1,,3,0,0.0,,,Postseason,CHC2020,
