Game,Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Opponent,Game ID,Player ID,Team ID,Opponent Team ID
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Al Shaw,CF,2,0,0,0,0,,2,0.313,0.389,0.313,0.701,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,St. Louis Cardinals,Chicago Cubs,SLN190710051,shawal02,STL1907,CHC1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",John Barry,RF,2,0,1,0,0,,2,0.248,0.32,0.28,0.599,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,St. Louis Cardinals,Chicago Cubs,SLN190710051,barrysh01,STL1907,CHC1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Joe Delahanty,LF,1,0,0,0,0,,1,0.417,0.417,0.667,1.083,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,St. Louis Cardinals,Chicago Cubs,SLN190710051,delahjo01,STL1907,CHC1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Ed Konetchy,1B,1,0,0,0,0,,1,0.243,0.304,0.349,0.653,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,St. Louis Cardinals,Chicago Cubs,SLN190710051,koneted01,STL1907,CHC1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Bobby Byrne,3B,1,0,0,0,0,,1,0.256,0.313,0.294,0.607,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,St. Louis Cardinals,Chicago Cubs,SLN190710051,byrnebo01,STL1907,CHC1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Ed Holly,SS,1,0,0,0,0,,1,0.231,0.288,0.281,0.569,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,St. Louis Cardinals,Chicago Cubs,SLN190710051,hollyed01,STL1907,CHC1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Art Hoelskoetter,2B,1,0,0,0,0,,1,0.25,0.302,0.296,0.599,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,St. Louis Cardinals,Chicago Cubs,SLN190710051,hoelsar01,STL1907,CHC1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Pete Noonan,C,1,0,0,0,0,,1,0.23,0.255,0.298,0.553,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,St. Louis Cardinals,Chicago Cubs,SLN190710051,noonape01,STL1907,CHC1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Ed Karger,P,1,0,1,0,0,0,1,0.179,0.207,0.25,0.457,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,St. Louis Cardinals,Chicago Cubs,SLN190710051,kargeed01,STL1907,CHC1907
"October 5, 1907, Chicago Cubs vs St. Louis Cardinals, Game 1",Team Totals,,11,0,2,0,0,0,11,0.182,0.182,0.182,0.364,,,,,,,,,,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,St. Louis Cardinals,Chicago Cubs,SLN190710051,,STL1907,CHC1907
