Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Position,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,lgCS%,Pick,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Reggie Jackson,jacksre01,1969,23.0,OAK,OAK1969,AL,Regular Season,CF,10,8,6.0,77.0,22.0,19.0,2.0,1.0,0.0,0.955,0.982,-1.0,-12.0,,,2.45,2.5,2.1,2.5,,,,,,,,20000.0,1.0,0.0,0.0,5.0,,,0.0,0.0
Reggie Jackson,jacksre01,1970,24.0,OAK,OAK1970,AL,Regular Season,OF,142,118,93.0,1085.666667,271.0,251.0,8.0,12.0,0.0,0.956,0.98,0.0,0.0,,,2.15,2.14,1.82,2.13,,,,,,,,47000.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1970,24.0,OAK,OAK1970,AL,Regular Season,RF,114,71,68.0,720.0,156.0,140.0,8.0,8.0,0.0,0.949,0.975,-2.0,-4.0,,,1.85,1.98,1.3,1.97,,,,,,,,47000.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1970,24.0,OAK,OAK1970,AL,Regular Season,CF,50,47,25.0,365.666667,123.0,119.0,0.0,4.0,0.0,0.967,0.985,2.0,7.0,,,2.93,2.62,2.38,2.61,,,,,,,,47000.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1971,25.0,OAK,OAK1971,AL,Regular Season,RF,145,143,126.0,1253.333334,306.0,285.0,15.0,6.0,3.0,0.98,0.98,12.0,11.0,,,2.15,2.05,2.07,2.04,,,,,,,,45000.0,1.0,0.0,0.0,14.0,,,0.0,0.0
Reggie Jackson,jacksre01,1971,25.0,OAK,OAK1971,AL,Regular Season,OF,145,145,126.0,1269.333334,307.0,285.0,15.0,7.0,3.0,0.977,0.982,11.0,10.0,,,2.13,2.24,2.07,2.22,,,,,,,,45000.0,1.0,0.0,0.0,14.0,,,0.0,0.0
Reggie Jackson,jacksre01,1971,25.0,OAK,OAK1971,AL,Regular Season,CF,3,2,0.0,16.0,2.0,1.0,0.0,1.0,0.0,0.5,0.985,-1.0,-68.0,,,0.56,2.76,0.33,2.73,,,,,,,,45000.0,1.0,0.0,0.0,14.0,,,0.0,0.0
Reggie Jackson,jacksre01,1972,26.0,OAK,OAK1972,AL,Regular Season,OF,135,135,119.0,1176.666667,315.0,301.0,5.0,9.0,5.0,0.971,0.983,0.0,0.0,,,2.34,2.22,2.27,2.21,,,,,,,,55000.0,1.0,0.0,0.0,18.0,,,0.0,0.0
Reggie Jackson,jacksre01,1972,26.0,OAK,OAK1972,AL,Regular Season,CF,92,92,79.0,791.0,224.0,215.0,4.0,5.0,4.0,0.978,0.987,3.0,4.0,,,2.49,2.65,2.38,2.64,,,,,,,,55000.0,1.0,0.0,0.0,18.0,,,0.0,0.0
Reggie Jackson,jacksre01,1972,26.0,OAK,OAK1972,AL,Regular Season,RF,43,43,40.0,385.666667,93.0,88.0,1.0,4.0,1.0,0.957,0.98,-3.0,-8.0,,,2.08,2.12,2.07,2.11,,,,,,,,55000.0,1.0,0.0,0.0,18.0,,,0.0,0.0
Reggie Jackson,jacksre01,1973,27.0,OAK,OAK1973,AL,Regular Season,OF,145,144,122.0,1236.666667,315.0,302.0,4.0,9.0,0.0,0.971,0.979,10.0,10.0,,,2.23,2.29,2.11,2.27,,,,,,,,70000.0,1.0,0.0,0.0,1.0,,,0.0,1.0
Reggie Jackson,jacksre01,1973,27.0,OAK,OAK1973,AL,Regular Season,RF,144,143,121.0,1227.666667,314.0,301.0,4.0,9.0,0.0,0.971,0.976,11.0,11.0,,,2.24,2.09,2.12,2.07,,,,,,,,70000.0,1.0,0.0,0.0,1.0,,,0.0,1.0
Reggie Jackson,jacksre01,1973,27.0,OAK,OAK1973,AL,Regular Season,DH,3,2,,,,,,,,,,,,,,,,0.0,,,,,,,,,70000.0,1.0,0.0,0.0,1.0,,,0.0,1.0
Reggie Jackson,jacksre01,1973,27.0,OAK,OAK1973,AL,Regular Season,CF,1,1,1.0,9.0,2.0,2.0,0.0,0.0,0.0,1.0,0.985,-1.0,-67.0,,,2.0,2.8,2.0,2.8,,,,,,,,70000.0,1.0,0.0,0.0,1.0,,,0.0,1.0
Reggie Jackson,jacksre01,1974,28.0,OAK,OAK1974,AL,Regular Season,OF,127,126,112.0,1092.666667,314.0,296.0,8.0,10.0,2.0,0.968,0.98,-2.0,-2.0,,,2.5,2.41,2.39,2.4,,,,,,,,135000.0,1.0,0.0,0.0,4.0,,,0.0,0.0
Reggie Jackson,jacksre01,1974,28.0,OAK,OAK1974,AL,Regular Season,RF,126,124,111.0,1070.333334,311.0,293.0,8.0,10.0,2.0,0.968,0.976,-1.0,-1.0,,,2.53,2.18,2.39,2.17,,,,,,,,135000.0,1.0,0.0,0.0,4.0,,,0.0,0.0
Reggie Jackson,jacksre01,1974,28.0,OAK,OAK1974,AL,Regular Season,DH,19,19,,,,,,,,,,,,,,,,0.0,,,,,,,,,135000.0,1.0,0.0,0.0,4.0,,,0.0,0.0
Reggie Jackson,jacksre01,1974,28.0,OAK,OAK1974,AL,Regular Season,CF,3,2,1.0,22.333334,7.0,7.0,0.0,0.0,0.0,1.0,0.986,-1.0,-54.0,,,2.82,2.94,2.33,2.93,,,,,,,,135000.0,1.0,0.0,0.0,4.0,,,0.0,0.0
Reggie Jackson,jacksre01,1975,29.0,OAK,OAK1975,AL,Regular Season,OF,147,147,124.0,1260.0,340.0,315.0,13.0,12.0,5.0,0.965,0.979,15.0,14.0,,,2.34,2.37,2.23,2.36,,,,,,,,140000.0,1.0,0.0,0.0,5.0,,,0.0,0.0
Reggie Jackson,jacksre01,1975,29.0,OAK,OAK1975,AL,Regular Season,RF,147,147,124.0,1260.0,342.0,317.0,13.0,12.0,4.0,0.965,0.976,15.0,14.0,,,2.36,2.11,2.24,2.1,,,,,,,,140000.0,1.0,0.0,0.0,5.0,,,0.0,0.0
Reggie Jackson,jacksre01,1975,29.0,OAK,OAK1975,AL,Regular Season,DH,9,9,,,,,,,,,,,,,,,,0.0,,,,,,,,,140000.0,1.0,0.0,0.0,5.0,,,0.0,0.0
Reggie Jackson,jacksre01,1976,30.0,BAL,BAL1976,AL,Regular Season,OF,121,121,101.0,1057.666667,303.0,284.0,8.0,11.0,3.0,0.964,0.981,-3.0,-4.0,,,2.48,2.47,2.41,2.48,,,,,,,,200000.0,0.0,0.0,0.0,16.0,,,0.0,0.0
Reggie Jackson,jacksre01,1976,30.0,BAL,BAL1976,AL,Regular Season,RF,112,105,93.0,946.666667,265.0,248.0,8.0,9.0,3.0,0.966,0.98,1.0,1.0,,,2.43,2.21,2.29,2.22,,,,,,,,200000.0,0.0,0.0,0.0,16.0,,,0.0,0.0
Reggie Jackson,jacksre01,1976,30.0,BAL,BAL1976,AL,Regular Season,CF,16,16,8.0,111.0,36.0,34.0,0.0,2.0,0.0,0.944,0.984,-4.0,-44.0,,,2.76,2.98,2.13,2.99,,,,,,,,200000.0,0.0,0.0,0.0,16.0,,,0.0,0.0
Reggie Jackson,jacksre01,1976,30.0,BAL,BAL1976,AL,Regular Season,DH,11,10,,,,,,,,,,,,,,,,0.0,,,,,,,,,200000.0,0.0,0.0,0.0,16.0,,,0.0,0.0
Reggie Jackson,jacksre01,1977,31.0,NYY,NYY1977,AL,Regular Season,RF,127,126,96.0,1057.0,253.0,233.0,7.0,13.0,0.0,0.949,0.974,-6.0,-6.0,,,2.04,2.08,1.89,2.07,,,,,,,,525000.0,1.0,0.0,0.0,8.0,,,0.0,1.0
Reggie Jackson,jacksre01,1977,31.0,NYY,NYY1977,AL,Regular Season,OF,127,126,96.0,1057.0,256.0,236.0,7.0,13.0,0.0,0.949,0.978,-6.0,-6.0,,,2.07,2.34,1.91,2.32,,,,,,,,525000.0,1.0,0.0,0.0,8.0,,,0.0,1.0
Reggie Jackson,jacksre01,1977,31.0,NYY,NYY1977,AL,Regular Season,DH,18,17,,,,,,,,,,,,,,,,0.0,,,,,,,,,525000.0,1.0,0.0,0.0,8.0,,,0.0,1.0
Reggie Jackson,jacksre01,1978,32.0,NYY,NYY1978,AL,Regular Season,OF,104,104,95.0,911.333334,221.0,212.0,6.0,3.0,1.0,0.986,0.979,-3.0,-4.0,,,2.15,2.47,2.1,2.45,,,,,,,,525000.0,1.0,0.0,0.0,17.0,,,0.0,0.0
Reggie Jackson,jacksre01,1978,32.0,NYY,NYY1978,AL,Regular Season,RF,104,104,95.0,911.333334,216.0,207.0,6.0,3.0,1.0,0.986,0.978,-3.0,-4.0,,,2.1,2.24,2.05,2.22,,,,,,,,525000.0,1.0,0.0,0.0,17.0,,,0.0,0.0
Reggie Jackson,jacksre01,1978,32.0,NYY,NYY1978,AL,Regular Season,DH,35,34,,,,,,,,,,,,,,,,0.0,,,,,,,,,525000.0,1.0,0.0,0.0,17.0,,,0.0,0.0
Reggie Jackson,jacksre01,1979,33.0,NYY,NYY1979,AL,Regular Season,RF,125,125,117.0,1082.666667,286.0,275.0,7.0,4.0,2.0,0.986,0.98,-5.0,-5.0,,,2.34,2.25,2.26,2.22,,,,,,,,525000.0,1.0,0.0,0.0,24.0,,,0.0,0.0
Reggie Jackson,jacksre01,1979,33.0,NYY,NYY1979,AL,Regular Season,OF,125,125,117.0,1082.666667,285.0,274.0,7.0,4.0,2.0,0.986,0.981,-5.0,-5.0,,,2.34,2.46,2.25,2.43,,,,,,,,525000.0,1.0,0.0,0.0,24.0,,,0.0,0.0
Reggie Jackson,jacksre01,1979,33.0,NYY,NYY1979,AL,Regular Season,DH,3,2,,,,,,,,,,,,,,,,0.0,,,,,,,,,525000.0,1.0,0.0,0.0,24.0,,,0.0,0.0
Reggie Jackson,jacksre01,1980,34.0,NYY,NYY1980,AL,Regular Season,RF,94,94,66.0,787.666667,181.0,171.0,3.0,7.0,0.0,0.961,0.974,-13.0,-20.0,,,1.99,2.13,1.85,2.12,,,,,,,,525000.0,1.0,0.0,1.0,2.0,,,0.0,0.0
Reggie Jackson,jacksre01,1980,34.0,NYY,NYY1980,AL,Regular Season,OF,94,94,66.0,787.666667,184.0,174.0,3.0,7.0,0.0,0.962,0.979,-13.0,-20.0,,,2.02,2.47,1.88,2.46,,,,,,,,525000.0,1.0,0.0,1.0,2.0,,,0.0,0.0
Reggie Jackson,jacksre01,1980,34.0,NYY,NYY1980,AL,Regular Season,DH,46,44,,,,,,,,,,,,,,,,0.0,,,,,,,,,525000.0,1.0,0.0,1.0,2.0,,,0.0,0.0
Reggie Jackson,jacksre01,1981,35.0,NYY,NYY1981,AL,Regular Season,OF,61,60,55.0,516.666667,117.0,111.0,3.0,3.0,0.0,0.974,0.983,-3.0,-7.0,,,1.99,2.48,1.87,2.47,,,,,,,,588000.0,1.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1981,35.0,NYY,NYY1981,AL,Regular Season,RF,61,60,55.0,516.666667,113.0,107.0,3.0,3.0,0.0,0.973,0.98,-3.0,-7.0,,,1.92,2.16,1.8,2.15,,,,,,,,588000.0,1.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1981,35.0,NYY,NYY1981,AL,Regular Season,DH,33,32,,,,,,,,,,,,,,,,0.0,,,,,,,,,588000.0,1.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1982,36.0,CAL,CAL1982,AL,Regular Season,OF,139,137,59.0,1087.333334,212.0,200.0,6.0,6.0,1.0,0.972,0.982,-18.0,-19.0,,,1.71,2.47,1.48,2.46,,,,,,,,1103000.0,1.0,0.0,1.0,6.0,,,0.0,0.0
Reggie Jackson,jacksre01,1982,36.0,CAL,CAL1982,AL,Regular Season,RF,139,137,59.0,1087.333334,209.0,197.0,6.0,6.0,1.0,0.971,0.981,-18.0,-19.0,,,1.68,2.27,1.46,2.26,,,,,,,,1103000.0,1.0,0.0,1.0,6.0,,,0.0,0.0
Reggie Jackson,jacksre01,1982,36.0,CAL,CAL1982,AL,Regular Season,DH,5,5,,,,,,,,,,,,,,,,0.0,,,,,,,,,1103000.0,1.0,0.0,1.0,6.0,,,0.0,0.0
Reggie Jackson,jacksre01,1983,37.0,CAL,CAL1983,AL,Regular Season,DH,62,62,,,,,,,,,,,,,,,,0.0,,,,,,,,,975000.0,1.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1983,37.0,CAL,CAL1983,AL,Regular Season,OF,47,44,25.0,355.333334,71.0,66.0,4.0,1.0,1.0,0.986,0.981,-6.0,-22.0,,,1.77,2.5,1.49,2.48,,,,,,,,975000.0,1.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1983,37.0,CAL,CAL1983,AL,Regular Season,RF,47,44,25.0,355.333334,76.0,70.0,5.0,1.0,1.0,0.987,0.978,-6.0,-22.0,,,1.9,2.25,1.6,2.23,,,,,,,,975000.0,1.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1984,38.0,CAL,CAL1984,AL,Regular Season,DH,134,133,,,,,,,,,,,,,,,,0.0,,,,,,,,,975000.0,1.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1984,38.0,CAL,CAL1984,AL,Regular Season,RF,3,3,2.0,26.666667,7.0,7.0,0.0,0.0,0.0,1.0,0.979,0.0,14.0,,,2.36,2.23,2.33,2.2,,,,,,,,975000.0,1.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1984,38.0,CAL,CAL1984,AL,Regular Season,OF,3,3,2.0,26.666667,7.0,7.0,0.0,0.0,0.0,1.0,0.983,0.0,14.0,,,2.36,2.5,2.33,2.5,,,,,,,,975000.0,1.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1985,39.0,CAL,CAL1985,AL,Regular Season,OF,81,81,39.0,624.333334,125.0,112.0,6.0,7.0,1.0,0.944,0.982,-13.0,-24.0,,,1.7,2.44,1.46,2.42,,,,,,,,1058894.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1985,39.0,CAL,CAL1985,AL,Regular Season,RF,81,81,39.0,624.333334,125.0,112.0,6.0,7.0,1.0,0.944,0.98,-13.0,-24.0,,,1.7,2.17,1.46,2.15,,,,,,,,1058894.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1985,39.0,CAL,CAL1985,AL,Regular Season,DH,52,46,,,,,,,,,,,,,,,,0.0,,,,,,,,,1058894.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1986,40.0,CAL,CAL1986,AL,Regular Season,DH,121,111,,,,,,,,,,,,,,,,0.0,,,,,,,,,1102946.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1986,40.0,CAL,CAL1986,AL,Regular Season,OF,4,2,0.0,18.0,6.0,4.0,1.0,1.0,0.0,0.833,0.98,0.0,-27.0,,,2.5,2.4,1.25,2.38,,,,,,,,1102946.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1986,40.0,CAL,CAL1986,AL,Regular Season,RF,4,2,0.0,18.0,6.0,4.0,1.0,1.0,0.0,0.833,0.975,0.0,-27.0,,,2.5,2.1,1.25,2.08,,,,,,,,1102946.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1987,41.0,OAK,OAK1987,AL,Regular Season,DH,79,63,,,,,,,,,,,,,,,,0.0,,,,,,,,,525000.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1987,41.0,OAK,OAK1987,AL,Regular Season,OF,20,20,15.0,164.0,30.0,30.0,0.0,0.0,0.0,1.0,0.98,-4.0,-31.0,,,1.65,2.31,1.5,2.29,,,,,,,,525000.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1987,41.0,OAK,OAK1987,AL,Regular Season,RF,20,20,15.0,164.0,29.0,29.0,0.0,0.0,0.0,1.0,0.979,-4.0,-31.0,,,1.59,2.12,1.45,2.1,,,,,,,,525000.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,Career Totals,,,,,Regular Season,,2102,2056,1668.0,17755.666667,4337.0,4062.0,133.0,142.0,31.0,0.967,0.98,-23.0,-2.0,,,2.13,2.32,2.0,2.31,,,,,,,,,,,,,,,,
Reggie Jackson,jacksre01,Career Totals,,,,,Regular Season,OF,2102,2056,1668.0,17755.666667,4337.0,4062.0,133.0,142.0,31.0,0.967,0.98,-23.0,-2.0,,,2.13,2.32,2.0,2.31,,,,,,,,,,,,,,,,
Reggie Jackson,jacksre01,Career Totals,,,,,Regular Season,RF,1942,1861,1528.0,16124.333334,3876.0,3624.0,126.0,126.0,26.0,0.967,0.977,-22.0,-2.0,,,2.09,2.11,1.93,2.1,,,,,,,,,,,,,,,,
Reggie Jackson,jacksre01,Career Totals,,,,,Regular Season,DH,630,589,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
Reggie Jackson,jacksre01,Career Totals,,,,,Regular Season,CF,188,177,123.0,1461.333334,435.0,415.0,7.0,13.0,4.0,0.97,0.986,-2.0,-1.0,,,2.6,2.66,2.24,2.65,,,,,,,,,,,,,,,,
Reggie Jackson,jacksre01,Career Totals,,,,,Regular Season,LF,20,18,17.0,170.0,35.0,31.0,1.0,3.0,0.0,0.914,0.976,0.0,3.0,,,1.69,1.87,1.6,1.87,,,,,,,,,,,,,,,,
Reggie Jackson,jacksre01,1971,25.0,OAK,OAK1971,AL,Postseason,RF,3,3,3.0,25.0,11.0,10.0,1.0,0.0,0.0,1.0,,,,,,3.96,,3.67,,,,,,,,,45000.0,1.0,0.0,0.0,14.0,,,0.0,0.0
Reggie Jackson,jacksre01,1972,26.0,OAK,OAK1972,AL,Postseason,CF,5,5,4.0,38.0,15.0,14.0,0.0,1.0,0.0,0.933,,,,,,3.32,,2.8,,,,,,,,,55000.0,1.0,0.0,0.0,18.0,,,0.0,0.0
Reggie Jackson,jacksre01,1973,27.0,OAK,OAK1973,"AL,WS",Postseason,RF,9,7,6.0,73.0,26.0,26.0,0.0,0.0,0.0,1.0,,,,,,3.21,,2.89,,,,,,,,,70000.0,1.0,0.0,0.0,1.0,,,0.0,1.0
Reggie Jackson,jacksre01,1973,27.0,OAK,OAK1973,WS,Postseason,CF,6,5,3.0,39.0,10.0,10.0,0.0,0.0,0.0,1.0,,,,,,2.31,,1.67,,,,,,,,,70000.0,1.0,0.0,0.0,1.0,,,0.0,1.0
Reggie Jackson,jacksre01,1974,28.0,OAK,OAK1974,"AL,WS",Postseason,RF,6,6,4.0,49.0,10.0,8.0,1.0,1.0,0.0,0.9,,,,,,1.65,,1.5,,,,,,,,,135000.0,1.0,0.0,0.0,4.0,,,0.0,0.0
Reggie Jackson,jacksre01,1974,28.0,OAK,OAK1974,AL,Postseason,DH,3,3,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,135000.0,1.0,0.0,0.0,4.0,,,0.0,0.0
Reggie Jackson,jacksre01,1975,29.0,OAK,OAK1975,AL,Postseason,RF,3,3,3.0,25.0,7.0,5.0,2.0,0.0,1.0,1.0,,,,,,2.52,,2.33,,,,,,,,,140000.0,1.0,0.0,0.0,5.0,,,0.0,0.0
Reggie Jackson,jacksre01,1977,31.0,NYY,NYY1977,"AL,WS",Postseason,RF,10,10,5.0,79.0,20.0,19.0,1.0,0.0,0.0,1.0,,,,,,2.28,,2.0,,,,,,,,,525000.0,1.0,0.0,0.0,8.0,,,0.0,1.0
Reggie Jackson,jacksre01,1977,31.0,NYY,NYY1977,AL,Postseason,DH,1,0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,525000.0,1.0,0.0,0.0,8.0,,,0.0,1.0
Reggie Jackson,jacksre01,1978,32.0,NYY,NYY1978,"AL,WS",Postseason,DH,9,9,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,525000.0,1.0,0.0,0.0,17.0,,,0.0,0.0
Reggie Jackson,jacksre01,1978,32.0,NYY,NYY1978,AL,Postseason,RF,1,1,1.0,8.0,4.0,4.0,0.0,0.0,0.0,1.0,,,,,,4.5,,4.0,,,,,,,,,525000.0,1.0,0.0,0.0,17.0,,,0.0,0.0
Reggie Jackson,jacksre01,1980,34.0,NYY,NYY1980,AL,Postseason,RF,3,3,3.0,25.0,6.0,6.0,0.0,0.0,0.0,1.0,,,,,,2.16,,2.0,,,,,,,,,525000.0,1.0,0.0,1.0,2.0,,,0.0,0.0
Reggie Jackson,jacksre01,1981,35.0,NYY,NYY1981,"AL,WS",Postseason,RF,10,10,8.0,80.0,14.0,13.0,0.0,1.0,0.0,0.929,,,,,,1.46,,1.3,,,,,,,,,588000.0,1.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,1982,36.0,CAL,CAL1982,AL,Postseason,RF,5,5,3.0,39.0,2.0,2.0,0.0,0.0,0.0,1.0,,,,,,0.46,,0.4,,,,,,,,,1103000.0,1.0,0.0,1.0,6.0,,,0.0,0.0
Reggie Jackson,jacksre01,1986,40.0,CAL,CAL1986,AL,Postseason,DH,6,6,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,1102946.0,0.0,0.0,0.0,,,,0.0,0.0
Reggie Jackson,jacksre01,Career Totals,,,,,Postseason,,80,76,43.0,480.0,125.0,117.0,5.0,3.0,1.0,0.976,,,,,,2.29,,1.53,,,,,,,,,,,,,,,,,
Reggie Jackson,jacksre01,Career Totals,,,,,Postseason,RF,50,48,36.0,403.0,100.0,93.0,5.0,2.0,1.0,0.98,,,,,,2.19,,1.96,,,,,,,,,,,,,,,,,
Reggie Jackson,jacksre01,Career Totals,,,,,Postseason,DH,19,18,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
Reggie Jackson,jacksre01,Career Totals,,,,,Postseason,CF,11,10,7.0,77.0,25.0,24.0,0.0,1.0,0.0,0.96,,,,,,2.81,,2.18,,,,,,,,,,,,,,,,,
