Season,Age,Team,League,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Game Type,Player ID,Team ID
1981,35.0,NYY,AL,1.0,94,382,334,33,79,17,1,15,54,0,3,46,82,0.237,0.33,0.428,0.758,120,0.347,118,143,8,1,0,1,2,9D/H,7,-1,-1,-3,-5,-3,-0.3,13,11,0.497,0.498,1.4,-0.9,13,0.269,0.192,3.9,21.5,12.0,,,,,,,,,,1.2,0.007,14.21,16.2,0.0,38.5,Regular Season,jacksre01,NYY1981
1982,36.0,CAL,AL,3.1,153,621,530,92,146,17,1,39,101,4,5,85,156,0.275,0.375,0.532,0.907,147,0.4,148,282,10,2,0,4,12,*9H/D,33,-1,2,-18,-5,11,1.1,21,32,0.507,0.507,5.1,-2.4,50,0.316,0.257,6.3,25.1,13.7,,,,,,,,,,3.6,0.054,30.22,27.3,44.4,40.4,Regular Season,jacksre01,CAL1982
1983,37.0,CAL,AL,-1.8,116,458,397,43,77,14,1,14,49,0,2,52,140,0.194,0.29,0.34,0.63,74,0.29,69,135,5,4,0,5,5,D9H,-16,-2,0,-6,-7,-32,-3.3,16,-16,0.471,0.479,-1.1,-1.4,-10,0.254,0.146,3.1,30.6,11.4,,,,,,,,,,-1.2,0.001,-10.16,24.4,0.0,41.5,Regular Season,jacksre01,CAL1983
1984,38.0,CAL,AL,-0.2,143,584,525,67,117,17,2,25,81,8,4,55,141,0.223,0.3,0.406,0.706,95,0.317,88,213,10,3,1,0,7,*D/H9,-8,-1,1,0,-12,-20,-2.1,20,1,0.486,0.487,-0.1,-1.3,0,0.256,0.183,4.3,24.1,9.4,,,,,,,,,,-0.2,0.001,5.87,28.0,66.7,32.6,Regular Season,jacksre01,CAL1984
1985,39.0,CAL,AL,1.1,143,541,460,64,116,27,0,27,85,1,2,78,138,0.252,0.36,0.487,0.847,130,0.372,128,224,16,1,0,2,12,9DH,17,-3,-1,-13,-8,-7,-0.7,18,11,0.495,0.495,2.4,-2.0,24,0.3,0.235,5.0,25.5,14.4,,,,,,,,,,1.0,0.004,20.5,22.0,33.3,36.5,Regular Season,jacksre01,CAL1985
1986,40.0,CAL,AL,1.2,132,517,419,65,101,12,2,18,58,1,1,92,115,0.241,0.379,0.408,0.787,116,0.356,114,171,14,3,0,3,11,*DH/9,9,-1,-1,0,-11,-5,-0.4,18,13,0.496,0.497,1.3,-1.1,13,0.287,0.167,3.5,22.2,17.8,,,,,,,,,,-0.4,-0.008,5.81,26.4,50.0,30.4,Regular Season,jacksre01,CAL1986
1987,41.0,OAK,AL,-0.4,115,374,336,42,74,14,1,15,43,2,1,33,97,0.22,0.297,0.402,0.699,89,0.314,89,135,3,4,0,1,0,DH9,-5,0,1,-4,-8,-16,-1.6,13,-3,0.486,0.49,0.1,-1.2,1,0.262,0.182,4.0,25.9,8.8,,,,,,,,,,-1.5,-0.02,-9.55,28.1,66.7,30.0,Regular Season,jacksre01,OAK1987
Career Totals,,,,74.0,2820,11418,9864,1551,2584,463,49,563,1702,228,115,1375,2597,0.262,0.356,0.49,0.846,139,0.385,139,4834,183,96,13,68,164,*9D8H7,477,-9,10,-23,-137,319,35.4,396,715,0.512,0.512,77.3,-16.4,738,0.298,0.228,4.9,22.7,12.0,,,,,,,,,,50.4,0.589,548.39,28.2,66.5,42.5,Regular Season,jacksre01,
162 Game Avg,,,,4.3,162,656,567,89,148,27,3,32,98,13,7,79,149,0.262,0.356,0.49,0.846,139,0.385,139,278,11,6,1,4,9,,27,-1,1,-1,-8,18,2.0,23,41,0.512,0.512,4.4,-0.9,42,,,,,,,,,,,,,,,,,,,,,Regular Season,jacksre01,
Career Totals,,OAK,,48.1,1346,5432,4686,756,1228,234,27,269,776,145,67,633,1226,0.262,0.355,0.496,0.851,145,0.393,148,2323,68,62,12,37,84,*98DH7,266,0,10,46,-56,265,29.2,187,452,0.522,0.521,43.7,-1.2,407,,,,,,,,,,,,,,,,,,,,,Regular Season,jacksre01,
Career Totals,,CAL,,3.5,687,2721,2331,331,557,87,6,123,374,14,14,362,690,0.239,0.343,0.44,0.782,114,0.35,111,1025,55,13,1,14,47,D9H,35,-7,1,-37,-43,-52,-5.3,93,41,0.492,0.494,7.5,-8.1,78,,,,,,,,,,,,,,,,,,,,,Regular Season,jacksre01,
Career Totals,,NYY,,17.2,653,2707,2349,380,661,115,14,144,461,41,27,326,573,0.281,0.371,0.526,0.897,148,0.4,147,1236,43,17,0,15,26,*9DH,143,-7,2,-29,-32,77,8.1,95,172,0.512,0.51,20.3,-6.1,201,,,,,,,,,,,,,,,,,,,,,Regular Season,jacksre01,
Career Totals,,BAL,,5.3,134,558,498,84,138,27,2,27,91,28,7,54,108,0.277,0.351,0.502,0.853,155,0.409,160,250,17,4,0,2,7,*98D/H,34,5,-1,-3,-5,29,3.3,20,49,0.524,0.52,5.7,-0.9,52,,,,,,,,,,,,,,,,,,,,,Regular Season,jacksre01,
1971,25.0,OAK,AL,,3,12,12,2,4,1,0,2,2,0,0,0,1,0.333,0.333,0.917,1.25,,,,11,0,0,0,0,0,*/9,,,,,,,,,,,,,,,0.222,0.583,16.7,8.3,0.0,,,,,,,,,,0.2,0.019,1.26,0.0,,,Postseason,jacksre01,OAK1971
1972,26.0,OAK,AL,,5,19,18,1,5,1,0,0,2,2,0,1,6,0.278,0.316,0.333,0.649,,,,6,0,0,0,0,0,*/8,,,,,,,,,,,,,,,0.417,0.056,0.0,31.6,5.3,,,,,,,,,,0.0,0.059,1.92,16.7,100.0,,Postseason,jacksre01,OAK1972
1973,27.0,OAK,"AL,WS",,12,52,50,3,12,3,1,1,6,0,1,2,13,0.24,0.269,0.4,0.669,,,,20,1,0,0,0,0,*/98,,,,,,,,,,,,,,,0.306,0.16,1.9,25.0,3.8,,,,,,,,,,-0.2,0.067,-0.99,15.4,0.0,,Postseason,jacksre01,OAK1973
1974,28.0,OAK,"AL,WS",,9,36,26,3,6,2,0,1,2,1,0,10,5,0.231,0.444,0.423,0.868,,,,11,0,0,0,0,1,/9D,,,,,,,,,,,,,,,0.25,0.192,2.8,13.9,27.8,,,,,,,,,,0.5,0.155,4.47,13.3,100.0,,Postseason,jacksre01,OAK1974
1975,29.0,OAK,AL,,3,12,12,1,5,0,0,1,3,0,0,0,2,0.417,0.417,0.667,1.083,,,,8,0,0,0,0,0,*/9,,,,,,,,,,,,,,,0.444,0.25,8.3,16.7,0.0,,,,,,,,,,0.2,0.037,1.88,0.0,,,Postseason,jacksre01,OAK1975
1977,31.0,NYY,"AL,WS",,11,42,36,11,11,1,0,5,9,1,0,5,6,0.306,0.405,0.75,1.155,,,,27,1,1,0,0,0,*9/DH,,,,,,,,,,,,,,,0.24,0.444,11.9,14.3,11.9,,,,,,,,,,0.4,0.256,7.36,50.0,100.0,,Postseason,jacksre01,NYY1977
1978,32.0,NYY,"AL,WS",,10,45,36,7,15,2,0,4,14,0,1,6,11,0.417,0.511,0.806,1.317,,,,29,0,2,0,1,1,/*D9,,,,,,,,,,,,,,,0.5,0.389,8.9,24.4,13.3,,,,,,,,,,0.5,0.132,9.82,15.8,0.0,,Postseason,jacksre01,NYY1978
1980,34.0,NYY,AL,,3,12,11,1,3,1,0,0,0,0,0,1,4,0.273,0.333,0.364,0.697,,,,4,0,0,0,0,0,*/9,,,,,,,,,,,,,,,0.429,0.091,0.0,33.3,8.3,,,,,,,,,,0.1,0.007,-0.77,25.0,,,Postseason,jacksre01,NYY1980
1981,35.0,NYY,"AL,WS",,10,40,36,8,10,1,0,3,6,1,0,4,8,0.278,0.35,0.556,0.906,,,,20,2,0,0,0,1,*9,,,,,,,,,,,,,,,0.28,0.278,7.5,20.0,10.0,,,,,,,,,,0.1,0.03,3.11,45.5,100.0,,Postseason,jacksre01,NYY1981
1982,36.0,CAL,AL,,5,20,18,2,2,0,0,1,2,0,0,2,7,0.111,0.2,0.278,0.478,,,,5,1,0,0,0,0,*/9,,,,,,,,,,,,,,,0.1,0.167,5.0,35.0,10.0,,,,,,,,,,-0.2,-0.078,-3.75,33.3,,,Postseason,jacksre01,CAL1982
1986,40.0,CAL,AL,,6,28,26,2,5,2,0,0,2,0,0,2,7,0.192,0.25,0.269,0.519,,,,7,0,0,0,0,0,/*D,,,,,,,,,,,,,,,0.263,0.077,0.0,25.0,7.1,,,,,,,,,,-0.3,-0.057,-3.25,28.6,,,Postseason,jacksre01,CAL1986
Career Totals,,,,,77,318,281,41,78,14,1,18,48,5,2,33,70,0.278,0.358,0.527,0.885,,,,148,5,3,0,1,3,*9D8/H,,,,,,,,,,,,,,,0.309,0.249,5.7,22.0,10.4,,,,,,,,,,1.2,0.626,21.07,24.0,71.4,,Postseason,jacksre01,
162 Game Avg,,,,,162,669,591,86,164,29,2,38,101,11,4,69,147,0.278,0.358,0.527,0.885,,,,311,11,6,0,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Postseason,jacksre01,
Career Totals,,OAK,,,32,131,118,10,32,7,1,5,15,3,1,13,27,0.271,0.344,0.475,0.818,,,,56,1,0,0,0,1,*98/D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Postseason,jacksre01,
Career Totals,,NYY,,,34,139,119,27,39,5,0,12,29,2,1,16,29,0.328,0.417,0.672,1.09,,,,80,3,3,0,1,2,9D/H,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Postseason,jacksre01,
Career Totals,,CAL,,,11,48,44,4,7,2,0,1,4,0,0,4,14,0.159,0.229,0.273,0.502,,,,12,1,0,0,0,0,/D9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Postseason,jacksre01,
Career Totals,,,AL,,50,202,183,20,43,7,0,8,24,4,2,18,46,0.235,0.302,0.404,0.706,,,,74,2,0,0,1,1,*9D/8H,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Postseason,jacksre01,
Career Totals,,,WS,,27,116,98,21,35,7,1,10,24,1,0,15,24,0.357,0.457,0.755,1.212,,,,74,3,3,0,0,2,*9/8D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Postseason,jacksre01,
