Player,Season,Game Type,Age,Team,League,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Player ID,Team ID
Roy Halladay,2011,Regular Season,34.0,PHI,NL,-0.2,31,92,74,3,9,2,0,0,3,0,0,2,35,0.122,0.145,0.149,0.293,-19,0.148,-65,11,1,0,16,0,0,1,-13,0,0,0,12,-2,-0.2,0,-2,0.494,0.499,-0.2,0.0,-2,0.231,0.027,0.0,38.0,2.2,,,12.7,43.6,7.3,1.85,9.1,49.1,41.8,-1.5,-0.012,-17.15,27.3,,12.5,hallaro01,PHI2011
Roy Halladay,2012,Regular Season,35.0,PHI,NL,0.0,25,57,53,4,9,0,0,0,2,0,0,0,26,0.17,0.17,0.17,0.34,-8,0.151,-44,9,0,0,4,0,0,1,-8,0,0,0,8,0,0.0,0,0,0.498,0.5,-0.1,0.0,0,0.333,0.0,0.0,45.6,0.0,,,9.7,67.7,9.7,3.5,9.7,51.6,38.7,-0.9,-0.002,-9.15,44.4,,0.0,hallaro01,PHI2012
Roy Halladay,2013,Regular Season,36.0,PHI,NL,-0.3,12,20,18,0,0,0,0,0,1,0,0,1,17,0.0,0.053,0.0,0.053,-84,0.036,-129,0,0,0,1,0,0,1,-5,0,0,0,3,-2,-0.3,0,-2,0.478,0.498,-0.3,0.0,-2,0.0,0.0,0.0,85.0,5.0,,,0.0,50.0,0.0,,0.0,50.0,50.0,-0.4,-0.002,-4.52,0.0,,0.0,hallaro01,PHI2013
Roy Halladay,Career Totals,Regular Season,,,,-1.1,115,305,275,15,34,2,0,0,12,0,0,4,137,0.124,0.136,0.131,0.267,-27,0.128,-66,36,2,0,26,0,0,1,-51,-1,1,0,41,-10,-1.1,0,-10,0.49,0.499,-1.2,0.0,-10,0.246,0.007,0.0,44.9,1.3,,,11.0,59.8,7.9,2.8,12.3,56.8,30.9,-4.9,-0.027,-63.17,39.5,,10.0,hallaro01,
Roy Halladay,162 Game Avg,Regular Season,,,,-1.6,162,430,387,21,48,3,0,0,17,0,0,6,193,0.124,0.136,0.131,0.267,-27,0.128,-66,51,3,0,37,0,0,,-72,-2,1,0,58,-15,-1.6,0,-15,0.49,0.499,-1.6,0.1,-15,,,,,,,,,,,,,,,,,,,,,hallaro01,
Roy Halladay,Career Totals,Regular Season,,TOR,,-0.4,16,41,38,2,3,0,0,0,1,0,0,0,17,0.079,0.079,0.079,0.158,-58,0.072,-111,3,1,0,3,0,0,1,-10,0,0,0,6,-4,-0.4,0,-4,0.477,0.5,-0.4,0.0,-4,,,,,,,,,,,,,,,,,,,,,hallaro01,
Roy Halladay,Career Totals,Regular Season,,PHI,,-0.8,99,264,237,13,31,2,0,0,11,0,0,4,120,0.131,0.145,0.139,0.284,-22,0.137,-58,33,1,0,23,0,0,1,-41,-1,1,0,36,-7,-0.8,0,-7,0.493,0.499,-0.8,0.0,-7,,,,,,,,,,,,,,,,,,,,,hallaro01,
Roy Halladay,Career Totals,Regular Season,,,AL,-0.4,16,41,38,2,3,0,0,0,1,0,0,0,17,0.079,0.079,0.079,0.158,-58,0.072,-111,3,1,0,3,0,0,1,-10,0,0,0,6,-4,-0.4,0,-4,0.477,0.5,-0.4,0.0,-4,,,,,,,,,,,,,,,,,,,,,hallaro01,
Roy Halladay,Career Totals,Regular Season,,,NL,-0.8,99,264,237,13,31,2,0,0,11,0,0,4,120,0.131,0.145,0.139,0.284,-22,0.137,-58,33,1,0,23,0,0,1,-41,-1,1,0,36,-7,-0.8,0,-7,0.493,0.499,-0.8,0.0,-7,,,,,,,,,,,,,,,,,,,,,hallaro01,
Roy Halladay,2010,Postseason,33.0,PHI,NL,,3,7,6,1,2,0,0,0,1,0,0,0,2,0.333,0.333,0.333,0.667,,,,2,0,0,1,0,0,/1,,,,,,,,,,,,,,,0.5,0.0,0.0,28.6,0.0,,,,,,,,,,0.1,0.004,0.31,50.0,,,hallaro01,PHI2010
Roy Halladay,2011,Postseason,34.0,PHI,NL,,2,6,6,0,1,0,0,0,0,0,0,0,2,0.167,0.167,0.167,0.333,,,,1,0,0,0,0,0,/1,,,,,,,,,,,,,,,0.25,0.0,0.0,33.3,0.0,,,,,,,,,,0.0,-0.01,-0.21,0.0,,,hallaro01,PHI2011
Roy Halladay,Career Totals,Postseason,,,,,5,13,12,1,3,0,0,0,1,0,0,0,4,0.25,0.25,0.25,0.5,,,,3,0,0,1,0,0,/1,,,,,,,,,,,,,,,0.375,0.0,0.0,30.8,0.0,,,,,,,,,,0.0,-0.005,0.1,33.3,,,hallaro01,
Roy Halladay,162 Game Avg,Postseason,,,,,162,421,389,32,97,0,0,0,32,0,0,0,130,0.25,0.25,0.25,0.5,,,,97,0,0,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hallaro01,
