Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Player ID,Game ID,Team ID,Opponent Team ID
Dee Strange-Gordon,CF,4,0,0,0,0,3,4,0.296,0.324,0.366,0.691,13,12,-0.061,0.6,0.0,-0.061,-0.0004,0.69,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,gordode01,SEA201804190,SEA2018,HOU2018
Jean Segura,SS,4,0,1,1,0,0,4,0.282,0.311,0.423,0.733,13,7,-0.019,0.39,0.014,-0.033,-0.0001,0.44,0.6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,segurje01,SEA201804190,SEA2018,HOU2018
Robinson Canó,2B,4,0,2,0,0,1,4,0.339,0.471,0.464,0.936,12,10,-0.012,0.57,0.024,-0.037,-0.0001,0.65,-0.2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,canoro01,SEA201804190,SEA2018,HOU2018
Nelson Cruz,DH,4,0,1,0,0,1,4,0.172,0.2,0.483,0.683,14,11,-0.055,0.67,0.011,-0.066,-0.0004,0.77,-0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,cruzne02,SEA201804190,SEA2018,HOU2018
Kyle Seager,3B,4,0,0,0,0,1,4,0.234,0.275,0.438,0.713,15,11,-0.049,0.49,0.0,-0.049,-0.0003,0.56,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,seageky01,SEA201804190,SEA2018,HOU2018
Mitch Haniger,RF,4,0,1,0,0,2,4,0.259,0.353,0.483,0.836,16,10,0.0,0.41,0.026,-0.026,0.0,0.47,-0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,hanigmi01,SEA201804190,SEA2018,HOU2018
Ben Gamel,LF,2,0,0,0,0,0,2,0.0,0.2,0.0,0.2,6,4,-0.041,0.85,0.0,-0.041,-0.0003,0.97,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,gamelbe01,SEA201804190,SEA2018,HOU2018
Guillermo Heredia,PH-LF,1,1,1,0,1,0,2,0.28,0.387,0.56,0.947,10,4,0.007,0.11,0.007,0.0,0.0001,0.12,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,heredgu01,SEA201804190,SEA2018,HOU2018
Daniel Vogelbach,1B,2,0,0,0,0,0,2,0.216,0.31,0.432,0.742,7,4,-0.03,0.56,0.0,-0.03,-0.0002,0.64,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,vogelda01,SEA201804190,SEA2018,HOU2018
Andrew Romine,PH-1B,2,0,0,0,0,1,2,0.0,0.0,0.0,0.0,10,8,-0.007,0.17,0.0,-0.007,-0.0001,0.18,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,rominan01,SEA201804190,SEA2018,HOU2018
David Freitas,C,3,1,1,1,0,1,3,0.286,0.355,0.429,0.783,17,10,-0.03,0.63,0.013,-0.043,-0.0002,0.72,0.7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,freitda01,SEA201804190,SEA2018,HOU2018
Team Totals,,34,2,7,2,1,10,35,0.206,0.229,0.265,0.493,133,91,-0.297,0.51,0.095,-0.393,-0.002,0.58,-2.3,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2 for 4,,SEA201804190,SEA2018,HOU2018
