Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Roy Halladay,hallaro01,2008,31.0,TOR,TOR2008,AL,Regular Season,6.2,20,11,0.645,2.78,34,33,0,9,2,0,246.0,220,88,76,18,39,3,206,12,0,4,987,152.0,3.03,1.053,8.0,0.7,1.4,7.5,5.28,3.22,4.84,0.24,0.18,,98.0,4.69,40.0,3.9,2.57,-0.2,67.0,0.614,0.524,0.237,0.276,0.345,0.621,0.286,1.8,20.9,4.0,,,19.0,52.3,20.3,1.15,4.4,0.014,41.78,10000000.0,1.0,0.0,0.0,,2.0,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,2009,32.0,TOR,TOR2009,AL,Regular Season,6.9,17,10,0.63,2.79,32,32,0,9,4,0,239.0,234,82,74,22,35,0,208,5,0,2,963,159.0,3.06,1.126,8.8,0.8,1.3,7.8,5.94,3.09,5.01,0.37,0.19,,99.0,4.77,45.0,4.7,,-0.2,71.0,0.647,0.529,0.256,0.285,0.382,0.667,0.306,2.3,21.6,3.6,,,19.7,50.3,22.8,1.03,3.8,0.022,47.52,14250000.0,1.0,0.0,0.0,,5.0,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,2010,33.0,PHI,PHI2010,NL,Regular Season,8.5,21,10,0.677,2.44,33,33,0,9,4,0,250.2,231,74,68,24,30,1,219,6,1,5,993,167.0,3.01,1.041,8.3,0.9,1.1,7.9,7.3,2.66,4.38,-0.03,0.16,,102.0,4.66,56.0,6.6,,-0.2,77.0,0.7,0.541,0.245,0.271,0.373,0.645,0.294,2.4,22.1,3.0,,,19.5,49.9,22.0,1.05,5.1,0.04,50.28,15750000.0,1.0,0.0,0.0,6.0,1.0,,0.0,0.0,1.0,1.0,0.0
Roy Halladay,hallaro01,2011,34.0,PHI,PHI2011,NL,Regular Season,8.8,19,6,0.76,2.35,32,32,0,8,1,0,233.2,208,65,61,10,35,4,220,4,1,2,933,163.0,2.2,1.04,8.0,0.4,1.3,8.5,6.29,2.5,4.17,-0.31,0.15,,101.0,4.67,56.0,6.9,,-0.1,74.0,0.717,0.543,0.239,0.269,0.313,0.582,0.305,1.1,23.6,3.8,,,17.7,49.4,19.7,1.06,4.3,0.023,43.63,20000000.0,1.0,0.0,0.0,9.0,2.0,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,2012,35.0,PHI,PHI2012,NL,Regular Season,0.8,11,8,0.579,4.49,25,25,0,0,0,0,156.1,155,78,78,18,36,0,132,5,0,2,646,90.0,3.69,1.222,8.9,1.0,2.1,7.6,3.67,4.49,4.24,0.11,0.16,,101.0,4.32,-3.0,-0.5,,-0.1,10.0,0.482,0.497,0.261,0.306,0.407,0.713,0.304,2.8,20.4,5.6,,,19.5,43.8,26.8,0.8,-0.4,-0.002,-2.3,20000000.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,2013,36.0,PHI,PHI2013,NL,Regular Season,-1.1,4,5,0.444,6.82,13,13,0,1,0,0,62.0,55,48,47,12,36,1,51,10,0,4,282,55.0,6.14,1.468,8.0,1.7,5.2,7.4,1.42,6.97,3.89,-0.56,0.15,,100.0,4.62,-16.0,-1.6,,-0.1,-11.0,0.375,0.49,0.238,0.362,0.45,0.812,0.253,4.3,18.1,12.8,,,25.4,41.1,21.1,0.74,-0.8,-0.005,-18.46,20000000.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,Career Totals,,,,,Regular Season,65.4,203,105,0.659,3.38,416,390,6,67,20,1,2749.1,2646,1135,1034,236,592,28,2117,81,9,56,11287,131.0,3.39,1.178,8.7,0.8,1.9,6.9,3.58,3.72,4.8,0.11,0.17,,101.0,4.91,364.0,40.4,1.0,-1.9,652.0,0.597,0.52,0.252,0.296,0.373,0.669,0.294,2.1,18.8,5.2,,,19.8,52.1,20.3,1.13,38.0,0.149,339.45,,,,,,,,,,1.0,1.0,0.0
Roy Halladay,hallaro01,162 Game Avg,,,,,Regular Season,5.5,17,9,0.659,3.38,35,33,1,6,2,0,232.0,223,96,87,20,50,2,179,7,1,5,952,131.0,3.39,1.178,8.7,0.8,1.9,6.9,3.58,3.72,4.8,0.11,0.17,,101.0,4.91,31.0,3.4,1.0,-0.2,55.0,0.597,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roy Halladay,hallaro01,Career Totals,,TOR,,,Regular Season,48.4,148,76,0.661,3.43,313,287,6,49,15,1,2046.2,1997,870,780,172,455,22,1495,56,7,43,8433,133.0,3.47,1.198,8.8,0.8,2.0,6.6,3.29,3.83,4.99,0.19,0.17,,101.0,5.02,271.0,29.0,1.0,-1.4,502.0,0.593,0.518,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
Roy Halladay,hallaro01,Career Totals,,PHI,,,Regular Season,17.0,55,29,0.655,3.25,103,103,0,18,5,0,702.2,649,265,254,64,137,6,622,25,2,13,2854,122.0,3.17,1.119,8.3,0.8,1.8,8.0,4.54,3.39,4.24,-0.14,0.16,,101.0,4.58,93.0,11.5,,-0.5,150.0,0.611,0.524,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0
Roy Halladay,hallaro01,Career Totals,,,,AL,Regular Season,48.4,148,76,0.661,3.43,313,287,6,49,15,1,2046.2,1997,870,780,172,455,22,1495,56,7,43,8433,133.0,3.47,1.198,8.8,0.8,2.0,6.6,3.29,3.83,4.99,0.19,0.17,,101.0,5.02,271.0,29.0,1.0,-1.4,502.0,0.593,0.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roy Halladay,hallaro01,Career Totals,,,,NL,Regular Season,17.0,55,29,0.655,3.25,103,103,0,18,5,0,702.2,649,265,254,64,137,6,622,25,2,13,2854,122.0,3.17,1.119,8.3,0.8,1.8,8.0,4.54,3.39,4.24,-0.14,0.16,,101.0,4.58,93.0,11.5,,-0.5,150.0,0.611,0.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roy Halladay,hallaro01,2010,33.0,PHI,PHI2010,NL,Postseason,,2,1,0.667,2.45,3,3,0,1,1,0,22.0,14,6,6,2,3,0,20,0,0,0,83,,2.85,0.773,5.7,0.8,1.2,8.2,6.67,,,,,,,,,,,,,,,0.264,0.304,0.434,0.738,0.387,2.4,24.1,3.6,,,16.7,51.7,25.0,1.07,0.3,0.024,4.8,15750000.0,1.0,0.0,0.0,6.0,1.0,,0.0,0.0,1.0,0.0,0.0
Roy Halladay,hallaro01,2011,34.0,PHI,PHI2011,NL,Postseason,,1,1,0.5,2.25,2,2,0,0,0,0,16.0,9,4,4,1,2,1,15,0,0,1,60,,2.34,0.688,5.1,0.6,1.1,8.4,7.5,,,,,,,,,,,,,,,0.161,0.19,0.268,0.458,0.2,1.7,25.0,3.3,,,14.3,54.8,14.3,1.53,0.2,0.068,3.39,20000000.0,1.0,0.0,0.0,9.0,2.0,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,Career Totals,,,,,Postseason,,3,2,0.6,2.37,5,5,0,1,1,0,38.0,23,10,10,3,5,1,35,0,0,1,143,,2.64,0.737,5.4,0.7,1.2,8.3,7.0,,,,,,,,,,,,,,,0.211,0.246,0.349,0.594,0.282,2.1,24.5,3.5,,,15.7,52.9,20.6,1.23,0.5,0.091,8.19,,,,,,,,,,1.0,0.0,0.0
Roy Halladay,hallaro01,162 Game Avg,,,,,Postseason,,20,14,0.6,2.37,34,34,0,7,7,0,258.0,156,68,68,20,34,7,238,0,0,7,972,,2.64,0.737,5.4,0.7,1.2,8.3,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
