Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Picked Off,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Picked Off,2B Picked Off,3B Picked Off,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Team Totals,,,33.0,3.0,7.0,3.0,2.0,8.0,36.0,0.212,0.257,0.303,0.56,130.0,90.0,-0.004,0.85,0.555,-0.559,-0.0,0.82,-1.7,0,0,1,10,0,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,6.0,2 for 5,Houston Astros,HOU2023,Los Angeles Angels,LAA2023,3,Win,Away,ANA202305090
Taylor Ward,wardta01,LF,4.0,0.0,0.0,0.0,0.0,2.0,4.0,0.241,0.333,0.358,0.691,10.0,9.0,-0.088,0.86,0.0,-0.088,-0.0007,1.05,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Los Angeles Angels,LAA2023,Houston Astros,HOU2023,1,Loss,Home,ANA202305090
Mike Trout,troutmi01,CF,4.0,0.0,1.0,0.0,0.0,2.0,4.0,0.289,0.374,0.533,0.908,13.0,10.0,-0.035,0.68,0.02,-0.055,-0.0003,0.83,-0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Los Angeles Angels,LAA2023,Houston Astros,HOU2023,1,Loss,Home,ANA202305090
Shohei Ohtani,ohtansh01,DH-P,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.294,0.362,0.515,0.877,18.0,11.0,-0.044,1.04,0.032,-0.076,-0.0003,1.27,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Los Angeles Angels,LAA2023,Houston Astros,HOU2023,1,Loss,Home,ANA202305090
Anthony Rendon,rendoan01,3B,4.0,0.0,0.0,0.0,0.0,2.0,4.0,0.283,0.415,0.348,0.763,15.0,11.0,-0.134,1.29,0.0,-0.134,-0.001,1.58,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Los Angeles Angels,LAA2023,Houston Astros,HOU2023,1,Loss,Home,ANA202305090
Hunter Renfroe,renfrhu01,RF,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0.246,0.298,0.493,0.791,13.0,13.0,-0.106,1.02,0.0,-0.106,-0.0008,1.25,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Los Angeles Angels,LAA2023,Houston Astros,HOU2023,1,Loss,Home,ANA202305090
Brandon Drury,drurybr01,2B,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.231,0.269,0.488,0.757,11.0,7.0,-0.061,0.8,0.0,-0.061,-0.0004,0.98,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Los Angeles Angels,LAA2023,Houston Astros,HOU2023,1,Loss,Home,ANA202305090
Gio Urshela,urshegi01,1B,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.303,0.325,0.344,0.67,12.0,8.0,0.015,0.72,0.041,-0.026,0.0001,0.89,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Los Angeles Angels,LAA2023,Houston Astros,HOU2023,1,Loss,Home,ANA202305090
Chris Okey,okeych01,C,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,6.0,-0.05,0.91,0.0,-0.05,-0.0004,1.11,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Los Angeles Angels,LAA2023,Houston Astros,HOU2023,1,Loss,Home,ANA202305090
Luis Rengifo,rengilu01,PH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.318,0.297,0.614,2.0,2.0,-0.04,1.38,0.0,-0.04,-0.0003,1.69,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Los Angeles Angels,LAA2023,Houston Astros,HOU2023,1,Loss,Home,ANA202305090
Matt Thaiss,thaisma01,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.4,0.429,0.829,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Los Angeles Angels,LAA2023,Houston Astros,HOU2023,1,Loss,Home,ANA202305090
Zach Neto,netoza01,SS,3.0,1.0,1.0,1.0,0.0,1.0,3.0,0.244,0.33,0.333,0.663,8.0,7.0,0.038,1.2,0.119,-0.081,0.0003,1.48,0.5,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,Los Angeles Angels,LAA2023,Houston Astros,HOU2023,1,Loss,Home,ANA202305090
Team Totals,,,31.0,1.0,3.0,1.0,0.0,14.0,32.0,0.097,0.097,0.194,0.29,109.0,84.0,-0.505,0.97,0.212,-0.717,-0.0037,1.19,-3.7,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0 for 1,Los Angeles Angels,LAA2023,Houston Astros,HOU2023,1,Loss,Home,ANA202305090
