Player,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,Game Type,Team ID,Player ID
Torii Hunter,36.0,134,128,116,1112.666667,258,240,14,4,5,0.984,0,0.0,12,13.0,2.05,2.17,1.9,2.16,,,,,,,*9/DH,Regular Season,LAA2012,hunteto01
John Hester,28.0,38,27,21,253.666667,204,195,9,0,2,1.0,-2,-9.0,-7,-33.0,7.24,7.99,5.37,7.94,1,10,30,5,14.3,0,2/H,Regular Season,LAA2012,hestejo01
LaTroy Hawkins,39.0,48,0,0,42.0,9,3,5,1,2,0.889,,,-3,-14.0,1.71,1.56,0.17,1.56,,,,,,,1,Regular Season,LAA2012,hawkila01
Dan Haren,31.0,30,30,1,176.666667,33,11,19,3,3,0.909,,,1,1.0,1.53,1.57,1.0,1.56,,,,,,,1/H,Regular Season,LAA2012,harenda01
Zack Greinke,28.0,13,13,0,89.333334,22,8,14,0,1,1.0,,,4,9.0,2.22,1.57,1.69,1.56,,,,,,,1,Regular Season,LAA2012,greinza01
Steve Geltz,24.0,2,0,0,2.0,0,0,0,0,0,,,,0,0.0,0.0,1.35,0.0,1.55,,,,,,,/1,Regular Season,LAA2012,geltzst01
Ernesto Frieri,26.0,56,0,0,54.333334,5,1,4,0,1,1.0,,,0,0.0,0.83,1.57,0.09,1.56,,,,,,,1,Regular Season,LAA2012,frierer01
Barry Enright,26.0,3,0,0,3.666667,0,0,0,0,0,,,,-1,-55.0,0.0,1.47,0.0,1.57,,,,,,,/1,Regular Season,LAA2012,enrigba01
Scott Downs,36.0,57,0,0,45.666667,16,6,9,1,1,0.938,,,1,4.0,2.96,1.58,0.26,1.56,,,,,,,1,Regular Season,LAA2012,downssc01
Hank Conger,24.0,7,6,6,55.0,53,48,4,1,0,0.981,-1,-22.0,0,0.0,8.51,7.99,7.43,7.94,0,3,6,2,25.0,0,/2,Regular Season,LAA2012,congeha01
Bobby Cassevah,26.0,4,0,0,5.0,2,0,1,1,0,0.5,,,0,0.0,1.8,1.62,0.25,1.55,,,,,,,/1,Regular Season,LAA2012,cassebo01
David Carpenter,24.0,28,0,0,39.666667,7,2,5,0,2,1.0,,,-1,-5.0,1.59,1.57,0.25,1.56,,,,,,,1,Regular Season,LAA2012,carpeda02
Alberto Callaspo,29.0,131,122,121,1106.666667,324,77,235,12,19,0.963,7,7.0,7,8.0,2.54,2.6,2.38,2.59,,,,,,,*5H,Regular Season,LAA2012,callaal01
Kole Calhoun,24.0,16,3,1,52.0,13,13,0,0,0,1.0,1,12.0,1,23.0,2.25,2.16,0.81,2.16,,,,,,,9/H7D,Regular Season,LAA2012,calhoko01
Peter Bourjos,25.0,90,48,46,501.666667,167,164,2,1,1,0.994,8,19.0,9,22.0,2.98,2.17,1.84,2.16,,,,,,,8H/D,Regular Season,LAA2012,bourjpe01
Erick Aybar,28.0,139,137,129,1189.666667,606,232,359,15,86,0.975,1,1.0,3,3.0,4.47,4.43,4.25,4.4,,,,,,,*6/H,Regular Season,LAA2012,aybarer01
Bobby Abreu,38.0,7,7,5,53.0,11,11,0,0,0,1.0,-1,-25.0,-1,-23.0,1.87,2.17,1.57,2.16,,,,,,,/79H,Regular Season,LAA2012,abreubo01
Team Totals,,162,162,1101,1433.333334,5976,4300,1578,98,377,0.984,39,4.0,45,4.0,4.1,4.11,2.86,3.56,11,38,127,41,24.4,0,,Regular Season,LAA2012,
