Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Team Totals,,,34.0,9.0,12.0,9.0,5.0,11.0,40.0,0.353,0.425,0.618,1.043,166.0,103.0,0.202,0.72,0.699,-0.498,0.0016,0.93,4.7,3,0,2,21,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,4.0,4 for 12,Houston Astros,HOU2018,Seattle Mariners,SEA2018,9,Win,Away,SEA201804190
Dee Strange-Gordon,gordode01,CF,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0.296,0.324,0.366,0.691,13.0,12.0,-0.061,0.6,0.0,-0.061,-0.0004,0.69,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Jean Segura,segurje01,SS,4.0,0.0,1.0,1.0,0.0,0.0,4.0,0.282,0.311,0.423,0.733,13.0,7.0,-0.019,0.39,0.014,-0.033,-0.0001,0.44,0.6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Robinson Canó,canoro01,2B,4.0,0.0,2.0,0.0,0.0,1.0,4.0,0.339,0.471,0.464,0.936,12.0,10.0,-0.012,0.57,0.024,-0.037,-0.0001,0.65,-0.2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Nelson Cruz,cruzne02,DH,4.0,0.0,1.0,0.0,0.0,1.0,4.0,0.172,0.2,0.483,0.683,14.0,11.0,-0.055,0.67,0.011,-0.066,-0.0004,0.77,-0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Kyle Seager,seageky01,3B,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.234,0.275,0.438,0.713,15.0,11.0,-0.049,0.49,0.0,-0.049,-0.0003,0.56,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Mitch Haniger,hanigmi01,RF,4.0,0.0,1.0,0.0,0.0,2.0,4.0,0.259,0.353,0.483,0.836,16.0,10.0,0.0,0.41,0.026,-0.026,0.0,0.47,-0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Ben Gamel,gamelbe01,LF,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.2,6.0,4.0,-0.041,0.85,0.0,-0.041,-0.0003,0.97,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Guillermo Heredia,heredgu01,PH-LF,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.28,0.387,0.56,0.947,10.0,4.0,0.007,0.11,0.007,0.0,0.0001,0.12,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Daniel Vogelbach,vogelda01,1B,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.216,0.31,0.432,0.742,7.0,4.0,-0.03,0.56,0.0,-0.03,-0.0002,0.64,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Andrew Romine,rominan01,PH-1B,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,8.0,-0.007,0.17,0.0,-0.007,-0.0001,0.18,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
David Freitas,freitda01,C,3.0,1.0,1.0,1.0,0.0,1.0,3.0,0.286,0.355,0.429,0.783,17.0,10.0,-0.03,0.63,0.013,-0.043,-0.0002,0.72,0.7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
Team Totals,,,34.0,2.0,7.0,2.0,1.0,10.0,35.0,0.206,0.229,0.265,0.493,133.0,91.0,-0.297,0.51,0.095,-0.393,-0.002,0.58,-2.3,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,2 for 4,Seattle Mariners,SEA2018,Houston Astros,HOU2018,2,Loss,Home,SEA201804190
