Player,Season,Game Type,Age,Team,League,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Player ID,Team ID
Charles Bender,1913,Regular Season,29.0,PHA,AL,0.0,48,91,78,7,12,3,1,0,10,1,,6,17,0.154,0.214,0.218,0.432,28,0.207,10,17,,0,5,,,1,-8,0,0,0,8,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.197,0.064,0.0,18.7,6.6,,,,,,,,,,-0.5,-0.009,-6.16,38.9,,60.0,bendech01,PHA1913
Charles Bender,1914,Regular Season,30.0,PHA,AL,0.0,28,70,62,4,9,1,0,1,8,0,0,4,13,0.145,0.197,0.21,0.407,24,0.197,13,13,,0,4,,,1,-6,0,0,0,6,0,0.0,0,0,0.501,0.5,0.0,0.0,0,0.167,0.065,1.4,18.6,5.7,,,,,,,,,,0.0,-0.005,-2.69,25.0,,42.9,bendech01,PHA1914
Charles Bender,1915,Regular Season,31.0,BAL,FL,0.6,26,66,60,7,16,2,0,1,2,0,,6,6,0.267,0.333,0.35,0.683,98,0.336,99,21,,0,0,,,1,0,0,0,0,5,5,0.6,0,5,0.522,0.504,0.6,0.0,5,0.283,0.083,1.5,9.1,9.1,,,,,,,,,,-0.1,0.001,-2.02,28.6,,42.9,bendech01,BAL1915
Charles Bender,1916,Regular Season,32.0,PHI,NL,0.5,28,47,43,2,12,4,0,0,5,0,,3,9,0.279,0.326,0.372,0.698,110,0.332,108,16,,0,1,,,1/5H,0,0,0,0,4,4,0.5,0,4,0.518,0.503,0.5,0.0,4,0.353,0.093,0.0,19.1,6.4,,,,,,,,,,-0.1,-0.002,-1.05,13.3,,16.7,bendech01,PHI1916
Charles Bender,1917,Regular Season,33.0,PHI,NL,0.2,20,41,39,3,8,0,0,1,4,0,,2,3,0.205,0.244,0.282,0.526,58,0.26,57,11,,0,0,,,1,-2,0,0,0,3,1,0.2,0,1,0.508,0.501,0.2,0.0,1,0.2,0.077,2.4,7.3,4.9,,,,,,,,,,-0.1,-0.004,-1.98,22.2,,0.0,bendech01,PHI1917
Charles Bender,1925,Regular Season,41.0,CHW,AL,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,0,0,,0,/1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,bendech01,CHW1925
Charles Bender,Career Totals,Regular Season,,,,5.1,507,1286,1147,102,243,40,10,6,116,20,2,75,160,0.212,0.266,0.28,0.546,66,0.266,61,321,,10,42,,0,1H/38745,-48,-1,0,0,91,41,4.8,2,44,0.51,0.502,5.2,-0.2,44,0.242,0.068,0.5,12.4,5.8,,,,,,,,,,-2.5,-0.057,-21.13,29.8,50.0,39.2,bendech01,
Charles Bender,162 Game Avg,Regular Season,,,,1.6,162,411,366,33,78,13,3,2,37,6,,24,51,0.212,0.266,0.28,0.546,66,0.266,61,103,,3,13,,,,-15,0,0,0,29,13,1.5,1,14,0.51,0.502,1.7,-0.1,14,,,,,,,,,,,,,,,,,,,,,bendech01,
Charles Bender,Career Totals,Regular Season,,PHA,,3.9,432,1132,1005,90,207,34,10,4,105,20,2,64,142,0.206,0.26,0.272,0.532,62,0.259,57,273,,10,41,,,1H/3874,-47,-1,0,0,79,31,3.6,2,34,0.509,0.502,4.0,-0.2,33,,,,,,,,,,,,,,,,,,,,,bendech01,
Charles Bender,Career Totals,Regular Season,,PHI,,0.7,48,88,82,5,20,4,0,1,9,0,,5,12,0.244,0.287,0.329,0.617,86,0.298,84,27,,0,1,,,1/5H,-1,0,0,0,6,5,0.7,0,5,0.514,0.502,0.7,0.0,5,,,,,,,,,,,,,,,,,,,,,bendech01,
Charles Bender,Career Totals,Regular Season,,BAL,,0.6,26,66,60,7,16,2,0,1,2,0,,6,6,0.267,0.333,0.35,0.683,98,0.336,99,21,,0,0,,,1,0,0,0,0,5,5,0.6,0,5,0.522,0.504,0.6,0.0,5,,,,,,,,,,,,,,,,,,,,,bendech01,
Charles Bender,Career Totals,Regular Season,,CHW,,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,0,0,,0,/1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,bendech01,
Charles Bender,Career Totals,Regular Season,,,AL,3.9,433,1132,1005,90,207,34,10,4,105,20,2,64,142,0.206,0.26,0.272,0.532,62,0.259,57,273,,10,41,,0,1H/3874,-47,-1,0,0,79,31,3.6,2,34,0.509,0.502,4.0,-0.2,33,,,,,,,,,,,,,,,,,,,,,bendech01,
Charles Bender,Career Totals,Regular Season,,,NL,0.7,48,88,82,5,20,4,0,1,9,0,,5,12,0.244,0.287,0.329,0.617,86,0.298,84,27,,0,1,,,1/5H,-1,0,0,0,6,5,0.7,0,5,0.514,0.502,0.7,0.0,5,,,,,,,,,,,,,,,,,,,,,bendech01,
Charles Bender,Career Totals,Regular Season,,,FL,0.6,26,66,60,7,16,2,0,1,2,0,,6,6,0.267,0.333,0.35,0.683,98,0.336,99,21,,0,0,,,1,0,0,0,0,5,5,0.6,0,5,0.522,0.504,0.6,0.0,5,,,,,,,,,,,,,,,,,,,,,bendech01,
Charles Bender,1905,Postseason,21.0,PHA,WS,,2,6,5,0,0,0,0,0,0,0,,0,1,0.0,0.0,0.0,0.0,,,,0,,0,1,,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,16.7,0.0,,,,,,,,,,-0.2,-0.052,-1.4,,,,bendech01,PHA1905
Charles Bender,1910,Postseason,26.0,PHA,WS,,2,7,6,1,2,0,0,0,1,0,,1,1,0.333,0.429,0.333,0.762,,,,2,,0,0,,0,/1,,,,,,,,,,,,,,,0.4,0.0,0.0,14.3,14.3,,,,,,,,,,0.0,0.021,-0.03,33.3,,,bendech01,PHA1910
Charles Bender,1911,Postseason,27.0,PHA,WS,,3,11,11,0,1,0,0,0,0,0,,0,1,0.091,0.091,0.091,0.182,,,,1,,0,0,,0,/1,,,,,,,,,,,,,,,0.1,0.0,0.0,9.1,0.0,,,,,,,,,,-0.1,-0.044,-1.84,0.0,,,bendech01,PHA1911
Charles Bender,1913,Postseason,29.0,PHA,WS,,2,8,8,0,0,0,0,0,1,0,,0,1,0.0,0.0,0.0,0.0,,,,0,,0,0,,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,12.5,0.0,,,,,,,,,,-0.1,-0.034,-1.2,,,,bendech01,PHA1913
Charles Bender,1914,Postseason,30.0,PHA,WS,,1,2,2,0,0,0,0,0,0,0,,0,0,0.0,0.0,0.0,0.0,,,,0,,0,0,,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,-0.011,-0.27,,,,bendech01,PHA1914
Charles Bender,Career Totals,Postseason,,,,,10,34,32,1,3,0,0,0,2,0,,1,4,0.094,0.121,0.094,0.215,,,,3,,0,1,,0,1,,,,,,,,,,,,,,,0.107,0.0,0.0,11.8,2.9,,,,,,,,,,-0.4,-0.12,-4.73,25.0,,,bendech01,
Charles Bender,162 Game Avg,Postseason,,,,,162,551,518,16,49,0,0,0,32,0,,16,65,0.094,0.121,0.094,0.215,,,,49,,0,16,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bendech01,
