Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Charles Bender,bendech01,1913,29.0,PHA,PHA1913,AL,Regular Season,3.5,21,10,0.677,2.21,48,21,24,14,2,13,236.2,208,78,58,2,59,,135,3,0,6,948,125.0,2.31,1.128,7.9,0.1,2.2,5.1,2.29,2.97,3.7,0.2,0.0,,96.0,3.35,10.0,1.3,2.04,-0.2,32.0,0.526,0.508,0.238,0.288,0.27,0.558,0.279,0.2,14.2,6.2,,,,,,,2.2,0.057,19.29,1500.0,0.0,0.0,0.0,22.0,,,0.0,0.0,,,
Charles Bender,bendech01,1914,30.0,PHA,PHA1914,AL,Regular Season,3.6,17,3,0.85,2.26,28,23,4,14,7,2,179.0,159,49,45,4,55,,107,1,0,3,718,115.0,2.47,1.196,8.0,0.2,2.8,5.4,1.95,2.46,3.38,0.08,0.0,,96.0,3.17,14.0,1.9,1.94,-0.1,29.0,0.569,0.512,0.24,0.297,0.305,0.602,0.278,0.6,14.9,7.7,,,,,,,2.5,0.039,24.69,4000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1915,31.0,BAL,BAL1915,FL,Regular Season,-0.8,4,16,0.2,3.99,26,23,3,15,0,1,178.1,198,103,79,5,37,,89,7,0,3,708,81.0,2.52,1.318,10.0,0.3,1.9,4.5,2.41,5.2,3.97,-0.35,0.0,,107.0,4.61,-12.0,-1.4,1.43,-0.1,-5.0,0.445,0.491,0.301,0.341,0.405,0.746,0.338,0.7,12.6,5.2,,,,,,,-3.8,-0.018,-22.34,,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1916,32.0,PHI,PHI1916,NL,Regular Season,-2.1,7,7,0.5,3.74,27,13,12,4,0,3,122.2,137,71,51,3,34,,43,10,0,5,539,72.0,3.01,1.394,10.1,0.2,2.5,3.2,1.26,5.21,3.43,0.07,0.0,,103.0,3.45,-24.0,-2.8,1.67,-0.3,-16.0,0.396,0.483,0.286,0.342,0.353,0.695,0.305,0.6,8.0,6.3,,,,,,,-2.3,-0.079,-21.76,2500.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1917,33.0,PHI,PHI1917,NL,Regular Season,3.6,8,2,0.8,1.67,20,10,9,8,4,2,113.0,84,24,21,1,26,,43,7,0,3,436,169.0,2.49,0.973,6.7,0.1,2.1,3.4,1.65,1.91,3.51,0.06,0.0,,103.0,3.56,21.0,2.8,0.89,-0.1,28.0,0.639,0.517,0.215,0.277,0.274,0.551,0.24,0.2,9.9,6.0,,,,,,,2.1,0.0,19.42,4500.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1925,41.0,CHW,CHW1925,AL,Regular Season,-0.1,0,0,,18.0,1,0,1,0,0,0,1.0,1,2,2,1,1,,0,0,0,0,5,31.0,18.2,2.0,9.0,9.0,9.0,0.0,0.0,18.0,4.28,0.14,0.0,,88.0,3.65,-2.0,-0.1,0.73,0.0,-1.0,0.368,0.499,0.333,0.5,1.333,1.833,0.0,20.0,0.0,20.0,,,,,,,-0.1,0.0,-1.45,3000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,Career Totals,,,,,Regular Season,42.6,212,127,0.625,2.46,459,334,112,255,40,34,3017.0,2645,1108,823,40,712,,1711,102,10,79,11901,112.0,2.29,1.113,7.9,0.1,2.1,5.1,2.4,3.31,3.73,0.06,0.0,,100.0,3.68,125.0,16.6,1.37,-2.8,372.0,0.536,0.507,0.714,0.863,0.325,1.188,0.812,0.3,14.4,6.0,,,,,,,3.0,0.01,37.33,,,,,,,,,,,,
Charles Bender,bendech01,162 Game Avg,,,,,Regular Season,3.7,18,11,0.625,2.46,39,29,10,22,3,3,259.0,227,95,71,3,61,,147,9,1,7,1021,112.0,2.29,1.113,7.9,0.1,2.1,5.1,2.4,3.31,3.73,0.06,0.0,,100.0,3.68,11.0,1.4,1.37,-0.2,32.0,0.536,0.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charles Bender,bendech01,Career Totals,,PHA,,,Regular Season,42.0,193,102,0.654,2.32,385,288,87,228,36,28,2602.0,2225,908,670,30,614,,1536,78,10,68,10213,118.0,2.23,1.091,7.7,0.1,2.1,5.3,2.5,3.14,3.74,0.09,0.0,,99.0,3.63,142.0,18.2,1.38,-2.3,367.0,0.547,0.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charles Bender,bendech01,Career Totals,,PHI,,,Regular Season,1.5,15,9,0.625,2.75,47,23,21,12,4,5,235.2,221,95,72,4,60,,86,17,0,8,975,100.0,2.76,1.192,8.4,0.2,2.3,3.3,1.43,3.63,3.47,0.06,0.0,,103.0,3.5,-3.0,0.0,1.34,-0.4,12.0,0.499,0.497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charles Bender,bendech01,Career Totals,,BAL,,,Regular Season,-0.8,4,16,0.2,3.99,26,23,3,15,0,1,178.1,198,103,79,5,37,,89,7,0,3,708,81.0,2.52,1.318,10.0,0.3,1.9,4.5,2.41,5.2,3.97,-0.35,0.0,,107.0,4.61,-12.0,-1.4,1.43,-0.1,-5.0,0.445,0.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charles Bender,bendech01,Career Totals,,CHW,,,Regular Season,-0.1,0,0,,18.0,1,0,1,0,0,0,1.0,1,2,2,1,1,,0,0,0,0,5,31.0,18.2,2.0,9.0,9.0,9.0,0.0,0.0,18.0,4.28,0.14,0.0,,88.0,3.65,-2.0,-0.1,0.73,0.0,-1.0,0.368,0.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charles Bender,bendech01,Career Totals,,,,AL,Regular Season,41.9,193,102,0.654,2.32,386,288,88,228,36,28,2603.0,2226,910,672,31,615,,1536,78,10,68,10218,117.0,2.24,1.091,7.7,0.1,2.1,5.3,2.5,3.15,3.74,0.09,0.0,,99.0,3.63,140.0,18.1,1.38,-2.2,365.0,0.547,0.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charles Bender,bendech01,Career Totals,,,,NL,Regular Season,1.5,15,9,0.625,2.75,47,23,21,12,4,5,235.2,221,95,72,4,60,,86,17,0,8,975,100.0,2.76,1.192,8.4,0.2,2.3,3.3,1.43,3.63,3.47,0.06,0.0,,103.0,3.5,-3.0,0.0,1.34,-0.4,12.0,0.499,0.497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charles Bender,bendech01,Career Totals,,,,FL,Regular Season,-0.8,4,16,0.2,3.99,26,23,3,15,0,1,178.1,198,103,79,5,37,,89,7,0,3,708,81.0,2.52,1.318,10.0,0.3,1.9,4.5,2.41,5.2,3.97,-0.35,0.0,,107.0,4.61,-12.0,-1.4,1.43,-0.1,-5.0,0.445,0.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charles Bender,bendech01,1905,21.0,PHA,PHA1905,WS,Postseason,,1,1,0.5,1.06,2,2,0,2,1,0,17.0,9,2,2,0,6,0.0,13,0,0,0,64,,2.05,0.882,4.8,0.0,3.2,6.9,2.17,,,,,,,,,,,,,,,0.161,0.242,0.214,0.456,0.209,0.0,20.3,9.4,,,2.2,35.6,26.7,0.94,0.7,0.226,6.14,,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1910,26.0,PHA,PHA1910,WS,Postseason,,1,1,0.5,1.93,2,2,0,2,0,0,18.2,13,5,4,0,4,0.0,14,0,0,0,67,,1.46,0.911,6.3,0.0,1.9,6.8,3.5,,,,,,,,,,,,,,,0.21,0.258,0.274,0.532,0.271,0.0,20.9,6.0,,,2.0,42.9,16.3,1.4,0.0,0.058,2.92,,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1911,27.0,PHA,PHA1911,WS,Postseason,,2,1,0.667,1.04,3,3,0,3,0,0,26.0,16,6,3,0,8,0.0,20,1,0,1,104,,2.27,0.923,5.5,0.0,2.8,6.9,2.5,,,,,,,,,,,,,,,0.172,0.243,0.247,0.49,0.216,0.0,19.2,7.7,,,8.0,45.3,25.3,1.03,0.6,0.232,7.24,,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,1913,29.0,PHA,PHA1913,WS,Postseason,,2,0,1.0,4.0,2,2,0,2,0,0,18.0,19,9,8,1,1,0.0,9,1,0,0,73,,2.61,1.111,9.5,0.5,0.5,4.5,9.0,,,,,,,,,,,,,,,0.271,0.292,0.371,0.663,0.3,1.4,12.3,1.4,,,1.6,35.5,24.2,1.0,0.5,0.173,-0.87,,0.0,0.0,0.0,22.0,,,0.0,0.0,,,
Charles Bender,bendech01,1914,30.0,PHA,PHA1914,WS,Postseason,,0,1,0.0,10.13,1,1,0,0,0,0,5.1,8,6,6,0,2,0.0,3,0,0,0,23,,2.44,1.875,13.5,0.0,3.4,5.1,1.5,,,,,,,,,,,,,,,0.381,0.435,0.619,1.054,0.444,0.0,13.0,8.7,,,16.7,22.2,22.2,0.5,-0.3,-0.11,-4.07,,0.0,0.0,0.0,,,,0.0,0.0,,,
Charles Bender,bendech01,Career Totals,,,,,Postseason,,6,4,0.6,2.44,10,10,0,9,1,0,85.0,65,28,23,1,21,0.0,59,2,0,1,331,,2.13,1.012,6.9,0.1,2.2,6.2,2.81,,,,,,,,,,,,,,,0.215,0.27,0.301,0.571,0.263,0.3,17.8,6.3,,,4.8,39.0,23.3,1.02,1.5,0.579,11.36,,,,,,,,,,,,
Charles Bender,bendech01,162 Game Avg,,,,,Postseason,,20,14,0.6,2.44,34,34,0,31,3,0,289.0,221,95,78,3,71,0.0,201,7,0,3,1125,,2.13,1.012,6.9,0.1,2.2,6.2,2.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
