Player,Player ID,Position,PO,A,E,DP,TP,OFA,PB,SBA,RTO,Pickoffs,2B SBA,3B SBA,HP SBA,2B RTO,3B RTO,HP RTO,1B Pickoffs,2B Pickoffs,3B Pickoffs,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Xander Bogaerts,bogaexa01,SS,2.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Boston Red Sox,BOS2017,Baltimore Orioles,BAL2017,3,Loss,Home,BOS201708250
Rafael Devers,deverra01,3B,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Boston Red Sox,BOS2017,Baltimore Orioles,BAL2017,3,Loss,Home,BOS201708250
Hanley Ramírez,ramirha01,1B,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Boston Red Sox,BOS2017,Baltimore Orioles,BAL2017,3,Loss,Home,BOS201708250
Rajai Davis,davisra01,CF,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Boston Red Sox,BOS2017,Baltimore Orioles,BAL2017,3,Loss,Home,BOS201708250
Sandy León,leonsa01,C,9.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Boston Red Sox,BOS2017,Baltimore Orioles,BAL2017,3,Loss,Home,BOS201708250
Rick Porcello,porceri01,P,1.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Boston Red Sox,BOS2017,Baltimore Orioles,BAL2017,3,Loss,Home,BOS201708250
Joe Kelly,kellyjo05,P,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Boston Red Sox,BOS2017,Baltimore Orioles,BAL2017,3,Loss,Home,BOS201708250
Blaine Boyer,boyerbl01,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Boston Red Sox,BOS2017,Baltimore Orioles,BAL2017,3,Loss,Home,BOS201708250
Robby Scott,scottro02,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Boston Red Sox,BOS2017,Baltimore Orioles,BAL2017,3,Loss,Home,BOS201708250
Team Totals,,,27.0,10,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Boston Red Sox,BOS2017,Baltimore Orioles,BAL2017,3,Loss,Home,BOS201708250
