Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Stephen Vogt,vogtst01,2021,36.0,2TM,,NL,Regular Season,-0.1,78,238,210,24,41,6,1,7,25,0,0,26,56,0.195,0.283,0.333,0.616,65.0,0.28,64.0,70,2,0,1,1,2,2H/3,-10.0,0.0,0.0,-2.0,4.0,-9.0,-1.0,8.0,0.0,0.489,0.498,0.1,0.1,2.0,0.23,0.138,2.9,23.5,10.9,87.9,35.9,21.2,34.0,34.0,0.52,33.3,51.9,14.7,-0.3,0.002,-5.27,28.3,,56.3,3500000.0,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2021,36.0,ARI,ARI2021,NL,Regular Season,0.2,52,151,132,17,28,6,1,5,17,0,0,18,36,0.212,0.307,0.386,0.693,87.0,0.309,87.0,51,2,0,1,0,1,2H/3,-2.0,-1.0,0.0,-2.0,2.0,-3.0,-0.4,5.0,2.0,0.494,0.498,0.4,0.0,4.0,0.253,0.174,3.3,23.8,11.9,87.7,38.1,22.7,34.0,33.0,0.52,35.1,46.4,18.6,0.0,0.004,-0.93,29.3,,58.3,3500000.0,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2021,36.0,ATL,ATL2021,NL,Regular Season,-0.3,26,87,78,7,13,0,0,2,8,0,0,8,20,0.167,0.241,0.244,0.485,30.0,0.229,24.0,19,0,0,0,1,1,2/H,-8.0,1.0,0.0,0.0,1.0,-6.0,-0.6,3.0,-3.0,0.478,0.496,-0.3,0.1,-3.0,0.193,0.077,2.3,23.0,9.2,88.3,32.2,18.6,33.9,35.6,0.53,30.5,61.0,8.5,-0.3,-0.002,-4.34,26.3,,50.0,3500000.0,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2022,37.0,OAK,OAK2022,AL,Regular Season,-0.6,70,191,168,18,27,4,1,7,23,1,0,17,46,0.161,0.241,0.321,0.562,64.0,0.256,64.0,54,4,2,0,4,0,DH23,-8.0,0.0,0.0,-1.0,-2.0,-11.0,-1.2,7.0,-5.0,0.483,0.493,-0.5,-0.4,-3.0,0.168,0.161,3.7,24.1,8.9,86.5,27.8,23.8,30.2,35.7,0.44,32.5,53.2,14.3,-0.1,-0.001,-5.65,28.2,100.0,40.0,850000.0,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,Career Totals,,,,,Regular Season,6.8,794,2598,2348,259,560,121,13,82,313,5,5,210,491,0.239,0.301,0.406,0.707,93.0,0.31,92.0,953,29,10,4,26,16,2H3D97,-24.0,-5.0,3.0,-13.0,20.0,-20.0,-2.0,91.0,71.0,0.497,0.501,8.3,0.7,84.0,0.265,0.167,3.2,18.9,8.1,87.2,33.4,26.7,33.0,30.8,0.5,33.1,49.7,17.2,-1.7,-0.008,-1.52,25.3,50.0,38.3,,,,,,,,,
Stephen Vogt,vogtst01,162 Game Avg,,,,,Regular Season,1.4,162,530,479,53,114,25,3,17,64,1,1,43,100,0.239,0.301,0.406,0.707,93.0,0.31,92.0,194,6,2,1,5,3,,-5.0,-1.0,1.0,-3.0,4.0,-4.0,-0.4,19.0,14.0,0.497,0.501,1.7,0.1,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen Vogt,vogtst01,Career Totals,,OAK,,,Regular Season,6.3,528,1843,1664,186,409,79,10,56,221,2,4,149,324,0.246,0.308,0.406,0.714,98.0,0.314,97.0,676,24,9,2,19,13,23HD9/7,-6.0,-3.0,2.0,-6.0,9.0,-4.0,-0.1,66.0,61.0,0.499,0.501,6.9,0.6,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen Vogt,vogtst01,Career Totals,,ARI,,,Regular Season,0.2,78,232,204,23,40,11,1,6,24,0,0,26,54,0.196,0.286,0.348,0.634,71.0,0.288,71.0,71,3,0,1,1,1,2H/3D,-8.0,-1.0,0.0,0.0,4.0,-6.0,-0.6,8.0,2.0,0.493,0.498,0.2,0.3,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen Vogt,vogtst01,Career Totals,,SFG,,,Regular Season,1.1,99,280,255,30,67,24,2,10,40,3,1,20,66,0.263,0.314,0.49,0.804,110.0,0.34,108.0,125,1,1,0,4,1,2H/7D3,3.0,-1.0,1.0,-3.0,3.0,3.0,0.2,9.0,12.0,0.503,0.502,1.5,-0.1,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen Vogt,vogtst01,Career Totals,,MIL,,,Regular Season,0.2,45,129,122,13,31,7,0,8,20,0,0,5,25,0.254,0.281,0.508,0.789,100.0,0.344,104.0,62,1,0,1,1,0,2H,1.0,-1.0,0.0,-4.0,2.0,-2.0,-0.2,4.0,2.0,0.496,0.499,0.6,-0.2,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen Vogt,vogtst01,Career Totals,,ATL,,,Regular Season,-0.3,26,87,78,7,13,0,0,2,8,0,0,8,20,0.167,0.241,0.244,0.485,30.0,0.229,24.0,19,0,0,0,1,1,2/H,-8.0,1.0,0.0,0.0,1.0,-6.0,-0.6,3.0,-3.0,0.478,0.496,-0.3,0.1,-3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen Vogt,vogtst01,Career Totals,,TBR,,,Regular Season,-0.6,18,27,25,0,0,0,0,0,0,0,0,2,2,0.0,0.074,0.0,0.074,-76.0,0.051,-95.0,0,0,0,0,0,0,H/2D7,-6.0,0.0,0.0,0.0,0.0,-6.0,-0.7,1.0,-5.0,0.463,0.496,-0.6,0.0,-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen Vogt,vogtst01,Career Totals,,,,AL,Regular Season,5.7,546,1870,1689,186,409,79,10,56,221,2,4,151,326,0.242,0.305,0.4,0.705,96.0,0.31,94.0,676,24,9,2,19,13,2H3D9/7,-12.0,-3.0,2.0,-6.0,9.0,-10.0,-0.8,67.0,56.0,0.498,0.501,6.3,0.6,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen Vogt,vogtst01,Career Totals,,,,NL,Regular Season,1.1,248,728,659,73,151,42,3,26,92,3,1,59,165,0.229,0.291,0.42,0.711,87.0,0.311,86.0,277,5,1,2,7,3,2H/73D,-12.0,-2.0,1.0,-7.0,10.0,-10.0,-1.3,24.0,14.0,0.496,0.5,2.0,0.2,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen Vogt,vogtst01,2013,28.0,OAK,OAK2013,AL,Postseason,,5,17,16,2,3,0,1,0,1,0,0,1,7,0.188,0.235,0.313,0.548,,,,5,0,0,0,0,0,/*2,,,,,,,,,,,,,,,0.333,0.125,0.0,41.2,5.9,,,,,,,,,,-0.4,-0.047,-1.93,50.0,,,,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,2014,29.0,OAK,OAK2014,AL,Postseason,,1,4,3,0,0,0,0,0,0,0,0,1,1,0.0,0.25,0.0,0.25,,,,0,0,0,0,0,0,/*3,,,,,,,,,,,,,,,0.0,0.0,0.0,25.0,25.0,,,,,,,,,,0.0,-0.005,-0.65,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0
Stephen Vogt,vogtst01,Career Totals,,,,,Postseason,,6,21,19,2,3,0,1,0,1,0,0,2,8,0.158,0.238,0.263,0.501,,,,5,0,0,0,0,0,/*23,,,,,,,,,,,,,,,0.273,0.105,0.0,38.1,9.5,,,,,,,,,,-0.4,-0.052,-2.58,40.0,,,,,,,,,,,
Stephen Vogt,vogtst01,162 Game Avg,,,,,Postseason,,162,567,513,54,81,0,27,0,27,0,0,54,216,0.158,0.238,0.263,0.501,,,,135,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
