Player,Season,Game Type,Age,Team,League,Position,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,lgCS%,Pick,Player ID,Team ID
Stephen Vogt,2016,Regular Season,31.0,OAK,AL,C,113,103,96,921.333334,818,766,45,7,5,0.991,0.994,-1,-1.0,-10,-13.0,7.92,8.57,7.18,8.48,5,41,51,20,28.2,29.4,0,vogtst01,OAK2016
Stephen Vogt,2016,Regular Season,31.0,OAK,AL,DH,23,22,,,,,,,,,,,,,,,,0.0,,,,,,,,,vogtst01,OAK2016
Stephen Vogt,2016,Regular Season,31.0,OAK,AL,1B,1,0,0,2.0,1,1,0,0,0,1.0,0.99,0,0.0,0,0.0,4.5,9.0,1.0,8.9,,,,,,,,vogtst01,OAK2016
Stephen Vogt,2017,Regular Season,32.0,2TM,2LG,C,81,69,46,585.333334,585,558,18,9,1,0.985,0.993,-9,-18.0,-8,-16.0,8.86,8.93,7.11,8.83,3,28,66,11,14.3,26.9,0,vogtst01,
Stephen Vogt,2017,Regular Season,32.0,OAK,AL,C,43,36,26,312.0,293,279,8,6,1,0.98,0.993,-7,-27.0,-5,-19.0,8.28,8.85,6.67,8.75,2,18,39,7,15.2,26.5,0,vogtst01,OAK2017
Stephen Vogt,2017,Regular Season,32.0,MIL,NL,C,38,33,20,273.333334,292,279,10,3,0,0.99,0.993,-2,-9.0,-3,-13.0,9.52,9.03,7.61,8.93,1,10,27,4,12.9,27.5,0,vogtst01,MIL2017
Stephen Vogt,2017,Regular Season,32.0,OAK,AL,DH,8,7,,,,,,,,,,,,,,,,0.0,,,,,,,,,vogtst01,OAK2017
Stephen Vogt,2017,Regular Season,32.0,OAK,AL,LF,1,0,0,2.0,2,2,0,0,0,1.0,0.985,0,-120.0,0,0.0,9.0,1.8,2.0,1.9,,,,,,,,vogtst01,OAK2017
Stephen Vogt,2017,Regular Season,32.0,OAK,AL,OF,1,0,0,2.0,2,2,0,0,0,1.0,0.985,0,-120.0,0,0.0,9.0,2.25,2.0,2.1,,,,,,,,vogtst01,OAK2017
Stephen Vogt,2019,Regular Season,34.0,SFG,NL,C,60,49,43,455.0,440,415,24,1,0,0.998,0.993,-4,-11.0,-4,-11.0,8.68,9.49,7.32,9.43,4,22,29,6,17.1,26.2,2,vogtst01,SFG2019
Stephen Vogt,2019,Regular Season,34.0,SFG,NL,OF,7,5,3,44.0,10,10,0,0,0,1.0,0.984,3,76.0,0,0.0,2.05,2.05,1.43,2.01,,,,,,,,vogtst01,SFG2019
Stephen Vogt,2019,Regular Season,34.0,SFG,NL,LF,7,5,3,44.0,10,10,0,0,0,1.0,0.982,3,76.0,0,0.0,2.05,1.8,1.43,1.79,,,,,,,,vogtst01,SFG2019
Stephen Vogt,2019,Regular Season,34.0,SFG,NL,DH,2,2,,,,,,,,,,,,,,,,0.0,,,,,,,,,vogtst01,SFG2019
Stephen Vogt,2019,Regular Season,34.0,SFG,NL,1B,1,0,0,4.0,5,5,0,0,0,1.0,0.992,0,60.0,0,0.0,11.25,8.55,5.0,8.5,,,,,,,,vogtst01,SFG2019
Stephen Vogt,2020,Regular Season,35.0,ARI,NL,C,23,20,16,170.0,191,184,7,0,1,1.0,0.994,0,0.0,2,14.0,10.11,9.64,8.3,9.17,0,7,15,4,21.1,24.2,0,vogtst01,ARI2020
Stephen Vogt,2020,Regular Season,35.0,ARI,NL,DH,1,1,,,,,,,,,,,,,,,,0.0,,,,,,,,,vogtst01,ARI2020
Stephen Vogt,2020,Regular Season,35.0,ARI,NL,1B,1,0,0,4.0,5,5,0,0,0,1.0,0.992,0,-30.0,0,0.0,11.25,8.33,5.0,7.9,,,,,,,,vogtst01,ARI2020
Stephen Vogt,2021,Regular Season,36.0,2TM,NL,C,63,57,49,496.0,475,445,28,2,2,0.996,0.995,2,5.0,0,0.0,8.58,9.47,7.51,9.21,5,18,37,14,27.5,25.3,1,vogtst01,
Stephen Vogt,2021,Regular Season,36.0,ARI,NL,C,40,35,29,306.666667,295,276,17,2,1,0.993,0.995,4,16.0,0,0.0,8.6,9.47,7.33,9.21,3,7,20,10,33.3,25.3,1,vogtst01,ARI2021
Stephen Vogt,2021,Regular Season,36.0,ATL,NL,C,23,22,20,189.333334,180,169,11,0,1,1.0,0.995,-2,-13.0,0,0.0,8.56,9.47,7.83,9.21,2,11,17,4,19.0,25.3,0,vogtst01,ATL2021
Stephen Vogt,2021,Regular Season,36.0,ARI,NL,1B,2,0,0,4.0,3,3,0,0,0,1.0,0.993,-2,-600.0,-2,-600.0,6.75,8.33,1.5,8.15,,,,,,,,vogtst01,ARI2021
Stephen Vogt,2022,Regular Season,37.0,OAK,AL,DH,29,17,,,,,,,,,,,,,,,,0.0,,,,,,,,,vogtst01,OAK2022
Stephen Vogt,2022,Regular Season,37.0,OAK,AL,C,19,16,14,144.0,124,115,8,1,2,0.992,0.993,0,0.0,-2,-17.0,7.69,8.94,6.47,8.82,0,9,13,3,18.8,25.1,0,vogtst01,OAK2022
Stephen Vogt,2022,Regular Season,37.0,OAK,AL,1B,17,12,3,94.666667,92,88,4,0,8,1.0,0.994,-2,-28.0,0,0.0,8.75,8.27,5.41,8.15,,,,,,,,vogtst01,OAK2022
Stephen Vogt,Career Totals,Regular Season,,,,,647,543,439,4815.666667,4447,4189,230,28,71,0.994,0.994,-11,-3.0,-28,-7.0,8.26,8.58,6.83,8.42,33,168,274,91,24.9,27.6,5,vogtst01,
Stephen Vogt,Career Totals,Regular Season,,,,C,525,452,382,4012.666667,3745,3530,191,24,17,0.994,0.994,-9,-3.0,-23,-7.0,8.35,8.8,7.09,8.68,33,168,274,91,24.9,27.6,5,vogtst01,
Stephen Vogt,Career Totals,Regular Season,,,,DH,83,63,,,,,,,,,,,,,,,,0.0,,,,,,,,,vogtst01,
Stephen Vogt,Career Totals,Regular Season,,,,1B,94,72,49,635.666667,668,625,39,4,54,0.994,0.993,-2,-3.0,-4,-8.0,9.4,8.89,7.06,8.79,,,,,,,,vogtst01,
Stephen Vogt,Career Totals,Regular Season,,,,OF,28,19,8,167.333334,34,34,0,0,0,1.0,0.986,-1,-4.0,-1,-7.0,1.83,2.2,1.21,2.18,,,,,,,,vogtst01,
Stephen Vogt,Career Totals,Regular Season,,,,LF,11,6,4,57.0,13,13,0,0,0,1.0,0.982,2,36.0,0,0.0,2.05,1.83,1.18,1.85,,,,,,,,vogtst01,
Stephen Vogt,Career Totals,Regular Season,,,,RF,17,13,4,110.333334,21,21,0,0,0,1.0,0.982,-2,-23.0,-1,-11.0,1.71,2.08,1.24,2.07,,,,,,,,vogtst01,
Stephen Vogt,2013,Postseason,28.0,OAK,AL,C,5,5,4,42.0,39,36,3,0,2,1.0,,,,,,8.36,,7.8,,0,,0,3,100.0,,,vogtst01,OAK2013
Stephen Vogt,2014,Postseason,29.0,OAK,AL,1B,1,1,0,9.0,10,9,1,0,0,1.0,,,,,,10.0,,10.0,,,,,,,,,vogtst01,OAK2014
Stephen Vogt,Career Totals,Postseason,,,,,6,6,4,51.0,49,45,4,0,2,1.0,,,,,,8.65,,8.17,,0,,0,3,100.0,,,vogtst01,
Stephen Vogt,Career Totals,Postseason,,,,C,5,5,4,42.0,39,36,3,0,2,1.0,,,,,,8.36,,7.8,,0,,0,3,100.0,,,vogtst01,
Stephen Vogt,Career Totals,Postseason,,,,1B,1,1,0,9.0,10,9,1,0,0,1.0,,,,,,10.0,,10.0,,,,,,,,,vogtst01,
