Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Jordan Romano,romanjo03,Toronto Blue Jays,2021,TOR2021,Regular Season,28.0,P,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Trevor Richards,richatr01,Toronto Blue Jays,2021,TOR2021,Regular Season,28.0,P,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Robbie Ray,rayro02,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,P,-0.1,2.0,5,4,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100.0,0.0,-188.0,0,0,0,1,0,0,1,-1,0,0,0,1,-1,-0.1,0,-1,0.471,0.5,-0.1,0.0,-1,0.0,0.0,0.0,15.0,1.0,,0.0,0.0
Joel Payamps,payamjo01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,P,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Joe Panik,panikjo01,Toronto Blue Jays,2021,TOR2021,Regular Season,30.0,IF,-0.5,42.0,123,114,9,28,6,0,2,11,0,0,8,14,0.246,0.293,0.351,0.644,74.0,0.294,77.0,40,4,0,0,1,0,54/H3D,-3,0,0,-6,0,-9,-0.9,4,-5,0.477,0.494,0.1,-0.5,1,0.0,0.0,0.0,,,,0.0,0.0
Joshua Palacios,palacjo01,Toronto Blue Jays,2021,TOR2021,Regular Season,25.0,OF,-0.1,13.0,42,35,7,7,0,0,0,4,0,0,3,11,0.2,0.293,0.2,0.493,38.0,0.236,35.0,7,0,2,1,1,0,/978DH,-3,1,0,0,-1,-2,-0.2,1,-1,0.482,0.499,-0.1,-0.1,-1,0.0,0.0,0.0,,,,0.0,0.0
Connor Overton,overtco01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,P,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Reese McGuire,mcguire01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,C,0.3,78.0,217,198,22,50,15,0,1,10,0,0,15,44,0.253,0.31,0.343,0.654,78.0,0.286,72.0,68,4,2,1,1,0,2/HD,-7,0,0,-1,4,-5,-0.4,7,3,0.494,0.497,0.4,0.4,4,0.0,0.0,0.0,,,,0.0,0.0
Tim Mayza,mayzati01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,P,0.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Steven Matz,matzst01,Toronto Blue Jays,2021,TOR2021,Regular Season,30.0,P,0.0,1.0,2,2,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100.0,0.0,-129.0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0.0,0,0,0.476,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Alek Manoah,manoaal01,Toronto Blue Jays,2021,TOR2021,Regular Season,23.0,P,0.0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100.0,0.0,-133.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.488,0.5,0.0,0.0,0,0.0,0.0,0.0,,,8.0,0.0,0.0
Otto Lopez,lopezot01,Toronto Blue Jays,2021,TOR2021,Regular Season,22.0,,0.0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100.0,0.0,-133.0,0,0,0,0,0,0,/H,0,0,0,0,0,0,0.0,0,0,0.471,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Jake Lamb,lambja01,Toronto Blue Jays,2021,TOR2021,Regular Season,30.0,CI,-0.3,12.0,39,31,5,4,2,0,1,6,0,0,5,13,0.129,0.256,0.29,0.547,48.0,0.267,58.0,9,0,1,0,2,0,5/HD3,-2,0,0,-2,0,-4,-0.4,1,-3,0.466,0.497,-0.1,-0.2,-1,0.0,0.0,0.0,,,,0.0,0.0
Alejandro Kirk,kirkal01,Toronto Blue Jays,2021,TOR2021,Regular Season,22.0,C,0.9,60.0,189,165,19,40,8,0,8,24,0,0,19,22,0.242,0.328,0.436,0.764,105.0,0.343,112.0,72,7,3,0,2,0,2/DH,3,-1,-1,-1,2,2,0.2,6,8,0.503,0.501,1.0,0.2,9,0.0,0.0,0.0,,,,0.0,0.0
Danny Jansen,janseda01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,C,1.3,70.0,205,184,32,41,13,0,11,28,0,0,17,44,0.223,0.299,0.473,0.772,105.0,0.335,107.0,87,4,3,1,0,0,2/H,2,-1,0,1,4,5,0.6,7,12,0.508,0.503,1.2,0.5,11,0.0,0.0,0.0,,,,0.0,0.0
Jared Hoying,hoyinja01,Toronto Blue Jays,2021,TOR2021,Regular Season,32.0,LF,-0.1,2.0,3,3,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100.0,0.0,-131.0,0,0,0,0,0,0,/7H,-1,0,0,0,0,-1,-0.1,0,-1,0.456,0.499,-0.1,0.0,-1,0.0,0.0,0.0,,,,0.0,0.0
Teoscar Hernández,hernate01,Toronto Blue Jays,2021,TOR2021,Regular Season,28.0,RF,3.5,143.0,595,550,92,163,29,0,32,116,12,4,36,148,0.296,0.346,0.524,0.87,131.0,0.38,137.0,288,5,7,0,2,1,*97D/8H,27,-1,0,-5,-8,13,1.5,20,34,0.509,0.508,3.9,-1.2,39,1.0,0.0,1.0,19.0,,,0.0,0.0
Brad Hand,handbr01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,P,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Lourdes Gurriel Jr.,gurrilo01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,LF,2.5,141.0,541,500,62,138,28,2,21,84,1,3,32,102,0.276,0.319,0.466,0.785,109.0,0.34,112.0,233,8,2,1,6,1,*7D3/H,7,-1,0,5,-7,5,0.6,18,23,0.504,0.503,1.9,-0.1,18,0.0,0.0,0.0,,,,0.0,0.0
Vladimir Guerrero Jr.,guerrvl02,Toronto Blue Jays,2021,TOR2021,Regular Season,22.0,1B,6.5,161.0,698,604,123,188,29,1,48,111,4,1,86,110,0.311,0.401,0.601,1.002,167.0,0.422,168.0,363,20,6,0,2,7,*3D/5,56,-2,-3,0,-10,41,4.3,23,64,0.525,0.525,6.4,-0.9,64,1.0,0.0,1.0,2.0,,,0.0,0.0
Randal Grichuk,grichra01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,CF,0.8,149.0,545,511,59,123,25,1,22,81,0,3,27,114,0.241,0.281,0.423,0.703,87.0,0.299,83.0,216,17,3,0,4,0,*89D/H,-11,-2,-1,5,-2,-11,-1.0,19,7,0.492,0.493,0.2,0.4,2,0.0,0.0,0.0,,,,0.0,0.0
Santiago Espinal,espinsa01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,3B,2.4,92.0,246,222,32,69,13,1,2,17,6,1,22,30,0.311,0.376,0.405,0.781,113.0,0.346,112.0,90,4,1,1,0,0,5H/D,3,2,1,7,1,15,1.5,8,23,0.516,0.509,1.6,0.9,16,0.0,0.0,0.0,,,,0.0,0.0
Jarrod Dyson,dysonja01,Toronto Blue Jays,2021,TOR2021,Regular Season,36.0,OF,0.0,25.0,17,13,4,1,0,0,0,0,2,2,4,5,0.077,0.294,0.077,0.371,10.0,0.184,23.0,1,0,0,0,0,0,8/H7D,-2,-1,0,1,0,-1,-0.1,1,0,0.496,0.499,-0.1,0.1,-1,0.0,0.0,0.0,,,,0.0,0.0
Rafael Dolis,dolisra01,Toronto Blue Jays,2021,TOR2021,Regular Season,33.0,P,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Corey Dickerson,dickeco01,Toronto Blue Jays,2021,TOR2021,Regular Season,32.0,LF,0.4,46.0,140,131,16,37,6,2,4,15,4,1,9,23,0.282,0.329,0.45,0.779,109.0,0.33,101.0,59,3,0,0,0,1,78/HD9,0,-1,0,1,-2,-1,-0.1,5,3,0.497,0.499,0.3,0.0,2,0.0,0.0,0.0,,,,0.0,0.0
Jonathan Davis,davisjo05,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,CF,-0.1,52.0,85,70,16,10,1,0,1,4,4,1,11,21,0.143,0.282,0.2,0.482,35.0,0.252,44.0,14,1,3,0,1,0,8/H7D,-6,0,0,1,0,-4,-0.4,3,-2,0.491,0.497,-0.3,0.2,-3,0.0,0.0,0.0,,,,0.0,0.0
A.J. Cole,coleaj01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,P,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Adam Cimber,cimbead01,Toronto Blue Jays,2021,TOR2021,Regular Season,30.0,P,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Tyler Chatwood,chatwty01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,P,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Borucki,borucry01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,P,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Cavan Biggio,biggica01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,3B,0.2,79.0,294,250,27,56,10,1,7,27,3,1,37,78,0.224,0.322,0.356,0.678,84.0,0.298,80.0,89,4,1,1,4,2,59/34HD7,-7,-1,1,-1,0,-8,-0.8,10,2,0.489,0.495,0.3,0.0,3,0.0,0.0,0.0,,,,0.0,0.0
Bo Bichette,bichebo01,Toronto Blue Jays,2021,TOR2021,Regular Season,23.0,SS,5.9,159.0,690,640,121,191,30,1,29,102,25,1,40,137,0.298,0.343,0.484,0.828,121.0,0.365,122.0,310,10,6,0,4,0,*6D,18,4,3,3,7,35,3.7,23,58,0.522,0.521,5.5,1.2,55,1.0,0.0,0.0,12.0,,,0.0,0.0
José Berríos,berrijo01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,P,-0.1,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-100.0,0.0,-358.0,0,1,0,1,0,0,1,-1,0,0,0,0,-1,-0.1,0,-1,0.453,0.5,-0.1,0.0,-1,0.0,0.0,0.0,,9.0,,0.0,0.0
Travis Bergen,bergetr01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,P,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Jacob Barnes,barneja01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,P,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Riley Adams,adamsri03,Toronto Blue Jays,2021,TOR2021,Regular Season,25.0,C,-0.4,12.0,30,28,2,3,2,0,0,0,0,0,2,12,0.107,0.167,0.179,0.345,-6.0,0.155,-21.0,5,1,0,0,0,0,2/H,-4,0,0,-1,0,-5,-0.5,1,-4,0.459,0.497,-0.3,0.0,-3,0.0,0.0,0.0,,,,0.0,0.0
Team Totals,,Toronto Blue Jays,2021,TOR2021,Regular Season,,,31.1,162.0,6070,5476,846,1455,285,13,262,816,81,20,496,1218,0.266,0.33,0.466,0.797,113.0,0.345,113.0,2552,112,51,10,35,14,,91,-2,1,15,-6,98,11.3,204,302,0.506,0.507,28.9,2.0,286,,,,,,,,
Non-Pitcher Totals,,Toronto Blue Jays,2021,TOR2021,Regular Season,,,31.4,,6049,5458,846,1455,285,13,262,816,81,20,496,1210,0.267,0.331,0.468,0.799,114.0,0.346,113.0,2552,111,51,7,35,14,,97,-2,1,15,-10,101,11.5,204,305,0.506,0.507,29.2,2.0,289,,,,,,,,
Pitcher Totals,,Toronto Blue Jays,2021,TOR2021,Regular Season,,,-0.3,,20,17,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,-100.0,0.0,-170.0,0,1,0,3,0,0,,-6,0,0,0,3,-3,-0.3,0,-3,0.495,0.5,-0.3,0.0,-3,,,,,,,,
