Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Trevor Richards,richatr01,Toronto Blue Jays,2021,TOR2021,Regular Season,28.0,,0.6,4,2,0.667,3.31,32,0,5,0,0,0,32.666667,16,13,12,7,10,0,37,0,0,1,122,136.0,4.61,0.796,4.4,1.9,2.8,10.2,3.7,3.58,4.71,0.12,-0.31,0.17,102,4.55,4,0.3,1.25,0.0,7,0.511,0.502,0.0,0.0,0.0,,,,0.0,0.0,,,
Robbie Ray,rayro02,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,SP,6.9,13,7,0.65,2.84,32,32,0,0,0,0,193.333334,150,62,61,33,52,0,248,4,0,5,773,157.0,3.69,1.045,7.0,1.5,2.4,11.5,4.77,2.89,4.86,0.13,0.23,0.0,103,5.11,48,5.2,,-0.1,67,0.663,0.532,0.0,0.0,0.0,15.0,1.0,,0.0,0.0,,,
David Phelps,phelpda01,Toronto Blue Jays,2021,TOR2021,Regular Season,34.0,,0.4,0,0,,0.87,11,1,1,0,0,0,10.333334,8,2,1,0,4,0,15,1,0,0,42,529.0,1.72,1.161,7.0,0.0,3.5,13.1,3.75,1.74,5.0,0.11,-0.32,0.0,101,4.6,3,0.3,1.19,0.0,4,0.53,0.502,0.0,0.0,0.0,,,,0.0,0.0,,,
Nate Pearson,pearsna01,Toronto Blue Jays,2021,TOR2021,Regular Season,24.0,,0.1,1,1,0.5,4.2,12,1,4,0,0,0,15.0,14,8,7,2,12,1,20,0,0,5,71,109.0,4.64,1.733,8.4,1.2,7.2,12.0,1.67,4.8,4.79,0.14,-0.23,0.0,101,4.46,-1,-0.1,0.29,0.0,1,0.495,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Joel Payamps,payamjo01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,,0.9,0,2,0.0,2.7,22,0,8,0,0,0,30.0,21,10,9,3,11,2,22,1,0,0,119,167.0,4.2,1.067,6.3,0.9,3.3,6.6,2.0,3.0,4.88,0.15,-0.32,0.57,106,5.25,8,0.8,0.8,-0.2,10,0.535,0.505,0.0,0.0,0.0,,,,0.0,0.0,,,
Connor Overton,overtco01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,,0.3,0,0,,0.0,4,0,2,0,0,0,6.666667,4,0,0,0,2,0,4,0,0,1,24,,2.87,0.9,5.4,0.0,2.7,5.4,2.0,0.0,4.87,0.14,-0.32,0.0,103,4.53,3,0.4,0.12,-0.2,4,0.589,0.502,0.0,0.0,0.0,,,,0.0,0.0,,,
Patrick Murphy,murphpa02,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,,0.0,0,1,0.0,4.82,8,0,1,0,0,0,9.333334,12,6,5,1,4,0,6,2,0,1,44,96.0,5.21,1.714,11.6,1.0,3.9,5.8,1.5,5.79,4.49,0.18,-0.29,0.61,107,4.96,-1,-0.1,1.36,0.0,0,0.489,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Tommy Milone,milonto01,Toronto Blue Jays,2021,TOR2021,Regular Season,34.0,,-0.1,1,0,1.0,6.43,6,1,1,0,0,1,14.0,20,10,10,3,3,0,17,0,0,0,65,71.0,4.17,1.643,12.9,1.9,1.9,10.9,5.67,6.43,4.52,0.17,-0.21,0.0,108,4.47,-3,-0.3,0.51,0.0,-2,0.45,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
Julian Merryweather,merryju01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,,0.1,0,1,0.0,4.85,13,1,4,0,0,2,13.0,13,7,7,4,4,0,12,1,0,2,55,94.0,6.48,1.308,9.0,2.8,2.8,8.3,3.0,4.85,4.57,0.15,-0.26,0.87,101,5.11,0,0.0,1.28,0.0,2,0.502,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Tim Mayza,mayzati01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,RP,1.0,5,2,0.714,3.4,61,0,10,0,0,1,53.0,40,21,20,5,12,0,57,3,0,2,210,132.0,3.09,0.981,6.8,0.8,2.0,9.7,4.75,3.57,4.82,0.14,-0.31,0.0,102,4.45,5,0.5,1.23,-0.1,10,0.508,0.503,0.0,0.0,0.0,,,,0.0,0.0,,,
Steven Matz,matzst01,Toronto Blue Jays,2021,TOR2021,Regular Season,30.0,SP,2.2,14,7,0.667,3.82,29,29,0,0,0,0,150.666667,158,70,64,18,43,0,144,6,1,5,647,117.0,3.79,1.334,9.4,1.1,2.6,8.6,3.35,4.18,4.58,0.16,0.22,0.0,103,4.76,10,0.9,,-0.1,24,0.532,0.506,0.0,0.0,0.0,,,,0.0,0.0,,,
Alek Manoah,manoaal01,Toronto Blue Jays,2021,TOR2021,Regular Season,23.0,SP,2.9,9,2,0.818,3.22,20,20,0,0,0,0,111.666667,77,44,40,12,40,0,127,16,1,0,459,139.0,3.8,1.048,6.2,1.0,3.2,10.2,3.18,3.55,4.83,0.13,0.23,0.0,102,5.03,18,1.9,,-0.1,29,0.596,0.512,0.0,0.0,0.0,,,8.0,0.0,0.0,,,
Anthony Kay,kayan01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,,-0.1,1,2,0.333,5.61,11,5,0,0,0,0,33.666667,38,22,21,7,18,0,39,3,0,2,156,80.0,5.43,1.663,10.2,1.9,4.8,10.4,2.17,5.88,4.73,0.15,0.01,0.0,103,4.75,-4,-0.4,0.53,0.0,-1,0.461,0.497,0.0,0.0,0.0,,,,0.0,0.0,,,
Thomas Hatch,hatchto01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,,-0.1,0,1,0.0,6.75,3,2,0,0,0,0,9.333334,11,7,7,2,6,0,8,1,0,2,45,68.0,6.49,1.821,10.6,1.9,5.8,7.7,1.33,6.75,4.55,0.17,0.13,0.0,108,4.89,-2,-0.2,1.07,0.0,-1,0.437,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Brad Hand,handbr01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,,-0.6,0,2,0.0,7.27,11,0,5,0,0,0,8.666667,13,10,7,3,3,0,5,0,0,1,41,64.0,7.55,1.846,13.5,3.1,3.1,5.2,1.67,10.38,4.85,0.2,-0.31,1.31,102,5.77,-4,-0.4,1.97,-0.2,-4,0.46,0.497,0.0,0.0,0.0,,,,0.0,0.0,,,
Carl Edwards Jr.,edwarca01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,,-0.1,0,0,,6.75,6,0,1,0,0,0,5.333334,8,4,4,2,2,0,5,0,0,1,26,70.0,7.3,1.875,13.5,3.4,3.4,8.4,2.5,6.75,4.99,0.19,-0.32,0.0,107,4.8,-1,-0.1,1.19,0.0,-1,0.48,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Rafael Dolis,dolisra01,Toronto Blue Jays,2021,TOR2021,Regular Season,33.0,RP,-0.2,2,3,0.4,5.63,39,0,18,0,0,3,32.0,29,21,20,2,27,2,39,3,1,4,156,80.0,4.36,1.75,8.2,0.6,7.6,11.0,1.44,5.91,4.99,0.14,-0.32,0.0,103,4.67,-4,-0.5,1.06,-0.1,-1,0.488,0.497,0.0,0.0,0.0,,,,0.0,0.0,,,
A.J. Cole,coleaj01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,,0.4,0,0,,1.13,6,0,4,0,0,1,8.0,6,1,1,1,1,0,7,0,0,0,30,413.0,3.42,0.875,6.8,1.1,1.1,7.9,7.0,1.13,5.09,0.15,-0.33,0.0,103,4.76,3,0.3,0.84,-0.1,4,0.556,0.502,0.0,0.0,0.0,,,,0.0,0.0,,,
Adam Cimber,cimbead01,Toronto Blue Jays,2021,TOR2021,Regular Season,30.0,RP,1.2,2,2,0.5,1.69,39,0,9,0,0,1,37.333334,31,10,7,2,5,0,30,2,0,0,146,266.0,2.82,0.964,7.5,0.5,1.2,7.2,6.0,2.41,4.67,0.15,-0.3,0.15,102,4.46,9,0.9,1.07,-0.1,12,0.522,0.505,0.0,0.0,0.0,,,,0.0,0.0,,,
Tyler Chatwood,chatwty01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,,-0.1,1,2,0.333,5.46,30,0,3,0,0,1,28.0,20,17,17,1,20,0,32,3,0,1,125,83.0,3.81,1.429,6.4,0.3,6.4,10.3,1.6,5.46,4.96,0.13,-0.32,0.0,102,4.6,-3,-0.3,1.29,-0.1,0,0.491,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
Anthony Castro,castran02,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,,0.0,1,2,0.333,4.74,25,0,7,0,0,1,24.666667,23,15,13,4,8,2,32,3,0,4,109,95.0,4.02,1.257,8.4,1.5,2.9,11.7,4.0,5.47,4.93,0.14,-0.32,0.23,104,4.89,-2,-0.2,1.11,-0.1,1,0.493,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Borucki,borucry01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,,0.0,3,1,0.75,4.94,24,0,6,0,0,0,23.666667,18,14,13,5,11,0,21,1,0,2,98,91.0,5.66,1.225,6.8,1.9,4.2,8.0,1.91,5.32,4.86,0.15,-0.32,0.24,100,4.64,-2,-0.2,0.84,0.0,1,0.492,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
José Berríos,berrijo01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,SP,1.5,5,4,0.556,3.58,12,12,0,0,0,0,70.333334,64,30,28,8,13,0,78,7,0,0,291,125.0,3.28,1.095,8.2,1.0,1.7,10.0,6.0,3.84,4.74,0.15,0.23,0.0,102,4.94,9,0.9,,-0.1,15,0.573,0.505,0.0,0.0,0.0,,9.0,,0.0,0.0,,,
Travis Bergen,bergetr01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,,0.6,2,0,1.0,1.69,10,1,2,0,0,0,10.666667,5,2,2,1,8,0,6,2,0,0,46,273.0,6.08,1.219,4.2,0.8,6.8,5.1,0.75,1.69,5.1,0.15,-0.28,0.0,100,4.68,4,0.4,1.63,0.1,5,0.536,0.502,0.0,0.0,0.0,,,,0.0,0.0,,,
Jeremy Beasley,beaslje01,Toronto Blue Jays,2021,TOR2021,Regular Season,25.0,,-0.2,0,1,0.0,7.71,8,0,6,0,0,0,9.333334,7,9,8,3,9,2,13,2,0,2,47,60.0,8.1,1.714,6.8,2.9,8.7,12.5,1.44,8.68,5.03,0.13,-0.33,0.61,107,5.53,-3,-0.3,0.62,0.0,-2,0.46,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
Jacob Barnes,barneja01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,,-0.1,0,1,0.0,6.3,10,0,1,0,0,0,10.0,12,7,7,1,6,0,15,1,0,0,49,73.0,3.57,1.8,10.8,0.9,5.4,13.5,2.5,6.3,4.57,0.14,-0.3,0.0,103,4.25,-2,-0.2,0.14,0.1,-1,0.477,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Bryan Baker,bakerbr01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,,0.0,0,0,,0.0,1,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,2,4,,1.17,1.0,9.0,0.0,0.0,9.0,,0.0,4.85,0.16,-0.32,0.0,106,4.64,1,0.1,0.04,0.0,1,0.553,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Nick Allgeyer,allgeni01,Toronto Blue Jays,2021,TOR2021,Regular Season,25.0,,0.0,0,0,,0.0,1,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,3,,3.17,0.0,0.0,0.0,0.0,0.0,,0.0,5.78,0.16,-0.38,0.0,106,5.55,1,0.1,0.0,0.0,1,0.565,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Team Totals,,Toronto Blue Jays,2021,TOR2021,Regular Season,,,21.5,91,71,0.562,3.91,162,162,161,1,1,34,1405.333334,1257,663,610,209,473,10,1468,75,4,54,5916,115.0,4.18,1.231,8.1,1.3,3.0,9.4,3.1,4.25,4.76,0.15,0.01,0.07,103,4.83,92,9.5,1.05,-1.5,229,0.514,0.503,,,,,,,,,,,
