Player,Player ID,Team,Season,Team ID,Game Type,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos
Fernando Romero,romerfe01,Minnesota Twins,2019,MIN2019,Regular Season,24.0,15,0,0,14.0,2,1,1,0,0,1.0,,,0,0.0,1.29,1.22,0.13,1.21,,,,,,,1
Taylor Rogers,rogerta01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,60,0,0,69.0,15,5,9,1,1,0.933,,,-1,-3.0,1.83,1.23,0.23,1.21,,,,,,,1
Sean Poppen,poppese01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,4,0,0,8.333334,0,0,0,0,0,,,,-1,-24.0,0.0,1.19,0.0,1.2,,,,,,,/1
Jorge Polanco,polanjo01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,142,139,126,1233.0,506,141,343,22,57,0.957,-6,-6.0,-10,-10.0,3.53,3.87,3.41,3.85,,,,,,,*6D/H
Michael Pineda,pinedmi01,Minnesota Twins,2019,MIN2019,Regular Season,30.0,26,26,0,146.0,11,5,6,0,0,1.0,,,-3,-4.0,0.68,1.22,0.42,1.21,,,,,,,1
Martín Pérez,perezma02,Minnesota Twins,2019,MIN2019,Regular Season,28.0,32,29,0,165.333334,30,9,19,2,0,0.933,,,0,0.0,1.52,1.22,0.88,1.21,,,,,,,1
Blake Parker,parkebl01,Minnesota Twins,2019,MIN2019,Regular Season,34.0,37,0,0,36.333334,6,2,4,0,1,1.0,,,0,0.0,1.49,1.21,0.16,1.21,,,,,,,1
Jake Odorizzi,odorija01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,30,30,0,159.0,16,7,9,0,0,1.0,,,2,3.0,0.91,1.22,0.53,1.21,,,,,,,1
Mike Morin,morinmi01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,23,0,0,22.666667,6,2,3,1,0,0.833,,,1,9.0,1.99,1.23,0.22,1.21,,,,,,,1
Ian Miller,milleia01,Minnesota Twins,2019,MIN2019,Regular Season,27.0,12,3,3,47.333334,23,22,1,0,0,1.0,1,33.0,2,51.0,4.37,2.13,1.92,2.12,,,,,,,/879H
Adalberto Mejía,mejiaad01,Minnesota Twins,2019,MIN2019,Regular Season,26.0,13,0,0,15.333334,1,0,1,0,0,1.0,,,0,0.0,0.59,1.23,0.08,1.21,,,,,,,1
Trevor May,maytr01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,65,0,0,64.333334,5,2,2,1,0,0.8,,,-1,-3.0,0.56,1.22,0.06,1.21,,,,,,,1
Matt Magill,magilma01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,28,0,0,28.333334,3,0,3,0,0,1.0,,,1,7.0,0.95,1.21,0.11,1.21,,,,,,,1
Zack Littell,litteza01,Minnesota Twins,2019,MIN2019,Regular Season,23.0,29,0,0,37.0,4,1,3,0,0,1.0,,,0,0.0,0.97,1.22,0.14,1.21,,,,,,,1
Ryan LaMarre,lamarry01,Minnesota Twins,2019,MIN2019,Regular Season,30.0,13,7,3,61.0,12,12,0,0,0,1.0,-2,-37.0,-1,-20.0,1.77,2.12,0.92,2.12,,,,,,,8/9HD
Max Kepler,keplema01,Minnesota Twins,2019,MIN2019,Regular Season,26.0,130,125,99,1111.0,281,277,4,0,2,1.0,10,10.0,7,8.0,2.28,2.13,2.16,2.12,,,,,,,*98/HD
Trevor Hildenberger,hildetr01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,22,0,0,16.333334,4,2,2,0,0,1.0,,,-1,-12.0,2.2,1.21,0.18,1.21,,,,,,,1
Ryne Harper,harpery01,Minnesota Twins,2019,MIN2019,Regular Season,30.0,61,0,0,54.333334,6,3,3,0,0,1.0,,,0,0.0,0.99,1.23,0.1,1.21,,,,,,,1
Brusdar Graterol,gratebr01,Minnesota Twins,2019,MIN2019,Regular Season,20.0,10,0,0,9.666667,3,1,2,0,0,1.0,,,0,0.0,2.79,1.21,0.3,1.21,,,,,,,1
Marwin González,gonzama01,Minnesota Twins,2019,MIN2019,Regular Season,30.0,110,106,82,934.666667,359,255,100,4,16,0.989,10,12.0,12,15.0,3.42,3.42,2.89,3.39,,,,,,,9537/HD46
Kyle Gibson,gibsoky01,Minnesota Twins,2019,MIN2019,Regular Season,31.0,34,29,0,160.0,26,10,14,2,3,0.923,,,0,0.0,1.35,1.22,0.71,1.21,,,,,,,1
Mitch Garver,garvemi01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,83,73,66,675.666667,728,693,29,6,4,0.992,-5,-9.0,1,2.0,9.62,9.32,8.7,9.24,8,30,31,6,16.2,0,2H/D3
Ryan Eades,eadesry01,Minnesota Twins,2019,MIN2019,Regular Season,27.0,2,0,0,3.666667,0,0,0,0,0,,,,0,0.0,0.0,1.23,0.0,1.2,,,,,,,/1
Sam Dyson,dysonsa01,Minnesota Twins,2019,MIN2019,Regular Season,31.0,12,0,0,11.333334,2,0,2,0,0,1.0,,,0,0.0,1.59,1.19,0.17,1.21,,,,,,,1
Tyler Duffey,duffety01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,58,0,0,57.666667,12,3,8,1,0,0.917,,,0,0.0,1.72,1.22,0.19,1.21,,,,,,,1
Randy Dobnak,dobnara01,Minnesota Twins,2019,MIN2019,Regular Season,24.0,9,5,0,28.333334,5,2,2,1,0,0.8,,,0,0.0,1.27,1.21,0.44,1.21,,,,,,,/1
Chase De Jong,dejonch01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,1,0,0,1.0,0,0,0,0,0,,,,0,0.0,0.0,0.9,0.0,1.2,,,,,,,/1
C.J. Cron,croncj01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,117,110,104,993.333334,996,927,61,8,87,0.992,2,2.0,3,4.0,8.95,8.33,8.44,8.27,,,,,,,*3/HD
Jake Cave,caveja01,Minnesota Twins,2019,MIN2019,Regular Season,26.0,68,54,35,503.333334,131,125,3,3,1,0.977,0,-1.0,-3,-7.0,2.29,2.13,1.88,2.12,,,,,,,987/HD
Jason Castro,castrja01,Minnesota Twins,2019,MIN2019,Regular Season,32.0,78,72,61,631.333334,667,637,29,1,2,0.999,-3,-6.0,-8,-15.0,9.49,9.32,8.54,9.25,7,34,29,7,19.4,0,2/H
Byron Buxton,buxtoby01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,86,78,73,692.0,224,217,5,2,2,0.991,6,11.0,8,14.0,2.89,2.13,2.58,2.12,,,,,,,8/HD
José Berríos,berrijo01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,32,32,1,200.333334,32,12,19,1,0,0.969,,,0,0.0,1.39,1.22,0.97,1.21,,,,,,,1
Tyler Austin,austity01,Minnesota Twins,2019,MIN2019,Regular Season,27.0,2,1,1,11.0,14,14,0,0,0,1.0,-1,-109.0,-1,-109.0,11.45,8.35,7.0,8.25,,,,,,,/3H
Willians Astudillo,astudwi01,Minnesota Twins,2019,MIN2019,Regular Season,27.0,55,44,34,409.666667,306,266,37,3,11,0.99,-2,-7.0,-2,-6.0,6.66,6.65,5.14,6.41,0,7,11,3,21.4,0,235/H974D
Luis Arraez,arraelu01,Minnesota Twins,2019,MIN2019,Regular Season,22.0,85,78,62,716.0,227,101,121,5,31,0.978,-6,-10.0,-11,-18.0,2.79,3.38,2.34,3.36,,,,,,,475/6HD
Jorge Alcala,alcaljo01,Minnesota Twins,2019,MIN2019,Regular Season,23.0,2,0,0,1.666667,0,0,0,0,0,,,,0,0.0,0.0,1.08,0.0,1.2,,,,,,,/1
Ehire Adrianza,adriaeh01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,78,54,44,518.333334,255,135,112,8,31,0.969,3,7.0,-3,-7.0,4.29,4.44,2.98,4.41,,,,,,,563H/4917
Austin Adams,adamsau01,Minnesota Twins,2019,MIN2019,Regular Season,32.0,2,0,0,2.666667,0,0,0,0,0,,,,0,0.0,0.0,1.35,0.0,1.2,,,,,,,/1
Infield Shifts,,Minnesota Twins,2019,MIN2019,Regular Season,,,,,,,,,,,,,,20,,,,,,,,,,,,
Non-Shift Infield Positioning,,Minnesota Twins,2019,MIN2019,Regular Season,,,,,,,,,,,,,,-2,,,,,,,,,,,,
Team Totals,,Minnesota Twins,2019,MIN2019,Regular Season,,162,162,1105,1463.333334,5906,4390,1405,111,334,0.981,-25,-2.0,-28,-3.0,3.96,3.99,2.69,3.31,15,71,71,16,18.4,0,
Cody Stashak,stashco01,Minnesota Twins,2019,MIN2019,Postseason,25.0,2,0,0,1.666667,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1
Devin Smeltzer,smeltde01,Minnesota Twins,2019,MIN2019,Postseason,23.0,1,0,0,3.333334,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1
Jonathan Schoop,schoojo01,Minnesota Twins,2019,MIN2019,Postseason,27.0,2,0,0,2.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/4H
Miguel Sanó,sanomi01,Minnesota Twins,2019,MIN2019,Postseason,26.0,3,3,2,25.0,9,1,8,0,3,1.0,,,,,3.24,,2.25,,,,,,,,/*53
Eddie Rosario,rosared01,Minnesota Twins,2019,MIN2019,Postseason,27.0,3,3,3,25.0,6,6,0,0,0,1.0,,,,,2.16,,2.0,,,,,,,,*/9
Sergio Romo,romose01,Minnesota Twins,2019,MIN2019,Postseason,36.0,2,0,0,2.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1
Taylor Rogers,rogerta01,Minnesota Twins,2019,MIN2019,Postseason,28.0,1,0,0,2.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1
Jorge Polanco,polanjo01,Minnesota Twins,2019,MIN2019,Postseason,25.0,3,3,3,25.0,7,2,5,0,1,1.0,,,,,2.52,,2.33,,,,,,,,/*6
Jake Odorizzi,odorija01,Minnesota Twins,2019,MIN2019,Postseason,29.0,1,1,0,5.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1
Trevor May,maytr01,Minnesota Twins,2019,MIN2019,Postseason,29.0,2,0,0,1.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1
Zack Littell,litteza01,Minnesota Twins,2019,MIN2019,Postseason,23.0,2,0,0,0.333334,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1
Max Kepler,keplema01,Minnesota Twins,2019,MIN2019,Postseason,26.0,3,3,3,25.0,12,12,0,0,0,1.0,,,,,4.32,,4.0,,,,,,,,*/8
Brusdar Graterol,gratebr01,Minnesota Twins,2019,MIN2019,Postseason,20.0,1,0,0,1.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1
Marwin González,gonzama01,Minnesota Twins,2019,MIN2019,Postseason,30.0,3,3,1,25.0,14,14,0,0,4,1.0,,,,,5.04,,2.8,,,,,,,,*/73
Kyle Gibson,gibsoky01,Minnesota Twins,2019,MIN2019,Postseason,31.0,1,0,0,1.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1
Mitch Garver,garvemi01,Minnesota Twins,2019,MIN2019,Postseason,28.0,3,3,3,25.0,31,29,1,1,0,0.968,,,,,10.8,,10.0,,0,,4,0,0.0,,/*2
Tyler Duffey,duffety01,Minnesota Twins,2019,MIN2019,Postseason,28.0,2,0,0,1.666667,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1
Randy Dobnak,dobnara01,Minnesota Twins,2019,MIN2019,Postseason,24.0,1,1,0,2.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1
C.J. Cron,croncj01,Minnesota Twins,2019,MIN2019,Postseason,29.0,2,1,1,10.0,6,5,0,1,0,0.833,,,,,4.5,,2.5,,,,,,,,/3H
Jake Cave,caveja01,Minnesota Twins,2019,MIN2019,Postseason,26.0,2,2,0,14.0,1,1,0,0,0,1.0,,,,,0.64,,0.5,,,,,,,,/7
José Berríos,berrijo01,Minnesota Twins,2019,MIN2019,Postseason,25.0,1,1,0,4.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1
Luis Arraez,arraelu01,Minnesota Twins,2019,MIN2019,Postseason,22.0,3,3,1,24.0,10,5,5,0,4,1.0,,,,,3.75,,2.5,,,,,,,,/*45
Team Totals,,Minnesota Twins,2019,MIN2019,Postseason,,3,3,17,25.0,96,75,19,2,12,0.979,,,,,3.76,,1.96,,0,,4,0,0.0,,
