Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Jorge Polanco,polanjo01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,SS,4.6,153.0,704,631,107,186,40,7,22,79,4,3,60,116,0.295,0.356,0.485,0.841,121.0,0.364,126.0,306,11,4,2,7,2,*6D/H,23.0,4.0,-1.0,-10.0,7.0,23.0,2.4,23.0,46.0,0.514,0.513,5.5,-0.2,56.0,1.0,0.0,0.0,13.0,,,0.0,0.0
Michael Pineda,pinedmi01,Minnesota Twins,2019,MIN2019,Regular Season,30.0,P,-0.1,2.0,4,4,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100.0,0.0,-132.0,0,0,0,0,0,0,1,-1.0,0.0,0.0,0.0,1.0,-1.0,-0.1,0.0,-1.0,0.475,0.5,-0.1,0.0,-1.0,0.0,0.0,0.0,,,,0.0,0.0
Martín Pérez,perezma02,Minnesota Twins,2019,MIN2019,Regular Season,28.0,P,0.1,3.0,3,3,1,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,-100.0,0.296,79.0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,0.523,0.5,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0
Blake Parker,parkebl01,Minnesota Twins,2019,MIN2019,Regular Season,34.0,P,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Jake Odorizzi,odorija01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,P,0.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-100.0,0.0,-248.0,0,0,0,1,0,0,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.5,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0
Ian Miller,milleia01,Minnesota Twins,2019,MIN2019,Regular Season,27.0,OF,0.1,12.0,17,17,2,3,1,0,0,1,0,0,0,3,0.176,0.176,0.235,0.412,9.0,0.176,-7.0,4,0,0,0,0,0,/879H,-2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,-0.1,0.2,-1.0,0.0,0.0,0.0,,,,0.0,0.0
Adalberto Mejía,mejiaad01,Minnesota Twins,2019,MIN2019,Regular Season,26.0,P,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Trevor May,maytr01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,P,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Zack Littell,litteza01,Minnesota Twins,2019,MIN2019,Regular Season,23.0,P,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan LaMarre,lamarry01,Minnesota Twins,2019,MIN2019,Regular Season,30.0,OF,0.0,14.0,26,23,3,5,0,0,2,3,1,1,3,5,0.217,0.308,0.478,0.786,105.0,0.316,99.0,11,0,0,0,0,0,8/9HD,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.1,1.0,0.0,0.493,0.499,0.1,-0.1,1.0,0.0,0.0,0.0,,,,0.0,0.0
Max Kepler,keplema01,Minnesota Twins,2019,MIN2019,Regular Season,26.0,RF,4.0,134.0,596,524,98,132,32,0,36,90,1,5,60,99,0.252,0.336,0.519,0.855,123.0,0.358,124.0,272,5,8,0,4,0,*98/HD,18.0,-4.0,1.0,7.0,-2.0,20.0,2.1,20.0,40.0,0.514,0.512,3.3,0.6,33.0,0.0,0.0,0.0,20.0,,,0.0,0.0
Trevor Hildenberger,hildetr01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,P,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Ryne Harper,harpery01,Minnesota Twins,2019,MIN2019,Regular Season,30.0,P,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Marwin González,gonzama01,Minnesota Twins,2019,MIN2019,Regular Season,30.0,UT,2.0,114.0,463,425,52,112,19,0,15,55,1,0,31,98,0.264,0.322,0.414,0.736,94.0,0.315,91.0,176,7,6,0,1,2,9537/HD46,-5.0,-2.0,0.0,12.0,-3.0,2.0,0.4,17.0,19.0,0.502,0.501,0.7,1.0,7.0,0.0,0.0,0.0,,,,0.0,0.0
Kyle Gibson,gibsoky01,Minnesota Twins,2019,MIN2019,Regular Season,31.0,P,0.1,2.0,4,1,0,0,0,0,0,0,0,0,1,1,0.0,0.5,0.0,0.5,55.0,0.348,128.0,0,0,0,2,0,0,1,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.0,1.0,0.539,0.5,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0
Mitch Garver,garvemi01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,C,4.1,93.0,359,311,70,85,16,1,31,67,0,0,41,87,0.273,0.365,0.63,0.995,157.0,0.41,158.0,196,5,5,0,2,0,2H/D3,26.0,-1.0,0.0,0.0,5.0,29.0,2.9,13.0,42.0,0.53,0.517,4.1,0.6,42.0,0.0,0.0,1.0,,,,0.0,0.0
Sam Dyson,dysonsa01,Minnesota Twins,2019,MIN2019,Regular Season,31.0,P,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Tyler Duffey,duffety01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,P,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Chase De Jong,dejonch01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,P,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Nelson Cruz,cruzne02,Minnesota Twins,2019,MIN2019,Regular Season,38.0,DH,4.4,120.0,521,454,81,141,26,0,41,108,0,1,56,131,0.311,0.392,0.639,1.031,168.0,0.418,165.0,290,14,7,0,3,8,*D/H,42.0,-3.0,-2.0,0.0,-10.0,26.0,2.7,18.0,44.0,0.521,0.515,4.3,-0.9,44.0,0.0,0.0,1.0,9.0,,,0.0,0.0
C.J. Cron,croncj01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,1B,1.6,125.0,499,458,51,116,24,0,25,78,0,0,29,107,0.253,0.311,0.469,0.78,104.0,0.333,104.0,215,13,10,0,2,3,*3/HD,2.0,-1.0,0.0,3.0,-7.0,-3.0,-0.1,18.0,15.0,0.498,0.498,1.2,-0.2,12.0,0.0,0.0,0.0,,,,0.0,0.0
Jake Cave,caveja01,Minnesota Twins,2019,MIN2019,Regular Season,26.0,OF,0.7,72.0,228,198,28,51,11,2,8,25,0,0,21,71,0.258,0.351,0.455,0.805,113.0,0.347,114.0,90,5,8,0,1,0,987/HD,4.0,0.0,0.0,-3.0,-2.0,-1.0,0.0,8.0,7.0,0.499,0.499,1.0,-0.4,10.0,0.0,0.0,0.0,,,,0.0,0.0
Jason Castro,castrja01,Minnesota Twins,2019,MIN2019,Regular Season,32.0,C,0.6,79.0,275,237,39,55,9,0,13,30,0,0,33,88,0.232,0.332,0.435,0.767,102.0,0.327,100.0,103,0,3,1,1,0,2/H,0.0,-1.0,1.0,-9.0,5.0,-4.0,-0.3,10.0,6.0,0.495,0.497,1.4,-0.3,15.0,0.0,0.0,0.0,,,,0.0,0.0
Byron Buxton,buxtoby01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,CF,3.0,87.0,295,271,48,71,30,4,10,46,14,3,19,68,0.262,0.314,0.513,0.827,115.0,0.354,115.0,139,3,2,2,1,1,8/HD,5.0,3.0,1.0,8.0,2.0,19.0,2.0,11.0,30.0,0.521,0.511,2.1,1.0,22.0,0.0,0.0,0.0,,,,0.0,0.0
José Berríos,berrijo01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,P,0.0,2.0,5,4,1,0,0,0,0,0,0,0,1,4,0.0,0.2,0.0,0.2,-38.0,0.139,-32.0,0,0,0,0,0,0,1,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.496,0.5,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0
Tyler Austin,austity01,Minnesota Twins,2019,MIN2019,Regular Season,27.0,1B,-0.1,2.0,5,4,1,1,1,0,0,0,0,0,1,3,0.25,0.4,0.5,0.9,138.0,0.381,138.0,2,0,0,0,0,0,/3H,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.1,0.0,-1.0,0.465,0.5,0.0,-0.1,0.0,0.0,0.0,0.0,,,,0.0,0.0
Willians Astudillo,astudwi01,Minnesota Twins,2019,MIN2019,Regular Season,27.0,UT,0.0,58.0,204,190,28,51,9,0,4,21,0,0,5,8,0.268,0.299,0.379,0.678,79.0,0.298,79.0,72,6,5,0,4,0,235/H974D,-5.0,-1.0,0.0,-1.0,0.0,-8.0,-0.7,7.0,-1.0,0.487,0.495,0.1,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Luis Arráez,arraelu01,Minnesota Twins,2019,MIN2019,Regular Season,22.0,UT,1.6,92.0,366,326,54,109,20,1,4,28,2,2,36,29,0.334,0.399,0.439,0.838,124.0,0.359,123.0,143,2,1,0,3,1,475/6HD,11.0,-1.0,3.0,-11.0,1.0,2.0,0.3,13.0,15.0,0.502,0.501,2.6,-0.9,26.0,0.0,0.0,0.0,,,6.0,0.0,0.0
Ehire Adrianza,adriaeh01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,IF,1.0,83.0,236,202,34,55,8,3,5,22,0,2,20,40,0.272,0.349,0.416,0.765,103.0,0.337,110.0,84,2,6,2,4,1,563H/4917,3.0,0.0,1.0,-3.0,0.0,1.0,0.2,8.0,9.0,0.501,0.501,1.2,-0.2,12.0,0.0,0.0,0.0,,,,0.0,0.0
Team Totals,,Minnesota Twins,2019,MIN2019,Regular Season,,,33.0,162.0,6392,5732,939,1547,318,23,307,906,28,21,525,1334,0.27,0.338,0.494,0.832,118.0,0.353,118.0,2832,101,81,10,41,21,,143.0,-10.0,5.0,-34.0,-4.0,101.0,11.7,225.0,326.0,0.506,0.504,35.2,-2.2,360.0,,,,,,,,
Non-Pitcher Totals,,Minnesota Twins,2019,MIN2019,Regular Season,,,33.0,,6373,5718,937,1547,318,23,307,906,28,21,523,1326,0.271,0.338,0.495,0.833,118.0,0.353,118.0,2832,101,81,7,41,21,,146.0,-10.0,5.0,-34.0,-7.0,100.0,11.6,225.0,325.0,0.506,0.505,35.2,-2.2,359.0,,,,,,,,
Pitcher Totals,,Minnesota Twins,2019,MIN2019,Regular Season,,,0.1,,19,14,2,0,0,0,0,0,0,0,2,8,0.0,0.125,0.0,0.125,-61.0,0.143,-43.0,0,0,0,3,0,0,,-3.0,0.0,0.0,0.0,3.0,1.0,0.1,0.0,1.0,0.501,0.5,0.1,0.0,1.0,,,,,,,,
Cody Stashak,stashco01,Minnesota Twins,2019,MIN2019,Postseason,25.0,,,2.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Devin Smeltzer,smeltde01,Minnesota Twins,2019,MIN2019,Postseason,23.0,,,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Jonathan Schoop,schoojo01,Minnesota Twins,2019,MIN2019,Postseason,27.0,,,2.0,2,2,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,,,,0,0,0,0,0,0,/4H,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Miguel Sanó,sanomi01,Minnesota Twins,2019,MIN2019,Postseason,26.0,,,3.0,12,12,1,1,0,0,1,1,0,0,0,8,0.083,0.083,0.333,0.417,,,,4,0,0,0,0,0,/*53,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Eddie Rosario,rosared01,Minnesota Twins,2019,MIN2019,Postseason,27.0,,,3.0,13,13,1,4,1,0,1,1,0,0,0,4,0.308,0.308,0.615,0.923,,,,8,1,0,0,0,0,*/9,,,,,,,,,,,,,,,0.0,0.0,0.0,18.0,,,0.0,0.0
Sergio Romo,romose01,Minnesota Twins,2019,MIN2019,Postseason,36.0,,,2.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Taylor Rogers,rogerta01,Minnesota Twins,2019,MIN2019,Postseason,28.0,,,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Jorge Polanco,polanjo01,Minnesota Twins,2019,MIN2019,Postseason,25.0,,,3.0,14,11,1,3,0,0,1,2,1,0,2,1,0.273,0.429,0.545,0.974,,,,6,0,1,0,0,0,/*6,,,,,,,,,,,,,,,1.0,0.0,0.0,13.0,,,0.0,0.0
Jake Odorizzi,odorija01,Minnesota Twins,2019,MIN2019,Postseason,29.0,,,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,0.0,0.0
Trevor May,maytr01,Minnesota Twins,2019,MIN2019,Postseason,29.0,,,2.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Zack Littell,litteza01,Minnesota Twins,2019,MIN2019,Postseason,23.0,,,2.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Max Kepler,keplema01,Minnesota Twins,2019,MIN2019,Postseason,26.0,,,3.0,13,10,0,0,0,0,0,0,0,0,3,3,0.0,0.231,0.0,0.231,,,,0,0,0,0,0,0,*/8,,,,,,,,,,,,,,,0.0,0.0,0.0,20.0,,,0.0,0.0
Brusdar Graterol,gratebr01,Minnesota Twins,2019,MIN2019,Postseason,20.0,,,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Marwin González,gonzama01,Minnesota Twins,2019,MIN2019,Postseason,30.0,,,3.0,11,11,0,3,1,0,0,0,0,0,0,4,0.273,0.273,0.364,0.636,,,,4,0,0,0,0,0,*/73,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Kyle Gibson,gibsoky01,Minnesota Twins,2019,MIN2019,Postseason,31.0,,,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Mitch Garver,garvemi01,Minnesota Twins,2019,MIN2019,Postseason,28.0,,,3.0,13,12,1,2,0,0,0,1,0,0,1,5,0.167,0.231,0.167,0.397,,,,2,0,0,0,0,0,/*2,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,0.0,0.0
Tyler Duffey,duffety01,Minnesota Twins,2019,MIN2019,Postseason,28.0,,,2.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Randy Dobnak,dobnara01,Minnesota Twins,2019,MIN2019,Postseason,24.0,,,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Nelson Cruz,cruzne02,Minnesota Twins,2019,MIN2019,Postseason,38.0,,,3.0,14,10,2,2,0,0,1,1,0,0,4,3,0.2,0.429,0.5,0.929,,,,5,1,0,0,0,0,/*D,,,,,,,,,,,,,,,0.0,0.0,1.0,9.0,,,0.0,0.0
C.J. Cron,croncj01,Minnesota Twins,2019,MIN2019,Postseason,29.0,,,2.0,6,5,0,1,0,0,0,0,0,0,1,1,0.2,0.333,0.2,0.533,,,,1,0,0,0,0,0,/3H,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Jake Cave,caveja01,Minnesota Twins,2019,MIN2019,Postseason,26.0,,,2.0,4,4,0,1,0,0,0,0,0,0,0,2,0.25,0.25,0.25,0.5,,,,1,0,0,0,0,0,/7,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
José Berríos,berrijo01,Minnesota Twins,2019,MIN2019,Postseason,25.0,,,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,0.0,0.0
Luis Arráez,arraelu01,Minnesota Twins,2019,MIN2019,Postseason,22.0,,,3.0,11,11,1,5,4,0,0,1,0,0,0,2,0.455,0.455,0.818,1.273,,,,9,1,0,0,0,0,/*45,,,,,,,,,,,,,,,0.0,0.0,0.0,,,6.0,0.0,0.0
Team Totals,,Minnesota Twins,2019,MIN2019,Postseason,,,,3.0,113,101,7,22,6,0,4,7,1,0,11,35,0.218,0.301,0.396,0.697,,,,40,3,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
