Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Player ID,Game ID,Team ID,Opponent Team ID
Mitch Haniger,RF,4,0,0,0,1,3,5,0.229,0.321,0.481,0.802,21,14,-0.131,0.78,0.001,-0.132,-0.0003,0.28,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,hanigmi01,SEA201905270,SEA2019,TEX2019
Kyle Seager,3B,5,2,2,1,0,1,5,0.364,0.462,0.455,0.916,21,13,0.081,0.74,0.123,-0.042,0.0002,0.26,0.4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,seageky01,SEA201905270,SEA2019,TEX2019
Omar Narváez,C,4,0,0,0,1,2,5,0.287,0.357,0.473,0.83,22,12,-0.031,0.72,0.032,-0.063,-0.0001,0.25,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,narvaom01,SEA201905270,SEA2019,TEX2019
Domingo Santana,LF,3,0,1,1,1,2,4,0.278,0.342,0.491,0.832,16,10,0.101,1.16,0.141,-0.041,0.0002,0.41,1.1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,santado01,SEA201905270,SEA2019,TEX2019
Daniel Vogelbach,DH,4,1,2,2,0,2,4,0.253,0.389,0.61,0.998,18,12,0.113,1.0,0.178,-0.065,0.0002,0.35,1.1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,vogelda01,SEA201905270,SEA2019,TEX2019
Jay Bruce,1B,2,0,0,0,2,1,4,0.205,0.272,0.519,0.791,18,7,-0.028,0.71,0.026,-0.054,-0.0001,0.25,-0.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,bruceja01,SEA201905270,SEA2019,TEX2019
J.P. Crawford,SS,4,0,1,0,0,2,4,0.259,0.317,0.397,0.714,26,17,-0.018,1.06,0.059,-0.077,-0.0,0.38,-0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,crawfjp01,SEA201905270,SEA2019,TEX2019
Shed Long Jr.,2B,4,1,1,0,0,1,4,0.185,0.29,0.296,0.587,15,10,-0.016,0.88,0.039,-0.056,-0.0,0.31,-0.5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,longsh01,SEA201905270,SEA2019,TEX2019
Mallex Smith,CF,3,2,2,1,1,0,4,0.176,0.257,0.264,0.521,14,7,0.12,0.74,0.181,-0.06,0.0003,0.26,2.2,0,0,0,2,0,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,0,,,smithma05,SEA201905270,SEA2019,TEX2019
Team Totals,,33,6,9,5,6,14,39,0.273,0.385,0.394,0.779,171,102,0.191,0.84,0.78,-0.59,0.0004,0.3,1.8,1,0,1,13,0,0,0,0,0,6,0,0,4,1,1,0,0,0,0,0,0,2,9,3 for 16,,SEA201905270,SEA2019,TEX2019
