Player,Season,Game Type,Age,Team,League,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Player ID,Team ID
Moisés Alou,2000,Regular Season,33.0,HOU,NL,2.6,126,517,454,82,161,28,2,30,114,3,3,52,45,0.355,0.416,0.623,1.039,151,0.448,158,283,21,2,0,9,4,*97/HD,37,-2,-4,-13,-5,13,1.1,16,29,0.51,0.508,4.0,-1.8,43,0.338,0.269,5.8,8.7,10.1,,,29.4,31.8,34.0,0.47,40.2,45.2,14.6,2.9,0.0,39.27,28.1,50.0,32.8,aloumo01,HOU2000
Moisés Alou,2001,Regular Season,34.0,HOU,NL,3.0,136,581,513,79,170,31,1,27,108,5,1,57,57,0.331,0.396,0.554,0.949,137,0.406,138,284,18,3,0,8,14,*9/DH,26,-1,-2,-4,-5,14,1.2,18,32,0.51,0.508,3.4,-1.0,36,0.327,0.222,4.6,9.8,9.8,,,27.8,36.6,31.9,0.58,36.2,46.6,17.2,3.4,0.024,35.05,25.6,83.3,31.3,aloumo01,HOU2001
Moisés Alou,2002,Regular Season,35.0,CHC,NL,0.3,132,534,484,50,133,23,1,15,61,8,0,47,61,0.275,0.337,0.419,0.757,100,0.346,102,203,15,0,0,3,4,*7/H9D8,1,1,-1,-9,-5,-12,-1.4,17,4,0.49,0.492,1.2,-1.5,13,0.287,0.145,2.8,11.4,8.8,,,31.9,35.7,27.5,0.55,31.0,49.3,19.7,-1.7,-0.006,-0.56,21.2,100.0,23.7,aloumo01,CHC2002
Moisés Alou,2003,Regular Season,36.0,CHC,NL,1.1,151,638,565,83,158,35,1,22,91,3,1,63,67,0.28,0.357,0.462,0.819,111,0.362,111,261,16,7,0,3,7,*7/DH,8,-5,0,-4,-6,-7,-0.9,20,13,0.495,0.496,1.5,-1.1,17,0.284,0.182,3.4,10.5,9.9,,,21.0,41.5,30.7,0.71,40.1,46.3,13.6,0.9,0.01,15.12,29.6,75.0,34.0,aloumo01,CHC2003
Moisés Alou,2004,Regular Season,37.0,CHC,NL,4.0,155,675,601,106,176,36,3,39,106,3,0,68,80,0.293,0.361,0.557,0.919,132,0.401,138,335,12,0,0,6,2,*7/DH,30,-2,0,-1,-6,21,2.0,21,42,0.514,0.513,4.1,-0.8,43,0.281,0.265,5.8,11.9,10.1,,,17.5,39.5,36.2,0.65,41.6,46.9,11.6,1.5,-0.005,35.53,32.7,100.0,43.3,aloumo01,CHC2004
Moisés Alou,2005,Regular Season,38.0,SFG,NL,3.4,123,490,427,67,137,21,3,19,63,5,1,56,43,0.321,0.4,0.518,0.918,138,0.418,152,221,11,3,0,4,1,*79/DH,29,0,-1,-3,-5,20,1.9,15,35,0.516,0.512,3.7,-0.9,38,0.32,0.197,3.9,8.8,11.4,,,22.2,41.8,28.6,0.72,39.7,47.7,12.6,4.6,0.015,31.82,27.1,83.3,39.7,aloumo01,SFG2005
Moisés Alou,2006,Regular Season,39.0,SFG,NL,1.4,98,378,345,52,104,25,1,22,74,2,1,28,31,0.301,0.352,0.571,0.923,132,0.395,135,197,15,1,0,4,2,97/HD,16,-1,-3,-5,-4,4,0.3,12,15,0.504,0.502,1.9,-0.9,20,0.277,0.27,5.8,8.2,7.4,,,18.2,41.5,32.1,0.71,37.1,53.8,9.1,2.0,0.008,24.95,27.0,66.7,17.2,aloumo01,SFG2006
Moisés Alou,2007,Regular Season,40.0,NYM,NL,2.3,87,360,328,51,112,19,1,13,49,3,0,27,30,0.341,0.392,0.524,0.916,137,0.395,137,172,13,2,0,3,5,7/H,16,0,-2,2,-3,13,1.2,11,24,0.514,0.508,2.1,-0.1,22,0.344,0.183,3.6,8.3,7.5,,,20.9,41.2,30.9,0.7,37.2,52.5,10.3,-0.2,0.003,10.04,29.7,100.0,34.2,aloumo01,NYM2007
Moisés Alou,2008,Regular Season,41.0,NYM,NL,0.1,15,54,49,4,17,2,0,0,9,1,1,2,4,0.347,0.389,0.388,0.777,107,0.381,133,19,1,2,0,1,0,7/DH,2,-1,0,-1,-1,-1,-0.1,2,1,0.495,0.5,0.2,-0.2,2,0.37,0.041,0.0,7.4,3.7,,,23.9,43.5,23.9,0.77,34.8,50.0,15.2,0.7,0.004,6.62,19.0,50.0,25.0,aloumo01,NYM2008
Moisés Alou,Career Totals,Regular Season,,,,39.9,1942,7913,7037,1109,2134,421,39,332,1287,106,37,737,894,0.303,0.369,0.516,0.885,128,0.391,132,3629,195,48,9,82,91,*798HD,288,-10,-13,-16,-72,177,16.0,245,422,0.509,0.508,41.7,-9.6,438,0.306,0.212,4.2,11.3,9.3,,,22.6,39.7,30.0,0.66,35.2,49.8,15.0,28.2,0.132,383.8,29.9,74.1,36.6,aloumo01,
Moisés Alou,162 Game Avg,Regular Season,,,,3.3,162,660,587,93,178,35,3,28,107,9,3,61,75,0.303,0.369,0.516,0.885,128,0.391,132,303,16,4,1,7,8,,24,-1,-1,-1,-6,15,1.3,20,35,0.509,0.508,3.5,-0.8,37,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Regular Season,,MON,,12.3,608,2383,2144,343,626,138,16,84,373,53,21,183,304,0.292,0.349,0.489,0.838,120,0.373,120,1048,45,19,9,28,32,798H,53,0,0,22,-22,54,5.1,73,127,0.509,0.506,9.9,-0.1,104,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Regular Season,,CHC,,5.3,438,1847,1650,239,467,94,5,76,258,14,1,178,208,0.283,0.353,0.484,0.837,116,0.372,118,799,43,7,0,12,13,*7D/H98,39,-5,-1,-14,-17,1,-0.3,57,59,0.5,0.501,6.9,-3.4,73,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Regular Season,,HOU,,11.8,421,1777,1551,265,513,93,8,95,346,19,7,193,189,0.331,0.403,0.585,0.988,148,0.426,152,907,53,10,0,23,29,*79H/8D,110,-4,-6,-13,-16,70,6.4,55,126,0.516,0.515,13.3,-3.1,139,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Regular Season,,SFG,,4.8,221,868,772,119,241,46,4,41,137,7,2,84,74,0.312,0.379,0.541,0.92,135,0.408,144,418,26,4,0,8,3,97H/D,45,-2,-3,-8,-9,23,2.2,27,50,0.511,0.508,5.6,-1.8,58,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Regular Season,,NYM,,2.3,102,414,377,55,129,21,1,13,58,4,1,29,34,0.342,0.391,0.507,0.898,133,0.393,137,191,14,4,0,4,5,7/HD,18,-1,-2,1,-4,12,1.1,13,25,0.512,0.506,2.3,-0.3,24,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Regular Season,,FLA,,3.5,150,619,538,88,157,29,5,23,115,9,5,70,85,0.292,0.373,0.493,0.866,130,0.386,133,265,13,4,0,7,9,*789/H,23,1,0,-4,-3,18,1.6,19,37,0.512,0.511,3.9,-0.8,41,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Regular Season,,PIT,,-0.1,2,5,5,0,1,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,13,0.181,-7,1,1,0,0,0,0,/7,-1,0,0,0,0,-1,-0.1,0,-1,0.452,0.499,-0.1,0.0,-1,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,1997,Postseason,30.0,FLA,"NL,WS",,15,61,57,7,13,4,0,3,15,1,0,4,12,0.228,0.279,0.456,0.735,,,,26,2,0,0,0,1,*7/H,,,,,,,,,,,,,,,0.238,0.228,4.9,19.7,6.6,,,,,,,,,,0.3,0.119,2.17,28.6,100.0,,aloumo01,FLA1997
Moisés Alou,1998,Postseason,31.0,HOU,NL,,4,16,16,0,3,0,0,0,0,0,0,0,2,0.188,0.188,0.188,0.375,,,,3,1,0,0,0,0,*/7,,,,,,,,,,,,,,,0.214,0.0,0.0,12.5,0.0,,,,,,,,,,0.0,0.008,0.22,0.0,,,aloumo01,HOU1998
Moisés Alou,2001,Postseason,34.0,HOU,NL,,3,12,12,0,2,1,0,0,1,0,0,0,1,0.167,0.167,0.25,0.417,,,,3,0,0,0,0,0,*/9,,,,,,,,,,,,,,,0.182,0.083,0.0,8.3,0.0,,,,,,,,,,-0.2,-0.017,-1.68,0.0,,,aloumo01,HOU2001
Moisés Alou,2003,Postseason,36.0,CHC,NL,,12,52,49,7,19,2,0,2,8,1,0,3,5,0.388,0.423,0.551,0.974,,,,27,3,0,0,0,0,*7,,,,,,,,,,,,,,,0.405,0.163,3.8,9.6,5.8,,,,,,,,,,0.4,0.105,2.78,25.0,100.0,,aloumo01,CHC2003
Moisés Alou,Career Totals,Postseason,,,,,34,141,134,14,37,7,0,5,24,2,0,7,20,0.276,0.312,0.44,0.752,,,,59,6,0,0,0,1,*7/9H,,,,,,,,,,,,,,,0.294,0.164,3.5,14.2,5.0,,,,,,,,,,0.5,0.214,3.49,23.1,100.0,,aloumo01,
Moisés Alou,162 Game Avg,Postseason,,,,,162,672,638,67,176,33,0,24,114,10,0,33,95,0.276,0.312,0.44,0.752,,,,281,29,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Postseason,,HOU,,,7,28,28,0,5,1,0,0,1,0,0,0,3,0.179,0.179,0.214,0.393,,,,6,1,0,0,0,0,*/79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Postseason,,FLA,,,15,61,57,7,13,4,0,3,15,1,0,4,12,0.228,0.279,0.456,0.735,,,,26,2,0,0,0,1,*7/H,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Postseason,,CHC,,,12,52,49,7,19,2,0,2,8,1,0,3,5,0.388,0.423,0.551,0.974,,,,27,3,0,0,0,0,*7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Postseason,,,NL,,27,110,106,8,28,5,0,2,15,1,0,4,14,0.264,0.291,0.368,0.659,,,,39,6,0,0,0,1,*7/9H,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Postseason,,,WS,,7,31,28,6,9,2,0,3,9,1,0,3,6,0.321,0.387,0.714,1.101,,,,20,0,0,0,0,0,*/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aloumo01,
