Player,Season,Game Type,Age,Team,League,Position,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,lgCS%,Pick,Player ID,Team ID
Moisés Alou,1994,Regular Season,27.0,MON,NL,LF,63,63,49,540.666667,100,98,1,1,0,0.99,0.981,4,9.0,,,1.65,1.91,1.57,1.9,,,,,,,,aloumo01,MON1994
Moisés Alou,1994,Regular Season,27.0,MON,NL,RF,45,43,40,381.666667,109,104,3,2,0,0.982,0.975,4,14.0,,,2.52,2.18,2.38,2.17,,,,,,,,aloumo01,MON1994
Moisés Alou,1995,Regular Season,28.0,MON,NL,OF,92,92,74,774.333334,155,147,5,3,2,0.981,0.979,2,3.0,,,1.77,2.15,1.65,2.14,,,,,,,,aloumo01,MON1995
Moisés Alou,1995,Regular Season,28.0,MON,NL,LF,61,61,49,517.0,101,96,3,2,0,0.98,0.972,4,8.0,,,1.72,1.87,1.62,1.86,,,,,,,,aloumo01,MON1995
Moisés Alou,1995,Regular Season,28.0,MON,NL,RF,30,28,22,230.666667,52,49,2,1,2,0.981,0.978,1,3.0,,,1.99,2.08,1.7,2.07,,,,,,,,aloumo01,MON1995
Moisés Alou,1995,Regular Season,28.0,MON,NL,CF,4,3,3,26.666667,5,5,0,0,0,1.0,0.984,-2,-90.0,,,1.69,2.5,1.25,2.48,,,,,,,,aloumo01,MON1995
Moisés Alou,1996,Regular Season,29.0,MON,NL,OF,142,141,101,1206.0,270,259,8,3,2,0.989,0.978,3,3.0,,,1.99,2.13,1.88,2.12,,,,,,,,aloumo01,MON1996
Moisés Alou,1996,Regular Season,29.0,MON,NL,RF,123,109,88,948.0,209,202,6,1,2,0.995,0.974,7,9.0,,,1.97,2.06,1.69,2.05,,,,,,,,aloumo01,MON1996
Moisés Alou,1996,Regular Season,29.0,MON,NL,LF,33,27,13,216.333334,54,51,1,2,0,0.963,0.975,-5,-28.0,,,2.16,1.85,1.58,1.83,,,,,,,,aloumo01,MON1996
Moisés Alou,1996,Regular Season,29.0,MON,NL,CF,7,5,0,41.666667,8,8,0,0,0,1.0,0.984,1,23.0,,,1.73,2.48,1.14,2.47,,,,,,,,aloumo01,MON1996
Moisés Alou,1997,Regular Season,30.0,FLA,NL,OF,150,145,114,1276.333334,255,248,4,3,1,0.988,0.98,-4,-3.0,,,1.78,2.13,1.68,2.12,,,,,,,,aloumo01,FLA1997
Moisés Alou,1997,Regular Season,30.0,FLA,NL,LF,90,84,61,715.0,128,123,2,3,0,0.977,0.98,5,9.0,,,1.57,1.95,1.39,1.93,,,,,,,,aloumo01,FLA1997
Moisés Alou,1997,Regular Season,30.0,FLA,NL,CF,55,54,46,462.666667,107,106,1,0,0,1.0,0.983,-8,-19.0,,,2.08,2.41,1.95,2.39,,,,,,,,aloumo01,FLA1997
Moisés Alou,1997,Regular Season,30.0,FLA,NL,RF,22,7,7,98.666667,19,18,1,0,1,1.0,0.977,-1,-16.0,,,1.73,2.04,0.86,2.03,,,,,,,,aloumo01,FLA1997
Moisés Alou,1998,Regular Season,31.0,HOU,NL,OF,154,152,140,1363.333334,248,232,11,5,2,0.98,0.98,4,3.0,,,1.6,2.17,1.58,2.16,,,,,,,,aloumo01,HOU1998
Moisés Alou,1998,Regular Season,31.0,HOU,NL,LF,152,148,138,1330.0,243,228,11,4,2,0.984,0.975,6,5.0,,,1.62,1.89,1.57,1.88,,,,,,,,aloumo01,HOU1998
Moisés Alou,1998,Regular Season,31.0,HOU,NL,CF,6,4,2,33.333334,6,5,0,1,0,0.833,0.987,-2,-65.0,,,1.35,2.54,0.83,2.53,,,,,,,,aloumo01,HOU1998
Moisés Alou,1998,Regular Season,31.0,HOU,NL,DH,1,1,,,,,,,,,,,,,,,,0.0,,,,,,,,,aloumo01,HOU1998
Moisés Alou,2000,Regular Season,33.0,HOU,NL,OF,121,120,94,1012.666667,203,192,5,6,0,0.97,0.981,-13,-16.0,,,1.75,2.24,1.63,2.22,,,,,,,,aloumo01,HOU2000
Moisés Alou,2000,Regular Season,33.0,HOU,NL,RF,64,64,49,535.0,108,102,5,1,0,0.991,0.979,-7,-15.0,,,1.8,2.19,1.67,2.16,,,,,,,,aloumo01,HOU2000
Moisés Alou,2000,Regular Season,33.0,HOU,NL,LF,59,56,45,477.666667,97,92,0,5,0,0.948,0.976,-7,-17.0,,,1.73,1.92,1.56,1.9,,,,,,,,aloumo01,HOU2000
Moisés Alou,2000,Regular Season,33.0,HOU,NL,DH,1,1,,,,,,,,,,,,,,,,0.0,,,,,,,,,aloumo01,HOU2000
Moisés Alou,2001,Regular Season,34.0,HOU,NL,RF,130,130,97,1116.666667,217,205,10,2,3,0.991,0.981,-4,-4.0,,,1.73,2.11,1.65,2.09,,,,,,,,aloumo01,HOU2001
Moisés Alou,2001,Regular Season,34.0,HOU,NL,OF,130,130,97,1116.666667,217,205,10,2,3,0.991,0.982,-4,-4.0,,,1.73,2.2,1.65,2.18,,,,,,,,aloumo01,HOU2001
Moisés Alou,2001,Regular Season,34.0,HOU,NL,DH,4,4,,,,,,,,,,,,,,,,0.0,,,,,,,,,aloumo01,HOU2001
Moisés Alou,2002,Regular Season,35.0,CHC,NL,OF,124,124,95,1043.666667,211,203,6,2,1,0.991,0.983,-9,-10.0,,,1.8,2.19,1.69,2.17,,,,,,,,aloumo01,CHC2002
Moisés Alou,2002,Regular Season,35.0,CHC,NL,LF,122,120,93,1012.666667,206,198,6,2,1,0.99,0.977,-8,-9.0,,,1.81,1.92,1.67,1.9,,,,,,,,aloumo01,CHC2002
Moisés Alou,2002,Regular Season,35.0,CHC,NL,RF,4,4,2,29.0,5,5,0,0,0,1.0,0.982,-1,-50.0,,,1.55,2.08,1.25,2.05,,,,,,,,aloumo01,CHC2002
Moisés Alou,2002,Regular Season,35.0,CHC,NL,DH,2,2,,,,,,,,,,,,,,,,0.0,,,,,,,,,aloumo01,CHC2002
Moisés Alou,2002,Regular Season,35.0,CHC,NL,CF,1,0,0,2.0,0,0,0,0,0,,,0,0.0,,,0.0,2.7,0.0,2.6,,,,,,,,aloumo01,CHC2002
Moisés Alou,2003,Regular Season,36.0,CHC,NL,OF,142,140,119,1219.0,213,203,4,6,1,0.972,0.984,-7,-7.0,-4,-4.0,1.53,2.17,1.46,2.15,,,,,,,,aloumo01,CHC2003
Moisés Alou,2003,Regular Season,36.0,CHC,NL,LF,142,140,119,1219.0,213,203,4,6,1,0.972,0.979,-7,-7.0,-4,-4.0,1.53,1.91,1.46,1.89,,,,,,,,aloumo01,CHC2003
Moisés Alou,2003,Regular Season,36.0,CHC,NL,DH,9,9,,,,,,,,,,,,,,,,0.0,,,,,,,,,aloumo01,CHC2003
Moisés Alou,2004,Regular Season,37.0,CHC,NL,LF,154,152,131,1338.333334,255,240,7,8,2,0.969,0.98,-11,-10.0,-1,-1.0,1.66,1.85,1.6,1.84,,,,,,,,aloumo01,CHC2004
Moisés Alou,2004,Regular Season,37.0,CHC,NL,OF,154,152,131,1338.333334,255,240,7,8,2,0.969,0.982,-11,-10.0,-1,-1.0,1.66,2.16,1.6,2.14,,,,,,,,aloumo01,CHC2004
Moisés Alou,2004,Regular Season,37.0,CHC,NL,DH,1,1,,,,,,,,,,,,,,,,0.0,,,,,,,,,aloumo01,CHC2004
Moisés Alou,2005,Regular Season,38.0,SFG,NL,OF,117,117,86,988.666667,235,222,5,8,3,0.966,0.984,-2,-2.0,-3,-4.0,2.07,2.19,1.94,2.16,,,,,,,,aloumo01,SFG2005
Moisés Alou,2005,Regular Season,38.0,SFG,NL,LF,74,66,57,576.0,137,132,1,4,0,0.971,0.984,3,5.0,1,2.0,2.08,1.94,1.8,1.92,,,,,,,,aloumo01,SFG2005
Moisés Alou,2005,Regular Season,38.0,SFG,NL,RF,53,51,29,412.666667,98,90,4,4,3,0.959,0.98,-3,-10.0,-4,-11.0,2.05,2.1,1.77,2.08,,,,,,,,aloumo01,SFG2005
Moisés Alou,2005,Regular Season,38.0,SFG,NL,DH,3,3,,,,,,,,,,,,,,,,0.0,,,,,,,,,aloumo01,SFG2005
Moisés Alou,2006,Regular Season,39.0,SFG,NL,OF,92,90,56,725.666667,178,173,1,4,0,0.978,0.984,0,0.0,-5,-8.0,2.16,2.22,1.89,2.2,,,,,,,,aloumo01,SFG2006
Moisés Alou,2006,Regular Season,39.0,SFG,NL,RF,81,80,50,646.666667,159,154,1,4,0,0.975,0.98,1,3.0,-5,-9.0,2.16,2.1,1.91,2.09,,,,,,,,aloumo01,SFG2006
Moisés Alou,2006,Regular Season,39.0,SFG,NL,LF,11,10,6,79.0,19,19,0,0,0,1.0,0.982,-1,-21.0,0,0.0,2.16,1.97,1.73,1.95,,,,,,,,aloumo01,SFG2006
Moisés Alou,2006,Regular Season,39.0,SFG,NL,DH,1,1,,,,,,,,,,,,,,,,0.0,,,,,,,,,aloumo01,SFG2006
Moisés Alou,2007,Regular Season,40.0,NYM,NL,LF,84,84,56,703.0,149,138,7,4,0,0.973,0.984,-5,-9.0,2,4.0,1.86,2.0,1.73,1.99,,,,,,,,aloumo01,NYM2007
Moisés Alou,2007,Regular Season,40.0,NYM,NL,OF,84,84,56,703.0,149,138,7,4,0,0.973,0.984,-5,-9.0,2,4.0,1.86,2.3,1.73,2.29,,,,,,,,aloumo01,NYM2007
Moisés Alou,2008,Regular Season,41.0,NYM,NL,LF,13,13,5,92.333334,18,18,0,0,0,1.0,0.983,-2,-23.0,-1,-13.0,1.75,1.9,1.38,1.89,,,,,,,,aloumo01,NYM2008
Moisés Alou,2008,Regular Season,41.0,NYM,NL,OF,13,13,5,92.333334,18,18,0,0,0,1.0,0.985,-2,-23.0,-1,-13.0,1.75,2.21,1.38,2.2,,,,,,,,aloumo01,NYM2008
Moisés Alou,2008,Regular Season,41.0,NYM,NL,DH,1,1,,,,,,,,,,,,,,,,0.0,,,,,,,,,aloumo01,NYM2008
Moisés Alou,Career Totals,Regular Season,,,,,1864,1812,1424,15665.333334,3274,3114,95,65,20,0.98,0.981,-31,-2.0,-12,-1.0,1.84,2.2,1.72,2.19,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Regular Season,,,,OF,1864,1812,1424,15665.333334,3274,3114,95,65,20,0.98,0.981,-31,-2.0,-12,-1.0,1.84,2.2,1.72,2.19,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Regular Season,,,,LF,1242,1178,947,10204.333334,2036,1938,53,45,7,0.978,0.978,-19,-2.0,-3,0.0,1.76,1.94,1.6,1.93,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Regular Season,,,,RF,603,555,417,4760.333334,1070,1015,36,19,12,0.982,0.978,-7,-2.0,-9,-2.0,1.99,2.11,1.74,2.09,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Regular Season,,,,DH,23,23,,,,,,,,,,,,,,,,0.0,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Regular Season,,,,CF,100,79,60,700.666667,176,170,5,1,1,0.994,0.984,-5,-8.0,,,2.25,2.49,1.75,2.51,,,,,,,,aloumo01,
Moisés Alou,1997,Postseason,30.0,FLA,"NL,WS",LF,14,14,14,127.0,20,20,0,0,0,1.0,,,,,,1.42,,1.43,,,,,,,,,aloumo01,FLA1997
Moisés Alou,1998,Postseason,31.0,HOU,NL,LF,4,4,4,34.0,4,4,0,0,0,1.0,,,,,,1.06,,1.0,,,,,,,,,aloumo01,HOU1998
Moisés Alou,2001,Postseason,34.0,HOU,NL,RF,3,3,3,26.0,5,5,0,0,0,1.0,,,,,,1.73,,1.67,,,,,,,,,aloumo01,HOU2001
Moisés Alou,2003,Postseason,36.0,CHC,NL,LF,12,12,10,107.0,20,19,1,0,1,1.0,,,,,,1.68,,1.67,,,,,,,,,aloumo01,CHC2003
Moisés Alou,Career Totals,Postseason,,,,,33,33,31,294.0,49,48,1,0,1,1.0,,,,,,1.5,,1.48,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Postseason,,,,LF,30,30,28,268.0,44,43,1,0,1,1.0,,,,,,1.48,,1.47,,,,,,,,,aloumo01,
Moisés Alou,Career Totals,Postseason,,,,RF,3,3,3,26.0,5,5,0,0,0,1.0,,,,,,1.73,,1.67,,,,,,,,,aloumo01,
