Player,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,Game Type,Team ID,Player ID
Roy Campanella,17.0,C,-0.3,20,52,48,7,11,1,0,0,5,0,,3,,0.229,0.288,0.25,0.538,44,0.265,49,12,,1,,,,2,-4,0,0,-2,0,-5,-0.5,2,-3,0.477,0.497,-0.1,-0.1,-2,Regular Season,BEG1939,camparo01
Bill Byrd,31.0,P,1.0,19,51,48,8,19,6,0,3,16,0,,3,,0.396,0.431,0.708,1.14,199,0.501,189,34,,0,,,,1/9,6,0,0,0,4,11,0.9,0,11,0.548,0.506,0.9,0.0,11,Regular Season,BEG1939,byrdbi01
Tommy Butts,19.0,UT,0.4,8,29,25,4,12,1,0,0,5,1,,4,,0.48,0.552,0.52,1.072,186,0.503,193,13,,0,,,,/69,4,0,0,-1,0,3,0.3,1,4,0.537,0.502,0.4,0.0,5,Regular Season,BEG1939,buttsto01
Oscar Boone,28.0,C,0.1,4,10,8,0,2,0,0,0,1,0,,2,,0.25,0.4,0.25,0.65,76,0.34,94,2,,0,,,,/2,0,0,0,0,0,0,0.0,0,1,0.504,0.5,0.0,0.0,0,Regular Season,BEG1939,booneos01
Emery Adams,27.0,P,0.5,12,21,20,4,12,0,0,0,3,1,,1,,0.6,0.619,0.6,1.219,225,0.571,234,12,,0,,,,/179,4,0,0,0,1,5,0.5,0,6,0.538,0.503,0.5,0.0,5,Regular Season,BEG1939,adamsem01
Team Totals,,,4.3,33,1191,1082,187,319,50,10,14,173,13,,102,,0.295,0.359,0.398,0.758,101,0.355,102,431,,7,,,,,4,0,0,-5,12,12,1.0,37,49,0.503,0.501,4.4,-0.4,54,Regular Season,BEG1939,
Non-Pitcher Totals,,,3.2,,1055,955,169,281,44,10,11,151,12,,93,,0.294,0.361,0.396,0.757,101,0.355,103,378,,7,,,,,4,0,0,-5,0,0,-0.1,36,36,0.5,0.5,3.4,-0.4,41,Regular Season,BEG1939,
Pitcher Totals,,,1.1,,136,127,18,38,6,0,3,22,1,,9,,0.299,0.346,0.417,0.763,102,0.352,101,53,,0,,,,,0,0,0,0,12,12,1.0,1,13,0.516,0.502,1.1,0.0,13,Regular Season,BEG1939,
Wild Bill Wright,25.0,,,9,37,33,8,13,4,0,0,5,0,,4,,0.394,0.459,0.515,0.975,,,,17,0,0,0,,,,,,,,,,,,,,,,,,Postseason,BEG1939,wrighwi01
Hoss Walker,31.0,,,4,8,8,2,2,0,0,0,0,0,,0,,0.25,0.25,0.25,0.5,,,,2,0,0,0,,,,,,,,,,,,,,,,,,Postseason,BEG1939,walkeho01
Felton Snow,33.0,,,9,35,35,5,8,3,0,0,5,0,,0,,0.229,0.229,0.314,0.543,,,,11,0,0,0,,,,,,,,,,,,,,,,,,Postseason,BEG1939,snowfe01
Red Moore,22.0,,,9,36,30,4,6,1,0,0,4,0,,2,,0.2,0.25,0.233,0.483,,,,7,0,0,4,,,,,,,,,,,,,,,,,,Postseason,BEG1939,moorere01
Henry Kimbro,27.0,,,9,38,34,5,8,2,0,0,1,1,,3,,0.235,0.297,0.294,0.591,,,,10,0,0,1,,,,,,,,,,,,,,,,,,Postseason,BEG1939,kimbrhe01
Sammy Hughes,28.0,,,8,33,26,7,10,3,0,1,6,1,,6,,0.385,0.5,0.615,1.115,,,,15,0,0,1,,,,,,,,,,,,,,,,,,Postseason,BEG1939,hughesa01
Willie Hubert,26.0,,,2,4,3,0,2,0,0,0,0,0,,1,,0.667,0.75,0.667,1.417,,,,2,0,0,0,,,/1,,,,,,,,,,,,,,,Postseason,BEG1939,huberwi01
Bill Hoskins,25.0,,,9,33,30,8,14,2,1,0,7,1,,3,,0.467,0.515,0.6,1.115,,,,18,0,0,0,,,,,,,,,,,,,,,,,,Postseason,BEG1939,hoskibi01
Tom Glover,26.0,,,1,3,2,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0.0,,,,0,0,0,1,,,/1,,,,,,,,,,,,,,,Postseason,BEG1939,gloveto01
Jonas Gaines,24.0,,,3,11,11,1,1,0,0,0,1,0,,0,,0.091,0.091,0.091,0.182,,,,1,0,0,0,,,/1,,,,,,,,,,,,,,,Postseason,BEG1939,gainejo02
Roy Campanella,17.0,,,9,33,30,5,10,1,0,1,8,0,,2,,0.333,0.375,0.467,0.842,,,,13,0,0,1,,,,,,,,,,,,,,,,,,Postseason,BEG1939,camparo01
Bill Byrd,31.0,,,4,11,11,3,3,1,0,1,2,0,,0,,0.273,0.273,0.636,0.909,,,,6,0,0,0,,,/1,,,,,,,,,,,,,,,Postseason,BEG1939,byrdbi01
Tommy Butts,19.0,,,9,29,26,2,7,0,0,0,1,0,,3,,0.269,0.345,0.269,0.614,,,,7,0,0,0,,,,,,,,,,,,,,,,,,Postseason,BEG1939,buttsto01
Emery Adams,27.0,,,1,3,3,0,1,0,0,0,0,0,,0,,0.333,0.333,0.333,0.667,,,,1,0,0,0,,,/1,,,,,,,,,,,,,,,Postseason,BEG1939,adamsem01
Team Totals,,,,9,314,282,50,85,17,1,3,40,3,,24,,0.301,0.356,0.401,0.757,,,,110,0,0,8,,,,,,,,,,,,,,,,,,Postseason,BEG1939,
