Team,Season,Game Type,Player,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,Team ID,Player ID
Los Angeles Angels,2012,Regular Season,Ryan Langerhans,32.0,LF,-0.2,2,2,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100,0.0,-373,0,0,0,1,0,0,/7,-1,0,0,-1,0,-2,-0.2,0,-2,0.421,0.499,-0.1,-0.1,0,LAA2012,langery01
Los Angeles Angels,2012,Regular Season,Howie Kendrick,28.0,2B,2.9,147,594,550,57,158,32,3,8,67,14,6,29,115,0.287,0.325,0.4,0.725,104,0.328,108,220,26,4,6,5,1,*4/H37D,6,0,-4,2,4,7,0.7,22,30,0.505,0.505,2.8,0.6,28,LAA2012,kendrho01
Los Angeles Angels,2012,Regular Season,Maicer Izturis,31.0,IF,0.2,100,319,289,35,74,11,0,2,20,17,2,25,38,0.256,0.32,0.315,0.634,81,0.306,85,91,10,2,3,0,0,546H,-5,3,-2,-8,3,-9,-1.0,12,3,0.491,0.494,1.1,-0.6,11,LAA2012,izturma01
Los Angeles Angels,2012,Regular Season,Jason Isringhausen,39.0,P,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,LAA2012,isrinja01
Los Angeles Angels,2012,Regular Season,Chris Iannetta,29.0,C,1.3,79,253,221,27,53,6,1,9,26,1,3,29,60,0.24,0.332,0.398,0.73,106,0.318,105,88,4,2,0,1,0,2/H,1,-2,0,0,5,4,0.4,9,13,0.505,0.502,1.4,0.5,13,LAA2012,iannech01
Los Angeles Angels,2012,Regular Season,Torii Hunter,36.0,RF,5.4,140,584,534,81,167,24,1,16,92,9,1,38,133,0.313,0.365,0.451,0.817,129,0.358,129,241,15,8,1,3,1,*9/DH,19,5,0,12,-6,31,3.2,22,53,0.523,0.52,4.2,0.7,41,LAA2012,hunteto01
Los Angeles Angels,2012,Regular Season,John Hester,28.0,C,-0.1,39,95,85,14,18,1,0,3,4,0,0,8,25,0.212,0.287,0.329,0.617,74,0.294,84,28,1,1,1,0,0,2/H,-2,-1,0,-3,2,-4,-0.4,4,0,0.49,0.498,0.3,-0.1,3,LAA2012,hestejo01
Los Angeles Angels,2012,Regular Season,LaTroy Hawkins,39.0,P,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,LAA2012,hawkila01
Los Angeles Angels,2012,Regular Season,Dan Haren,31.0,P,-0.1,3,7,4,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,-100,0.0,-307,0,0,0,3,0,0,1/H,-2,0,0,0,1,-1,-0.1,0,-1,0.469,0.499,-0.1,0.0,-1,LAA2012,harenda01
Los Angeles Angels,2012,Regular Season,Ernesto Frieri,26.0,P,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,LAA2012,frierer01
Los Angeles Angels,2012,Regular Season,Scott Downs,36.0,P,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,LAA2012,downssc01
Los Angeles Angels,2012,Regular Season,Hank Conger,24.0,C,-0.1,7,22,18,0,3,0,0,0,1,0,0,1,0,0.167,0.238,0.167,0.405,18,0.182,-3,3,1,1,1,1,0,/2,-2,0,0,0,0,-2,-0.2,1,-1,0.471,0.499,-0.1,0.0,-1,LAA2012,congeha01
Los Angeles Angels,2012,Regular Season,David Carpenter,24.0,P,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,LAA2012,carpeda02
Los Angeles Angels,2012,Regular Season,Alberto Callaspo,29.0,3B,3.4,138,520,457,55,115,20,0,10,53,4,3,56,59,0.252,0.331,0.361,0.692,96,0.321,104,165,6,0,3,4,1,*5H,2,1,1,7,3,14,1.5,20,34,0.511,0.509,2.7,1.0,27,LAA2012,callaal01
Los Angeles Angels,2012,Regular Season,Kole Calhoun,24.0,OF,-0.1,21,25,23,2,4,1,0,0,1,1,0,2,6,0.174,0.24,0.217,0.457,31,0.199,3,5,0,0,0,0,1,9/H7D,-3,1,0,1,-1,-1,-0.2,1,0,0.493,0.499,-0.2,0.0,-1,LAA2012,calhoko01
Los Angeles Angels,2012,Regular Season,Peter Bourjos,25.0,CF,1.1,101,195,168,27,37,7,0,3,19,3,1,15,44,0.22,0.291,0.315,0.606,72,0.267,62,53,2,3,6,3,0,8H/D,-8,2,0,9,1,4,0.4,7,11,0.504,0.502,0.2,1.0,2,LAA2012,bourjpe01
Los Angeles Angels,2012,Regular Season,Erick Aybar,28.0,SS,4.1,141,554,517,67,150,31,5,8,45,20,4,22,61,0.29,0.324,0.416,0.74,107,0.334,110,215,11,5,7,2,1,*6/H,6,3,1,3,7,21,2.1,21,41,0.515,0.513,4.0,1.0,38,LAA2012,aybarer01
Los Angeles Angels,2012,Regular Season,Alexi Amarista,23.0,DH,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/DH,0,0,0,0,0,0,0.0,0,0,0.467,0.5,0.0,0.0,0,LAA2012,amarial01
Los Angeles Angels,2012,Regular Season,Bobby Abreu,38.0,OF,-0.2,8,27,24,1,5,3,0,0,5,0,0,2,5,0.208,0.259,0.333,0.593,66,0.253,53,8,1,0,0,1,0,/79H,-1,0,0,-1,0,-3,-0.3,1,-2,0.458,0.498,-0.1,-0.1,-1,LAA2012,abreubo01
Los Angeles Angels,2012,Regular Season,Team Totals,,,38.8,162,6121,5536,767,1518,273,22,187,732,134,33,449,1113,0.274,0.332,0.433,0.764,114,0.341,116,2396,138,47,47,41,29,,108,21,-7,48,-5,166,16.8,226,392,0.51,0.509,35.1,3.7,344,LAA2012,
Los Angeles Angels,2012,Regular Season,Non-Pitcher Totals,,,38.9,,6094,5515,765,1516,272,22,187,732,134,33,447,1104,0.275,0.332,0.434,0.766,115,0.341,116,2393,138,47,43,41,29,,112,22,-7,48,-9,166,16.8,226,392,0.51,0.51,35.2,3.7,345,LAA2012,
Los Angeles Angels,2012,Regular Season,Pitcher Totals,,,-0.1,,27,21,2,2,1,0,0,0,0,0,2,9,0.095,0.174,0.143,0.317,-9,0.153,-59,3,0,0,4,0,0,,-4,-1,0,0,4,-1,-0.1,0,-1,0.498,0.5,-0.1,0.0,-1,LAA2012,
