Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Brad Mills,millsbr02,Los Angeles Angels,2012,LAA2012,Regular Season,27.0,,0.3,1,0,1.0,0.0,1,1,0,0,0,0,5.0,3,0,0,0,0,0,6,0,0,0,18,,0.69,0.6,5.4,0.0,0.0,10.8,,0.0,4.37,0.21,0.17,,86,3.72,2,0.3,,0.0,3,0.748,0.502,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Nick Maronde,maronni01,Los Angeles Angels,2012,LAA2012,Regular Season,22.0,,0.2,0,0,,1.5,12,0,1,0,0,0,6.0,6,1,1,0,3,0,7,0,0,0,27,270.0,2.26,1.5,9.0,0.0,4.5,10.5,2.33,1.5,4.81,0.25,-0.36,,91,3.82,2,0.2,1.07,0.0,2,0.514,0.501,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Kevin Jepsen,jepseke01,Los Angeles Angels,2012,LAA2012,Regular Season,27.0,RP,0.5,3,2,0.6,3.02,49,0,11,0,0,2,44.2,39,17,15,3,12,1,38,2,0,1,178,127.0,3.21,1.142,7.9,0.6,2.4,7.7,3.17,3.43,4.43,0.25,-0.33,,93,3.6,1,0.1,1.33,-0.1,5,0.502,0.501,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Jason Isringhausen,isrinja01,Los Angeles Angels,2012,LAA2012,Regular Season,39.0,RP,0.1,3,2,0.6,4.14,50,0,17,0,0,0,45.2,44,22,21,7,19,3,31,0,0,3,198,93.0,4.98,1.38,8.7,1.4,3.7,6.1,1.63,4.34,4.55,0.29,-0.34,,94,3.7,-3,-0.3,0.69,-0.1,1,0.493,0.498,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
LaTroy Hawkins,hawkila01,Los Angeles Angels,2012,LAA2012,Regular Season,39.0,RP,0.1,2,3,0.4,3.64,48,0,7,0,0,1,42.0,45,20,17,5,13,1,23,0,0,0,178,105.0,4.47,1.381,9.6,1.1,2.8,4.9,1.77,4.29,4.5,0.3,-0.33,,94,3.64,-3,-0.3,0.91,-0.1,1,0.494,0.498,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Dan Haren,harenda01,Los Angeles Angels,2012,LAA2012,Regular Season,31.0,SP,-0.1,12,13,0.48,4.33,30,30,0,1,1,0,176.2,190,95,85,28,38,3,142,3,1,5,747,88.0,4.24,1.291,9.7,1.4,1.9,7.2,3.74,4.84,4.39,0.28,0.17,,92,3.92,-18,-1.8,,-0.1,0,0.44,0.489,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Zack Greinke,greinza01,Los Angeles Angels,2012,LAA2012,Regular Season,28.0,SP,1.5,6,2,0.75,3.53,13,13,0,0,0,0,89.1,80,35,35,11,26,0,78,2,0,4,364,108.0,3.89,1.187,8.1,1.1,2.6,7.9,3.0,3.53,4.45,0.25,0.17,,94,4.11,6,0.6,,-0.1,15,0.549,0.504,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Steve Geltz,geltzst01,Los Angeles Angels,2012,LAA2012,Regular Season,24.0,,0.0,0,0,,4.5,2,0,2,0,0,0,2.0,2,1,1,0,3,0,1,0,0,0,11,102.0,6.59,2.5,9.0,0.0,13.5,4.5,0.33,4.5,4.5,0.31,-0.33,,86,3.32,0,0.0,0.0,0.0,0,0.486,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Ernesto Frieri,frierer01,Los Angeles Angels,2012,LAA2012,Regular Season,26.0,CL,1.4,4,2,0.667,2.32,56,0,46,0,0,23,54.1,26,15,14,7,26,0,80,5,0,1,219,165.0,3.54,0.957,4.3,1.2,4.3,13.3,3.08,2.48,4.45,0.17,-0.33,,94,3.72,7,0.8,1.45,0.1,13,0.514,0.505,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Barry Enright,enrigba01,Los Angeles Angels,2012,LAA2012,Regular Season,26.0,,-0.2,0,0,,14.73,3,0,2,0,0,0,3.2,7,6,6,1,1,0,0,0,0,0,20,29.0,7.46,2.182,17.2,2.5,2.5,0.0,0.0,14.73,4.44,0.46,-0.33,,86,3.14,-5,-0.4,0.12,0.2,-4,0.356,0.497,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Scott Downs,downssc01,Los Angeles Angels,2012,LAA2012,Regular Season,36.0,RP,0.5,1,1,0.5,3.15,57,0,11,0,0,9,45.2,43,17,16,3,17,2,32,0,0,1,194,122.0,3.66,1.314,8.5,0.6,3.4,6.3,1.88,3.35,4.5,0.28,-0.33,,92,3.56,1,0.1,1.43,-0.1,6,0.502,0.501,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Bobby Cassevah,cassebo01,Los Angeles Angels,2012,LAA2012,Regular Season,26.0,,-0.3,1,0,1.0,7.2,4,0,0,0,0,0,5.0,5,4,4,2,6,1,2,1,0,0,29,57.0,11.69,2.2,9.0,3.6,10.8,3.6,0.33,7.2,5.1,0.35,-0.38,,86,3.76,-2,-0.2,2.61,-0.2,-1,0.452,0.499,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
David Carpenter,carpeda02,Los Angeles Angels,2012,LAA2012,Regular Season,24.0,,-0.1,1,2,0.333,4.76,28,0,12,0,0,0,39.2,42,21,21,6,17,0,28,0,0,2,172,81.0,4.93,1.487,9.5,1.4,3.9,6.4,1.65,4.76,4.52,0.28,-0.28,,95,3.75,-4,-0.5,0.94,-0.1,0,0.484,0.497,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Team Totals,,Los Angeles Angels,2012,LAA2012,Regular Season,,,6.8,89,73,0.549,4.02,162,162,156,6,5,38,1433.1,1339,699,640,186,483,20,1157,40,2,38,6034,95.0,4.26,1.271,8.4,1.2,3.0,7.3,2.4,4.39,4.46,0.27,0.02,,93,3.92,-74,-6.9,1.04,-1.1,72,0.489,0.498,,,,,,,,,1.0,0.0,0.0
