Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Franklin Gutierrez,gutiefr01,Seattle Mariners,2012,SEA2012,Regular Season,29.0,CF,0.2,40.0,163,150,18,39,10,1,4,17,3,1,9,31,0.26,0.309,0.42,0.729,105.0,0.328,110.0,63,5,2,1,1,0,8/HD,2,-1,-1,-5,1,-4,-0.4,6,3,0.491,0.498,0.8,-0.5,8,0.0,0.0,0.0,,,,0.0,0.0
Charlie Furbush,furbuch01,Seattle Mariners,2012,SEA2012,Regular Season,26.0,P,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Chone Figgins,figgich01,Seattle Mariners,2012,SEA2012,Regular Season,34.0,LF,-1.2,66.0,194,166,18,30,5,2,2,11,4,1,19,48,0.181,0.262,0.271,0.533,53.0,0.254,53.0,45,3,0,7,2,0,7H5/8D9,-10,0,0,-6,-1,-18,-1.9,7,-10,0.472,0.489,-0.5,-0.8,-4,0.0,0.0,0.0,,,,0.0,0.0
Steve Delabar,delabst01,Seattle Mariners,2012,SEA2012,Regular Season,28.0,P,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Mike Carp,carpmi01,Seattle Mariners,2012,SEA2012,Regular Season,26.0,UT,0.2,59.0,189,164,17,35,6,0,5,20,1,0,21,46,0.213,0.312,0.341,0.654,87.0,0.298,88.0,56,7,3,0,1,1,73H/D,-3,0,-1,1,-3,-4,-0.5,7,3,0.492,0.497,0.2,-0.2,2,0.0,0.0,0.0,,,,0.0,0.0
Blake Beavan,beavabl01,Seattle Mariners,2012,SEA2012,Regular Season,23.0,P,0.0,1.0,3,2,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100.0,0.0,-239.0,0,0,0,1,0,0,1,-1,0,0,0,0,0,0.0,0,0,0.462,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Dustin Ackley,ackledu01,Seattle Mariners,2012,SEA2012,Regular Season,24.0,2B,2.6,153.0,668,607,84,137,22,2,12,50,13,3,59,124,0.226,0.294,0.328,0.622,77.0,0.288,79.0,199,3,0,1,1,7,*43/DH,-15,1,3,11,3,2,0.2,24,27,0.502,0.502,1.6,1.4,16,0.0,0.0,0.0,,,,0.0,0.0
Team Totals,,Seattle Mariners,2012,SEA2012,Regular Season,,,15.7,162.0,6057,5494,619,1285,241,27,149,584,104,35,466,1259,0.234,0.296,0.369,0.665,88.0,0.3,90.0,2027,95,30,32,35,21,,-70,-5,3,21,-3,-55,-6.2,225,170,0.496,0.499,14.8,1.1,149,,,,,,,,
Non-Pitcher Totals,,Seattle Mariners,2012,SEA2012,Regular Season,,,15.5,,6033,5472,617,1280,240,27,149,581,104,35,465,1248,0.234,0.296,0.369,0.665,88.0,0.301,90.0,2021,95,30,31,35,21,,-69,-4,3,21,-6,-56,-6.4,225,169,0.496,0.499,14.7,1.1,148,,,,,,,,
Pitcher Totals,,Seattle Mariners,2012,SEA2012,Regular Season,,,0.1,,24,22,2,5,1,0,0,3,0,0,1,11,0.227,0.261,0.273,0.534,53.0,0.24,37.0,6,0,0,1,0,0,,-2,0,0,0,3,1,0.1,0,1,0.504,0.5,0.1,0.0,1,,,,,,,,
