Team,Season,Game Type,Player,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,Team ID,Player ID
Seattle Mariners,2012,Regular Season,Brendan Ryan,30.0,138,134,118,1170.666667,601,196,396,9,104,0.985,9,10.0,27,28.0,4.55,4.43,4.29,4.4,,,,,,,*6/H,SEA2012,ryanbr01
Seattle Mariners,2012,Regular Season,Trayvon Robinson,24.0,46,39,38,367.333334,102,100,0,2,0,0.98,8,26.0,2,7.0,2.45,2.17,2.17,2.16,,,,,,,7/H,SEA2012,robintr01
Seattle Mariners,2012,Regular Season,Erasmo Ramírez,22.0,16,8,0,59.0,12,3,9,0,0,1.0,,,1,3.0,1.83,1.57,0.75,1.56,,,,,,,1,SEA2012,ramirer02
Seattle Mariners,2012,Regular Season,Stephen Pryor,22.0,26,0,0,23.0,4,2,2,0,1,1.0,,,0,0.0,1.57,1.57,0.15,1.56,,,,,,,1,SEA2012,pryorst01
Seattle Mariners,2012,Regular Season,Óliver Pérez,30.0,33,0,0,29.666667,7,2,5,0,1,1.0,,,0,0.0,2.12,1.58,0.21,1.56,,,,,,,1,SEA2012,perezol01
Seattle Mariners,2012,Regular Season,Carlos Peguero,25.0,12,12,11,111.666667,28,28,0,0,0,1.0,4,45.0,-1,-11.0,2.26,2.17,2.33,2.16,,,,,,,9/D7H,SEA2012,pegueca01
Seattle Mariners,2012,Regular Season,Miguel Olivo,33.0,73,68,63,625.666667,556,505,46,5,5,0.991,0,0.0,-6,-11.0,7.93,7.99,7.55,7.94,8,26,47,21,30.9,2,2D/H,SEA2012,olivomi01
Seattle Mariners,2012,Regular Season,Héctor Noesí,25.0,22,18,0,106.666667,15,9,5,1,0,0.933,,,0,0.0,1.18,1.57,0.64,1.56,,,,,,,1,SEA2012,noesihe01
Seattle Mariners,2012,Regular Season,Jesús Montero,22.0,56,55,53,487.666667,434,409,22,3,3,0.993,-7,-17.0,-13,-32.0,7.95,7.99,7.7,7.94,7,19,54,11,16.9,0,D2/H,SEA2012,monteje01
Seattle Mariners,2012,Regular Season,Kevin Millwood,37.0,28,28,1,161.0,28,11,17,0,2,1.0,,,-4,-5.0,1.57,1.57,1.0,1.56,,,,,,,1,SEA2012,millwke01
Seattle Mariners,2012,Regular Season,Lucas Luetge,25.0,63,0,0,40.666667,2,1,1,0,1,1.0,,,0,0.0,0.44,1.57,0.03,1.56,,,,,,,1,SEA2012,luetglu01
Seattle Mariners,2012,Regular Season,Alex Liddi,23.0,34,30,25,268.333334,103,62,36,5,7,0.951,-3,-13.0,-1,-4.0,3.29,3.6,2.8,3.45,,,,,,,5/73H,SEA2012,liddial01
Seattle Mariners,2012,Regular Season,Brandon League,29.0,46,0,0,44.666667,10,4,5,1,1,0.9,,,-1,-4.0,1.81,1.57,0.2,1.56,,,,,,,1,SEA2012,leagubr01
Seattle Mariners,2012,Regular Season,Josh Kinney,33.0,35,0,0,32.0,8,2,6,0,1,1.0,,,1,6.0,2.25,1.58,0.23,1.56,,,,,,,1,SEA2012,kinnejo01
Seattle Mariners,2012,Regular Season,Shawn Kelley,28.0,47,0,0,44.333334,10,2,8,0,0,1.0,,,1,5.0,2.03,1.56,0.21,1.56,,,,,,,1,SEA2012,kellesh01
Seattle Mariners,2012,Regular Season,Munenori Kawasaki,31.0,49,29,25,286.666667,134,56,78,0,16,1.0,-4,-17.0,-1,-4.0,4.21,4.45,2.73,4.4,,,,,,,6H4/D5,SEA2012,kawasmu01
Seattle Mariners,2012,Regular Season,John Jaso,28.0,43,39,36,343.333334,278,263,15,0,1,1.0,-3,-10.0,-4,-14.0,7.29,7.99,6.47,7.94,5,16,27,7,20.6,2,D2H,SEA2012,jasojo01
Seattle Mariners,2012,Regular Season,Hisashi Iwakuma,31.0,30,16,0,125.333334,18,7,10,1,1,0.944,,,0,0.0,1.22,1.57,0.57,1.56,,,,,,,1,SEA2012,iwakuhi01
Seattle Mariners,2012,Regular Season,Félix Hernández,26.0,33,33,5,232.0,37,11,24,2,3,0.946,,,0,0.0,1.36,1.57,1.06,1.56,,,,,,,1,SEA2012,hernafe02
Seattle Mariners,2012,Regular Season,Franklin Gutierrez,29.0,38,38,32,322.666667,100,98,1,1,0,0.99,4,14.0,-5,-19.0,2.76,2.17,2.61,2.16,,,,,,,8/HD,SEA2012,gutiefr01
Seattle Mariners,2012,Regular Season,Charlie Furbush,26.0,48,0,0,46.333334,8,1,6,1,0,0.875,,,-1,-4.0,1.36,1.57,0.15,1.56,,,,,,,1,SEA2012,furbuch01
Seattle Mariners,2012,Regular Season,Chone Figgins,34.0,55,44,39,415.333334,98,78,19,1,1,0.99,-6,-18.0,-6,-17.0,2.1,2.24,1.7,2.24,,,,,,,7H5/8D9,SEA2012,figgich01
Seattle Mariners,2012,Regular Season,Steve Delabar,28.0,34,0,0,36.666667,4,2,2,0,0,1.0,,,0,0.0,0.98,1.57,0.12,1.56,,,,,,,1,SEA2012,delabst01
Seattle Mariners,2012,Regular Season,Mike Carp,26.0,47,44,28,368.666667,245,229,14,2,15,0.992,-6,-20.0,1,3.0,5.93,6.02,5.17,5.61,,,,,,,73H/D,SEA2012,carpmi01
Seattle Mariners,2012,Regular Season,Carter Capps,21.0,18,0,0,25.0,4,1,3,0,1,1.0,,,-1,-8.0,1.44,1.58,0.22,1.56,,,,,,,1,SEA2012,cappsca01
Seattle Mariners,2012,Regular Season,Blake Beavan,23.0,26,26,0,152.333334,26,6,19,1,3,0.962,,,1,1.0,1.48,1.57,0.96,1.56,,,,,,,1,SEA2012,beavabl01
Seattle Mariners,2012,Regular Season,Dustin Ackley,24.0,147,147,138,1317.666667,695,289,398,8,96,0.988,2,2.0,11,10.0,4.69,4.83,4.49,4.93,,,,,,,*43/DH,SEA2012,ackledu01
Seattle Mariners,2012,Regular Season,Team Totals,,162,162,1201,1456.666667,6012,4370,1570,72,428,0.988,-1,0.0,3,0.0,4.08,4.11,2.96,3.52,20,61,128,39,23.4,4,,SEA2012,
