Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Rhéal Cormier,cormirh01,2004,37.0,PHI,PHI2004,NL,Regular Season,1.6,4,5,0.444,3.56,84,0,8,0,0,0,81.0,70,32,32,7,26,6,46,5,0,1,330,127.0,4.18,1.185,7.8,0.8,2.9,5.1,1.77,3.56,4.7,0.1,-0.35,,106.0,4.51,9.0,0.8,1.49,0.0,16.0,0.51,0.505,0.237,0.309,0.38,0.689,0.259,2.1,13.9,7.9,,,15.4,52.6,25.7,1.2,1.4,0.008,15.12,3000000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,2005,38.0,PHI,PHI2005,NL,Regular Season,-1.1,4,2,0.667,5.89,57,0,10,0,0,0,47.1,56,33,31,9,16,1,34,2,0,3,211,75.0,5.2,1.521,10.6,1.7,3.0,6.5,2.13,6.27,4.6,0.61,-0.35,,105.0,3.81,-13.0,-1.3,1.19,-0.2,-9.0,0.477,0.492,0.296,0.354,0.524,0.878,0.318,4.3,16.1,7.6,,,23.3,49.1,21.4,1.03,-0.4,-0.006,-6.35,2250000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,2006,39.0,2TM,,NL,Regular Season,2.0,2,3,0.4,2.44,64,0,13,0,0,0,48.0,48,13,13,5,17,3,19,3,0,2,205,194.0,4.96,1.354,9.0,0.9,3.2,3.6,1.12,2.44,4.96,-0.18,-0.37,,104.0,4.98,14.0,1.4,1.31,0.2,18.0,0.522,0.505,0.267,0.34,0.422,0.762,0.276,2.4,9.3,8.3,,,23.5,43.4,19.9,0.83,-0.7,-0.009,3.15,2500000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,2006,39.0,PHI,PHI2006,NL,Regular Season,1.7,2,2,0.5,1.59,43,0,6,0,0,0,34.0,27,6,6,2,13,3,13,3,0,2,139,297.0,4.56,1.176,7.1,0.5,3.4,3.4,1.0,1.59,4.93,-0.11,-0.36,,105.0,4.89,12.0,1.3,1.35,0.2,16.0,0.53,0.508,0.225,0.316,0.325,0.641,0.238,1.4,9.4,9.4,,,20.9,44.5,20.9,0.86,0.0,-0.001,8.11,2500000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,2006,39.0,CIN,CIN2006,NL,Regular Season,0.2,0,1,0.0,4.5,21,0,7,0,0,0,14.0,21,7,7,3,4,0,6,0,0,0,66,106.0,5.93,1.786,13.5,1.9,2.6,3.9,1.5,4.5,5.01,-0.34,-0.37,,104.0,5.18,1.0,0.1,1.22,0.0,2.0,0.505,0.501,0.35,0.391,0.617,1.007,0.353,4.5,9.1,6.1,,,28.6,41.1,17.9,0.77,-0.7,-0.009,-4.97,2500000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,2007,40.0,CIN,CIN2007,NL,Regular Season,-0.2,0,0,,9.0,6,0,1,0,0,0,3.0,4,3,3,1,1,0,1,1,0,0,14,57.0,8.91,1.667,12.0,3.0,3.0,3.0,1.0,9.0,4.84,-0.32,-0.35,,109.0,5.27,-1.0,-0.1,2.05,-0.1,-1.0,0.48,0.499,0.364,0.462,0.727,1.189,0.333,7.1,7.1,7.1,,,18.2,36.4,27.3,0.8,-0.3,-0.002,-3.24,2250000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,Career Totals,,,,,Regular Season,8.6,71,64,0.526,4.03,683,108,105,7,1,2,1221.2,1248,604,547,121,317,37,760,51,4,39,5157,105.0,3.97,1.281,9.2,0.9,2.3,5.6,2.4,4.45,4.65,0.14,-0.09,,99.0,4.4,-7.0,-1.0,1.34,-1.5,103.0,0.499,0.5,0.266,0.317,0.408,0.725,0.293,2.3,14.7,6.1,,,20.6,48.3,21.7,0.99,5.9,0.05,46.06,,,,,,,,,,,,
Rhéal Cormier,cormirh01,162 Game Avg,,,,,Regular Season,0.7,6,6,0.526,4.03,59,9,9,1,0,0,105.0,107,52,47,10,27,3,65,4,0,3,443,105.0,3.97,1.281,9.2,0.9,2.3,5.6,2.4,4.45,4.65,0.14,-0.09,,99.0,4.4,-1.0,-0.1,1.34,-0.1,9.0,0.499,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhéal Cormier,cormirh01,Career Totals,,PHI,,,Regular Season,3.7,28,21,0.571,3.62,363,0,68,0,0,2,358.1,317,153,144,33,129,22,246,19,1,11,1497,118.0,4.1,1.245,8.0,0.8,3.2,6.2,1.91,3.84,4.67,0.18,-0.35,,99.0,4.11,11.0,1.0,1.35,-0.5,42.0,0.503,0.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhéal Cormier,cormirh01,Career Totals,,STL,,,Regular Season,1.2,24,23,0.511,4.12,87,68,6,6,0,0,438.2,471,222,201,44,75,6,256,14,3,14,1841,90.0,3.64,1.245,9.7,0.9,1.5,5.3,3.41,4.55,4.23,0.02,0.12,,97.0,4.21,-17.0,-2.2,0.75,-0.3,17.0,0.475,0.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhéal Cormier,cormirh01,Career Totals,,BOS,,,Regular Season,1.7,12,8,0.6,4.12,172,12,22,0,0,0,246.2,266,134,113,23,66,6,151,8,0,6,1056,121.0,4.01,1.346,9.7,0.8,2.4,5.5,2.29,4.89,5.29,0.42,-0.24,,102.0,4.72,-5.0,-0.4,1.4,-0.5,25.0,0.498,0.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhéal Cormier,cormirh01,Career Totals,,MON,,,Regular Season,1.9,7,11,0.389,4.42,34,28,1,1,1,0,161.0,169,85,79,17,42,3,100,9,0,8,683,98.0,4.25,1.311,9.4,1.0,2.3,5.6,2.38,4.75,4.73,0.01,0.16,,102.0,4.96,4.0,0.7,1.07,-0.1,18.0,0.52,0.506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhéal Cormier,cormirh01,Career Totals,,CIN,,,Regular Season,0.1,0,1,0.0,5.29,27,0,8,0,0,0,17.0,25,10,10,4,5,0,7,1,0,0,80,91.0,6.46,1.765,13.2,2.1,2.6,3.7,1.4,5.29,4.98,-0.34,-0.37,,105.0,5.2,0.0,0.0,1.4,-0.1,1.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhéal Cormier,cormirh01,Career Totals,,,,NL,Regular Season,6.9,59,56,0.513,4.01,511,96,83,7,1,2,975.0,982,470,434,98,251,31,609,43,4,33,4101,101.0,3.96,1.265,9.1,0.9,2.3,5.6,2.43,4.34,4.49,0.07,-0.06,,99.0,4.31,-3.0,-0.5,1.32,-1.0,78.0,0.499,0.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhéal Cormier,cormirh01,Career Totals,,,,AL,Regular Season,1.7,12,8,0.6,4.12,172,12,22,0,0,0,246.2,266,134,113,23,66,6,151,8,0,6,1056,121.0,4.01,1.346,9.7,0.8,2.4,5.5,2.29,4.89,5.29,0.42,-0.24,,102.0,4.72,-5.0,-0.4,1.4,-0.5,25.0,0.498,0.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhéal Cormier,cormirh01,1995,28.0,BOS,BOS1995,AL,Postseason,,0,0,,13.5,2,0,0,0,0,0,0.2,2,1,1,0,1,0,2,1,0,0,6,,6.1,4.5,27.0,0.0,13.5,27.0,2.0,,,,,,,,,,,,,,,0.5,0.667,0.75,1.417,1.0,0.0,33.3,16.7,,,100.0,0.0,0.0,0.0,-0.1,-0.009,-2.27,550000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,1999,32.0,BOS,BOS1999,AL,Postseason,,0,0,,0.0,6,0,1,0,0,0,7.2,5,0,0,0,4,1,8,0,0,0,32,,2.61,1.174,5.9,0.0,4.7,9.4,2.0,,,,,,,,,,,,,,,0.179,0.281,0.179,0.46,0.25,0.0,25.0,12.5,,,0.0,45.0,20.0,1.5,0.0,0.0,3.24,900000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Rhéal Cormier,cormirh01,Career Totals,,,,,Postseason,,0,0,,1.08,8,0,1,0,0,0,8.1,7,1,1,0,5,1,10,1,0,0,38,,2.89,1.44,7.6,0.0,5.4,10.8,2.0,,,,,,,,,,,,,,,0.219,0.342,0.25,0.592,0.318,0.0,26.3,13.2,,,9.1,40.9,18.2,1.13,-0.1,-0.009,0.97,,,,,,,,,,,,
Rhéal Cormier,cormirh01,162 Game Avg,,,,,Postseason,,0,0,,1.08,68,0,9,0,0,0,69.0,60,9,9,0,43,9,85,9,0,0,323,,2.89,1.44,7.6,0.0,5.4,10.8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
