Player,Season,Game Type,Age,Team,League,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Player ID,Team ID
Rhéal Cormier,Career Totals,Regular Season,,PHI,,0.1,339,12,8,1,2,0,0,0,0,0,0,2,2,0.25,0.4,0.25,0.65,79,0.323,37,2,0,0,2,0,0,1,-1,0,0,0,2,1,0.1,0,1,0.5,0.5,0.1,-0.2,1,,,,,,,,,,,,,,,,,,,,,cormirh01,
Rhéal Cormier,Career Totals,Regular Season,,STL,,0.5,88,160,141,12,26,4,0,0,8,0,0,1,31,0.184,0.196,0.213,0.409,14,0.199,-8,30,1,1,17,0,0,1,-17,0,1,0,20,5,0.5,0,5,0.506,0.501,0.5,0.1,5,,,,,,,,,,,,,,,,,,,,,cormirh01,
Rhéal Cormier,Career Totals,Regular Season,,MON,,0.2,34,56,43,2,8,0,1,0,4,0,0,2,12,0.186,0.222,0.233,0.455,20,0.248,13,10,0,0,11,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,cormirh01,
Rhéal Cormier,Career Totals,Regular Season,,CIN,,0.0,27,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,cormirh01,
Rhéal Cormier,Career Totals,Regular Season,,BOS,,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,-5,0,0,0,8,3,0.2,0,3,0.508,0.502,0.3,0.0,3,,,,,,,,,,,,,,,,,,,,,cormirh01,
Rhéal Cormier,Career Totals,Regular Season,,,NL,0.8,488,228,192,15,36,4,1,0,12,0,0,5,45,0.188,0.212,0.219,0.431,19,0.216,0,42,1,1,30,0,0,1,-22,0,1,0,29,9,0.8,0,9,0.502,0.5,0.8,-0.1,9,,,,,,,,,,,,,,,,,,,,,cormirh01,
Rhéal Cormier,Career Totals,Regular Season,,,AL,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,cormirh01,
Rhéal Cormier,1995,Postseason,28.0,BOS,AL,,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,cormirh01,BOS1995
Rhéal Cormier,1999,Postseason,32.0,BOS,AL,,6,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,cormirh01,BOS1999
Rhéal Cormier,Career Totals,Postseason,,,,,8,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,cormirh01,
Rhéal Cormier,162 Game Avg,Postseason,,,,,162,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cormirh01,
