Player,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,Game Type,Team ID,Player ID
Taylor Jones,28.0,,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-100,0.0,-127,0,0,0,0,0,0,/H,0,0,0,0,0,0,0.0,0,0,0.472,0.5,0.0,0.0,0,Regular Season,HOU2022,jonesta01
David Hensley,26.0,UT,0.3,16,34,29,7,10,2,1,1,5,0,0,5,6,0.345,0.441,0.586,1.027,192,0.439,191,17,3,0,0,0,0,/D45H67,3,0,0,-1,0,2,0.2,1,3,0.511,0.501,0.4,-0.1,4,Regular Season,HOU2022,henslda01
Yuli Gurriel,38.0,1B,-0.2,146,584,545,53,132,40,0,8,53,8,0,30,73,0.242,0.288,0.36,0.647,85,0.293,83,196,13,6,0,3,0,*3/DH,-11,1,-1,-2,-7,-20,-2.2,20,0,0.485,0.487,0.0,-1.0,2,Regular Season,HOU2022,gourryu01
Niko Goodrum,30.0,IF,-0.2,15,45,43,2,5,2,0,0,1,1,0,2,23,0.116,0.156,0.163,0.318,-8,0.17,-7,7,0,0,0,0,0,4/3DH,-5,0,0,1,0,-4,-0.4,2,-2,0.474,0.498,-0.4,0.1,-3,Regular Season,HOU2022,goodrni01
Mauricio Dubón,27.0,CF,-0.2,83,216,197,21,41,8,0,3,16,2,3,12,26,0.208,0.254,0.294,0.548,57,0.239,49,58,7,1,3,3,0,864/7H9,-12,-1,-1,3,2,-8,-0.9,7,-1,0.489,0.495,-0.5,0.5,-4,Regular Season,HOU2022,dubonma01
Yainer Diaz,23.0,DH,-0.1,6,9,8,0,1,1,0,0,1,0,0,1,2,0.125,0.222,0.25,0.472,36,0.216,30,2,0,0,0,0,0,/D2H,-1,0,0,0,0,-1,-0.1,0,-1,0.484,0.499,-0.1,0.0,-1,Regular Season,HOU2022,diazya02
Aledmys Díaz,31.0,UT,1.1,92,327,305,35,74,13,0,12,38,1,1,18,53,0.243,0.287,0.403,0.691,96,0.307,96,123,7,2,0,2,0,746H5/D39,-1,-1,0,3,0,1,0.1,11,12,0.501,0.5,0.8,0.3,9,Regular Season,HOU2022,diazal02
Jason Castro,35.0,C,-0.6,34,88,78,6,9,2,0,1,3,1,0,8,40,0.115,0.205,0.179,0.384,12,0.187,7,14,1,1,0,1,0,2/H,-9,0,0,-1,2,-8,-0.9,3,-5,0.473,0.494,-0.5,0.1,-4,Regular Season,HOU2022,castrja01
Alex Bregman,28.0,3B,4.5,155,656,548,93,142,38,0,23,93,1,2,87,77,0.259,0.366,0.454,0.82,134,0.358,134,249,18,11,0,10,1,*5/H,24,0,-1,-5,4,22,2.3,22,44,0.515,0.514,5.1,-0.1,49,Regular Season,HOU2022,bregmal01
Michael Brantley,35.0,LF,1.2,64,277,243,28,70,14,1,5,26,1,1,31,30,0.288,0.37,0.416,0.785,126,0.345,124,101,1,1,1,1,2,D7,7,-1,0,1,-4,3,0.3,9,12,0.505,0.502,1.1,-0.3,11,Regular Season,HOU2022,brantmi02
Yordan Alvarez,25.0,DH,6.8,135,561,470,95,144,29,2,37,97,1,1,78,106,0.306,0.406,0.613,1.019,188,0.426,184,288,12,6,0,7,9,D7/H,51,0,-1,5,-8,47,5.0,19,66,0.537,0.531,6.4,-0.4,61,Regular Season,HOU2022,alvaryo01
Jose Altuve,32.0,2B,5.2,141,604,527,103,158,39,0,28,57,18,1,66,87,0.3,0.387,0.533,0.921,161,0.405,163,281,13,10,0,1,2,*4/HD,41,2,-2,-15,4,31,3.3,20,52,0.523,0.52,6.9,-1.2,67,Regular Season,HOU2022,altuvjo01
Team Totals,,,30.8,162,6054,5409,737,1341,284,13,214,715,83,22,528,1179,0.248,0.319,0.424,0.743,111,0.329,110,2293,118,60,9,42,18,,69,1,-4,35,2,104,10.7,206,310,0.507,0.507,27.4,3.6,275,Regular Season,HOU2022,
Justin Verlander,39.0,,,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,HOU2022,verlaju01
Christian Vázquez,31.0,,,6,19,17,1,4,0,0,0,3,0,0,1,6,0.235,0.316,0.235,0.551,,,,4,1,1,0,0,0,/2HD,,,,,,,,,,,,,,,Postseason,HOU2022,vazquch01
Framber Valdez,28.0,,,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,HOU2022,valdefr01
José Urquidy,27.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,HOU2022,urquijo01
Kyle Tucker,25.0,,,13,57,49,4,10,1,0,3,6,1,0,7,14,0.204,0.298,0.408,0.706,,,,20,1,0,0,1,0,*9,,,,,,,,,,,,,,,Postseason,HOU2022,tuckeky01
Ryne Stanek,30.0,,,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,HOU2022,stanery01
Ryan Pressly,33.0,,,10,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,*1,,,,,,,,,,,,,,,Postseason,HOU2022,pressry01
Jeremy Peña,24.0,,,13,61,58,12,20,5,0,4,8,0,1,2,15,0.345,0.367,0.638,1.005,,,,37,0,0,1,0,0,*6,,,,,,,,,,,,,,,Postseason,HOU2022,penaje02
Hector Neris,33.0,,,8,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,HOU2022,nerishe01
Rafael Montero,31.0,,,10,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,*1,,,,,,,,,,,,,,,Postseason,HOU2022,montera01
Jake Meyers,26.0,,,2,2,2,1,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,,,,0,0,0,0,0,0,/8H,,,,,,,,,,,,,,,Postseason,HOU2022,meyerja02
Lance McCullers Jr.,28.0,,,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,HOU2022,mcculla02
Chas McCormick,27.0,,,12,46,39,5,9,0,0,2,3,0,0,5,15,0.231,0.333,0.385,0.718,,,,15,0,1,1,0,0,*8/7,,,,,,,,,,,,,,,Postseason,HOU2022,mccorch01
Trey Mancini,30.0,,,8,24,21,0,1,0,0,0,1,0,0,1,8,0.048,0.125,0.048,0.173,,,,1,0,1,0,1,0,/D3H,,,,,,,,,,,,,,,Postseason,HOU2022,mancitr01
Martín Maldonado,35.0,,,11,33,29,2,6,1,0,0,2,0,0,2,11,0.207,0.303,0.241,0.544,,,,7,0,2,0,0,0,*2,,,,,,,,,,,,,,,Postseason,HOU2022,maldoma01
Cristian Javier,25.0,,,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,HOU2022,javiecr01
David Hensley,26.0,,,4,9,8,0,2,0,0,0,0,0,0,0,4,0.25,0.333,0.25,0.583,,,,2,0,1,0,0,0,/DH,,,,,,,,,,,,,,,Postseason,HOU2022,henslda01
Yuli Gurriel,38.0,,,12,50,49,4,17,1,0,2,4,2,0,1,1,0.347,0.36,0.49,0.85,,,,24,0,0,0,0,0,*3,,,,,,,,,,,,,,,Postseason,HOU2022,gourryu01
Luis Garcia,25.0,,,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,HOU2022,garcilu05
Mauricio Dubón,27.0,,,6,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,0,0,,,/8,,,,,,,,,,,,,,,Postseason,HOU2022,dubonma01
Aledmys Díaz,31.0,,,8,23,22,0,1,1,0,0,0,0,0,0,6,0.045,0.087,0.091,0.178,,,,2,1,1,0,0,0,/D7H,,,,,,,,,,,,,,,Postseason,HOU2022,diazal02
Hunter Brown,23.0,,,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,,,,,,,,,,,,,,,Postseason,HOU2022,brownhu01
Alex Bregman,28.0,,,13,58,51,7,15,5,0,3,11,1,0,6,6,0.294,0.379,0.569,0.948,,,,29,2,1,0,0,0,*5,,,,,,,,,,,,,,,Postseason,HOU2022,bregmal01
Yordan Alvarez,25.0,,,13,61,52,9,10,3,0,3,14,0,0,6,16,0.192,0.311,0.423,0.735,,,,22,0,3,0,0,2,*7/D,,,,,,,,,,,,,,,Postseason,HOU2022,alvaryo01
Jose Altuve,32.0,,,13,62,58,8,11,3,0,0,0,1,1,4,14,0.19,0.242,0.241,0.483,,,,14,4,0,0,0,0,*4,,,,,,,,,,,,,,,Postseason,HOU2022,altuvjo01
Bryan Abreu,25.0,,,10,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,*1,,,,,,,,,,,,,,,Postseason,HOU2022,abreubr01
Team Totals,,,,13,505,455,53,106,20,0,17,52,5,2,35,118,0.233,0.302,0.389,0.691,,,,177,9,11,2,2,2,,,,,,,,,,,,,,,,Postseason,HOU2022,
