Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Parker Mushinski,mushipa01,Houston Astros,2022,HOU2022,Regular Season,26.0,,0.0,0,0,,3.68,7,0,1,0,0,0,7.1,5,3,3,0,3,0,8,1,0,0,30,109.0,2.57,1.091,6.1,0.0,3.7,9.8,2.67,3.68,4.36,0.41,-0.29,0.0,96.0,3.51,0.0,0.0,0.71,0.0,1.0,0.498,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Rafael Montero,montera01,Houston Astros,2022,HOU2022,Regular Season,31.0,RP,1.2,5,2,0.714,2.37,71,0,25,0,0,14,68.1,47,22,18,3,23,2,73,2,0,1,270,161.0,2.64,1.024,6.2,0.4,3.0,9.6,3.17,2.9,4.26,0.43,-0.28,0.08,98.0,3.57,5.0,0.6,1.42,0.0,11.0,0.508,0.504,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Lance McCullers Jr.,mcculla02,Houston Astros,2022,HOU2022,Regular Season,28.0,,1.4,4,2,0.667,2.27,8,8,0,0,0,0,47.2,37,12,12,4,22,0,50,0,0,1,195,169.0,3.49,1.238,7.0,0.8,4.2,9.4,2.27,2.27,4.2,0.44,0.19,0.0,97.0,3.84,8.0,1.0,,0.0,13.0,0.626,0.506,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Phil Maton,matonph01,Houston Astros,2022,HOU2022,Regular Season,29.0,RP,-0.3,0,2,0.0,3.84,67,0,10,0,0,0,65.2,58,34,28,10,24,2,73,8,0,0,281,100.0,4.33,1.249,7.9,1.4,3.3,10.0,3.04,4.66,4.24,0.45,-0.28,0.17,98.0,3.61,-8.0,-0.8,0.92,-0.1,-2.0,0.488,0.495,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Seth Martinez,martise01,Houston Astros,2022,HOU2022,Regular Season,27.0,,0.8,1,1,0.5,2.09,29,0,7,0,0,0,38.2,26,10,9,3,14,1,38,1,0,0,155,184.0,3.32,1.034,6.1,0.7,3.3,8.8,2.71,2.33,4.24,0.45,-0.28,0.14,98.0,3.59,5.0,0.6,0.76,-0.2,9.0,0.521,0.504,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Cristian Javier,javiecr01,Houston Astros,2022,HOU2022,Regular Season,25.0,SP,3.6,11,9,0.55,2.54,30,25,0,0,0,0,148.2,89,44,42,17,52,0,194,6,1,5,585,150.0,3.16,0.948,5.4,1.0,3.1,11.7,3.73,2.66,4.2,0.38,0.15,0.0,97.0,3.86,20.0,2.4,0.7,-0.2,33.0,0.578,0.515,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0
Luis Garcia,garcilu05,Houston Astros,2022,HOU2022,Regular Season,25.0,SP,1.2,15,8,0.652,3.72,28,28,0,0,0,0,157.1,131,70,65,23,47,0,157,1,1,8,643,103.0,3.93,1.131,7.5,1.3,2.7,9.0,3.34,4.0,4.25,0.47,0.2,0.0,98.0,3.9,-2.0,-0.1,,-0.1,12.0,0.496,0.499,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Hunter Brown,brownhu01,Houston Astros,2022,HOU2022,Regular Season,23.0,,0.8,2,0,1.0,0.89,7,2,0,0,0,0,20.1,15,2,2,0,7,0,22,0,0,0,80,438.0,1.98,1.082,6.6,0.0,3.1,9.7,3.14,0.89,4.16,0.43,0.0,0.0,96.0,3.59,6.0,0.7,0.59,-0.1,8.0,0.603,0.504,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Ronel Blanco,blancro01,Houston Astros,2022,HOU2022,Regular Season,28.0,,-0.2,0,0,,7.11,7,0,3,0,0,0,6.1,8,5,5,1,4,0,7,1,0,0,32,57.0,5.32,1.895,11.4,1.4,5.7,9.9,1.75,7.11,4.3,0.53,-0.29,0.0,97.0,3.37,-3.0,-0.3,0.51,0.1,-2.0,0.461,0.498,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Brandon Bielak,bielabr01,Houston Astros,2022,HOU2022,Regular Season,26.0,,0.1,0,0,,3.65,5,0,2,0,0,0,12.1,11,5,5,2,4,0,12,3,0,1,54,108.0,4.98,1.216,8.0,1.5,2.9,8.8,3.0,3.65,4.41,0.48,-0.29,0.0,98.0,3.56,0.0,0.0,0.38,0.0,1.0,0.499,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Pedro Báez,baezpe01,Houston Astros,2022,HOU2022,Regular Season,34.0,,-0.2,0,0,,11.57,3,0,1,0,0,0,2.1,5,6,3,0,3,0,2,0,1,0,16,39.0,5.25,3.429,19.3,0.0,11.6,7.7,0.67,23.14,4.03,0.81,-0.27,0.0,97.0,2.87,-5.0,-0.5,0.02,0.2,-5.0,0.339,0.497,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Bryan Abreu,abreubr01,Houston Astros,2022,HOU2022,Regular Season,25.0,,1.3,4,0,1.0,1.94,55,0,18,0,0,2,60.1,45,16,13,2,26,0,88,4,0,7,248,198.0,2.12,1.177,6.7,0.3,3.9,13.1,3.38,2.39,4.19,0.37,-0.28,0.09,97.0,3.55,8.0,0.9,0.93,-0.2,13.0,0.516,0.505,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Team Totals,,Houston Astros,2022,HOU2022,Regular Season,,,23.7,106,56,0.654,2.9,162,162,159,3,1,53,1445.1,1121,518,465,134,458,6,1524,60,6,56,5856,132.0,3.28,1.092,7.0,0.8,2.9,9.5,3.33,3.23,4.24,0.45,0.03,0.06,98.0,3.78,89.0,11.4,1.13,-1.3,218.0,0.518,0.504,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
Justin Verlander,verlaju01,Houston Astros,2022,HOU2022,Postseason,39.0,,,2,0,1.0,5.85,4,4,0,0,0,0,20.0,23,13,13,3,8,0,25,1,0,0,91,,3.91,1.55,10.4,1.4,3.6,11.3,3.13,,,,,,,,,,,,,,,1.0,0.0,0.0,10.0,1.0,,0.0,0.0,0.0,0.0,0.0
Framber Valdez,valdefr01,Houston Astros,2022,HOU2022,Postseason,28.0,,,3,0,1.0,1.44,4,4,0,0,0,0,25.0,14,6,4,1,8,0,33,1,0,0,96,,2.07,0.88,5.0,0.4,2.9,11.9,4.13,,,,,,,,,,,,,,,1.0,0.0,0.0,20.0,5.0,,0.0,0.0,0.0,0.0,0.0
José Urquidy,urquijo01,Houston Astros,2022,HOU2022,Postseason,27.0,,,0,0,,0.0,1,0,1,0,0,0,3.0,1,0,0,0,1,0,4,0,0,1,11,,1.45,0.667,3.0,0.0,3.0,12.0,4.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Ryne Stanek,stanery01,Houston Astros,2022,HOU2022,Postseason,30.0,,,0,0,,0.0,4,0,1,0,0,0,3.0,0,0,0,0,1,0,6,0,0,0,10,,0.11,0.333,0.0,0.0,3.0,18.0,6.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Ryan Pressly,pressry01,Houston Astros,2022,HOU2022,Postseason,33.0,,,0,0,,0.0,10,0,8,0,0,6,11.0,4,1,0,0,3,0,13,2,0,0,42,,2.11,0.636,3.3,0.0,2.5,10.6,4.33,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0
Héctor Neris,nerishe01,Houston Astros,2022,HOU2022,Postseason,33.0,,,2,0,1.0,1.5,8,0,0,0,0,0,6.0,2,1,1,1,0,0,9,0,0,0,20,,2.28,0.333,3.0,1.5,0.0,13.5,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Rafael Montero,montera01,Houston Astros,2022,HOU2022,Postseason,31.0,,,1,0,1.0,1.93,10,0,1,0,0,0,9.1,5,2,2,1,6,0,10,0,0,0,39,,4.29,1.179,4.8,1.0,5.8,9.6,1.67,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0
Lance McCullers Jr.,mcculla02,Houston Astros,2022,HOU2022,Postseason,28.0,,,0,1,0.0,5.87,3,3,0,0,0,0,15.1,16,11,10,5,4,0,18,1,0,1,67,,5.98,1.304,9.4,2.9,2.3,10.6,4.5,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Cristian Javier,javiecr01,Houston Astros,2022,HOU2022,Postseason,25.0,,,2,0,1.0,0.71,3,2,0,0,0,0,12.2,2,1,1,1,5,0,16,0,0,0,44,,2.8,0.553,1.4,0.7,3.6,11.4,3.2,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0
Luis Garcia,garcilu05,Houston Astros,2022,HOU2022,Postseason,25.0,,,1,1,0.5,1.59,2,0,1,0,0,0,5.2,4,1,1,1,0,0,6,0,0,1,21,,3.29,0.706,6.4,1.6,0.0,9.5,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Hunter Brown,brownhu01,Houston Astros,2022,HOU2022,Postseason,23.0,,,0,0,,0.0,3,0,0,0,0,0,3.2,2,0,0,0,3,0,1,0,0,0,14,,5.02,1.364,4.9,0.0,7.4,2.5,0.33,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Bryan Abreu,abreubr01,Houston Astros,2022,HOU2022,Postseason,25.0,,,0,0,,0.0,10,0,1,0,0,0,11.1,4,0,0,0,4,0,19,1,0,0,43,,1.08,0.706,3.2,0.0,3.2,15.1,4.75,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0
Team Totals,,Houston Astros,2022,HOU2022,Postseason,,,,11,2,0.846,2.29,13,13,13,0,0,6,126.0,77,36,32,13,43,0,160,6,0,3,498,,3.08,0.952,5.5,0.9,3.1,11.4,3.72,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
