Team,Season,Game Type,Player,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,Team ID,Player ID
Houston Astros,2022,Regular Season,Alex Bregman,28.0,154,153,149,1360.333334,414,144,263,7,39,0.983,1,1.0,-5,-4.0,2.69,2.7,2.64,2.67,,,,,,,*5/H,HOU2022,bregmal01
Houston Astros,2022,Regular Season,Michael Brantley,35.0,29,29,24,249.0,60,59,1,0,0,1.0,1,4.0,1,5.0,2.17,2.23,2.07,2.2,,,,,,,D7,HOU2022,brantmi02
Houston Astros,2022,Regular Season,Ronel Blanco,28.0,7,0,0,6.333334,1,1,0,0,0,1.0,,,0,0.0,1.42,1.14,0.14,1.11,,,,,,,/1,HOU2022,blancro01
Houston Astros,2022,Regular Season,Brandon Bielak,26.0,5,0,0,12.333334,0,0,0,0,0,,,,0,0.0,0.0,1.09,0.0,1.12,,,,,,,/1,HOU2022,bielabr01
Houston Astros,2022,Regular Season,Pedro Báez,34.0,3,0,0,2.333334,0,0,0,0,0,,,,0,0.0,0.0,1.16,0.0,1.13,,,,,,,/1,HOU2022,baezpe01
Houston Astros,2022,Regular Season,Yordan Alvarez,25.0,56,56,44,467.666667,88,79,7,2,1,0.977,4,11.0,5,13.0,1.66,2.23,1.54,2.2,,,,,,,D7/H,HOU2022,alvaryo01
Houston Astros,2022,Regular Season,Jose Altuve,32.0,135,134,112,1150.333334,437,159,269,9,67,0.979,-3,-3.0,-15,-16.0,3.35,4.15,3.17,4.09,,,,,,,*4/HD,HOU2022,altuvjo01
Houston Astros,2022,Regular Season,Bryan Abreu,25.0,55,0,0,60.333334,8,2,6,0,0,1.0,,,0,0.0,1.19,1.13,0.15,1.12,,,,,,,1,HOU2022,abreubr01
Houston Astros,2022,Regular Season,Infield Shifts,,,,,,,,,,,,,,34,,,,,,,,,,,,,HOU2022,
Houston Astros,2022,Regular Season,Non-Shift Infield Positioning,,,,,,,,,,,,,,-2,,,,,,,,,,,,,HOU2022,
Houston Astros,2022,Regular Season,Outfield Positioning,,,,,,,,,,,,,,13,,,,,,,,,,,,,HOU2022,
Houston Astros,2022,Regular Season,Team Totals,,162,162,1140,1445.0,5698,4336,1290,72,335,0.987,47,4.0,67,3.0,3.89,3.98,2.71,3.3,12,56,76,23,23.2,2,,HOU2022,
Houston Astros,2022,Postseason,Justin Verlander,39.0,4,4,0,20.0,3,1,2,0,0,1.0,,,,,1.35,,0.75,,,,,,,,/1,HOU2022,verlaju01
Houston Astros,2022,Postseason,Christian Vázquez,31.0,5,2,2,33.0,44,42,2,0,0,1.0,,,,,12.0,,8.8,,0,,3,2,40.0,,/2HD,HOU2022,vazquch01
Houston Astros,2022,Postseason,Framber Valdez,28.0,4,4,0,25.0,3,0,1,2,0,0.333,,,,,0.36,,0.25,,,,,,,,/1,HOU2022,valdefr01
Houston Astros,2022,Postseason,José Urquidy,27.0,1,0,0,3.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1,HOU2022,urquijo01
Houston Astros,2022,Postseason,Kyle Tucker,25.0,13,13,13,126.0,30,30,0,0,0,1.0,,,,,2.14,,2.31,,,,,,,,*9,HOU2022,tuckeky01
Houston Astros,2022,Postseason,Ryne Stanek,30.0,4,0,0,3.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1,HOU2022,stanery01
Houston Astros,2022,Postseason,Ryan Pressly,33.0,10,0,0,11.0,1,0,1,0,0,1.0,,,,,0.82,,0.1,,,,,,,,*1,HOU2022,pressry01
Houston Astros,2022,Postseason,Jeremy Peña,24.0,13,13,13,126.0,51,22,28,1,4,0.98,,,,,3.57,,3.85,,,,,,,,*6,HOU2022,penaje02
Houston Astros,2022,Postseason,Hector Neris,33.0,8,0,0,6.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1,HOU2022,nerishe01
Houston Astros,2022,Postseason,Rafael Montero,31.0,10,0,0,9.333334,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,*1,HOU2022,montera01
Houston Astros,2022,Postseason,Jake Meyers,26.0,1,1,0,7.0,1,1,0,0,0,1.0,,,,,1.29,,1.0,,,,,,,,/8H,HOU2022,meyerja02
Houston Astros,2022,Postseason,Lance McCullers Jr.,28.0,3,3,0,15.333334,4,3,1,0,0,1.0,,,,,2.35,,1.33,,,,,,,,/1,HOU2022,mcculla02
Houston Astros,2022,Postseason,Chas McCormick,27.0,12,12,7,114.0,19,19,0,0,0,1.0,,,,,1.5,,1.27,,,,,,,,*8/7,HOU2022,mccorch01
Houston Astros,2022,Postseason,Trey Mancini,30.0,2,1,1,11.0,8,8,0,0,1,1.0,,,,,6.55,,4.0,,,,,,,,/3DH,HOU2022,mancitr01
Houston Astros,2022,Postseason,Martín Maldonado,35.0,11,11,8,93.0,124,121,3,0,0,1.0,,,,,12.0,,11.27,,1,,1,0,0.0,,*2,HOU2022,maldoma01
Houston Astros,2022,Postseason,Cristian Javier,25.0,3,2,0,12.666667,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1,HOU2022,javiecr01
Houston Astros,2022,Postseason,Yuli Gurriel,38.0,12,12,11,115.0,99,92,6,1,5,0.99,,,,,7.67,,8.17,,,,,,,,*3,HOU2022,gourryu01
Houston Astros,2022,Postseason,Luis Garcia,25.0,2,0,0,5.666667,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1,HOU2022,garcilu05
Houston Astros,2022,Postseason,Mauricio Dubón,27.0,6,0,0,9.0,1,1,0,0,0,1.0,,,,,1.0,,0.17,,,,,,,,/8,HOU2022,dubonma01
Houston Astros,2022,Postseason,Aledmys Díaz,31.0,3,3,1,24.0,4,4,0,0,0,1.0,,,,,1.5,,1.33,,,,,,,,/7DH,HOU2022,diazal02
Houston Astros,2022,Postseason,Hunter Brown,23.0,3,0,0,3.666667,1,0,1,0,0,1.0,,,,,2.45,,0.33,,,,,,,,/1,HOU2022,brownhu01
Houston Astros,2022,Postseason,Alex Bregman,28.0,13,13,13,126.0,36,11,25,0,1,1.0,,,,,2.57,,2.77,,,,,,,,*5,HOU2022,bregmal01
Houston Astros,2022,Postseason,Yordan Alvarez,25.0,10,10,9,98.0,14,13,1,0,0,1.0,,,,,1.29,,1.4,,,,,,,,*7/D,HOU2022,alvaryo01
Houston Astros,2022,Postseason,Jose Altuve,32.0,13,13,13,126.0,37,10,26,1,4,0.973,,,,,2.57,,2.77,,,,,,,,*4,HOU2022,altuvjo01
Houston Astros,2022,Postseason,Bryan Abreu,25.0,10,0,0,11.333334,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,*1,HOU2022,abreubr01
Houston Astros,2022,Postseason,Team Totals,,13,13,91,126.0,480,378,97,5,15,0.99,,,,,3.77,,2.65,,1,,4,2,33.3,,,HOU2022,
