Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Luis Castillo,castilu01,2B,4,2,3,1,1,0,5,0.321,0.411,0.377,0.788,18.0,12.0,0.191,0.82,0.191,0.0,0.0,0.01,2.1,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Daniel Murphy,murphda08,1B,5,1,3,1,0,0,5,0.261,0.317,0.389,0.707,24.0,16.0,0.208,1.45,0.253,-0.045,0.0,0.01,2.1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Jeff Francoeur,francje02,RF,5,0,1,1,0,1,5,0.268,0.299,0.402,0.701,19.0,14.0,-0.339,1.82,0.084,-0.423,-0.0,0.02,-1.4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Cory Sullivan,sullico01,LF,4,1,1,1,0,1,4,0.275,0.346,0.406,0.752,13.0,9.0,-0.049,0.87,0.033,-0.081,0.0,0.01,-0.4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Fernando Tatís,tatisfe01,3B,3,0,0,0,1,1,4,0.248,0.316,0.406,0.721,10.0,5.0,-0.056,0.93,0.013,-0.069,0.0,0.01,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Brian Schneider,schnebr01,C,4,0,0,0,0,0,4,0.176,0.268,0.309,0.576,14.0,7.0,-0.088,0.83,0.0,-0.088,-0.0,0.01,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Anderson Hernández,hernaan01,SS,4,0,1,1,0,0,4,0.243,0.308,0.309,0.617,13.0,8.0,-0.007,0.48,0.03,-0.037,0.0,0.0,0.5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Óliver Pérez,perezol01,P,0,0,0,0,0,0,0,0.273,0.304,0.273,0.577,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Nelson Figueroa,figuene01,P,1,0,0,0,0,0,1,0.25,0.4,0.75,1.15,3.0,2.0,-0.007,0.28,0.0,-0.007,0.0,0.0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Pat Misch,mischpa01,P,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,3.0,-0.012,0.49,0.0,-0.012,0.0,0.0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Jeremy Reed,reedje03,PH,1,0,0,0,0,0,1,0.252,0.299,0.331,0.63,5.0,4.0,-0.017,0.67,0.0,-0.017,0.0,0.01,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Sean Green,greense01,P,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Gary Sheffield,sheffga01,PH,1,0,0,0,0,0,1,0.279,0.369,0.453,0.823,4.0,3.0,-0.025,0.88,0.0,-0.025,0.0,0.01,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Elmer Dessens,desseel01,P,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
Team Totals,,,38,7,11,7,2,5,40,0.289,0.325,0.553,0.878,140.0,93.0,-0.083,0.93,0.74,-0.821,0.0,0.01,2.6,2,1,2,21,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,2,6.0,2 for 14,New York Mets,NYM2009,Philadelphia Phillies,PHI2009,7,Loss,Home,NYN200908230
