Game,Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Team,Opponent,Game ID,Player ID,Team ID,Opponent Team ID
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Team Totals,,24,19,0,2,0,1,1,1,2,0,1,0,0,2,0,0,0,0,0,Kansas City Royals,Seattle Mariners,SEA197805231,,KCR1978,SEA1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Julio Cruz,2B,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Kansas City Royals,SEA197805231,cruzju01,SEA1978,KCR1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Juan Bernhardt,1B,16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Kansas City Royals,SEA197805231,bernhju01,SEA1978,KCR1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Bruce Bochte,LF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Kansas City Royals,SEA197805231,bochtbr01,SEA1978,KCR1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Leon Roberts,RF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Kansas City Royals,SEA197805231,roberle01,SEA1978,KCR1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Ruppert Jones,CF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Kansas City Royals,SEA197805231,jonesru01,SEA1978,KCR1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Larry Milbourne,3B-SS,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Kansas City Royals,SEA197805231,milbola01,SEA1978,KCR1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Craig Reynolds,SS,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Kansas City Royals,SEA197805231,reynocr01,SEA1978,KCR1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",José Báez,3B,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Kansas City Royals,SEA197805231,baezjo01,SEA1978,KCR1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Bill Plummer,C,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,Seattle Mariners,Kansas City Royals,SEA197805231,plummbi01,SEA1978,KCR1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Dick Pole,P,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,Seattle Mariners,Kansas City Royals,SEA197805231,poledi01,SEA1978,KCR1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Jim Todd,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Seattle Mariners,Kansas City Royals,SEA197805231,toddji01,SEA1978,KCR1978
"May 23, 1978, Kansas City Royals vs Seattle Mariners, Game 1",Team Totals,,27,16,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,Seattle Mariners,Kansas City Royals,SEA197805231,,SEA1978,KCR1978
