Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Willie Wilson,wilsowi02,CF-LF,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.243,0.301,0.32,0.621,,,0.049,1.42,0.067,-0.018,0.0004,2.12,0.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,Kansas City Royals,KCR1978,Seattle Mariners,SEA1978,3,Loss,Away,SEA197805231
Team Totals,,,32.0,3.0,6.0,3.0,2.0,3.0,34.0,0.188,0.235,0.281,0.517,,,-0.237,1.31,0.665,-0.9,-0.0021,1.95,-1.2,0,0,1,9,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,4.0,1 for 3,Kansas City Royals,KCR1978,Seattle Mariners,SEA1978,3,Loss,Away,SEA197805231
Julio Cruz,cruzju01,2B,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0.274,0.365,0.319,0.684,,,-0.061,0.74,0.042,-0.103,-0.0001,0.2,-0.6,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,,,Seattle Mariners,SEA1978,Kansas City Royals,KCR1978,4,Win,Home,SEA197805231
Juan Bernhardt,bernhju01,1B,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.316,0.341,0.395,0.736,,,0.023,0.81,0.065,-0.041,0.0,0.21,-0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA1978,Kansas City Royals,KCR1978,4,Win,Home,SEA197805231
Bruce Bochte,bochtbr01,LF,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.267,0.348,0.388,0.735,,,-0.138,0.95,0.012,-0.15,-0.0002,0.25,-0.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA1978,Kansas City Royals,KCR1978,4,Win,Home,SEA197805231
Leon Roberts,roberle01,RF,2.0,2.0,2.0,0.0,1.0,0.0,4.0,0.304,0.409,0.557,0.966,,,0.039,0.66,0.061,-0.022,0.0001,0.17,0.4,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA1978,Kansas City Royals,KCR1978,4,Win,Home,SEA197805231
Leroy Stanton,stantle01,DH,4.0,2.0,2.0,1.0,0.0,1.0,4.0,0.216,0.324,0.276,0.599,,,0.343,1.09,0.356,-0.013,0.0005,0.29,2.4,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,,,Seattle Mariners,SEA1978,Kansas City Royals,KCR1978,4,Win,Home,SEA197805231
Ruppert Jones,jonesru01,CF,2.0,0.0,1.0,2.0,0.0,1.0,3.0,0.23,0.328,0.309,0.637,,,0.138,1.59,0.184,-0.046,0.0002,0.42,0.3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,Seattle Mariners,SEA1978,Kansas City Royals,KCR1978,4,Win,Home,SEA197805231
Larry Milbourne,milbola01,3B-SS,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.261,0.261,0.348,0.609,,,-0.097,1.08,0.0,-0.097,-0.0001,0.28,-1.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA1978,Kansas City Royals,KCR1978,4,Win,Home,SEA197805231
Craig Reynolds,reynocr01,SS,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.317,0.368,0.375,0.743,,,0.094,1.13,0.114,-0.02,0.0001,0.3,0.8,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,Seattle Mariners,SEA1978,Kansas City Royals,KCR1978,4,Win,Home,SEA197805231
José Báez,baezjo01,3B,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.28,0.227,0.507,,,-0.018,0.71,0.0,-0.018,-0.0,0.19,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA1978,Kansas City Royals,KCR1978,4,Win,Home,SEA197805231
Bill Plummer,plummbi01,C,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.214,0.267,0.286,0.552,,,-0.061,0.79,0.0,-0.061,-0.0001,0.21,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA1978,Kansas City Royals,KCR1978,4,Win,Home,SEA197805231
Team Totals,,,27.0,4.0,8.0,4.0,3.0,4.0,32.0,0.296,0.375,0.481,0.856,,,0.262,0.94,0.834,-0.571,0.0004,0.25,0.3,3,1,0,13,1,0,1,2,0,1,2,0,1,0,0,2,0,0,0,0,0,3,4.0,2 for 5,Seattle Mariners,SEA1978,Kansas City Royals,KCR1978,4,Win,Home,SEA197805231
