Game,Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Team,Opponent,Game ID,Player ID,Team ID,Opponent Team ID
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Team Totals,,18,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cincinnati Reds,Pittsburgh Pirates,PIT192010023,,CIN1920,PIT1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Cotton Tierney,2B,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pittsburgh Pirates,Cincinnati Reds,PIT192010023,tiernco01,PIT1920,CIN1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Pie Traynor,SS,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pittsburgh Pirates,Cincinnati Reds,PIT192010023,traynpi01,PIT1920,CIN1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Clyde Barnhart,3B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pittsburgh Pirates,Cincinnati Reds,PIT192010023,barnhcl01,PIT1920,CIN1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Fred Nicholson,LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pittsburgh Pirates,Cincinnati Reds,PIT192010023,nichofr02,PIT1920,CIN1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Cliff Lee,CF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pittsburgh Pirates,Cincinnati Reds,PIT192010023,leecl01,PIT1920,CIN1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Charlie Grimm,1B,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pittsburgh Pirates,Cincinnati Reds,PIT192010023,grimmch01,PIT1920,CIN1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Jimmy Zinn,RF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pittsburgh Pirates,Cincinnati Reds,PIT192010023,zinnji01,PIT1920,CIN1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Bill Haeffner,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pittsburgh Pirates,Cincinnati Reds,PIT192010023,haeffbi01,PIT1920,CIN1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Johnny Morrison,P,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pittsburgh Pirates,Cincinnati Reds,PIT192010023,morrijo04,PIT1920,CIN1920
"October 2, 1920, Cincinnati Reds vs Pittsburgh Pirates, Game 3",Team Totals,,18,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pittsburgh Pirates,Cincinnati Reds,PIT192010023,,PIT1920,CIN1920
