Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Team Totals,,,20,0,4,0,1,2,21,0.2,0.238,0.25,0.488,,,-0.254,0.86,0.166,-0.42,0.0,0.0,-2.7,1,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0 for 3,Cincinnati Reds,CIN1920,Pittsburgh Pirates,PIT1920,0,Loss,Away,PIT192010023
Cotton Tierney,tiernco01,2B,4,1,2,2,0,1,4,0.262,0.311,0.381,0.692,,,0.052,0.42,0.065,-0.013,0.0,0.0,1.9,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,Pittsburgh Pirates,PIT1920,Cincinnati Reds,CIN1920,6,Win,Home,PIT192010023
Pie Traynor,traynpi01,SS,3,1,0,0,0,1,4,0.212,0.281,0.308,0.588,,,0.039,0.54,0.056,-0.017,0.0,0.0,-0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Pittsburgh Pirates,PIT1920,Cincinnati Reds,CIN1920,6,Win,Home,PIT192010023
Clyde Barnhart,barnhcl01,3B,3,0,1,0,0,0,3,0.326,0.34,0.5,0.84,,,-0.055,0.77,0.004,-0.06,0.0,0.0,-0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Pittsburgh Pirates,PIT1920,Cincinnati Reds,CIN1920,6,Win,Home,PIT192010023
Fred Nicholson,nichofr02,LF,3,1,1,1,0,1,3,0.362,0.406,0.535,0.941,,,0.13,0.82,0.144,-0.013,0.0,0.0,1.2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Pittsburgh Pirates,PIT1920,Cincinnati Reds,CIN1920,6,Win,Home,PIT192010023
Cliff Lee,leecl01,CF,2,0,0,1,0,0,3,0.236,0.267,0.319,0.586,,,-0.004,0.65,0.011,-0.015,0.0,0.0,-0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Pittsburgh Pirates,PIT1920,Cincinnati Reds,CIN1920,6,Win,Home,PIT192010023
Charlie Grimm,grimmch01,1B,2,1,2,1,1,0,3,0.227,0.272,0.289,0.561,,,0.086,0.46,0.086,0.0,0.0,0.0,1.4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,Pittsburgh Pirates,PIT1920,Cincinnati Reds,CIN1920,6,Win,Home,PIT192010023
Jimmy Zinn,zinnji01,RF,3,1,1,0,0,1,3,0.2,0.25,0.333,0.583,,,0.029,0.41,0.04,-0.011,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Pittsburgh Pirates,PIT1920,Cincinnati Reds,CIN1920,6,Win,Home,PIT192010023
Bill Haeffner,haeffbi01,C,3,0,1,1,0,2,3,0.194,0.23,0.229,0.458,,,-0.012,0.56,0.016,-0.028,0.0,0.0,-0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Pittsburgh Pirates,PIT1920,Cincinnati Reds,CIN1920,6,Win,Home,PIT192010023
Johnny Morrison,morrijo04,P,3,1,0,0,0,2,3,0.0,0.0,0.0,0.0,,,-0.031,0.43,0.0,-0.031,0.0,0.0,-0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Pittsburgh Pirates,PIT1920,Cincinnati Reds,CIN1920,6,Win,Home,PIT192010023
Team Totals,,,26,6,8,6,1,8,29,0.308,0.357,0.385,0.742,,,0.234,0.56,0.422,-0.188,0.0,0.0,3.3,2,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.0,4 for 9,Pittsburgh Pirates,PIT1920,Cincinnati Reds,CIN1920,6,Win,Home,PIT192010023
