Player,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,Game Type,Team ID,Player ID
Geechie Meredith,24.0,SS,0.2,76,305,283,32,70,8,3,4,27,8,,17,,0.247,0.302,0.339,0.641,75,0.305,75,96,,5,,,,*6/475,-10,0,0,-3,5,-9,-0.8,10,1,0.489,0.495,0.5,0.1,5,Regular Season,BBB1924,meredge01
Lewis Means,25.0,UT,0.1,9,28,23,1,5,0,0,0,0,1,,5,,0.217,0.357,0.217,0.575,60,0.306,75,5,,0,,,,/24,-1,0,0,0,0,0,0.0,1,1,0.496,0.5,0.0,0.1,0,Regular Season,BBB1924,meansle01
Bill McCall,26.0,P,0.0,30,72,66,6,13,1,0,0,4,0,,5,,0.197,0.264,0.212,0.476,31,0.241,37,14,,1,,,,1/7,-6,0,0,0,6,-1,-0.1,0,0,0.499,0.5,0.0,0.0,0,Regular Season,BBB1924,mccalbi01
George McAllister,25.0,1B,-0.2,76,323,302,38,77,6,6,1,24,0,,21,,0.255,0.303,0.325,0.628,72,0.3,72,98,,0,,,,*3/4,-12,0,0,2,-3,-13,-1.2,11,-2,0.484,0.492,-0.4,-0.1,-4,Regular Season,BBB1924,mcallge01
Johnny Juran,24.0,P,0.1,11,18,15,1,3,0,0,0,0,0,,3,,0.2,0.333,0.2,0.533,48,0.286,63,3,,0,,,,1,-1,0,0,0,1,1,0.1,0,1,0.504,0.5,0.1,0.0,1,Regular Season,BBB1924,juranjo01
Ruben Jones,30.0,RF,-0.1,43,138,130,16,29,3,1,1,13,1,,7,,0.223,0.268,0.285,0.553,52,0.264,51,37,,1,,,,9/78,-9,0,0,6,-2,-5,-0.5,5,-1,0.488,0.497,-0.6,0.4,-6,Regular Season,BBB1924,jonesru02
Joe Hewitt,38.0,2B,0.1,16,66,52,8,12,2,0,0,4,3,,10,,0.231,0.394,0.269,0.663,84,0.35,100,14,,4,,,,4/5,0,0,0,-2,1,-1,-0.1,2,1,0.494,0.499,0.3,-0.1,3,Regular Season,BBB1924,hewitjo01
George Dixon,28.0,C,0.4,35,110,90,17,23,4,1,1,15,2,,17,,0.256,0.391,0.356,0.746,105,0.366,112,32,,3,,,,2,2,0,0,-2,1,1,0.1,4,5,0.502,0.5,0.6,-0.1,6,Regular Season,BBB1924,dixonge01
Dizzy Dismukes,34.0,P,-0.1,7,11,11,0,1,0,1,0,1,0,,0,,0.091,0.091,0.273,0.364,-3,0.151,-17,3,,0,,,,/1,-2,0,0,0,1,-1,-0.1,0,-1,0.49,0.5,-0.1,0.0,-1,Regular Season,BBB1924,dismudi01
Fred Daniels,31.0,OF,0.3,27,82,76,14,22,4,2,0,8,0,,4,,0.289,0.341,0.395,0.736,101,0.347,100,30,,2,,,,9/71,0,0,0,1,-1,0,0.0,3,3,0.501,0.5,0.2,0.0,2,Regular Season,BBB1924,daniefr01
Bubbles Anderson,19.0,2B,0.3,20,66,56,8,14,3,2,0,10,0,,9,,0.25,0.364,0.375,0.739,103,0.356,105,21,,1,,,,4,0,0,0,-1,1,1,0.1,2,3,0.502,0.5,0.3,0.0,3,Regular Season,BBB1924,anderbu02
Team Totals,,,4.5,81,2903,2691,337,696,97,34,16,287,31,,184,,0.259,0.313,0.338,0.651,78,0.31,78,909,,28,,,,,-85,-1,0,19,24,-44,-4.1,90,46,0.495,0.498,2.7,1.7,27,Regular Season,BBB1924,
Non-Pitcher Totals,,,4.4,,2579,2380,311,625,91,30,13,264,30,,173,,0.263,0.32,0.342,0.662,81,0.316,82,815,,26,,,,,-64,-1,0,22,0,-44,-4.1,89,45,0.494,0.498,2.4,2.0,23,Regular Season,BBB1924,
Pitcher Totals,,,0.1,,324,311,26,71,6,4,3,23,1,,11,,0.228,0.259,0.302,0.562,54,0.265,51,94,,2,,,,,-22,0,0,-3,24,0,0.0,2,1,0.5,0.5,0.4,-0.3,4,Regular Season,BBB1924,
