Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Player ID,Game ID,Team ID,Opponent Team ID
Cory Sullivan,LF,4,1,1,1,0,1,4,0.275,0.346,0.406,0.752,13,9,-0.049,0.87,0.033,-0.081,0.0,0.01,-0.4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,sullico01,NYN200908230,NYM2009,PHI2009
Fernando Tatís,3B,3,0,0,0,1,1,4,0.248,0.316,0.406,0.721,10,5,-0.056,0.93,0.013,-0.069,0.0,0.01,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,tatisfe01,NYN200908230,NYM2009,PHI2009
Brian Schneider,C,4,0,0,0,0,0,4,0.176,0.268,0.309,0.576,14,7,-0.088,0.83,0.0,-0.088,-0.0,0.01,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,schnebr01,NYN200908230,NYM2009,PHI2009
Anderson Hernández,SS,4,0,1,1,0,0,4,0.243,0.308,0.309,0.617,13,8,-0.007,0.48,0.03,-0.037,0.0,0.0,0.5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,hernaan01,NYN200908230,NYM2009,PHI2009
Óliver Pérez,P,0,0,0,0,0,0,0,0.273,0.304,0.273,0.577,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,perezol01,NYN200908230,NYM2009,PHI2009
Nelson Figueroa,P,1,0,0,0,0,0,1,0.25,0.4,0.75,1.15,3,2,-0.007,0.28,0.0,-0.007,0.0,0.0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,figuene01,NYN200908230,NYM2009,PHI2009
Pat Misch,P,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3,3,-0.012,0.49,0.0,-0.012,0.0,0.0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,mischpa01,NYN200908230,NYM2009,PHI2009
Jeremy Reed,PH,1,0,0,0,0,0,1,0.252,0.299,0.331,0.63,5,4,-0.017,0.67,0.0,-0.017,0.0,0.01,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,reedje03,NYN200908230,NYM2009,PHI2009
Sean Green,P,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,greense01,NYN200908230,NYM2009,PHI2009
Gary Sheffield,PH,1,0,0,0,0,0,1,0.279,0.369,0.453,0.823,4,3,-0.025,0.88,0.0,-0.025,0.0,0.01,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,sheffga01,NYN200908230,NYM2009,PHI2009
Elmer Dessens,P,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,desseel01,NYN200908230,NYM2009,PHI2009
Team Totals,,38,7,11,7,2,5,40,0.289,0.325,0.553,0.878,140,93,-0.083,0.93,0.74,-0.821,0.0,0.01,2.6,2,1,2,21,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,2,6,2 for 14,,NYN200908230,NYM2009,PHI2009
