Player,Position,IP,H,R,ER,BB,SO,HR,ERA,BF,Pit,Str,Ctct,StS,StL,GB,FB,LD,Unk,GSc,IR,IS,WPA,aLI,cWPA,acLI,RE24,W,L,GS,GF,CG,SHO,SV,BS,Holds,Balks,WP,HBP,IBB,NH,PG,CNH,Game ID,Player ID,Team ID,Opponent Team ID
Aroldis Chapman,RP,1.0,0,0,0,0,1,0,0.0,3,14,11,6,2,3,1,1,1,0,,0,0,0.138,1.82,,,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,chapmar01,,
Team Totals,,9.0,8,6,,3,12,2,0.0,39,155,98,56,24,18,10,13,6,0,41,1,0,0.025,0.0,,,-1.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,,,
Paul Skenes,SP,1.0,0,0,0,0,2,0,0.0,3,14,9,4,2,3,1,0,0,0,55,,,0.048,0.63,,,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,skenepa01,,
Clayton Kershaw,RP,0.666667,0,0,0,0,1,0,0.0,2,6,4,1,1,2,0,1,1,0,,0,0,0.039,0.78,,,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,kershcl01,,
Jason Adam,RP,0.333334,0,0,0,0,1,0,0.0,1,6,4,1,1,2,0,0,0,0,,0,0,0.01,0.39,,,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2025-allstar-game,adamja01,,
Logan Webb,RP,1.0,1,0,0,0,0,0,0.0,4,11,9,5,3,1,3,1,0,0,,0,0,0.052,1.29,,,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2025-allstar-game,webblo01,,
David Peterson,RP,1.0,2,0,0,0,1,0,0.0,5,12,10,5,2,3,2,2,2,0,,0,0,0.056,1.03,,,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2025-allstar-game,peterda01,,
MacKenzie Gore,RP,1.0,0,0,0,0,0,0,0.0,3,9,5,5,0,0,3,0,0,0,,0,0,0.061,0.8,,,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2025-allstar-game,gorema01,,
Andrew Abbott,RP,1.0,0,0,0,0,0,0,0.0,3,13,8,5,1,2,1,2,1,0,,0,0,0.066,0.86,,,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2025-allstar-game,abbotan01,,
Adrián Morejón,RP,0.0,1,2,2,1,0,0,,2,7,3,1,1,1,0,1,1,0,,0,0,-0.028,0.32,,,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,morejad01,,
Randy Rodríguez,RP,0.666667,1,2,1,1,0,1,13.5,5,17,8,5,1,2,2,2,1,0,,2,2,-0.101,1.06,,,-2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-allstar-game,rodrira02,,
Trevor Megill,RP,0.333334,0,0,0,0,0,0,0.0,1,4,3,2,1,0,1,0,0,0,,1,0,0.033,1.15,,,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2025-allstar-game,megiltr01,,
Jacob Misiorowski,RP,1.0,1,0,0,0,0,0,0.0,4,18,13,10,1,2,1,3,1,0,,0,0,0.075,1.04,,,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2025-allstar-game,misioja01,,
Robert Suarez,RP,0.333334,2,2,2,0,0,0,54.0,3,10,8,7,0,1,2,1,1,0,,0,0,-0.152,1.52,,,-1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2025-allstar-game,suarero01,,
Edwin Díaz,RP,0.666667,1,0,0,0,1,0,0.0,3,13,11,5,2,4,2,0,0,0,,1,1,-0.136,3.65,,,-0.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2025-allstar-game,diazed04,,
Team Totals,,9.0,9,6,,2,6,1,0.0,39,140,95,56,16,23,18,13,8,0,55,4,3,0.023,0.0,,,-1.5,0,0,1,1,0,0,0,1,8,0,0,0,0,0,0,0,2025-allstar-game,,,
