Game,Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Team,Opponent,Game ID,Player ID,Team ID,Opponent Team ID
"2025 All-Star Game, July 15",Maikel Garcia,3B,1,1,0,0,1,0,,0.0,0.5,0.0,0.5,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,AL All-Stars,NL All-Stars,2025-allstar-game,garcima01,,
"2025 All-Star Game, July 15",Javier Báez,CF,2,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,AL All-Stars,NL All-Stars,2025-allstar-game,baezja01,,
"2025 All-Star Game, July 15",Byron Buxton,CF,2,1,1,0,0,0,,0.5,0.5,1.0,1.5,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,AL All-Stars,NL All-Stars,2025-allstar-game,buxtoby01,,
"2025 All-Star Game, July 15",Jacob Wilson,SS,2,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,AL All-Stars,NL All-Stars,2025-allstar-game,wilsoja05,,
"2025 All-Star Game, July 15",Bobby Witt Jr.,SS,2,1,1,2,0,0,,0.5,0.5,1.0,1.5,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,AL All-Stars,NL All-Stars,2025-allstar-game,wittbo02,,
"2025 All-Star Game, July 15",Team Totals,,37,6,9,6,2,6,0,0.243,,,,0,0,0.0,0.0,0.0,0.0,,,0.0,2,0,1,14,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,6,3 for 9,AL All-Stars,NL All-Stars,2025-allstar-game,,,
"2025 All-Star Game, July 15",Shohei Ohtani,DH,2,1,1,0,0,0,,0.5,0.5,0.5,1.0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,ohtansh01,,
"2025 All-Star Game, July 15",Kyle Schwarber,PH-DH-DH,2,0,0,0,1,0,,0.0,0.333,0.0,0.333,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,schwaky01,,
"2025 All-Star Game, July 15",Ronald Acuña Jr.,RF,2,1,1,0,0,1,,0.5,0.5,0.5,1.0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,acunaro01,,
"2025 All-Star Game, July 15",Fernando Tatis Jr.,RF,2,1,0,0,1,2,,0.0,0.333,0.0,0.333,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,tatisfe02,,
"2025 All-Star Game, July 15",Ketel Marte,2B,2,0,1,2,0,0,,0.5,0.5,1.0,1.5,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,marteke01,,
"2025 All-Star Game, July 15",Brendan Donovan,2B,3,1,2,0,0,0,,0.667,0.667,0.667,1.333,,,,,,,,,,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,donovbr01,,
"2025 All-Star Game, July 15",Freddie Freeman,1B,1,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,freemfr01,,
"2025 All-Star Game, July 15",Pete Alonso,1B,2,1,1,3,0,0,,0.5,0.5,2.0,2.5,,,,,,,,,,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,alonspe01,,
"2025 All-Star Game, July 15",Matt Olson,1B,1,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,olsonma02,,
"2025 All-Star Game, July 15",Manny Machado,3B,2,0,0,0,0,2,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,machama01,,
"2025 All-Star Game, July 15",Eugenio Suárez,3B,1,0,0,0,0,0,,0.0,0.5,0.0,0.5,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,suareeu01,,
"2025 All-Star Game, July 15",Will Smith,C,2,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,smithwi05,,
"2025 All-Star Game, July 15",Hunter Goodman,C,1,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,goodmhu01,,
"2025 All-Star Game, July 15",James Wood,PH,1,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,woodja03,,
"2025 All-Star Game, July 15",Kyle Tucker,LF,2,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,tuckeky01,,
"2025 All-Star Game, July 15",Corbin Carroll,LF-CF,1,1,1,1,1,0,,1.0,1.0,4.0,5.0,,,,,,,,,,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,NL All-Stars,AL All-Stars,2025-allstar-game,carroco02,,
"2025 All-Star Game, July 15",Francisco Lindor,SS,2,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,lindofr01,,
"2025 All-Star Game, July 15",Elly De La Cruz,SS,2,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,delacel01,,
"2025 All-Star Game, July 15",Pete Crow-Armstrong,CF,2,0,1,0,0,0,,0.5,0.5,1.0,1.5,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,crowape01,,
"2025 All-Star Game, July 15",Kyle Stowers,LF,2,0,0,0,0,2,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,NL All-Stars,AL All-Stars,2025-allstar-game,stoweky01,,
"2025 All-Star Game, July 15",Team Totals,,35,6,8,6,3,12,0,0.229,,,,0,0,0.0,0.0,0.0,0.0,,,0.0,2,0,2,16,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,6,3 for 10,NL All-Stars,AL All-Stars,2025-allstar-game,,,
