Player,Position,PO,A,E,DP,TP,OFA,PB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,Player ID,Game ID,Team ID,Opponent Team ID
Freddie Freeman,1B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,freemfr01,2025-allstar-game,,
Pete Alonso,1B,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alonspe01,2025-allstar-game,,
Matt Olson,1B,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,olsonma02,2025-allstar-game,,
Manny Machado,3B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,machama01,2025-allstar-game,,
Eugenio Suárez,3B,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,suareeu01,2025-allstar-game,,
Will Smith,C,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smithwi05,2025-allstar-game,,
Hunter Goodman,C,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,goodmhu01,2025-allstar-game,,
Kyle Tucker,LF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tuckeky01,2025-allstar-game,,
Corbin Carroll,LF-CF,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,carroco02,2025-allstar-game,,
Francisco Lindor,SS,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lindofr01,2025-allstar-game,,
Elly De La Cruz,SS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,delacel01,2025-allstar-game,,
Pete Crow-Armstrong,CF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,crowape01,2025-allstar-game,,
Kyle Stowers,LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stoweky01,2025-allstar-game,,
Paul Skenes,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,skenepa01,2025-allstar-game,,
Clayton Kershaw,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kershcl01,2025-allstar-game,,
Jason Adam,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,adamja01,2025-allstar-game,,
Logan Webb,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,webblo01,2025-allstar-game,,
David Peterson,P,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,peterda01,2025-allstar-game,,
MacKenzie Gore,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gorema01,2025-allstar-game,,
Andrew Abbott,P,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,abbotan01,2025-allstar-game,,
Adrián Morejón,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,morejad01,2025-allstar-game,,
Randy Rodríguez,P,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,rodrira02,2025-allstar-game,,
Trevor Megill,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,megiltr01,2025-allstar-game,,
Jacob Misiorowski,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,misioja01,2025-allstar-game,,
Robert Suarez,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,suarero01,2025-allstar-game,,
Edwin Díaz,P,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,diazed04,2025-allstar-game,,
Team Totals,,27,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2025-allstar-game,,
