Player,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Pick,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Pick,2B Pick,3B Pick,2-Out RBI,LOB,RISP,Game ID,Player ID,Team ID,Opponent Team ID
Henry Aaron,PH,1,1,1,0,0,0,,1.0,1.0,1.0,2.0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,aaronha01,,
Willie Mays,CF,5,2,2,1,0,1,,0.4,0.4,0.6,1.0,,,,,,,,,,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,mayswi01,,
Orlando Cepeda,LF,3,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,cepedor01,,
Frank Robinson,LF,1,0,1,0,0,0,,1.0,1.0,1.0,2.0,,,,,,,,,,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,robinfr02,,
Roberto Clemente,RF,4,1,2,2,0,1,,0.5,0.4,1.0,1.4,,,,,,,,,,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,clemero01,,
Bill White,1B,3,0,1,1,0,1,,0.333,0.25,0.333,0.583,,,,,,,,,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,whitebi03,,
Frank Bolling,2B,3,0,0,0,0,1,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,bollifr01,,
Don Zimmer,2B,1,0,0,0,0,0,,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,zimmedo01,,
Smoky Burgess,C,4,0,1,0,0,0,,0.25,0.25,0.25,0.5,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,burgesm01,,
Warren Spahn,P,0,0,0,0,0,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,spahnwa01,,
Dick Stuart,PH,1,0,1,0,0,0,,1.0,1.0,2.0,3.0,,,,,,,,,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1961-allstar-game-1,stuardi01,,
Ken Boyer,3B,2,0,0,0,1,2,,0.0,0.333,0.0,0.333,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,,,1961-allstar-game-1,boyerke01,,
Team Totals,,37,5,11,5,1,6,0,0.297,,,,,,0.0,0.0,0.0,0.0,,,0.0,2,1,1,18,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,9,3 for 11,1961-allstar-game-1,,,
