Player,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,Game Type,Team ID,Player ID
Alex Jones,24.0,P,0.0,1,4,4,1,1,0,0,0,1,0,,0,3,0.25,0.25,0.25,0.5,23,0.157,-22,1,,0,0,,,/1,-1,0,0,0,0,-1,0.0,0,-1,0.46,0.5,0.0,0.0,-1,Regular Season,PHI1894,jonesal01
Lou Johnson,24.0,P,-0.1,4,18,16,4,3,0,0,0,3,0,,1,3,0.188,0.235,0.188,0.423,5,0.204,-2,3,,0,1,,,/1,-3,0,0,0,1,-2,-0.1,0,-2,0.47,0.499,-0.1,0.0,-2,Regular Season,PHI1894,johnsjo01
Arthur Irwin,36.0,SS,0.0,1,0,0,0,0,0,0,0,0,0,,0,0,,,,,,,,0,,0,0,,,/6,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,Regular Season,PHI1894,irwinar01
George Harper,28.0,P,-0.4,12,42,40,7,6,2,0,0,3,0,,2,7,0.15,0.19,0.2,0.39,-4,0.179,-10,8,,0,0,,,1,-8,0,0,0,3,-5,-0.4,0,-5,0.471,0.498,-0.4,0.0,-5,Regular Season,PHI1894,harpege01
Billy Hamilton,28.0,OF,8.2,132,702,558,198,225,25,15,4,90,100,,128,19,0.403,0.521,0.523,1.044,157,0.508,165,292,,9,7,,,*O,82,8,0,6,-7,89,6.1,21,110,0.547,0.538,7.8,-0.1,104,Regular Season,PHI1894,hamilbi01
Bill Hallman,27.0,2B,0.4,122,582,519,111,162,20,8,0,69,36,,37,15,0.312,0.363,0.382,0.744,83,0.357,88,198,,4,22,,,*4,-12,0,0,-10,2,-20,-1.5,19,0,0.489,0.491,1.2,-0.6,10,Regular Season,PHI1894,hallmbi01
George Haddock,27.0,P,-0.1,10,32,29,2,5,0,2,0,1,0,,3,2,0.172,0.25,0.31,0.56,37,0.263,36,9,,0,0,,,1,-4,0,0,0,3,-1,-0.1,0,-1,0.492,0.5,-0.1,0.0,-1,Regular Season,PHI1894,haddoge01
Mike Grady,24.0,C,1.1,61,213,190,45,69,13,8,0,40,3,,14,13,0.363,0.427,0.516,0.942,131,0.431,130,98,,7,2,,,23/O,12,0,0,-8,3,6,0.4,7,13,0.507,0.503,1.7,-0.4,21,Regular Season,PHI1894,gradymi01
Frank Figgemeier,21.0,P,0.0,1,4,3,0,1,0,0,0,0,0,,0,0,0.333,0.333,0.333,0.667,64,0.329,63,1,,0,1,,,/1,0,0,0,0,0,0,0.0,0,0,0.509,0.5,0.0,0.0,0,Regular Season,PHI1894,figgefr01
Jack Fanning,31.0,P,-0.1,6,16,14,2,2,0,0,0,0,0,,2,1,0.143,0.25,0.143,0.393,-1,0.222,13,2,,0,0,,,/1,-3,0,0,0,1,-1,-0.1,0,-1,0.486,0.499,-0.1,0.0,-1,Regular Season,PHI1894,fannija01
Tom Delahanty,22.0,2B,-0.1,1,4,4,0,1,0,0,0,0,0,,0,1,0.25,0.25,0.25,0.5,23,0.219,11,1,,0,0,,,/4,-1,0,0,-1,0,-2,-0.1,0,-2,0.389,0.499,0.0,-0.1,0,Regular Season,PHI1894,delahto01
Ed Delahanty,26.0,OF,6.0,116,567,494,148,200,39,19,4,133,22,,61,16,0.405,0.477,0.585,1.062,160,0.482,160,289,,7,5,,,*O3/564,61,-3,0,8,-5,61,4.2,18,80,0.537,0.526,5.5,0.2,72,Regular Season,PHI1894,delahed01
Lave Cross,28.0,3B,5.0,122,593,542,128,210,34,10,7,132,23,,31,7,0.387,0.424,0.526,0.949,132,0.434,134,285,,3,17,,,*52/64,36,-2,0,7,5,45,3.1,19,64,0.526,0.52,4.6,0.8,57,Regular Season,PHI1894,crossla01
Jack Clements,29.0,C,1.4,48,208,171,26,60,6,5,3,36,6,,26,9,0.351,0.459,0.497,0.956,135,0.445,140,85,,8,3,,,2,15,-1,0,-7,3,10,0.7,7,17,0.514,0.504,1.9,-0.3,24,Regular Season,PHI1894,clemeja01
Kid Carsey,21.0,P,0.4,37,148,129,31,36,2,2,0,18,3,,17,12,0.279,0.367,0.326,0.693,71,0.338,80,42,,1,1,,,1,-5,0,0,0,12,6,0.4,0,6,0.511,0.503,0.4,0.0,6,Regular Season,PHI1894,carseki01
Jimmy Callahan,20.0,P,-0.2,9,21,21,4,5,0,0,0,0,0,,0,7,0.238,0.238,0.238,0.476,17,0.197,0,5,,0,0,,,/1,-4,0,0,0,2,-2,-0.2,0,-2,0.484,0.499,-0.2,0.0,-2,Regular Season,PHI1894,callani01
Al Burris,20.0,P,0.1,1,4,4,0,2,0,0,0,0,0,,0,0,0.5,0.5,0.5,1.0,146,0.488,158,2,,0,0,,,/1,0,0,0,0,0,1,0.1,0,1,0.552,0.5,0.1,0.0,1,Regular Season,PHI1894,burrial01
Dick Buckley,35.0,C,0.1,43,179,160,18,47,7,3,1,26,0,,6,13,0.294,0.327,0.394,0.721,77,0.335,73,63,,2,11,,,2/3,-8,1,0,-2,3,-7,-0.5,6,-1,0.489,0.497,0.3,0.1,1,Regular Season,PHI1894,buckldi01
Jack Boyle,27.0,1B,0.7,117,577,510,103,153,23,10,4,89,23,,46,27,0.3,0.361,0.408,0.769,89,0.358,91,208,,3,18,,,*3/45,-10,-2,0,-4,0,-15,-1.2,18,3,0.491,0.493,1.0,-0.3,7,Regular Season,PHI1894,boyleja01
Bob Allen,26.0,SS,0.1,41,175,154,27,40,10,4,0,19,4,,17,11,0.26,0.337,0.377,0.714,75,0.334,77,58,,1,3,,,6,-7,0,0,-2,3,-7,-0.5,6,-1,0.488,0.497,0.2,0.1,1,Regular Season,PHI1894,allenbo01
Team Totals,,,31.8,132,5778,5088,1179,1780,258,137,40,1009,285,,510,254,0.35,0.415,0.478,0.893,119,0.415,121,2432,,58,122,,,,212,-4,0,-27,47,228,15.1,169,398,0.512,0.509,34.3,-2.0,424,Regular Season,PHI1894,
Non-Pitcher Totals,,,32.6,,5192,4554,1099,1650,241,129,40,949,276,,472,180,0.362,0.428,0.498,0.927,127,0.43,129,2269,,55,111,,,,269,-4,0,-27,1,238,15.9,169,408,0.515,0.511,35.1,-2.0,435,Regular Season,PHI1894,
Pitcher Totals,,,-0.8,,586,534,80,130,17,8,0,60,9,,38,74,0.243,0.297,0.305,0.603,48,0.28,46,163,,3,11,,,,-56,0,0,0,46,-10,-0.9,0,-10,0.495,0.5,-0.8,0.0,-10,Regular Season,PHI1894,
