Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
José Urquidy,urquijo01,Houston Astros,2022,HOU2022,Postseason,27.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0.0,0,0,0.0,0.0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Kyle Tucker,tuckeky01,Houston Astros,2022,HOU2022,Postseason,25.0,,,13,57,49,4,10,1,0,3,6,1,0,7,14,0.204,0.298,0.408,0.706,,,,20,1.0,0,0,1.0,0.0,*9,,,,,,,,,,,,,,,1.0,1.0,0.0,15.0,,,0.0,0.0
Ryne Stanek,stanery01,Houston Astros,2022,HOU2022,Postseason,30.0,,,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0.0,0,0,0.0,0.0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,Houston Astros,2022,HOU2022,Postseason,33.0,,,10,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0.0,0,0,0.0,0.0,*1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Jeremy Peña,penaje02,Houston Astros,2022,HOU2022,Postseason,24.0,,,13,61,58,12,20,5,0,4,8,0,1,2,15,0.345,0.367,0.638,1.005,,,,37,0.0,0,1,0.0,0.0,*6,,,,,,,,,,,,,,,0.0,1.0,0.0,,,5.0,1.0,1.0
Héctor Neris,nerishe01,Houston Astros,2022,HOU2022,Postseason,33.0,,,8,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0.0,0,0,0.0,0.0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Rafael Montero,montera01,Houston Astros,2022,HOU2022,Postseason,31.0,,,10,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0.0,0,0,0.0,0.0,*1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Jake Meyers,meyerja02,Houston Astros,2022,HOU2022,Postseason,26.0,,,2,2,2,1,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,,,,0,0.0,0,0,0.0,0.0,/8H,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Lance McCullers Jr.,mcculla02,Houston Astros,2022,HOU2022,Postseason,28.0,,,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0.0,0,0,0.0,0.0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Chas McCormick,mccorch01,Houston Astros,2022,HOU2022,Postseason,27.0,,,12,46,39,5,9,0,0,2,3,0,0,5,15,0.231,0.333,0.385,0.718,,,,15,0.0,1,1,0.0,0.0,*8/7,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Trey Mancini,mancitr01,Houston Astros,2022,HOU2022,Postseason,30.0,,,8,24,21,0,1,0,0,0,1,0,0,1,8,0.048,0.125,0.048,0.173,,,,1,0.0,1,0,1.0,0.0,/D3H,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Martín Maldonado,maldoma01,Houston Astros,2022,HOU2022,Postseason,35.0,,,11,33,29,2,6,1,0,0,2,0,0,2,11,0.207,0.303,0.241,0.544,,,,7,0.0,2,0,0.0,0.0,*2,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Cristian Javier,javiecr01,Houston Astros,2022,HOU2022,Postseason,25.0,,,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0.0,0,0,0.0,0.0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
David Hensley,henslda01,Houston Astros,2022,HOU2022,Postseason,26.0,,,4,9,8,0,2,0,0,0,0,0,0,0,4,0.25,0.333,0.25,0.583,,,,2,0.0,1,0,0.0,0.0,/DH,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Yuli Gurriel,gourryu01,Houston Astros,2022,HOU2022,Postseason,38.0,,,12,50,49,4,17,1,0,2,4,2,0,1,1,0.347,0.36,0.49,0.85,,,,24,0.0,0,0,0.0,0.0,*3,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Luis Garcia,garcilu05,Houston Astros,2022,HOU2022,Postseason,25.0,,,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0.0,0,0,0.0,0.0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Mauricio Dubón,dubonma01,Houston Astros,2022,HOU2022,Postseason,27.0,,,6,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,0,0,,,/8,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Aledmys Díaz,diazal02,Houston Astros,2022,HOU2022,Postseason,31.0,,,8,23,22,0,1,1,0,0,0,0,0,0,6,0.045,0.087,0.091,0.178,,,,2,1.0,1,0,0.0,0.0,/D7H,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Hunter Brown,brownhu01,Houston Astros,2022,HOU2022,Postseason,23.0,,,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0.0,0,0,0.0,0.0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Alex Bregman,bregmal01,Houston Astros,2022,HOU2022,Postseason,28.0,,,13,58,51,7,15,5,0,3,11,1,0,6,6,0.294,0.379,0.569,0.948,,,,29,2.0,1,0,0.0,0.0,*5,,,,,,,,,,,,,,,0.0,0.0,0.0,19.0,,,0.0,0.0
Yordan Alvarez,alvaryo01,Houston Astros,2022,HOU2022,Postseason,25.0,,,13,61,52,9,10,3,0,3,14,0,0,6,16,0.192,0.311,0.423,0.735,,,,22,0.0,3,0,0.0,2.0,*7/D,,,,,,,,,,,,,,,1.0,0.0,1.0,3.0,,,0.0,0.0
Jose Altuve,altuvjo01,Houston Astros,2022,HOU2022,Postseason,32.0,,,13,62,58,8,11,3,0,0,0,1,1,4,14,0.19,0.242,0.241,0.483,,,,14,4.0,0,0,0.0,0.0,*4,,,,,,,,,,,,,,,1.0,0.0,1.0,5.0,,,0.0,0.0
Bryan Abreu,abreubr01,Houston Astros,2022,HOU2022,Postseason,25.0,,,10,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0.0,0,0,0.0,0.0,*1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Team Totals,,Houston Astros,2022,HOU2022,Postseason,,,,13,505,455,53,106,20,0,17,52,5,2,35,118,0.233,0.302,0.389,0.691,,,,177,9.0,11,2,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
