Player,Player ID,Team,Season,Team ID,Game Type,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Korey Lee,leeko01,Houston Astros,2022,HOU2022,Regular Season,23.0,12.0,7.0,5.0,67.0,74.0,73.0,0.0,1.0,0.0,0.986,-2.0,-36.0,-4.0,-72.0,9.81,8.95,6.08,8.82,2.0,6.0,4.0,0.0,0.0,0.0,2/H,0.0,0.0,0.0,,,,0.0,0.0
Cristian Javier,javiecr01,Houston Astros,2022,HOU2022,Regular Season,25.0,30.0,25.0,0.0,148.2,5.0,2.0,3.0,0.0,1.0,1.0,,,-1.0,-1.0,0.3,1.13,0.17,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
David Hensley,henslda01,Houston Astros,2022,HOU2022,Regular Season,26.0,10.0,3.0,3.0,43.0,11.0,4.0,7.0,0.0,2.0,1.0,-1.0,-31.0,-1.0,-28.0,2.3,3.5,1.0,3.49,,,,,,,/D45H67,0.0,0.0,0.0,,,,0.0,0.0
Yuli Gurriel,gourryu01,Houston Astros,2022,HOU2022,Regular Season,38.0,142.0,138.0,133.0,1226.1,1106.0,1057.0,45.0,4.0,106.0,0.996,-6.0,-6.0,-2.0,-2.0,8.09,8.27,7.76,8.15,,,,,,,*3/DH,0.0,0.0,0.0,,,,0.0,0.0
Niko Goodrum,goodrni01,Houston Astros,2022,HOU2022,Regular Season,30.0,14.0,10.0,9.0,94.0,58.0,39.0,18.0,1.0,6.0,0.983,0.0,-5.0,1.0,13.0,5.46,5.64,4.07,5.25,,,,,,,4/3DH,0.0,0.0,0.0,,,,0.0,0.0
Luis Garcia,garcilu05,Houston Astros,2022,HOU2022,Regular Season,25.0,28.0,28.0,0.0,157.1,13.0,4.0,8.0,1.0,2.0,0.923,,,-1.0,-1.0,0.69,1.13,0.43,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Mauricio Dubón,dubonma01,Houston Astros,2022,HOU2022,Regular Season,27.0,82.0,51.0,41.0,508.1,174.0,108.0,61.0,5.0,12.0,0.971,3.0,6.0,3.0,7.0,2.99,2.84,1.97,2.88,,,,,,,864/7H9,0.0,0.0,0.0,,,,0.0,0.0
Yainer Diaz,diazya02,Houston Astros,2022,HOU2022,Regular Season,23.0,2.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.5,9.0,1.5,8.8,0.0,0.0,0.0,0.0,,0.0,/D2H,0.0,0.0,0.0,,,,0.0,0.0
Aledmys Díaz,diazal02,Houston Astros,2022,HOU2022,Regular Season,31.0,78.0,69.0,53.0,617.2,210.0,115.0,92.0,3.0,16.0,0.986,5.0,10.0,3.0,6.0,3.02,3.63,2.44,3.52,,,,,,,746H5/D39,0.0,0.0,0.0,,,,0.0,0.0
Jason Castro,castrja01,Houston Astros,2022,HOU2022,Regular Season,35.0,30.0,22.0,21.0,201.0,213.0,200.0,10.0,3.0,2.0,0.986,-1.0,-6.0,-3.0,-18.0,9.4,8.94,7.0,8.82,1.0,11.0,12.0,4.0,25.0,1.0,2/H,0.0,0.0,0.0,,,,0.0,0.0
Hunter Brown,brownhu01,Houston Astros,2022,HOU2022,Regular Season,23.0,7.0,2.0,0.0,20.1,3.0,1.0,2.0,0.0,0.0,1.0,,,0.0,0.0,1.33,1.11,0.43,1.11,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Alex Bregman,bregmal01,Houston Astros,2022,HOU2022,Regular Season,28.0,154.0,153.0,149.0,1360.1,414.0,144.0,263.0,7.0,39.0,0.983,2.0,1.0,-5.0,-4.0,2.69,2.7,2.64,2.67,,,,,,,*5/H,0.0,0.0,0.0,19.0,,,0.0,0.0
Michael Brantley,brantmi02,Houston Astros,2022,HOU2022,Regular Season,35.0,29.0,29.0,24.0,249.0,60.0,59.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,5.0,2.17,2.23,2.07,2.2,,,,,,,D7,0.0,0.0,0.0,,,,0.0,0.0
Ronel Blanco,blancro01,Houston Astros,2022,HOU2022,Regular Season,28.0,7.0,0.0,0.0,6.1,1.0,1.0,0.0,0.0,0.0,1.0,,,0.0,0.0,1.42,1.14,0.14,1.11,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Brandon Bielak,bielabr01,Houston Astros,2022,HOU2022,Regular Season,26.0,5.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.09,0.0,1.12,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Pedro Báez,baezpe01,Houston Astros,2022,HOU2022,Regular Season,34.0,3.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.16,0.0,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Yordan Alvarez,alvaryo01,Houston Astros,2022,HOU2022,Regular Season,25.0,56.0,56.0,44.0,467.2,88.0,79.0,7.0,2.0,1.0,0.977,5.0,12.0,5.0,13.0,1.66,2.23,1.54,2.2,,,,,,,D7/H,1.0,0.0,1.0,3.0,,,0.0,0.0
Jose Altuve,altuvjo01,Houston Astros,2022,HOU2022,Regular Season,32.0,135.0,134.0,112.0,1150.1,437.0,159.0,269.0,9.0,67.0,0.979,-3.0,-3.0,-15.0,-16.0,3.35,4.15,3.17,4.09,,,,,,,*4/HD,1.0,0.0,1.0,5.0,,,0.0,0.0
Bryan Abreu,abreubr01,Houston Astros,2022,HOU2022,Regular Season,25.0,55.0,0.0,0.0,60.1,8.0,2.0,6.0,0.0,0.0,1.0,,,0.0,0.0,1.19,1.13,0.15,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Infield Shifts,,Houston Astros,2022,HOU2022,Regular Season,,,,,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,,,
Non-Shift Infield Positioning,,Houston Astros,2022,HOU2022,Regular Season,,,,,,,,,,,,,,-2.0,,,,,,,,,,,,,,,,,,,,
Outfield Positioning,,Houston Astros,2022,HOU2022,Regular Season,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,
Team Totals,,Houston Astros,2022,HOU2022,Regular Season,,162.0,162.0,1140.0,1445.0,5698.0,4336.0,1290.0,72.0,335.0,0.987,45.0,4.0,67.0,3.0,3.89,3.98,2.71,3.3,12.0,56.0,76.0,23.0,23.2,2.0,,,,,,,,,
Justin Verlander,verlaju01,Houston Astros,2022,HOU2022,Postseason,39.0,4.0,4.0,0.0,20.0,3.0,1.0,2.0,0.0,0.0,1.0,,,,,1.35,,0.75,,,,,,,,/1,1.0,0.0,0.0,10.0,1.0,,0.0,0.0
Christian Vázquez,vazquch01,Houston Astros,2022,HOU2022,Postseason,31.0,5.0,2.0,2.0,33.0,44.0,42.0,2.0,0.0,0.0,1.0,,,,,12.0,,8.8,,0.0,,3.0,2.0,40.0,,/2HD,0.0,0.0,0.0,,,,0.0,0.0
Framber Valdez,valdefr01,Houston Astros,2022,HOU2022,Postseason,28.0,4.0,4.0,0.0,25.0,3.0,0.0,1.0,2.0,0.0,0.333,,,,,0.36,,0.25,,,,,,,,/1,1.0,0.0,0.0,20.0,5.0,,0.0,0.0
José Urquidy,urquijo01,Houston Astros,2022,HOU2022,Postseason,27.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Kyle Tucker,tuckeky01,Houston Astros,2022,HOU2022,Postseason,25.0,13.0,13.0,13.0,126.0,30.0,30.0,0.0,0.0,0.0,1.0,,,,,2.14,,2.31,,,,,,,,*9,1.0,1.0,0.0,15.0,,,0.0,0.0
Ryne Stanek,stanery01,Houston Astros,2022,HOU2022,Postseason,30.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,Houston Astros,2022,HOU2022,Postseason,33.0,10.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,,0.82,,0.1,,,,,,,,*1,0.0,0.0,0.0,,,,0.0,0.0
Jeremy Peña,penaje02,Houston Astros,2022,HOU2022,Postseason,24.0,13.0,13.0,13.0,126.0,51.0,22.0,28.0,1.0,4.0,0.98,,,,,3.57,,3.85,,,,,,,,*6,0.0,1.0,0.0,,,5.0,1.0,1.0
Héctor Neris,nerishe01,Houston Astros,2022,HOU2022,Postseason,33.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Rafael Montero,montera01,Houston Astros,2022,HOU2022,Postseason,31.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,*1,0.0,0.0,0.0,,,,0.0,0.0
Jake Meyers,meyerja02,Houston Astros,2022,HOU2022,Postseason,26.0,1.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,,,,,1.29,,1.0,,,,,,,,/8H,0.0,0.0,0.0,,,,0.0,0.0
Lance McCullers Jr.,mcculla02,Houston Astros,2022,HOU2022,Postseason,28.0,3.0,3.0,0.0,15.1,4.0,3.0,1.0,0.0,0.0,1.0,,,,,2.35,,1.33,,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Chas McCormick,mccorch01,Houston Astros,2022,HOU2022,Postseason,27.0,12.0,12.0,7.0,114.0,19.0,19.0,0.0,0.0,0.0,1.0,,,,,1.5,,1.27,,,,,,,,*8/7,0.0,0.0,0.0,,,,0.0,0.0
Trey Mancini,mancitr01,Houston Astros,2022,HOU2022,Postseason,30.0,2.0,1.0,1.0,11.0,8.0,8.0,0.0,0.0,1.0,1.0,,,,,6.55,,4.0,,,,,,,,/3DH,0.0,0.0,0.0,,,,0.0,0.0
Martín Maldonado,maldoma01,Houston Astros,2022,HOU2022,Postseason,35.0,11.0,11.0,8.0,93.0,124.0,121.0,3.0,0.0,0.0,1.0,,,,,12.0,,11.27,,1.0,,1.0,0.0,0.0,,*2,0.0,0.0,0.0,,,,0.0,0.0
Cristian Javier,javiecr01,Houston Astros,2022,HOU2022,Postseason,25.0,3.0,2.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Yuli Gurriel,gourryu01,Houston Astros,2022,HOU2022,Postseason,38.0,12.0,12.0,11.0,115.0,99.0,92.0,6.0,1.0,5.0,0.99,,,,,7.67,,8.17,,,,,,,,*3,0.0,0.0,0.0,,,,0.0,0.0
Luis Garcia,garcilu05,Houston Astros,2022,HOU2022,Postseason,25.0,2.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Mauricio Dubón,dubonma01,Houston Astros,2022,HOU2022,Postseason,27.0,6.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,,,,,1.0,,0.17,,,,,,,,/8,0.0,0.0,0.0,,,,0.0,0.0
Aledmys Díaz,diazal02,Houston Astros,2022,HOU2022,Postseason,31.0,3.0,3.0,1.0,24.0,4.0,4.0,0.0,0.0,0.0,1.0,,,,,1.5,,1.33,,,,,,,,/7DH,0.0,0.0,0.0,,,,0.0,0.0
Hunter Brown,brownhu01,Houston Astros,2022,HOU2022,Postseason,23.0,3.0,0.0,0.0,3.2,1.0,0.0,1.0,0.0,0.0,1.0,,,,,2.45,,0.33,,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Alex Bregman,bregmal01,Houston Astros,2022,HOU2022,Postseason,28.0,13.0,13.0,13.0,126.0,36.0,11.0,25.0,0.0,1.0,1.0,,,,,2.57,,2.77,,,,,,,,*5,0.0,0.0,0.0,19.0,,,0.0,0.0
Yordan Alvarez,alvaryo01,Houston Astros,2022,HOU2022,Postseason,25.0,10.0,10.0,9.0,98.0,14.0,13.0,1.0,0.0,0.0,1.0,,,,,1.29,,1.4,,,,,,,,*7/D,1.0,0.0,1.0,3.0,,,0.0,0.0
Jose Altuve,altuvjo01,Houston Astros,2022,HOU2022,Postseason,32.0,13.0,13.0,13.0,126.0,37.0,10.0,26.0,1.0,4.0,0.973,,,,,2.57,,2.77,,,,,,,,*4,1.0,0.0,1.0,5.0,,,0.0,0.0
Bryan Abreu,abreubr01,Houston Astros,2022,HOU2022,Postseason,25.0,10.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,*1,0.0,0.0,0.0,,,,0.0,0.0
Team Totals,,Houston Astros,2022,HOU2022,Postseason,,13.0,13.0,91.0,126.0,480.0,378.0,97.0,5.0,15.0,0.99,,,,,3.77,,2.65,,1.0,,4.0,2.0,33.3,,,,,,,,,,
