Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Charles Moran,moranch01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,25.0,SS,0.2,62.0,271,243,27,54,10,0,0,7,7,,23,24,0.222,0.289,0.263,0.553,76,0.27,79,64,,0,5,,,6/5,-5,0,0,-5,4,-7,-0.9,9,3,0.487,0.495,0.8,-0.2,8,0.0,0.0,0.0,,,,0.0,0.0
Barry McCormick,mccorba01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,29.0,2B,-1.1,113.0,445,404,36,88,11,1,0,39,9,,27,69,0.218,0.274,0.25,0.524,67,0.251,66,101,,4,9,,,*4,-14,-1,0,-8,0,-23,-2.9,16,-7,0.475,0.483,-0.1,-1.0,1,0.0,0.0,0.0,,,,0.0,0.0
Del Mason,masonde01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,20.0,P,-0.3,5.0,15,15,0,0,0,0,0,0,0,,0,3,0.0,0.0,0.0,0.0,-100,-0.002,-108,0,,0,0,,,/1,-3,0,0,0,1,-2,-0.3,0,-2,0.448,0.498,-0.3,0.0,-2,0.0,0.0,0.0,,,,0.0,0.0
Malachi Kittridge,kittrma01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,34.0,C,0.9,81.0,285,265,11,64,7,0,0,24,2,,8,7,0.242,0.266,0.268,0.534,70,0.261,71,71,,1,9,,,2/H,-8,0,0,1,5,-2,-0.3,10,9,0.497,0.499,0.8,0.7,7,0.0,0.0,0.0,,,,0.0,0.0
Beany Jacobson,jacobbe01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,23.0,P,-0.7,33.0,96,88,5,8,2,0,0,2,1,,5,43,0.091,0.149,0.114,0.263,-16,0.115,-30,10,,1,1,,,1,-12,0,0,0,6,-6,-0.7,0,-6,0.479,0.496,-0.7,0.0,-6,0.0,0.0,0.0,,,,0.0,0.0
Tom Hughes,hugheto01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,25.0,P,0.4,18.0,61,57,5,13,3,2,1,10,0,,2,14,0.228,0.254,0.404,0.658,107,0.305,101,23,,0,2,,,1/8,0,0,0,0,3,3,0.4,0,4,0.523,0.503,0.4,0.0,4,0.0,0.0,0.0,,,,0.0,0.0
Frank Huelsman,huelsfr01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,30.0,OF,0.6,84.0,335,303,21,75,19,4,2,30,6,,24,72,0.248,0.313,0.356,0.67,112,0.313,109,108,,5,3,,,7/8,3,0,0,-4,-4,-6,-0.8,12,6,0.492,0.496,1.1,-1.1,10,0.0,0.0,0.0,,,,0.0,0.0
Izzy Hoffman,hoffmiz01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,29.0,OF,-0.3,10.0,33,30,1,3,1,0,0,1,0,,2,4,0.1,0.156,0.133,0.29,-8,0.149,-8,4,,0,1,,,/8H,-3,0,0,0,0,-4,-0.5,1,-2,0.456,0.497,-0.3,0.0,-2,0.0,0.0,0.0,,,,0.0,0.0
Hunter Hill,hillhu01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,25.0,3B,-1.5,77.0,321,290,18,57,6,1,0,17,10,,11,27,0.197,0.228,0.224,0.453,44,0.22,41,65,,1,4,,,5/9H,-17,0,0,-7,2,-22,-2.8,12,-10,0.465,0.483,-0.6,-0.6,-3,0.0,0.0,0.0,,,,0.0,0.0
Lefty Herring,herrile01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,24.0,UT,-0.1,15.0,57,46,3,8,1,0,0,2,0,,7,16,0.174,0.283,0.196,0.479,53,0.235,50,9,,0,2,,,3/8,-3,0,0,0,0,-3,-0.4,2,-1,0.476,0.498,-0.1,-0.1,-1,0.0,0.0,0.0,,,,0.0,0.0
Davy Dunkle,dunklda01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,31.0,P,-0.2,13.0,28,28,1,4,0,0,0,1,0,,0,7,0.143,0.143,0.143,0.286,-9,0.129,-19,4,,0,0,,,1/H,-3,0,0,0,2,-2,-0.2,0,-1,0.486,0.499,-0.2,0.0,-1,0.0,0.0,0.0,,,,0.0,0.0
Lew Drill,drillle01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,27.0,C,1.0,46.0,171,142,17,38,7,2,1,11,3,,21,29,0.268,0.385,0.366,0.751,139,0.358,141,52,,6,1,,,29/8H,7,0,0,-5,1,3,0.3,6,9,0.507,0.502,1.6,-0.5,14,0.0,0.0,0.0,,,,0.0,0.0
Patsy Donovan,donovpa01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,39.0,OF,-1.0,125.0,479,436,30,100,6,0,0,19,17,,24,40,0.229,0.271,0.243,0.514,64,0.25,64,106,,1,18,,,*9/H8,-16,0,0,0,-6,-23,-2.9,17,-6,0.477,0.483,-0.9,-0.9,-5,0.0,0.0,0.0,,,,0.0,0.0
Bill Coughlin,coughbi01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,25.0,3B,1.2,65.0,289,265,28,73,15,4,0,17,10,,9,27,0.275,0.307,0.362,0.669,112,0.318,111,96,,3,12,,,5/H,3,0,0,-4,2,1,0.1,10,11,0.502,0.501,1.7,-0.3,15,0.0,0.0,0.0,,,,0.0,0.0
William Clarke,clarkbo02,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,35.0,UT,0.4,85.0,301,275,23,58,8,1,0,17,5,,17,21,0.211,0.269,0.247,0.517,64,0.254,68,68,,5,4,,,23/H,-9,0,0,1,3,-6,-0.8,11,5,0.492,0.496,0.3,0.4,4,0.0,0.0,0.0,,,,0.0,0.0
Joe Cassidy,cassijo02,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,21.0,SS,0.4,152.0,616,581,63,140,12,19,1,33,17,,15,73,0.241,0.265,0.332,0.597,89,0.281,86,193,,4,16,,,6589/7,-8,0,0,-14,6,-16,-2.1,22,6,0.487,0.488,2.2,-1.0,20,0.0,0.0,0.0,,,,0.0,0.0
Team Totals,,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,,,-0.2,157.0,5646,5149,437,1170,171,57,10,348,150,,283,756,0.227,0.275,0.288,0.564,79,0.27,78,1485,,59,115,,,,-117,0,0,-72,32,-157,-20.6,183,26,0.487,0.493,9.5,-9.6,98,,,,,,,,
Non-Pitcher Totals,,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,,,1.3,,5124,4665,407,1102,158,53,8,321,149,,266,621,0.236,0.285,0.298,0.583,85,0.28,85,1390,,54,105,,,,-74,0,0,-72,1,-146,-19.1,182,37,0.486,0.492,10.9,-9.5,109,,,,,,,,
Pitcher Totals,,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,,,-1.5,,522,484,30,68,13,4,2,27,1,,17,135,0.14,0.178,0.196,0.374,19,0.175,10,95,,5,10,,,,-43,1,0,0,31,-11,-1.5,1,-11,0.492,0.498,-1.4,-0.1,-11,,,,,,,,
