Team,Season,Game Type,Player,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,Team ID,Player ID
Washington Nationals (1901-1960),1904,Regular Season,Izzy Hoffman,29.0,9,9,9,74.0,20,19,1,0,1,1.0,,,,,2.43,1.9,2.22,1.86,,,,,,,/8H,WSH1904,hoffmiz01
Washington Nationals (1901-1960),1904,Regular Season,Hunter Hill,25.0,76,76,76,653.0,243,91,126,26,4,0.893,,,,,2.99,3.09,2.86,3.05,,,,,,,5/9H,WSH1904,hillhu01
Washington Nationals (1901-1960),1904,Regular Season,Lefty Herring,24.0,15,15,15,137.0,117,105,10,2,6,0.983,,,,,7.55,8.16,7.67,7.97,,,,,,,3/8,WSH1904,herrile01
Washington Nationals (1901-1960),1904,Regular Season,Davy Dunkle,31.0,12,11,7,74.0,26,3,23,0,1,1.0,,,,,3.16,3.45,2.17,3.39,,,,,,,1/H,WSH1904,dunklda01
Washington Nationals (1901-1960),1904,Regular Season,Lew Drill,27.0,43,42,42,367.0,181,135,33,13,5,0.928,,,,,4.12,4.85,3.91,4.75,1,,46,22,32.4,,29/8H,WSH1904,drillle01
Washington Nationals (1901-1960),1904,Regular Season,Patsy Donovan,39.0,122,121,121,1049.0,241,217,15,9,4,0.963,,,,,1.99,1.9,1.9,1.86,,,,,,,*9/H8,WSH1904,donovpa01
Washington Nationals (1901-1960),1904,Regular Season,Bill Coughlin,25.0,64,63,62,556.0,230,95,121,14,7,0.939,,,,,3.5,3.18,3.38,3.13,,,,,,,5/H,WSH1904,coughbi01
Washington Nationals (1901-1960),1904,Regular Season,William Clarke,35.0,80,80,77,683.0,616,517,86,13,24,0.979,,,,,7.95,8.0,7.44,7.9,6,,59,49,45.4,,23/H,WSH1904,clarkbo02
Washington Nationals (1901-1960),1904,Regular Season,Joe Cassidy,21.0,152,151,149,1309.0,749,336,362,51,42,0.932,,,,,4.8,4.36,4.53,4.26,,,,,,,6589/7,WSH1904,cassijo02
Washington Nationals (1901-1960),1904,Regular Season,Team Totals,,157,157,1380,1359.666667,6440,4077,2049,314,240,0.951,,,,,4.51,4.47,4.24,4.4,13,,203,139,40.6,,,WSH1904,
