Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Ryan Pressly,pressry01,2021,32.0,HOU,HOU2021,AL,Regular Season,1.9,5,3,0.625,2.25,64,0,49,0,0,26,64.0,49,19,16,4,13,1,81,0,0,3,250,191.0,2.06,0.969,6.9,0.6,1.8,11.4,6.23,2.67,4.61,0.42,-0.3,0.26,98.0,4.08,10.0,1.0,1.83,0.3,16.0,0.515,0.506,0.208,0.249,0.297,0.546,0.298,1.6,32.4,5.2,89.8,40.4,22.4,55.1,17.3,1.25,3.1,0.026,15.39,8750000.0,1.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2022,33.0,HOU,HOU2022,AL,Regular Season,0.8,3,3,0.5,2.98,50,0,43,0,0,33,48.1,30,17,16,4,13,0,65,0,0,0,182,129.0,2.31,0.89,5.6,0.7,2.4,12.1,5.0,3.17,4.21,0.37,-0.28,0.23,97.0,3.7,3.0,0.3,1.8,0.0,7.0,0.507,0.502,0.181,0.239,0.277,0.516,0.265,2.2,35.7,7.1,87.9,37.5,24.0,44.2,25.0,0.82,2.6,0.007,8.03,10000000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2023,34.0,HOU,HOU2023,AL,Regular Season,0.1,4,5,0.444,3.58,65,0,56,0,0,31,65.1,54,33,26,8,16,0,74,1,0,2,268,119.0,3.36,1.071,7.4,1.1,2.2,10.2,4.63,4.55,4.7,0.15,-0.31,0.09,100.0,4.31,-2.0,-0.3,1.56,-0.2,5.0,0.496,0.498,0.22,0.265,0.358,0.623,0.272,3.0,27.6,6.0,91.3,43.5,19.8,54.8,23.2,1.21,0.1,-0.001,2.48,14000000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2024,35.0,HOU,HOU2024,AL,Regular Season,0.3,2,3,0.4,3.49,59,0,8,0,0,4,56.2,58,25,22,4,18,0,58,2,0,7,244,116.0,3.1,1.341,9.2,0.6,2.9,9.2,3.22,3.97,4.36,0.09,-0.29,0.0,97.0,3.88,-1.0,-0.1,1.44,-0.1,5.0,0.499,0.499,0.264,0.322,0.395,0.718,0.338,1.6,23.8,7.4,89.6,41.8,26.7,50.3,20.0,1.02,-0.2,0.0,3.53,14000000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2025,36.0,CHC,CHC2025,NL,Regular Season,-0.6,2,3,0.4,4.35,44,0,17,0,0,5,41.1,46,24,20,6,17,0,28,2,0,0,182,89.0,5.05,1.524,10.0,1.3,3.7,6.1,1.65,5.23,4.37,0.53,-0.29,0.13,91.0,3.36,-9.0,-0.9,1.12,-0.2,-5.0,0.481,0.495,0.288,0.363,0.45,0.813,0.317,3.3,15.4,9.3,90.4,50.0,20.9,51.5,18.7,1.1,0.4,0.003,-2.55,14000000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,Career Totals,,,,,Regular Season,9.5,37,39,0.487,3.33,667,0,256,0,0,117,691.1,611,288,256,66,207,14,721,15,0,47,2856,126.0,3.27,1.183,8.0,0.9,2.7,9.4,3.48,3.75,4.53,0.09,-0.31,0.07,99.0,4.17,33.0,3.1,1.38,-0.5,100.0,0.505,0.501,0.236,0.294,0.362,0.656,0.298,2.3,25.2,7.2,89.5,42.1,23.7,48.6,22.1,0.97,8.5,0.049,64.67,,,,,,,,,,,,
Ryan Pressly,pressry01,162 Game Avg,,,,,Regular Season,1.0,4,4,0.487,3.33,68,0,26,0,0,12,70.0,62,29,26,7,21,1,74,2,0,5,291,126.0,3.27,1.183,8.0,0.9,2.7,9.4,3.48,3.75,4.53,0.09,-0.31,0.07,99.0,4.17,3.0,0.3,1.38,-0.1,10.0,0.505,0.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Pressly,pressry01,Career Totals,,HOU,,,Regular Season,6.4,18,20,0.474,2.81,342,0,183,0,0,111,333.0,260,121,104,29,82,2,411,5,0,19,1330,151.0,2.63,1.027,7.0,0.8,2.2,11.1,5.01,3.27,4.6,0.29,-0.3,0.12,98.0,4.06,29.0,2.9,1.69,0.3,61.0,0.508,0.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Pressly,pressry01,Career Totals,,MIN,,,Regular Season,3.7,17,16,0.515,3.75,281,0,56,0,0,1,317.0,305,143,132,31,108,12,282,8,0,28,1344,112.0,3.71,1.303,8.7,0.9,3.1,8.0,2.61,4.06,4.48,-0.17,-0.32,,101.0,4.4,12.0,1.1,1.05,-0.6,43.0,0.504,0.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Pressly,pressry01,Career Totals,,CHC,,,Regular Season,-0.6,2,3,0.4,4.35,44,0,17,0,0,5,41.1,46,24,20,6,17,0,28,2,0,0,182,89.0,5.05,1.524,10.0,1.3,3.7,6.1,1.65,5.23,4.37,0.53,-0.29,0.13,91.0,3.36,-9.0,-0.9,1.12,-0.2,-5.0,0.481,0.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Pressly,pressry01,Career Totals,,,,AL,Regular Season,10.1,35,36,0.493,3.27,623,0,239,0,0,112,650.0,565,264,236,60,190,14,693,13,0,47,2674,129.0,3.16,1.162,7.8,0.8,2.6,9.6,3.65,3.66,4.54,0.07,-0.31,0.06,100.0,4.22,41.0,3.9,1.4,-0.4,104.0,0.506,0.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Pressly,pressry01,Career Totals,,,,NL,Regular Season,-0.6,2,3,0.4,4.35,44,0,17,0,0,5,41.1,46,24,20,6,17,0,28,2,0,0,182,89.0,5.05,1.524,10.0,1.3,3.7,6.1,1.65,5.23,4.37,0.53,-0.29,0.13,91.0,3.36,-9.0,-0.9,1.12,-0.2,-5.0,0.481,0.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Pressly,pressry01,2018,29.0,HOU,HOU2018,AL,Postseason,,0,0,,1.8,5,0,0,0,0,0,5.0,1,1,1,0,3,0,7,0,0,1,20,,2.16,0.8,1.8,0.0,5.4,12.6,2.33,,,,,,,,,,,,,,,0.1,0.308,0.1,0.408,0.333,0.0,35.0,15.0,,,0.0,80.0,20.0,4.0,0.3,0.037,1.13,1600000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2019,30.0,HOU,HOU2019,"AL,WS",Postseason,,1,0,1.0,11.12,10,0,1,0,0,0,5.2,12,8,7,0,3,1,6,0,0,1,32,,2.68,2.647,19.1,0.0,4.8,9.5,2.0,,,,,,,,,,,,,,,0.429,0.484,0.464,0.948,0.545,0.0,18.8,9.4,,,39.1,47.8,8.7,1.0,-0.1,-0.018,-4.77,2900000.0,1.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2020,31.0,HOU,HOU2020,AL,Postseason,,1,0,1.0,2.45,7,0,7,0,0,4,7.1,7,2,2,0,1,0,8,0,0,2,28,,1.42,1.091,8.6,0.0,1.2,9.8,8.0,,,,,,,,,,,,,,,0.292,0.32,0.333,0.653,0.438,0.0,28.6,3.6,,,21.1,47.4,21.1,0.9,0.5,0.048,1.17,8750000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2021,32.0,HOU,HOU2021,"AL,WS",Postseason,,0,0,,0.93,9,0,6,0,0,1,9.2,6,1,1,1,2,0,14,1,0,1,38,,2.55,0.828,5.6,0.9,1.9,13.0,7.0,,,,,,,,,,,,,,,0.25,0.333,0.375,0.708,0.556,2.6,36.8,5.3,,,19.0,47.6,28.6,0.91,0.2,0.041,4.07,8750000.0,1.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2022,33.0,HOU,HOU2022,"AL,WS",Postseason,,0,0,,0.0,10,0,8,0,0,6,11.0,4,1,0,0,3,0,13,2,0,0,42,,2.11,0.636,3.3,0.0,2.5,10.6,4.33,,,,,,,,,,,,,,,0.148,0.281,0.222,0.503,0.286,0.0,31.0,7.1,,,16.7,45.8,33.3,0.85,1.4,0.405,5.35,10000000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2023,34.0,HOU,HOU2023,AL,Postseason,,1,0,1.0,0.0,5,0,5,0,0,3,6.0,2,0,0,0,2,0,10,0,0,1,21,,0.92,0.667,3.0,0.0,3.0,15.0,5.0,,,,,,,,,,,,,,,0.154,0.267,0.154,0.421,0.667,0.0,47.6,9.5,,,11.1,77.8,11.1,3.5,0.6,0.107,4.08,14000000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,2024,35.0,HOU,HOU2024,AL,Postseason,,0,1,0.0,40.5,1,0,0,0,0,0,0.2,2,3,3,0,1,0,2,0,0,1,5,,1.67,4.5,27.0,0.0,13.5,27.0,2.0,,,,,,,,,,,,,,,0.5,0.6,0.5,1.1,1.0,0.0,40.0,20.0,,,50.0,50.0,0.0,1.0,-0.2,-0.015,-0.94,14000000.0,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Pressly,pressry01,Career Totals,,,,,Postseason,,3,1,0.75,2.78,47,0,27,0,0,14,45.1,34,16,14,1,15,1,60,3,0,7,186,,2.01,1.081,6.8,0.2,3.0,11.9,4.0,,,,,,,,,,,,,,,0.262,0.351,0.315,0.667,0.478,0.5,32.3,8.1,,,21.3,52.8,21.3,1.14,2.6,0.605,10.06,,,,,,,,,,,,
Ryan Pressly,pressry01,162 Game Avg,,,,,Postseason,,4,1,0.75,2.78,68,0,39,0,0,20,65.0,49,23,20,1,22,1,87,4,0,10,269,,2.01,1.081,6.8,0.2,3.0,11.9,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Pressly,pressry01,Career Totals,,,,AL,Postseason,,3,1,0.75,3.0,35,0,21,0,0,12,33.0,29,11,11,1,10,0,46,1,0,6,136,,1.79,1.182,7.9,0.3,2.7,12.5,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan Pressly,pressry01,Career Totals,,,,WS,Postseason,,0,0,,2.19,12,0,6,0,0,2,12.1,5,5,3,0,5,1,14,2,0,1,50,,2.59,0.811,3.6,0.0,3.6,10.2,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
