Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Position,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,lgCS%,Pick,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Ryan Pressly,pressry01,2021,32.0,HOU,HOU2021,AL,Regular Season,P,64,0,0,64.0,10,4,5,1,1,0.9,0.946,,,-1.0,-3.0,1.27,1.15,0.14,1.13,,,2,0,0.0,23.5,0.0,8750000.0,1.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2022,33.0,HOU,HOU2022,AL,Regular Season,P,50,0,0,48.1,5,2,3,0,0,1.0,0.942,,,0.0,0.0,0.93,1.14,0.1,1.12,,,0,1,100.0,25.0,0.0,10000000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2023,34.0,HOU,HOU2023,AL,Regular Season,P,65,0,0,65.1,12,4,7,1,0,0.917,0.959,,,0.0,0.0,1.52,1.25,0.17,1.25,,,1,0,0.0,21.0,0.0,14000000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2024,35.0,HOU,HOU2024,AL,Regular Season,P,59,0,0,56.2,11,5,6,0,1,1.0,0.95,,,0.0,0.0,1.75,1.32,0.19,1.29,,,3,1,25.0,21.8,0.0,14000000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2025,36.0,CHC,CHC2025,NL,Regular Season,P,44,0,0,41.1,11,5,6,0,1,1.0,0.954,,,0.0,0.0,2.4,1.37,0.25,1.35,,,2,2,50.0,23.3,0.0,14000000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,Career Totals,,,,,Regular Season,,667,0,0,691.1,129,47,78,4,7,0.969,0.951,,,-2.0,-1.0,1.63,1.33,0.19,1.3,,,29,10,25.6,26.3,0.0,,,,,,,,,
Ryan Pressly,pressry01,2018,29.0,HOU,HOU2018,AL,Postseason,P,5,0,0,5.0,1,0,1,0,0,1.0,,,,,,1.8,,0.2,,,,0,0,,,,1600000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2019,30.0,HOU,HOU2019,"AL,WS",Postseason,P,10,0,0,5.2,2,1,1,0,0,1.0,,,,,,3.18,,0.2,,,,0,0,,,,2900000.0,1.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2020,31.0,HOU,HOU2020,AL,Postseason,P,7,0,0,7.1,0,0,0,0,0,,,,,,,0.0,,0.0,,,,0,0,,,,8750000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2021,32.0,HOU,HOU2021,"AL,WS",Postseason,P,9,0,0,9.2,0,0,0,0,0,,,,,,,0.0,,0.0,,,,0,0,,,,8750000.0,1.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2022,33.0,HOU,HOU2022,"AL,WS",Postseason,P,10,0,0,11.0,1,0,1,0,0,1.0,,,,,,0.82,,0.1,,,,0,0,,,,10000000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2023,34.0,HOU,HOU2023,AL,Postseason,P,5,0,0,6.0,1,0,1,0,0,1.0,,,,,,1.5,,0.2,,,,1,0,0.0,,,14000000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,2024,35.0,HOU,HOU2024,AL,Postseason,P,1,0,0,0.2,0,0,0,0,0,,,,,,,0.0,,0.0,,,,0,0,,,,14000000.0,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,Career Totals,,,,,Postseason,,47,0,0,45.1,5,1,4,0,0,1.0,,,,,,0.99,,0.11,,,,1,0,0.0,,,,,,,,,,,
