Player,Player ID,Position,AB,R,H,RBI,BB,SO,PA,BA,OBP,SLG,OPS,Pit,Str,WPA,aLI,WPA+,WPA-,cWPA,acLI,RE24,2B,3B,HR,TB,SF,SH,HBP,GDP,IBB,SB,CS,Picked Off,2B SB,3B SB,HP SB,2B CS,3B CS,HP CS,1B Picked Off,2B Picked Off,3B Picked Off,2-Out RBI,LOB,RISP,Team,Team ID,Opponent,Opponent Team ID,Team Score,Result for Team,Home/Away,Game ID
Christian Vázquez,vazquch01,PH-C,5.0,0.0,0.0,0.0,0.0,3.0,5.0,0.143,0.143,0.143,0.286,16.0,13.0,-0.457,2.98,0.0,-0.457,-0.0293,30.89,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Team Totals,,,63.0,1.0,11.0,1.0,1.0,20.0,69.0,0.175,0.235,0.238,0.473,236.0,170.0,-1.351,1.9,1.23,-2.583,-0.0747,19.71,-7.1,1,0,1,15,0,1,4,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,14.0,0 for 11,Houston Astros,HOU2022,Seattle Mariners,SEA2022,1,Win,Away,SEA202210150
Julio Rodríguez,rodriju01,CF,7.0,0.0,1.0,0.0,1.0,3.0,8.0,0.217,0.357,0.435,0.792,35.0,22.0,-0.072,1.37,0.124,-0.197,-0.0044,14.24,-0.5,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Ty France,francty01,1B,7.0,0.0,1.0,0.0,0.0,2.0,7.0,0.231,0.259,0.269,0.528,20.0,16.0,-0.309,1.85,0.014,-0.323,-0.0178,19.14,-1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Eugenio Suárez,suareeu01,3B,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.35,0.381,0.6,0.981,8.0,6.0,0.017,1.12,0.075,-0.058,0.0011,11.64,-0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Dylan Moore,mooredy01,PR-3B,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.143,0.333,0.143,0.476,14.0,8.0,-0.127,1.74,0.0,-0.127,-0.0073,18.01,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Cal Raleigh,raleica01,C,6.0,0.0,0.0,0.0,1.0,3.0,7.0,0.227,0.292,0.409,0.701,35.0,19.0,-0.207,1.58,0.038,-0.245,-0.0119,16.43,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Mitch Haniger,hanigmi01,RF,5.0,0.0,1.0,0.0,1.0,3.0,7.0,0.238,0.333,0.333,0.667,31.0,19.0,0.008,1.7,0.159,-0.151,0.0006,17.63,0.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Carlos Santana,santaca01,DH,7.0,0.0,2.0,0.0,0.0,2.0,7.0,0.227,0.292,0.455,0.746,33.0,20.0,-0.124,1.92,0.124,-0.248,-0.0072,19.95,-1.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Taylor Trammell,trammta01,PR-DH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Adam Frazier,fraziad01,2B,7.0,0.0,0.0,0.0,0.0,2.0,7.0,0.217,0.25,0.261,0.511,21.0,16.0,-0.476,2.45,0.0,-0.476,-0.0275,25.44,-2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Jarred Kelenic,kelenja01,LF,7.0,0.0,0.0,0.0,0.0,4.0,7.0,0.118,0.111,0.118,0.229,31.0,22.0,-0.347,2.0,0.0,-0.347,-0.0206,20.73,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
J.P. Crawford,crawfjp01,SS,7.0,0.0,1.0,0.0,0.0,1.0,7.0,0.19,0.292,0.429,0.72,34.0,22.0,-0.214,1.44,0.016,-0.23,-0.0129,14.9,-0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
Team Totals,,,60.0,0.0,7.0,0.0,3.0,22.0,64.0,0.117,0.172,0.133,0.305,262.0,170.0,-1.851,1.74,0.55,-2.402,-0.1079,18.0,-8.1,1,0,0,8,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,10.0,0 for 8,Seattle Mariners,SEA2022,Houston Astros,HOU2022,0,Loss,Home,SEA202210150
