Player,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,Game Type,Team ID,Player ID
Tom Glover,26.0,,4,,25.666667,13,0,12,1,0,0.923,,,,,4.21,2.49,2.0,1.62,,,,,,,/1,Regular Season,BEG1939,gloveto01
Jonas Gaines,24.0,,6,,46.333334,9,1,7,1,0,0.889,,,,,1.55,2.51,1.14,1.61,,,,,,,/19,Regular Season,BEG1939,gainejo02
Roy Campanella,17.0,,16,,118.0,79,67,9,3,1,0.962,,,,,5.8,6.1,4.47,3.95,3,,9,,,,2,Regular Season,BEG1939,camparo01
Bill Byrd,31.0,,10,,95.0,29,0,28,1,0,0.966,,,,,2.65,2.5,2.15,1.62,,,,,,,1/9,Regular Season,BEG1939,byrdbi01
Tommy Butts,19.0,,7,,53.0,33,12,18,3,4,0.909,,,,,5.09,5.28,4.29,3.41,,,,,,,/69,Regular Season,BEG1939,buttsto01
Oscar Boone,28.0,,2,,21.0,18,17,1,0,1,1.0,,,,,7.71,6.09,6.0,3.97,0,,1,,,,/2,Regular Season,BEG1939,booneos01
Emery Adams,27.0,,4,,26.333334,9,0,9,0,0,1.0,,,,,3.08,2.49,1.29,1.61,,,,,,,/179,Regular Season,BEG1939,adamsem01
Team Totals,,,33,,266.0,1017,624,360,33,51,0.968,,,,,5.55,5.49,4.32,3.39,4,,17,,,,,Regular Season,BEG1939,
Wild Bill Wright,25.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,,Postseason,BEG1939,wrighwi01
Hoss Walker,31.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,,Postseason,BEG1939,walkeho01
Felton Snow,33.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,,Postseason,BEG1939,snowfe01
Red Moore,22.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,,Postseason,BEG1939,moorere01
Henry Kimbro,27.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,,Postseason,BEG1939,kimbrhe01
Sammy Hughes,28.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,,Postseason,BEG1939,hughesa01
Willie Hubert,26.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,/1,Postseason,BEG1939,huberwi01
Bill Hoskins,25.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,,Postseason,BEG1939,hoskibi01
Tom Glover,26.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,/1,Postseason,BEG1939,gloveto01
Jonas Gaines,24.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,/1,Postseason,BEG1939,gainejo02
Roy Campanella,17.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,0,,,,Postseason,BEG1939,camparo01
Bill Byrd,31.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,/1,Postseason,BEG1939,byrdbi01
Tommy Butts,19.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,,Postseason,BEG1939,buttsto01
Emery Adams,27.0,,,0,0.0,,,0,,0,,,,,,,,0.0,,,,,,,,/1,Postseason,BEG1939,adamsem01
Team Totals,,,,0,72.0,,,0,,0,,,,,,,,0.0,,,,,0,,,,Postseason,BEG1939,
