Player,Season,Game Type,Age,Team,League,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,NH,PG,CNH,Player ID,Team ID
Charles Bender,Career Totals,Regular Season,,PHA,,42.2,193,102,0.654,2.32,385,288,87,228,36,28,2602.0,2225,908,670,30,614,,1536,78,10,68,10213,118,2.23,1.091,7.7,0.1,2.1,5.3,2.5,3.14,3.74,0.09,0.0,,99,3.63,142,18.2,1.49,-2.1,367,0.547,0.509,,,,,,,,,,,,,,,,,,1,0,0,bendech01,
Charles Bender,Career Totals,Regular Season,,PHI,,1.5,15,9,0.625,2.75,47,23,21,12,4,5,235.666667,221,95,72,4,60,,86,17,0,8,975,100,2.76,1.192,8.4,0.2,2.3,3.3,1.43,3.63,3.47,0.06,0.0,,103,3.5,-3,0.0,1.34,-0.4,12,0.499,0.497,,,,,,,,,,,,,,,,,,0,0,0,bendech01,
Charles Bender,Career Totals,Regular Season,,BAL,,-0.8,4,16,0.2,3.99,26,23,3,15,0,1,178.333334,198,103,79,5,37,,89,7,0,3,708,81,2.52,1.318,10.0,0.3,1.9,4.5,2.41,5.2,3.97,-0.35,0.0,,107,4.61,-12,-1.4,1.43,-0.1,-5,0.445,0.491,,,,,,,,,,,,,,,,,,0,0,0,bendech01,
Charles Bender,Career Totals,Regular Season,,CHW,,-0.1,0,0,,18.0,1,0,1,0,0,0,1.0,1,2,2,1,1,,0,0,0,0,5,31,19.23,2.0,9.0,9.0,9.0,0.0,0.0,18.0,4.28,0.14,0.0,,88,3.65,-2,-0.1,0.73,0.0,-1,0.368,0.499,,,,,,,,,,,,,,,,,,0,0,0,bendech01,
Charles Bender,Career Totals,Regular Season,,,AL,42.1,193,102,0.654,2.32,386,288,88,228,36,28,2603.0,2226,910,672,31,615,,1536,78,10,68,10218,117,2.24,1.091,7.7,0.1,2.1,5.3,2.5,3.15,3.74,0.09,0.0,,99,3.63,140,18.1,1.48,-2.1,365,0.547,0.509,,,,,,,,,,,,,,,,,,,,,bendech01,
Charles Bender,Career Totals,Regular Season,,,NL,1.5,15,9,0.625,2.75,47,23,21,12,4,5,235.666667,221,95,72,4,60,,86,17,0,8,975,100,2.76,1.192,8.4,0.2,2.3,3.3,1.43,3.63,3.47,0.06,0.0,,103,3.5,-3,0.0,1.34,-0.4,12,0.499,0.497,,,,,,,,,,,,,,,,,,,,,bendech01,
Charles Bender,Career Totals,Regular Season,,,FL,-0.8,4,16,0.2,3.99,26,23,3,15,0,1,178.333334,198,103,79,5,37,,89,7,0,3,708,81,2.52,1.318,10.0,0.3,1.9,4.5,2.41,5.2,3.97,-0.35,0.0,,107,4.61,-12,-1.4,1.43,-0.1,-5,0.445,0.491,,,,,,,,,,,,,,,,,,,,,bendech01,
Charles Bender,1905,Postseason,21.0,PHA,WS,,1,1,0.5,1.06,2,2,0,2,1,0,17.0,9,2,2,0,6,0,13,0,0,0,64,,2.05,0.882,4.8,0.0,3.2,6.9,2.17,,,,,,,,,,,,,,,0.161,0.242,0.214,0.456,0.209,0.0,20.3,9.4,,,2.2,35.6,26.7,0.94,0.7,0.217,6.14,0,0,0,bendech01,PHA1905
Charles Bender,1910,Postseason,26.0,PHA,WS,,1,1,0.5,1.93,2,2,0,2,0,0,18.666667,13,5,4,0,4,0,14,0,0,0,67,,1.46,0.911,6.3,0.0,1.9,6.8,3.5,,,,,,,,,,,,,,,0.21,0.258,0.274,0.532,0.271,0.0,20.9,6.0,,,2.0,42.9,16.3,1.4,0.0,0.063,2.92,0,0,0,bendech01,PHA1910
Charles Bender,1911,Postseason,27.0,PHA,WS,,2,1,0.667,1.04,3,3,0,3,0,0,26.0,16,6,3,0,8,0,20,1,0,1,104,,2.27,0.923,5.5,0.0,2.8,6.9,2.5,,,,,,,,,,,,,,,0.172,0.243,0.247,0.49,0.216,0.0,19.2,7.7,,,8.0,45.3,25.3,1.03,0.6,0.249,7.24,0,0,0,bendech01,PHA1911
Charles Bender,1913,Postseason,29.0,PHA,WS,,2,0,1.0,4.0,2,2,0,2,0,0,18.0,19,9,8,1,1,0,9,1,0,0,73,,2.61,1.111,9.5,0.5,0.5,4.5,9.0,,,,,,,,,,,,,,,0.271,0.292,0.371,0.663,0.3,1.4,12.3,1.4,,,1.6,35.5,24.2,1.0,0.5,0.177,-0.87,0,0,0,bendech01,PHA1913
Charles Bender,1914,Postseason,30.0,PHA,WS,,0,1,0.0,10.13,1,1,0,0,0,0,5.333334,8,6,6,0,2,0,3,0,0,0,23,,2.44,1.875,13.5,0.0,3.4,5.1,1.5,,,,,,,,,,,,,,,0.381,0.435,0.619,1.054,0.444,0.0,13.0,8.7,,,16.7,22.2,22.2,0.5,-0.3,-0.1,-4.07,0,0,0,bendech01,PHA1914
Charles Bender,Career Totals,Postseason,,,,,6,4,0.6,2.44,10,10,0,9,1,0,85.0,65,28,23,1,21,0,59,2,0,1,331,,2.13,1.012,6.9,0.1,2.2,6.2,2.81,,,,,,,,,,,,,,,0.215,0.27,0.301,0.571,0.263,0.3,17.8,6.3,,,4.8,39.0,23.3,1.02,1.5,0.606,11.36,0,0,0,bendech01,
Charles Bender,162 Game Avg,Postseason,,,,,20,14,0.6,2.44,34,34,0,31,3,0,289.0,221,95,78,3,71,0,201,7,0,3,1125,,2.13,1.012,6.9,0.1,2.2,6.2,2.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bendech01,
